,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,4.301859830063271,2,1
1212,-2.038681324467785,2,1
159,-5.299432669605389,0,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,-1.7772412787024074,2,1
6299,7.104243803064146,2,0
3135,2.6428704999166657,1,1
9513,1.1850088252161965,2,1
596,1.3465637758996367,1,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,0.7101709572740242,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,1.771113516903432,2,1
4146,6.304470737538924,1,0
6851,6.205231779218811,1,1
8550,-5.429028267107027,2,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-4.775198719976076,0,1
1350,-7.588677249150295,3,1
7324,-2.173703038705387,2,1
8617,10.316182673219487,0,1
8936,-0.3138405584852052,3,1
1021,3.124871511902649,1,0
6632,4.78159390646309,1,1
5120,-2.975478957775553,2,1
6952,5.94130226325798,1,0
2680,-0.7501259810619954,1,1
5978,-3.9119811540139846,1,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,-1.7709441890850999,1,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,-2.4814890602629722,3,1
6928,3.861153935262975,1,1
3946,4.235830584025901,1,1
841,4.925404006196977,1,1
9852,4.8286874629098415,1,1
5287,-4.702795028650994,2,1
4217,-1.6472746001674685,3,1
1357,3.063044658503394,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-3.33151417961982,1,1
5535,9.053236710704786,1,0
754,0.6616432528742766,1,1
4696,-2.7138716106212555,2,1
8066,4.945362309151607,2,0
1689,0.8953162275622306,3,1
3593,3.457379344633468,1,1
8389,-6.054600199795594,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-8.304320232832966,2,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,4.800610516784467,2,1
8991,1.6478938791521283,2,0
9034,-4.091053043270042,2,1
7651,5.327653711594496,1,0
9191,-1.1533169145794198,0,1
1860,-1.8680165883460806,0,1
3099,5.105630489692734,1,1
3125,6.64642072237074,3,1
6331,0.9799452469718424,1,1
1539,8.338513574110092,2,0
3528,0.7055892153068266,2,1
1429,-3.3362917762828244,2,1
7888,7.661085512481508,1,0
3577,-3.445650398317602,2,1
9486,3.029539223604419,1,1
239,3.0968283012613607,2,0
8750,2.283121833671494,3,1
3028,-1.614799600327419,3,1
8621,1.4595112786728188,2,1
7963,-2.222953079634079,2,0
3065,8.320633519831745,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-3.8516756672158636,1,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,0.36514796496642443,1,1
4086,12.817293246209562,1,0
1187,9.190355212975367,1,1
6392,-0.3017103898699609,1,0
6410,8.199747730193476,0,1
4272,-0.03697748472095563,0,1
2131,-0.8772553091277024,1,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,1.766096041014906,1,1
1598,-7.211035835657075,1,1
788,2.298762666646392,2,0
645,1.7647303431111645,2,1
1564,12.065298563268431,1,0
2155,5.053478724755423,2,1
1168,0.48679557553042874,2,1
490,6.041343995357801,2,0
2892,-4.139097484978873,2,1
74,14.20294615001105,1,0
5927,-0.07477299128977943,2,1
3879,-0.3926320212661478,2,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,1.4943183752311018,2,1
6788,5.124349833290031,3,0
8866,0.5726076095721311,0,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,-0.8657899948207665,2,1
1799,1.5531391721680563,0,1
2277,-0.8631611186114139,3,0
9184,7.030890677155255,1,1
267,17.71312986382881,2,0
119,-3.6916243109743356,1,1
835,-1.8797127495057864,2,1
606,11.676896902976285,1,0
9073,-4.0567726323001505,2,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,4.8413462518970105,1,1
4129,-0.6183798073217436,2,1
2923,-3.9255167303639094,2,1
6726,-1.717072901016366,2,1
8099,4.147480085730111,1,1
8888,-0.7460653214221491,3,1
7829,0.6632540695152269,1,1
1026,-1.2570755985247088,1,1
5288,0.3074000774008002,2,1
6796,5.624156956864513,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,4.1808969314006195,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,0.4563344300397212,2,1
9726,-4.856990970185203,2,1
7929,-2.005980235786821,1,1
1741,-3.6321999688673285,1,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,1.730313236149468,1,1
2762,3.917483759398376,1,0
764,-5.95040535981265,1,1
1407,1.2941488593675774,1,0
5888,-0.8021477875326646,1,1
4761,3.3547026103864668,2,0
9269,2.1740732279835204,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,3.1527840375738343,1,1
5292,8.59259771765691,1,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,3.8596615715536764,1,1
5806,4.108895334012656,2,1
2197,9.140961749318567,2,1
6481,-3.4059485021269156,1,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,2.9710935916433963,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,8.405942188766529,2,1
9351,1.572404173905865,1,1
247,8.882958521939258,1,0
2557,-3.8655176776402946,2,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,-0.6169432314662058,1,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-6.4389640683480565,1,1
7138,0.15269328603376398,1,0
7321,-5.485641865228993,0,1
9381,4.399796649734149,2,1
5545,11.892667179623055,2,1
6613,-7.3269233919600945,1,1
3671,6.513887881337437,1,0
5851,-1.0434731630840868,1,1
9892,6.318517503498466,1,0
7991,7.637381433510597,2,1
6318,13.269198396462837,2,0
5953,4.589659727662492,1,1
9226,-4.37080385087291,1,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,0.39319198340022465,2,1
3856,15.329627367225083,1,0
781,6.643912474069194,1,1
7793,5.447919298848342,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,2.443239676377813,1,1
9575,11.128307033266319,1,0
8460,2.618009060822219,2,1
3100,-4.194493474504875,1,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,-2.474246143150559,3,1
6897,1.0832011206905894,2,1
9225,2.6109884361614517,3,0
9412,9.746166184099016,1,1
5242,13.151330127253846,3,0
3492,10.87845480949979,1,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,-0.2916110201692822,0,1
3574,-1.9593168818816333,2,1
3722,4.611358929658047,1,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-3.5654507479686934,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,8.031711889173735,1,1
6958,4.217957997184429,1,0
2847,0.8460855009004546,1,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,-1.5935043217047284,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,1.2211227495006804,1,1
386,-2.9399491223971665,1,1
2055,-2.186703414763021,2,1
5770,11.14297260416056,2,0
4894,-0.29340756180352,3,1
1968,3.1496599421766995,2,0
6521,1.8963400986088732,2,1
9606,7.156613297058481,1,0
3278,-1.0823540274495755,2,1
1515,2.0696739879786863,2,0
2190,-1.6797765989051763,0,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-4.817790949014591,3,1
8401,-6.3811714684563245,2,1
5630,-1.4867432429368752,1,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,1.3874790223326003,0,1
4048,-2.7411406988131573,0,1
7133,-2.7087996039347946,1,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-5.5503011287384245,2,1
8764,9.161258539459062,2,1
783,9.543411801255774,2,0
1411,4.827659125386071,2,1
4385,-3.9597970309105905,1,1
5440,3.3002224276137193,2,0
8964,3.9724648513318113,0,1
4194,2.536129718694943,0,0
9835,-3.2173263600407616,0,1
8707,-2.2471389254561305,0,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,-1.679286635757312,1,1
7522,-4.687700627912699,2,1
8889,12.851747209481253,1,0
6553,-0.7863584939561553,2,1
3356,8.93653266838419,1,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,7.883538541046988,2,1
1651,2.337029301531823,2,1
8729,6.788172776943089,2,0
2406,6.530241458422628,1,1
3645,5.028066753336688,3,0
89,4.927543327855964,1,1
5872,-1.3240615405528944,1,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,2.726494580089477,2,1
9831,2.321931076654308,1,0
2850,-1.8075261688219895,1,1
1636,-3.3019136793537496,0,1
7502,5.422727977819719,0,1
5493,3.6919504977798767,0,1
6890,-0.8002762758969758,1,1
5748,-6.189713237235404,2,1
7466,0.9736443349248203,2,1
9628,3.5084730705327214,0,0
4105,2.9018558235996066,2,1
911,5.467001422411302,1,0
1754,-5.346334357695017,2,1
5622,-4.07018712666714,1,1
5234,2.8241272492442366,0,0
6732,22.156141954432535,2,1
4649,-1.9520765312985255,2,1
8794,3.8146271455138248,2,0
7954,10.183431225637234,1,1
9630,3.3965947452647622,1,1
460,5.2223072803048485,1,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,0.34987246057059895,1,1
7559,1.2946977670231554,2,1
2470,0.49650923056992013,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,0.28459270916284773,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,3.2384902870115106,1,1
5559,14.786527504429998,2,0
2806,3.566073874253846,1,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,5.315028315117841,0,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,1.4044493579003636,0,1
9896,-1.7799025889754703,0,1
5131,3.162169080102085,1,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,2.2013220577083126,1,1
1594,2.198745412746484,0,0
4678,7.680823973557338,1,1
5981,1.2945106669984545,2,0
4513,3.284661593459908,2,1
2566,-2.1753988206863224,1,1
5295,-5.046631828512851,1,1
5921,12.272693028216537,0,1
5719,-5.268961409456693,0,1
2378,10.051463940603139,3,0
5267,4.701045451534641,0,1
7240,5.609017541721728,2,0
5270,0.7238682964359734,3,1
4906,-4.162621003815507,1,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,-0.07491538775427026,1,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,-2.5728923838075803,0,1
3301,7.414374215581063,1,1
1948,-2.677600911253631,1,1
5393,-0.058552736388052695,3,1
2484,1.173441390172207,2,1
5315,-0.019482397607129998,1,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-3.7573223685785058,1,1
1333,-5.618372243201619,2,1
8100,9.289244001848493,1,0
7741,2.7303436544232476,1,1
3942,5.995610762995234,2,1
9588,6.300444572994725,3,0
6096,-2.655667072066412,1,1
287,0.751465840380515,2,0
2246,-4.720983847239286,3,1
8178,2.491875820020106,1,0
9876,-2.254150161737698,2,1
7330,2.413653520957854,1,0
5961,-1.7988948280612003,0,1
4142,15.141499231613718,1,0
3080,-0.43803829736731537,0,1
1520,0.8652350939314526,2,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,-2.418334149582721,2,1
6490,0.8344954146043642,3,1
3422,-1.7801535369138701,2,1
9847,-4.925206499603327,1,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,3.9253980362815666,2,1
1341,1.74593137913274,0,1
9365,2.2082048792530644,1,1
1657,9.687771602662082,1,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,2.4749419796487033,2,1
3075,4.861410195599122,1,1
877,6.803509658709595,1,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,-2.6967294000239277,3,1
7691,-3.9448447076910487,1,1
8608,4.314350190806377,3,1
2212,3.7618975950695686,3,0
7834,-3.667327463415216,2,1
554,0.5198572717535632,1,1
7720,5.332177293330754,0,1
6542,5.843604431417161,3,1
8180,3.3810164763563444,0,0
4978,-2.9994197615884746,2,1
9478,0.8083786769145475,3,1
118,-0.2419489764161904,3,1
1727,7.542117392097269,2,1
7448,15.14649402039404,3,1
3770,10.841315053217865,1,1
7446,4.216692225594093,1,0
5064,6.282027623013284,1,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-4.1562248536094515,1,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,1.4624844158842099,1,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,5.249632738850029,3,1
51,0.06746831675761134,1,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-3.7786103659216344,2,1
8661,-2.3242261640912876,0,1
2722,-2.966230773011537,1,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,0.17779546940455826,1,1
6585,7.3930880249415445,3,0
2949,-2.204265197826325,0,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,5.946614399946761,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,-2.5053708837919175,0,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,-0.931150991064751,3,1
7459,7.941868907574783,1,0
7196,-0.6868366867814029,0,1
8140,3.3727953786753897,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,-0.4726333892254557,2,1
9011,6.051920766649744,0,0
5740,4.533501201170184,0,1
8408,-0.40169703092287534,0,1
457,-2.245238555966494,1,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,2.130239795072055,1,1
6023,3.3066779314611385,1,1
4073,-2.7717811738704032,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,-1.9267914219819153,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,-2.8030061930562855,1,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,-1.6605137062262312,0,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,4.746493705255796,2,1
7278,3.4765586968300473,0,0
5564,1.7523169494042607,2,1
8378,-4.737853687529868,0,1
8354,1.54642029422455,1,0
9455,-2.5796594812408644,1,1
638,17.826557674274902,2,1
5718,1.6972743920336821,1,0
9785,-3.2513514589713486,2,1
2471,-5.040433505052622,2,1
3508,-0.8352092425051718,2,1
4470,8.165515467217777,0,1
9476,3.4886976204511857,2,1
904,7.117919388645212,3,0
3583,1.4294072145646428,2,1
3149,-0.9277392040512162,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,0.7063141212012956,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,-2.036200479487065,1,1
8582,-2.1519465260740844,1,1
360,-1.7654602713341985,0,1
7198,-2.884774651366452,2,1
6270,-6.135889850512186,1,1
1207,-1.1394863412032008,1,1
4585,10.764132091132216,3,1
9414,1.5907608359313488,0,1
2805,-3.1661143741209985,0,1
6787,2.17827474947711,2,1
8474,0.381560674009354,3,1
6277,7.989078594874549,1,0
7642,-0.41852983179160974,1,1
6962,4.784999394819719,1,0
3427,11.476125477623972,1,1
7766,10.078604066331309,2,1
1573,8.605648700722648,2,1
576,4.254405471303189,2,1
7266,0.09671977841987545,2,1
4710,-1.3407505487714697,1,1
8313,5.138203915722755,1,0
7896,-3.2218586668970834,2,1
9757,0.37307551427387775,2,1
2373,-2.0469561372286402,3,1
3774,-3.816996838762587,2,1
4618,1.7067802198394082,0,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,-1.3764241790902585,2,1
1467,-3.788067818051099,1,1
2853,-6.246704916675927,1,1
6845,5.77246475320608,1,0
7871,-2.5916731027471966,1,1
4970,4.52501347511487,0,0
7843,4.308650184300483,2,1
8961,0.2391531108554097,2,1
5895,1.1452846267905186,2,0
8168,-5.2319985304880365,0,1
2871,-3.9527862433188052,1,1
4799,3.50416719512574,1,0
8355,-2.003588562921633,1,1
2225,2.077973555165457,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,-2.375740395267287,1,1
8539,1.0709831796485663,3,1
2015,-3.756871411423453,1,1
3603,5.158974368304985,3,0
6265,-0.8937235609511974,1,1
2612,-2.8855388369596042,3,1
4042,-1.3190839194844852,1,0
6390,-1.2351744366751898,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,0.7305026664529994,0,1
672,1.9174654097860868,0,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,1.7498836255059342,1,1
1993,5.634046391767414,3,0
4946,0.03341175337997848,1,1
1013,1.5736136160399186,1,1
3998,5.142462459596654,2,0
3904,-0.3107420857381904,3,1
6469,2.734025953158832,1,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,3.9085015162744265,1,1
8715,-0.6306234803233134,1,1
8835,7.643414903589383,1,1
376,19.768487917415953,3,0
6695,-6.298841514664171,0,1
1555,-1.260315783258455,1,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-3.7350127318618283,2,1
7412,9.964321608139896,1,1
1430,1.8756888371308649,1,1
2537,1.1018555889268367,2,0
1471,-0.5944210746456849,1,1
8740,1.6120323597182997,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,4.642919319318404,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-5.461833649039319,3,1
2608,3.435162345658014,0,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,1.7549294404407363,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,7.932946582005665,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,7.581265933614286,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,3.939954920841389,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,2.237995305990487,1,1
6691,1.9386898046444156,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,0.20118560860776458,1,1
8601,8.229984322400227,0,1
3073,-0.5106908853943213,2,1
1785,3.0799490193731356,0,1
3926,7.606210518874115,0,0
