,R,Q,A
4578,0.9971934719724795,1,0
3684,4.17849749505343,2,0
2461,7.056915481333302,1,0
3546,9.39458368571341,2,0
1287,3.1115276825548275,1,0
4014,2.767775824614191,2,0
3334,10.19209154669802,3,0
1816,1.6012320247220755,2,0
2884,6.372573664925673,3,0
3160,4.7411485014625185,3,0
3097,2.1613607397312977,1,0
4605,3.1607365471532747,3,0
4654,3.7959792860868116,2,0
916,9.58322759635709,2,0
3414,6.964745723065009,1,0
4296,6.87687460194689,1,0
5,8.600118692892666,2,0
177,2.3510825205472985,1,0
4848,4.527194822823242,1,0
2073,1.2658666853539438,2,0
983,13.576288933300113,2,0
141,2.4773688339878577,2,0
1161,2.9965197488469175,3,0
4776,4.112199847129396,0,0
3880,8.580732682727911,3,0
2127,3.6824305000986444,0,0
2792,4.369062695468751,2,0
4174,5.99043601858147,0,0
4404,7.226244270175087,1,0
415,2.980700372556211,0,0
3242,6.1416566670577915,2,0
2814,10.537829702247262,2,0
614,9.748398233603673,0,0
1100,2.3895645132514947,3,0
1296,11.853775642868865,2,0
2240,8.720999978747379,3,0
4709,4.323886434198354,2,0
4058,4.882447042955771,2,0
4155,4.894620498472081,1,0
3918,5.105997043845189,2,0
3551,5.495411557208124,0,0
74,8.858886479112758,3,0
1207,8.404361368727276,3,0
946,6.992673161999753,1,0
2697,10.248208064137945,1,0
2912,7.734204224501932,0,0
263,3.12262918054801,1,0
3200,17.080752689049678,1,0
170,1.1281055662264652,1,0
2990,2.1226971497144604,2,0
2608,3.626044645479702,2,0
775,13.828228187956723,2,0
1343,8.349444348299555,2,0
2288,2.0686819729528896,0,0
444,4.3802683252538,2,0
2963,2.5770382619816656,2,0
2757,9.967653617641757,3,0
1548,4.000368742801899,2,0
2096,15.103909910352751,1,0
1116,6.470512921358539,0,0
4467,2.82021016649149,0,0
3282,2.8711146003175423,1,0
2993,2.8287638336555267,2,0
3220,1.1224965007800036,1,0
3884,3.3304524530570676,3,0
2326,4.244405076022537,2,0
3262,7.171533564592797,1,0
1254,8.179273444070535,1,0
513,1.3888352526653445,2,0
1434,5.545125209092201,3,0
114,7.6421852714967144,2,0
52,6.449317180722751,0,1
2522,6.98389968914802,2,0
2145,2.484096273077256,0,0
167,5.875371274684981,1,0
640,7.643398461332512,1,0
3071,7.827500092544178,0,0
4699,15.625712409175055,1,0
2777,5.638434942219893,1,0
2868,1.5647199648561,1,0
1957,6.215536825942226,2,0
2297,3.2092232813474038,1,0
1012,4.169720607956609,3,0
1797,2.801252696904865,2,0
1995,6.2980545627913616,2,0
4473,1.4519715851334676,2,0
1388,5.864236962073619,1,0
3033,6.198093374743499,2,0
2174,10.05266350171017,2,0
1322,9.663472708434703,2,0
603,7.886800165066326,1,0
2495,13.297486978400338,0,0
3001,2.406408329663175,2,0
2586,8.953609372820944,2,0
0,4.18103816960771,0,1
3529,5.605924627715028,3,0
824,6.387837023872782,2,0
3070,6.321848384497284,2,0
3783,4.725205444127951,0,0
2871,0.5635644745436413,1,0
3738,1.5268736019686378,2,0
3272,12.316308508949657,0,0
2434,10.85664108171315,0,0
68,12.638413741834437,1,0
1719,1.7504564707781307,3,0
1151,12.766117113643787,1,0
93,9.67967984057119,1,0
2878,8.28004374912658,1,0
516,4.548107237186713,2,0
2954,4.136635014426717,3,0
367,1.3181925531358865,1,0
491,17.951568164691377,2,0
635,10.84327909093285,1,0
3625,4.812367285165385,1,0
1941,8.932163332453381,3,0
272,3.4989305391732417,2,0
3027,10.5421965268734,3,0
3612,3.0629435534832057,3,0
3381,2.761051267978659,1,0
80,2.0953852364111896,2,0
994,12.45036035370262,1,0
3609,9.620930419172495,2,0
1346,2.0528472339855726,1,0
3409,5.37470466387327,0,0
3502,4.90514085260607,2,0
3063,11.374764139432383,1,0
606,3.276489004794298,2,0
3554,4.407271670538085,0,0
2771,1.189726224382961,2,0
837,11.276181964615978,1,0
2563,9.589453735294668,1,0
3573,3.8197120640298534,1,0
1015,8.192093963692205,1,0
1195,1.060816613225228,0,0
1373,9.64849847217203,0,0
4896,9.117380247072768,1,0
2336,6.0794709994174285,2,0
1395,5.012201004755548,2,0
3669,20.57180500456922,2,0
596,7.27742667931659,1,0
3382,5.762226363973875,1,0
4784,9.184105377285714,3,0
4075,1.202132250120179,1,0
3623,7.95342736125353,0,0
4623,4.833237456093817,1,0
685,5.576155130937584,1,0
797,1.4726819589174822,3,0
3398,1.1803994384788945,1,0
3788,4.10068487762924,2,0
3485,5.390872909872869,3,0
1158,10.881485927884459,0,0
713,7.0598934285071575,2,0
1631,6.963167945675038,1,0
3013,4.525312605874477,1,0
290,15.679078878043889,1,0
4528,1.1672075885520912,3,0
1587,3.840660986726086,3,0
4393,5.271317633306668,2,0
1381,14.183061635721486,2,0
4485,13.178664927357932,1,0
1117,7.228109050541221,1,0
4148,0.4167603769156064,2,0
3140,4.137941876656969,3,0
3946,4.792802643642929,1,0
4478,2.5011567416002807,2,0
1325,2.056191993398298,2,0
4676,9.251175792154134,2,0
3112,8.297393186538326,1,0
402,6.108750060686037,0,0
3910,1.0317501595310614,3,0
255,9.853301423660703,1,0
3791,20.32076793851339,1,0
4034,7.064978773384821,1,0
2464,1.5990902008623717,2,0
678,8.664226280460461,2,0
2918,9.287427004127334,2,0
3803,11.959744089271933,2,0
1382,1.6083776852347365,1,0
2501,4.424642461646302,2,0
438,9.934836932955406,2,0
242,3.2312433011911494,2,0
3727,8.649467350045652,2,0
3602,5.205476195515284,3,0
1919,4.303095989009771,2,0
4061,5.183766281896195,1,0
14,0.1740823171629109,1,1
4768,4.308064364790255,2,0
4532,2.5202655683936612,2,0
1419,19.13540902541381,0,0
2661,1.2600287133238197,2,0
1500,4.05807011353132,1,0
3627,1.9937726686794028,1,0
750,7.696153901212657,1,0
3927,11.210741015348935,2,0
2770,10.555166413535535,2,0
959,3.5916208776209437,1,0
910,2.0669037173465967,2,0
3460,5.341477882343295,1,0
4606,10.064555557536028,3,0
1675,5.004300029383995,0,0
2813,0.2515901637229059,1,0
46,2.3447658046615585,1,1
2104,3.2182964877039,2,0
2544,8.00925680215531,2,0
3248,10.258767741436463,0,0
975,16.535677039827682,3,0
3080,9.151396858624999,2,0
3680,9.909186646367424,0,0
2372,3.8576707351572894,0,0
663,1.8606026868675487,2,0
2264,2.661539792689762,3,0
2759,2.225178643419988,1,0
4819,10.012870835209585,2,0
1028,10.140752824226487,0,0
4430,9.757382586921846,0,0
3244,15.023172266373178,2,0
3306,4.0512851280133155,2,0
2190,1.2761366341656535,0,0
138,18.834597590636843,1,0
3274,5.177213653158045,2,0
2021,8.376132890077253,3,0
4069,5.670944317657062,2,0
366,14.436745921773294,2,0
22,-1.5816196684959798,2,1
1905,6.916177972315948,1,0
2090,3.133028542432139,1,0
810,1.8405248622802663,2,0
76,5.7497152313328375,1,0
1080,10.181952228496657,1,0
1744,4.443210270520929,1,0
4833,13.247046212120114,2,0
90,10.292575291345226,3,0
2889,2.7331336903539794,2,0
2564,2.9434215446597176,3,0
4399,4.73182177106611,2,0
3870,2.5280229609049734,0,0
550,4.508677718077764,1,0
814,7.370534089678049,2,0
157,7.939175524598989,1,0
1939,5.794223616607054,1,0
4189,9.753725875013124,2,0
1305,2.664575648096628,0,0
1973,4.418121145194965,1,0
3218,6.38038367791259,2,0
2903,11.91112288233924,2,0
3007,5.876676332192646,1,0
528,14.982188119212378,1,0
4235,4.964904922389087,0,0
2605,2.689603232240491,2,0
2305,4.309360911810509,1,0
2301,4.665482165781556,2,0
3100,4.7507579202548875,2,0
2101,4.722167685329302,1,0
4816,3.639240901414661,2,0
3685,2.942299378416402,1,0
481,1.0614896996512182,3,0
