,R,Q
1845,4.050154478112779,2
5342,4.7411485014625185,3
394,-4.151637168452009,0
4065,5.822735578827753,1
5083,12.811982861954768,1
1524,-2.818556087167198,0
24,-4.434662468746198,1
7039,2.4017633747590503,1
2592,-4.629407272163555,3
8455,10.908165217566864,1
7963,10.45035543862749,2
5245,-6.511714830062699,2
1792,4.390156578084904,1
8412,4.18279751295189,1
2726,6.963167945675038,1
7605,7.285286294655652,1
2280,-6.517968801619508,0
4919,-7.812166286489725,3
8336,4.172176124467722,3
4850,0.5635644745436413,1
5188,7.827500092544178,0
6162,-5.784852960038526,1
5511,2.4288990947225715,1
2916,11.766546818020554,1
1991,-7.949957833347702,1
7002,14.233264059413063,2
4823,-4.577569045763419,0
1028,-3.249831082816346,2
2158,11.190601648661595,3
6803,-6.158904562453854,2
6135,-8.288766669532412,2
7366,-5.857332128157013,2
5070,-6.672169988236459,1
7358,-8.442803127909837,1
2070,6.0852084629586765,3
8176,-4.09303248934522,1
2514,0.8271354089981149,1
7572,-6.849743284589049,2
6193,20.57180500456922,2
7382,1.0238401455435158,3
4909,7.868573026747729,2
3259,3.513791636638693,2
1914,-7.336358613295786,3
5629,-5.263550504081214,1
193,2.4773688339878577,2
4871,6.372573664925673,3
3199,2.9975795998058454,2
4301,-8.128116334253257,1
2198,-1.8997751777449743,2
2002,-6.710400863151358,2
941,-6.05567684721982,1
4348,6.84925446042891,2
7975,3.4826023914254103,0
364,-6.912610252357423,3
2017,-7.88899845042297,1
2068,7.40113257121995,2
4075,3.8329908951405773,1
5716,6.37005548514013,2
1842,2.3895645132514947,3
5406,6.402947487795679,1
884,-4.9072482640057515,0
7728,-5.646468349951025,2
906,-4.404171997245142,1
2289,5.5990456822643555,3
5497,2.2164440256623346,0
3956,6.400904029324369,3
5705,-6.716908389512701,1
7161,-6.130204663247573,2
6456,7.538222420413275,2
4393,11.381813770675842,1
7122,-5.367438233434722,0
1994,13.004687343884662,1
2504,4.05807011353132,1
2179,2.664575648096628,0
1658,1.6923557985562023,2
7748,5.424101620176925,2
7743,1.1241484664209556,1
5935,0.9286709819502172,2
3080,-6.213202647000696,1
2102,-7.982289345467832,1
6211,7.03100016394814,1
1487,-6.270384996434773,1
1936,-4.882295896246926,0
6061,7.3689801558225785,0
6362,8.210052587144645,1
5806,6.060222681383648,1
1172,-7.598971233359421,2
3023,-2.7167318389023185,1
1188,-4.470313425900019,1
183,2.431738676180174,1
6146,5.344796450114317,2
3766,18.534390677636225,1
7888,-3.792150964432915,0
6965,-6.701968239501555,0
306,-2.8354150487565404,2
505,15.118882405705822,1
3096,3.3923664711387014,0
1849,13.559984559944285,1
2396,1.3143968779758601,1
1967,3.365541212107262,2
2203,-6.249296697732902,2
8056,15.365467992117345,2
3032,12.28251917041731,3
2369,2.7840691811013625,2
5793,1.9186829749134906,0
8144,-6.939160078334823,0
3561,-5.875851961436066,0
6808,2.2123710305272923,2
5915,2.032198570000544,2
7543,9.757382586921846,0
2268,-5.006282703001858,1
5909,-5.971046415120354,2
3148,-2.430307508376761,1
2484,1.4055834212909901,3
4596,-1.7822281440010155,1
3789,3.7233532118766037,2
5505,-2.0398699570996754,0
8161,-4.172969007296981,1
7086,6.787143367921535,2
6305,3.2308133745397765,0
1159,-6.462660086841324,2
7853,-4.133619249088255,3
1270,7.76697302962511,2
3316,17.020205725915197,1
1225,-4.242016310667555,0
6875,2.850723220823506,1
2172,5.219495893162914,1
1818,-7.179008453278442,1
5571,6.2242149901260095,1
3545,-6.9178309780435185,2
6815,-6.7381031999071865,3
6911,-4.558617337674063,1
7637,5.125416877379461,0
7163,-7.348126467573037,0
5797,3.968357041080505,1
7012,11.111985598136116,1
5463,-3.7449331757127045,2
1435,-3.7680582916657155,1
3717,-6.222207954638567,2
526,-7.504701347393309,1
1926,1.9736025854389831,1
5274,-5.620442173013982,2
7872,2.5658134942140496,1
7467,-3.925037481048049,1
3989,1.9253003962774653,3
5428,18.37499619783982,2
6222,2.942299378416402,1
6960,10.183808197912304,2
755,-7.454434777508511,1
1918,3.6417113975947437,3
8120,-7.718279939318207,1
5987,2.0261807000691707,2
5412,17.080752689049678,1
2654,3.840660986726086,3
5719,-3.652575849483882,1
41,4.196557835403835,1
8198,-4.60494475040338,1
7753,4.09588912572313,1
123,-6.484172035551467,1
59,4.898013583354381,2
6738,8.102253728179578,1
7724,-3.1551849394826625,1
7800,5.063030910127868,2
3608,3.3031247938833834,1
4689,4.309636321836719,1
5857,1.6297085796344577,1
5997,9.39458368571341,2
3990,10.022822746197736,2
2426,-4.774817234846123,1
1173,-6.420268366918818,3
2723,-3.1629484419688323,1
4087,-3.1540807351060867,1
1057,10.005188513244235,3
7349,-6.046042559284946,1
6039,-4.125872339236305,3
1729,9.196525677977455,1
898,7.428207291386663,3
5569,-2.500056833715087,1
4894,5.508350550614487,1
6115,6.204020986728951,1
4089,13.187529074216016,3
6820,2.767775824614191,2
4974,-8.008094046251461,1
4783,-4.83318107325352,0
7348,-6.167731640952307,3
3379,4.6066143318923,3
4279,8.76183296622736,3
2298,-6.201922398463767,2
1491,-8.922418544623643,0
3688,-6.634393989603808,2
4680,-1.8953163940692637,1
3902,4.11528330376996,0
1778,-6.402905475479626,3
8047,-2.733436394651207,2
4907,-3.5893932246530573,1
56,-2.934709075447202,0
3173,10.498109209237482,2
5854,7.652516291679987,3
4836,-7.323151284154318,0
5131,13.380291372295023,3
239,1.1281055662264652,1
10,-6.9862731519368815,3
8137,-2.227237505639714,0
5377,3.055558016409149,2
1377,-4.244502380245932,2
1628,16.535677039827682,3
8394,0.8576721385085471,2
3597,-8.54879884673754,2
4364,-4.326539155362971,1
691,-5.935331198290162,0
1486,3.0098246434228377,2
5200,0.6103170512591302,0
3534,4.722167685329302,1
3428,1.9358511871044197,1
2801,1.0866496344372465,1
3550,-4.78245967555848,0
1571,4.444951672396652,2
322,4.0604891092720266,1
8353,-4.685650398426162,2
4538,-3.5900603835046336,2
4677,6.869464132755369,3
6118,12.68958229697288,1
6083,-5.558650151310331,1
6217,-7.440317170965853,2
6486,-5.913649784668266,2
2047,6.149599491178415,1
3020,-5.286750012491253,3
7725,12.128070610791488,1
992,-7.240860681587463,0
5579,-6.510198041529827,2
5582,4.796925993147415,0
5551,5.721515427947362,1
2325,5.012201004755548,2
7280,-4.514882539302869,3
6210,2.100227871182632,3
6394,-3.643100129052507,3
3804,2.8043942940344926,0
1168,1.5751925405024578,2
7583,12.560936976122843,0
4271,-4.31525486168914,0
7387,4.4400154102086855,1
4884,4.344076238478271,2
2154,8.96192417539702,2
4645,7.3997352677153,2
3300,-5.861247602505658,2
3933,12.279431122472118,2
7032,-6.916806507254089,1
8212,8.386776728338535,2
3400,-6.100253666086717,2
4058,4.74330323361691,2
4238,9.339601488037932,1
4896,-6.6454995511143595,3
1406,9.425423528192916,0
4136,7.6617130325561424,1
3783,-3.6875581125761556,0
3448,-6.9969848019464935,3
5106,-7.15945473190616,1
6721,-2.0642952764883624,3
4863,8.28004374912658,1
3116,4.993364049276184,1
5618,8.555387791521794,1
2339,2.8661968980236807,2
5545,2.8711146003175423,1
1152,10.741104740025989,2
3212,3.0245983597536545,2
4168,-6.551690934001976,1
8110,3.1613087543441964,0
3874,-2.8849623509565063,1
5374,-8.503052579798966,3
5271,2.5263918550503695,2
2205,-6.850765342794816,1
2319,-2.059382077467891,2
848,-5.485189580658421,2
2509,10.48425559995794,1
1005,-3.9124842790440173,1
2323,-8.590643642911337,1
902,-4.93682922328825,1
4913,-5.102297919905958,1
7825,10.064555557536028,3
6972,3.827551613532414,0
5391,-5.729042181772531,1
6321,6.84602499013776,1
4497,-8.311734779680489,1
7665,9.552861073940422,2
3575,3.6824305000986444,0
3718,7.03889457667686,3
6588,1.4747142001008873,2
4710,-1.8560979135533895,2
7927,3.8535100433982574,2
7726,3.79754377626941,0
976,6.087391955219822,2
6378,2.7399488080891556,0
5496,-6.602926342503361,1
6120,4.812367285165385,1
1302,7.855937540491302,1
8376,-3.5387014097014724,3
1531,-3.2499590627848516,0
3242,-7.2153016079772225,1
4595,-5.3950895611337515,1
3356,6.2980545627913616,2
2935,8.948826484349068,1
714,-5.393568437386664,1
5968,6.6791137438099,1
5590,10.140381344065633,3
570,-6.934638530271998,1
3997,3.8576707351572894,0
2343,-6.977002532850256,1
5540,-6.997513653819473,1
7835,-1.9451514686847666,3
4494,1.2600287133238197,2
5834,-5.484498837096276,0
5019,4.704716187201792,1
4707,0.9765517925738614,0
1925,12.766117113643787,1
