,R,Q,A
4569,9.255266231839151,2,0
1108,7.27742667931659,1,0
6692,3.0086981830154715,1,0
2575,2.903832897117297,2,0
9655,3.639240901414661,2,0
5332,9.384000249888324,2,1
1212,3.239456429010799,2,1
159,0.7546403008029501,0,1
6584,4.0512851280133155,2,0
2886,5.052274159907592,1,0
1703,14.35711818891831,1,0
926,1.4108452696879603,2,1
6299,6.872311816890276,2,0
3135,7.820508575094841,1,1
9513,5.505036804167483,2,1
596,9.750617910779788,1,1
985,0.13775692832869013,2,0
1025,4.627806953260465,2,0
9755,8.371378639850207,1,0
5568,4.369062695468751,2,0
7056,8.341991706677902,2,1
9971,4.4730444992262255,1,0
9441,5.045037375786798,1,0
6083,6.107926156761937,2,1
4146,4.722167685329302,1,0
6851,13.559274928859793,1,1
8550,2.062930313842105,2,1
5962,10.986937854479265,1,0
6473,2.2164440256623346,0,0
2798,1.3969547872360049,0,0
3694,8.653057164587942,3,0
3971,4.6066143318923,3,0
2945,0.8271354089981149,1,0
8024,0.7883889668212665,0,1
1350,0.6054133785158242,3,1
7324,1.0596828290341471,2,1
8617,13.402553779005697,0,1
8936,4.88853097168551,3,1
1021,4.508677718077764,1,0
6632,10.341041719173086,1,1
5120,2.0968467390612493,2,1
6952,6.053995677441736,1,0
2680,2.624397183748593,1,1
5978,1.6018215294982534,1,1
3108,3.858970173271431,0,0
6269,3.709887467100825,1,0
8786,4.702989151904283,1,1
6657,2.4141772063434477,1,0
1447,0.6848505288377174,2,0
2281,2.1588972023330815,3,1
6928,8.565571561864218,1,1
3946,6.578187262920033,1,1
841,11.157312218769409,1,1
9852,9.754388952001712,1,1
5287,1.599408485629744,2,1
4217,4.258488509477988,3,1
1357,8.43013269799036,2,1
4330,8.840428222973564,1,0
8977,2.82021016649149,0,0
5254,1.4840552838925556,1,0
6285,3.422990937100094,2,0
1983,0.9771596949936192,1,1
5535,11.182936382430462,1,0
754,3.417646198657388,1,1
4696,2.964665441089771,2,1
8066,1.6129254967379856,2,0
1689,3.307486057475061,3,1
3593,9.865285144470105,1,1
8389,1.2881185283248673,3,1
8127,11.80196901725715,2,0
1004,3.8955042214526436,2,0
883,1.0614896996512182,3,0
7336,7.494315146380938,2,0
4085,0.18644206666524044,2,1
4327,1.2761366341656535,0,0
8995,10.703672284509935,2,0
2998,1.6825403932514744,2,0
3430,9.360373127720779,2,1
8991,2.5011567416002807,2,0
9034,1.3017765587394026,2,1
7651,5.155732045335914,1,0
9191,3.570130095163096,0,1
1860,0.39860412889966934,0,1
3099,9.278159249531008,1,1
3125,9.087557734255014,3,1
6331,6.733282359200265,1,1
1539,4.27703463436988,2,0
3528,4.025827149632958,2,1
1429,3.4268471423006157,2,1
7888,4.792802643642929,1,0
3577,0.23422724691168217,2,1
9486,8.418959521243332,1,1
239,5.480523841698929,2,0
8750,9.458994493272877,3,1
3028,2.8021689796415323,3,1
8621,4.900137926043792,2,1
7963,1.137579038595912,2,0
3065,14.157020207730703,3,1
8765,3.9827721708652595,2,0
2533,2.0740888680352976,1,0
28,2.9197294920599512,1,1
6190,8.297393186538326,1,0
2784,2.7840691811013625,2,0
1887,2.8150660559934595,1,0
3863,9.729960401336715,2,0
5252,8.396517132495196,1,1
4086,11.103854410088639,1,0
1187,13.21868537136466,1,1
6392,1.2153460445478355,1,0
6410,12.482314686858556,0,1
4272,1.6360372008532282,0,1
2131,1.3209915467215576,1,1
2642,25.062254925038552,0,0
7481,1.4353255091956059,2,0
8070,7.064978773384821,1,0
1376,5.771403760515744,1,1
1598,-0.03693068624349971,1,1
788,2.102045698372242,2,0
645,5.884434358860738,2,1
1564,15.985398528750505,1,0
