,R,Q
2233,5.591467858525553,3
391,1.7780867572494932,3
2260,12.766117113643787,1
3038,7.092213243967841,0
1146,6.087391955219822,2
6115,4.692573940325208,2
1466,10.404165257001715,1
2131,-1.1790084532784424,1
3261,1.3483906023735415,1
861,13.674884251125974,3
6584,4.427729470372495,0
1809,7.945047003764366,1
5698,3.279219633881091,0
6891,1.3693991078295218,3
6640,9.105833479090975,0
218,18.834597590636843,1
6303,12.739581608208855,1
1664,-0.6468109917202889,0
4519,3.1855573282167784,3
579,9.034552069022542,1
6687,5.074961182437011,1
3899,17.020205725915197,1
7193,18.313874638717355,3
7037,5.804020785190478,1
6423,4.0320984408235665,0
2968,3.335505123002209,1
6171,7.494315146380938,2
6963,10.703672284509935,2
5296,0.2515901637229059,1
2424,-0.8817988038456681,1
2945,0.8271354089981149,1
2409,-2.167397457300229,0
4950,4.424642461646302,2
1604,37.83069805354616,1
3168,2.5448548953402987,3
87,5.7497152313328375,1
1790,7.004759754754778,3
6166,0.36621816791751816,1
6009,1.5771780941821776,1
6784,2.4569583264457635,2
5968,5.390872909872869,3
6341,4.704292399051381,1
6777,9.31934963095938,2
5408,2.481075799536419,2
1056,7.428207291386663,3
300,3.0823257205601227,2
7432,4.18279751295189,1
1339,4.019955392838853,1
2895,-0.6044911224901139,0
6580,10.183808197912304,2
5591,12.731726258472506,2
1661,3.409145465404885,2
4087,1.1715525317012538,2
4165,6.0950297236956885,1
5180,10.248208064137945,1
1259,2.810780948328736,2
2322,4.167980131960042,1
6165,3.769712128624956,1
2555,-0.7093881791408103,1
5955,2.303653527351358,1
3796,3.757527100475121,2
5725,6.1416566670577915,2
794,-0.39562105315206786,2
25,2.693506723071211,2
1553,0.1369233396162386,2
6669,2.9808075362622706,1
2408,2.126564966687811,2
1520,0.8110945984712044,2
5740,2.2164440256623346,0
7190,3.282147274999971,2
298,4.1304801589376385,2
4922,12.72781175401305,2
4124,6.234060063787316,1
5141,0.4048113497349121,0
4443,-1.854373007595656,1
6125,5.344796450114317,2
130,7.9709260824847465,2
979,2.2762477534443546,1
7012,5.815688093445884,1
5752,5.778765884536004,3
4863,3.659075037903477,2
836,12.114191196134643,1
2900,-0.8852542280748055,2
4996,14.924515102740806,0
5461,7.809872095146764,1
3284,5.5479176482148205,1
212,1.5904918020032488,0
1211,1.2995061244867028,2
2077,17.811908007224076,2
1201,4.485875940737937,1
2666,9.497390145598715,2
7267,9.184105377285714,3
867,1.8941905081443595,2
4196,-0.5210600427186405,2
1835,1.7941196694377348,0
6321,3.8756359552520916,1
274,3.0850002297457197,2
5917,5.6610638138323015,1
3136,-2.1532996095201007,2
413,-2.1292545644986345,1
1560,4.694289768390064,1
6662,5.686998525052469,3
500,15.668130339531572,1
2172,5.077846593814641,2
3330,9.13982795015827,1
1913,16.535677039827682,3
775,-0.1694274761735075,1
7397,5.067748806939136,1
3429,2.5172159002758736,1
3873,6.215536825942226,2
954,2.728265315239783,1
2784,2.7840691811013625,2
5747,2.4288990947225715,1
3379,5.594365607656086,2
5942,7.652516291679987,3
149,-1.4660817662151098,1
1161,1.6057826707016103,1
4895,3.9183055379378238,2
6219,2.798152898360115,2
5866,6.37005548514013,2
1187,10.71868537136466,1
7258,5.773879114227783,1
5611,0.9210565249364318,2
5975,3.8254666967148494,1
5578,6.725795653567531,0
3149,-1.057910397082067,3
7210,4.256210123742719,1
4753,10.4651722014227,1
4779,-1.2123121609613636,0
645,3.384434358860738,2
3965,2.168516765380059,1
4290,-0.7951919094745499,1
6434,2.3576655760180163,3
4089,8.681508123630058,2
6985,4.630724968787067,1
6993,4.700880046746328,3
4299,15.082722884290645,1
1837,2.7987307677769886,2
3958,2.1508149603091447,1
98,2.0953852364111896,2
3763,4.525777562297047,2
3312,-1.1926513788017101,3
6476,7.230890272232152,3
6108,4.812367285165385,1
228,1.4317198339498176,3
3935,2.089924782776352,1
5037,14.611606179961385,1
5488,4.919722267204527,2
2126,14.177320816072424,2
7122,4.6662899799077895,3
5003,14.36418633603154,3
6120,11.563028928711688,2
6085,5.205476195515284,3
2590,9.663472708434703,2
4568,19.378971263015238,2
2791,8.388537734561,1
6850,4.420087489769021,2
485,-0.08461393608211232,2
6142,3.8953900043225023,0
7148,3.8535100433982574,2
1498,12.844868577754195,3
5669,3.199023191603602,3
5424,2.7885196576052693,3
2795,4.4825013087330134,1
5234,7.3997352677153,2
425,-1.4987782766489461,1
6260,8.460631981198004,1
6100,2.989268720941697,2
7043,5.424101620176925,2
3921,4.522609819584526,2
443,1.0509410823857435,0
2845,0.5821153120705675,1
793,9.934836932955406,2
5820,4.384627854644431,1
7125,3.401073241459232,1
4583,2.4363859038692612,1
442,7.815599432297185,2
7379,9.117380247072768,1
4444,6.932670590936427,1
2649,0.6126116783731764,2
2434,6.0852084629586765,3
6882,4.73182177106611,2
1342,8.846865860538955,3
2680,0.12439718374859288,1
3546,4.155094460142558,1
779,18.87330885350114,1
1928,0.8373978473963843,1
1447,0.6848505288377174,2
4623,8.103607825029378,0
1238,4.330451746709095,0
