,Y_real
1845,0
5342,0
394,0
4065,0
5083,1
1524,0
24,1
7039,0
2592,1
8455,1
7963,1
5245,1
1792,0
8412,0
2726,1
7605,1
2280,0
4919,0
8336,0
4850,0
5188,1
6162,0
5511,1
2916,1
1991,0
7002,1
4823,0
1028,1
2158,1
6803,0
6135,0
7366,1
5070,0
7358,0
2070,0
8176,0
2514,0
7572,0
6193,1
7382,0
4909,1
3259,0
1914,0
5629,1
193,0
4871,0
3199,0
4301,0
2198,1
2002,0
941,0
4348,1
7975,1
364,1
2017,0
2068,1
4075,0
5716,1
1842,0
5406,1
884,0
7728,1
906,0
2289,0
5497,0
3956,0
5705,0
7161,0
6456,0
4393,1
7122,0
1994,1
2504,1
2179,1
1658,0
7748,0
7743,0
5935,0
3080,0
2102,0
6211,1
1487,0
1936,0
6061,1
6362,1
5806,1
1172,0
3023,0
1188,0
183,0
6146,0
3766,1
7888,0
6965,0
306,1
505,1
3096,0
1849,1
2396,0
1967,0
2203,0
8056,1
3032,1
2369,0
5793,1
8144,0
3561,0
6808,0
5915,0
7543,1
2268,0
5909,0
3148,1
2484,0
4596,1
3789,1
5505,0
8161,0
7086,1
6305,1
1159,1
7853,1
1270,1
3316,1
1225,0
6875,0
2172,1
1818,0
5571,1
3545,1
6815,1
6911,0
7637,1
7163,0
5797,0
7012,1
5463,0
1435,1
3717,0
526,0
1926,0
5274,0
7872,0
7467,0
3989,0
5428,1
6222,0
6960,0
755,0
1918,0
8120,0
5987,0
5412,1
2654,0
5719,0
41,1
8198,0
7753,1
123,0
59,0
6738,1
7724,0
7800,0
3608,0
4689,0
5857,0
5997,1
3990,1
2426,0
1173,1
2723,0
4087,1
1057,1
7349,0
6039,0
1729,1
898,0
5569,1
4894,1
6115,1
4089,1
6820,0
4974,0
4783,0
7348,1
3379,0
4279,1
2298,1
1491,0
3688,0
4680,1
3902,1
1778,0
8047,1
4907,0
56,0
3173,1
5854,0
4836,0
5131,1
239,0
10,0
8137,0
