,R,Q
4220,4.242827323396624,2
9024,1.7680087493892356,0
2009,7.103393995633033,2
1603,4.419629537628087,1
6910,5.210010815494121,1
1425,12.844868577754195,3
2662,3.6225840282072426,2
2930,7.142891781087016,1
6943,2.100227871182632,3
1427,12.11499634411619,2
7484,2.3576655760180163,3
5495,3.4549624954919387,2
5411,2.5061382743269,1
2920,1.9246540732319484,1
1747,9.109613633798293,3
8669,5.424101620176925,2
1168,0.6352072747477004,2
965,7.839848113034202,2
5572,1.1544345889155971,2
1801,7.033326812951758,1
5599,3.017658475183742,2
6444,5.37470466387327,0
5625,5.674510216239826,1
2720,2.9390649555605437,2
264,4.804938470036941,1
4245,2.8043942940344926,0
1814,16.535677039827682,3
3165,-0.9027210570838087,3
2957,8.69763069632655,0
8046,5.346465179202394,1
1666,4.635036629116068,1
3631,4.87892004464218,2
3967,0.8576357960836549,3
6216,0.7039765897334278,2
5685,18.985850943885207,1
7065,6.84602499013776,1
3424,1.6012320247220755,2
8630,1.572818718740332,1
972,4.627806953260465,2
76,-0.4220484154432358,1
9476,1.6040053103978154,1
2114,2.6902154719989975,2
3676,7.199187235929298,0
2332,-0.4232299714005916,2
917,5.061661949570757,0
8819,4.8186869694352,2
1481,4.980813497825607,1
7175,6.983549174637075,2
1680,20.065041446916283,2
382,3.8943980304136536,0
6555,2.1864583851923935,2
613,14.215609369151164,1
8982,15.628627160996954,3
5775,0.4513000522336106,0
6733,-0.23847937634794047,2
2947,6.6332568297968155,1
764,0.5965270832318389,2
2604,11.593069736787033,2
8895,1.763285762113247,1
6923,8.13642113877474,1
287,8.53333140717416,1
1706,-0.5780764311628888,0
7054,2.798152898360115,2
165,7.85607395659731,2
1421,7.76697302962511,2
3503,13.62127655509764,2
1033,0.7970040408441894,1
6310,7.580585242755843,0
3091,6.5819118866568935,1
7149,3.856899870947493,3
7442,2.1824503352516755,2
5963,-0.3052194729604891,1
5523,2.481075799536419,2
1398,2.875825948227383,1
8751,0.5567323928914683,1
783,2.9827039013711767,1
6842,7.95342736125353,0
7112,7.902803228916616,1
6161,1.2114173699754902,3
3794,6.153831875388114,3
454,2.0321383414387,2
3943,-0.47030155477745206,1
2650,7.441606512287139,2
8220,1.0667131741116798,0
7920,9.105833479090975,0
6744,6.306187686332469,2
5607,4.816467082728369,1
3840,8.271669221377675,1
9475,15.276920314765496,2
6418,2.683529666088558,2
9344,-0.8040653746622861,2
4076,10.05266350171017,2
2206,0.7027208812153252,2
8363,8.26790179322165,2
1020,2.21762242404725,2
8825,7.719164581636782,2
4137,6.662128432279576,1
8480,7.462589119322976,2
3983,4.615317364541115,1
