,Y
4578,0
3684,0
2461,1
3546,1
1287,0
4014,0
3334,1
1816,0
2884,0
3160,0
3097,0
4605,0
4654,0
916,1
3414,1
4296,1
5,1
177,0
4848,0
2073,0
983,1
141,0
1161,0
4776,1
3880,0
2127,1
2792,0
4174,1
4404,1
415,1
3242,0
2814,1
614,1
1100,0
1296,1
2240,0
4709,0
4058,1
4155,1
3918,0
3551,0
74,0
1207,1
946,1
2697,1
2912,1
263,0
3200,1
170,0
2990,0
2608,0
775,1
1343,1
2288,0
444,0
2963,0
2757,1
1548,0
2096,1
1116,1
4467,0
3282,0
2993,0
3220,0
3884,0
2326,0
3262,1
1254,1
513,0
1434,0
114,0
52,1
2522,0
2145,1
167,1
640,1
3071,1
4699,1
2777,0
2868,0
1957,1
2297,0
1012,0
1797,0
1995,0
4473,0
1388,1
3033,0
2174,1
1322,1
603,1
2495,1
3001,0
2586,1
0,1
3529,0
824,1
3070,0
3783,1
2871,0
3738,0
3272,1
2434,1
68,1
1719,0
1151,1
93,1
2878,1
516,0
2954,0
367,0
491,1
635,1
3625,1
1941,0
272,0
3027,0
3612,0
3381,0
80,0
994,1
3609,1
1346,0
3409,1
3502,0
3063,1
606,0
3554,1
2771,0
837,1
2563,1
3573,0
1015,1
1195,1
1373,1
4896,1
2336,0
1395,0
3669,1
596,1
3382,0
4784,1
4075,0
3623,1
4623,0
685,0
797,0
3398,0
3788,0
3485,0
1158,1
713,0
1631,1
3013,1
290,1
4528,0
1587,0
4393,0
1381,1
4485,1
1117,1
4148,0
3140,0
3946,0
4478,0
1325,0
4676,0
3112,1
402,1
3910,0
255,1
3791,1
4034,1
2464,0
678,1
2918,1
3803,1
1382,0
2501,0
438,1
242,1
3727,0
3602,0
1919,0
4061,0
14,0
4768,0
4532,0
1419,1
2661,0
1500,1
3627,0
750,0
3927,1
2770,1
959,1
910,0
3460,1
4606,1
1675,1
2813,0
46,1
2104,0
2544,0
3248,1
975,1
3080,1
3680,1
2372,1
663,0
2264,0
2759,0
4819,1
1028,1
4430,1
3244,1
3306,0
2190,1
138,1
3274,1
2021,1
4069,1
366,1
22,0
1905,1
2090,0
810,0
76,1
1080,1
1744,0
4833,1
90,0
2889,0
2564,0
4399,0
3870,1
550,0
814,1
157,1
1939,1
4189,1
1305,0
1973,0
3218,0
2903,1
3007,1
528,1
4235,1
2605,0
2305,0
2301,0
3100,0
2101,1
4816,0
3685,0
481,0
4084,1
11,0
3618,0
1011,0
1126,0
3165,0
186,1
3732,0
1929,1
2162,0
2944,1
1601,0
4064,1
4853,0
1470,0
2796,0
3755,0
3508,0
4356,1
867,0
295,1
2440,1
4539,1
4515,1
4763,0
4939,1
2763,1
3756,1
4489,1
2402,0
3736,0
2283,0
544,1
3255,1
2403,1
3797,0
555,0
2554,1
1475,0
3181,1
701,0
1103,1
3940,0
4584,1
3158,0
2243,0
3429,0
2334,1
2779,0
4942,0
790,1
1526,1
452,0
1109,1
2037,0
649,1
714,0
4484,1
428,1
106,0
3346,0
4569,0
2584,0
3109,1
229,0
4730,0
4575,1
3091,0
379,0
2166,1
3259,1
753,0
4157,1
3073,0
289,1
1179,0
3364,0
806,1
4741,1
3162,1
1348,0
2893,1
2648,0
3740,1
1569,0
311,0
939,0
1998,1
3077,1
4246,0
4218,0
1708,1
3540,0
3624,1
4428,1
3139,0
3534,1
4795,1
4060,1
1637,1
3717,1
1521,0
2348,1
1020,0
4027,1
3252,1
706,1
4863,0
2971,0
1449,0
4652,0
1764,0
1725,0
1621,1
4450,1
3677,1
2578,1
4687,1
1233,0
4466,1
403,0
1740,0
3894,0
4327,0
1280,1
4389,1
2302,1
864,1
293,0
2787,1
6,0
1102,0
1079,1
3341,0
888,0
3601,1
2773,0
1263,0
619,0
1231,1
3660,1
3197,0
1703,1
3552,0
2070,1
4899,0
1489,0
240,1
4918,1
2364,0
4147,0
204,1
1953,1
377,1
953,0
891,1
886,0
4871,1
2201,0
926,0
159,1
835,1
2531,0
25,0
2116,1
815,1
3012,1
3557,1
2826,0
2040,0
2749,1
3268,1
4810,0
3187,1
2393,1
2892,1
1331,0
3659,1
4636,0
4382,0
579,1
1085,1
1974,0
1856,1
2727,1
4907,0
2864,0
1354,0
4887,0
3434,0
2110,1
3838,0
2119,1
800,1
342,0
2764,0
1152,0
4186,0
3488,0
2597,1
4838,1
1327,1
3770,0
2785,0
3155,1
1200,1
2458,1
2856,0
1881,0
1639,0
2179,0
4183,1
4878,0
3009,0
4541,1
4639,0
993,1
2249,1
4468,1
3176,1
1825,0
4242,0
602,1
4448,0
33,1
2776,0
1506,0
2715,0
2546,1
1257,0
1704,1
2129,0
3491,0
431,0
2489,1
209,0
3629,1
757,1
1733,0
3640,0
3887,1
1951,1
4791,1
1927,0
3157,1
2603,1
1802,0
187,0
766,1
4372,0
1340,0
2719,0
3036,0
199,0
4846,1
300,1
1314,0
3327,0
4463,1
2801,1
2067,1
3579,0
419,1
2383,0
3372,1
3189,0
820,1
4599,1
756,1
2198,0
4775,0
4226,0
77,1
2423,0
974,1
542,0
2416,0
154,0
320,0
222,1
2894,1
4309,0
3350,0
86,0
2665,0
1337,1
3210,0
1748,1
494,1
4643,1
736,0
2331,1
611,0
4137,0
3151,0
2205,0
3370,0
4172,1
3128,0
3634,1
1984,1
4322,1
3806,0
435,0
4030,0
1741,1
237,0
1351,1
3538,1
2802,1
2078,0
4316,1
1867,0
4429,1
4923,1
3223,0
4170,1
787,0
3720,1
4400,1
1659,0
1665,0
4381,0
4339,0
2753,0
4991,1
576,1
1222,1
1636,1
1055,1
3527,0
1436,0
4524,0
1190,0
4588,0
4562,1
3456,0
2114,0
1894,0
1540,0
726,0
1024,1
2600,1
2200,0
3784,0
4271,1
457,0
3034,0
3988,1
3399,0
2426,1
2774,1
3388,0
4338,0
2848,1
686,1
777,1
1083,0
2743,0
798,0
4325,1
221,1
3571,0
811,0
3492,0
703,0
1762,1
2081,0
3217,0
1052,1
64,0
4725,1
2105,0
1892,1
553,0
3110,1
2593,0
1968,1
1563,0
2902,0
2244,0
3596,0
507,1
1196,1
925,1
276,0
1358,1
2639,0
3802,1
1832,1
4895,0
2075,0
4545,1
2611,0
4790,0
4556,0
1736,1
2183,0
3759,0
1364,1
999,1
924,1
2925,0
4969,0
4698,0
2507,1
2355,0
4529,1
2830,1
325,1
1259,0
762,0
4004,0
1412,1
1686,1
1023,1
4182,0
1371,1
2238,1
1680,1
1032,0
4525,1
2959,1
3622,1
2901,1
4492,1
2658,0
1595,1
3841,0
4948,0
2879,1
4780,1
1532,1
183,0
990,0
4985,1
2952,0
1524,1
865,1
996,1
755,0
4604,0
2710,0
4799,0
3735,0
2831,0
3632,1
2181,1
2165,1
3281,1
2279,0
1774,1
949,0
2837,0
4728,0
894,0
4744,1
3340,0
2581,0
844,1
675,1
176,1
404,0
2806,0
1359,0
2156,0
2987,0
3441,0
2908,1
4002,1
3787,1
2095,1
3930,1
2931,1
1720,0
2953,0
3045,1
4447,0
2052,0
2730,1
1056,1
958,1
2450,0
1181,1
1224,1
2115,0
1014,0
3312,0
770,1
903,1
4340,1
3953,0
699,0
4803,1
4892,0
4927,0
3824,0
2817,0
793,0
1242,0
3642,0
1842,1
424,1
399,1
3437,0
4953,1
3276,1
1751,0
4130,1
233,0
552,0
2176,0
2591,0
1031,1
1836,1
4865,1
4609,1
1773,1
1571,0
211,1
4883,1
4040,0
4101,1
350,0
1676,0
3715,1
2822,1
889,0
2707,0
2751,1
1568,1
2034,0
862,1
4914,0
1029,1
2016,1
3812,0
1420,0
357,1
3245,0
4505,0
121,1
1608,1
3263,0
4533,0
4778,1
3408,0
185,0
2664,1
932,0
3211,1
2124,0
4597,1
1386,0
1747,1
3119,0
1162,1
3982,0
4984,1
3486,1
3875,0
2433,0
599,0
4208,1
3192,0
3712,1
4497,1
1194,1
35,1
2553,1
3962,1
565,0
3996,0
1893,0
780,0
808,0
4973,1
4065,0
4727,1
4054,1
4386,1
27,0
962,0
2038,0
3264,1
2030,0
79,0
4535,0
2080,0
4567,1
2425,1
3972,1
3413,0
4294,0
1643,0
166,1
577,0
648,1
3683,1
3589,1
2904,0
4125,1
563,0
1685,0
1510,1
302,1
2622,0
707,0
4234,0
3741,1
2840,0
4370,1
4824,0
4615,1
2943,1
4198,1
1954,0
1662,0
147,0
3619,0
1427,0
3516,0
3355,1
4656,1
2677,0
1970,1
4361,1
1239,0
4452,0
3235,1
2295,0
2823,0
1556,0
2072,1
510,1
4249,0
4703,0
1147,0
4714,0
2215,1
3186,0
900,1
3148,1
4110,1
3549,0
102,0
2483,1
282,1
4379,0
3562,0
2146,0
1336,1
3226,0
1896,0
3617,0
4073,0
4916,0
3480,1
1859,1
2596,0
1441,1
2685,0
4031,0
2245,0
3914,1
1285,0
430,1
3753,0
1561,0
169,0
3021,1
3427,0
1094,1
1493,1
1319,1
2389,0
2589,1
1584,0
2202,1
2866,0
1458,0
341,1
768,1
3324,1
1316,1
2722,0
4767,1
1176,0
95,1
4124,0
1755,0
2714,0
1424,1
1759,0
2079,0
4724,1
1582,1
281,0
94,1
4642,0
746,1
4091,0
1372,0
620,0
960,1
3394,0
1588,0
3775,1
3754,0
973,0
3535,0
4480,1
1283,0
2530,1
2637,1
2653,0
445,1
2318,0
4662,1
743,1
514,1
4614,0
2259,0
918,0
2951,0
2275,0
3337,0
4039,0
2635,0
1979,0
1645,1
2233,1
3815,1
1946,1
3993,1
4536,1
564,0
1171,0
3586,0
3682,0
334,1
532,0
1409,1
3514,1
2047,0
4531,0
1799,1
4142,0
1125,0
3407,0
4502,0
1885,0
61,0
4697,0
2681,0
3951,0
4151,1
1393,1
397,0
4921,1
4008,1
4560,0
4107,1
1429,0
2022,0
3367,0
2910,1
4440,0
3747,1
3230,1
48,0
3796,1
317,0
1288,1
2066,1
1580,1
495,0
2936,0
1243,1
3385,1
978,0
1352,0
1874,0
1811,1
78,0
628,1
1341,1
2303,0
2046,1
441,0
954,1
4128,0
2846,0
3022,0
4204,0
3831,0
3099,0
3889,0
117,0
2100,1
284,0
2494,0
4225,1
3681,0
3403,1
1908,0
523,1
1722,0
1948,1
2230,1
3113,0
2577,1
2436,0
2548,0
3817,0
3917,0
3307,0
987,0
4392,0
4021,1
3279,1
2968,1
1793,1
744,0
2911,0
3059,0
2825,1
3614,1
3425,0
957,0
4739,1
3983,0
4176,1
375,1
32,1
3132,1
2411,0
1177,0
4179,0
4390,1
3476,0
4565,0
4120,0
2978,1
1387,0
3215,1
4359,0
4171,0
3256,0
2148,1
3231,0
855,1
200,0
201,1
632,1
3430,0
2775,0
2160,1
1061,0
4169,1
4331,0
2025,0
4397,1
1344,1
