,R,Q,A
4088,12.68958229697288,1,0
4772,3.8986283706295746,1,0
4820,8.249486774993109,1,0
1418,10.62255723569226,0,0
4426,5.6037174574488295,1,0
950,1.3888352526653445,2,0
2647,4.341725471026901,2,0
3006,8.76183296622736,3,0
3227,2.746988036217819,0,0
97,7.068820712304328,1,0
4627,2.683334515360378,1,0
5073,5.887504382892734,1,0
381,3.176823557484253,3,1
3895,2.385857798614863,2,0
1922,3.2922752594958062,1,0
3961,2.032198570000544,2,0
4316,7.20639838859162,2,0
245,17.981119925714673,2,0
4367,9.05546712807748,3,0
3265,7.573147007266311,2,0
2554,3.133028542432139,1,0
2489,3.0609715159427093,2,0
1067,7.886800165066326,1,0
998,3.5148104193415795,2,1
3423,22.47407073489874,0,0
3788,8.555387791521794,1,0
3130,5.751112788135261,1,0
5403,9.365155930835286,1,0
27,3.9221443049504225,2,0
4863,4.73182177106611,2,0
4495,2.415182133491961,2,0
5267,4.979383180257851,0,0
4250,16.56615595375643,2,0
2790,4.244405076022537,2,0
3976,8.471348789814297,2,0
966,7.7820408080866175,3,0
2220,6.262645710040319,1,0
4273,5.449050005784958,2,0
829,6.6896129122009445,3,1
2728,2.661539792689762,3,0
189,18.27028865950539,3,1
4021,11.946983953031868,1,0
4765,2.4569583264457635,2,0
1525,7.057651924456733,2,0
594,13.909069973095281,2,1
3650,3.199023191603602,3,0
169,7.6421852714967144,2,0
1707,11.16070105680872,1,0
2504,0.6153352455004935,2,0
669,3.989825574616143,1,1
2574,6.0950297236956885,1,0
841,11.657312218769409,3,1
1232,7.76697302962511,2,0
300,3.0823257205601227,2,0
4045,1.7610073242152429,0,0
3893,3.5485467487935245,1,0
5055,10.23455140493515,0,0
2184,5.957969771250122,3,0
2666,6.662128432279576,1,0
3801,4.384627854644431,1,0
3889,1.6131851848726688,1,0
1426,2.8150660559934595,1,0
648,11.166481310832747,3,1
1697,7.40113257121995,2,0
2994,11.34594672226333,2,0
1165,8.846865860538955,3,0
3622,3.422990937100094,2,0
4167,1.523977551064148,2,0
5266,1.8661691539824814,0,0
4388,2.1824503352516755,2,0
1883,19.13540902541381,0,0
4098,9.237466092798595,2,0
1506,6.169220176330546,2,0
4823,2.094945771320382,2,0
2959,13.297486978400338,0,0
1070,3.276489004794298,2,0
911,2.6169455990724404,1,0
135,3.3858891284083716,1,0
670,2.0653614697280016,3,1
2228,5.222994936225112,1,0
3264,5.097898509684715,1,0
3375,1.38757622217364,1,0
5051,4.1039770890030685,3,0
1547,6.619771158882399,1,0
3818,5.740916354622877,1,0
5095,9.247189161891013,1,0
5283,10.012870835209585,2,0
211,2.431738676180174,1,0
4447,1.164745434380873,0,0
3894,3.968357041080505,1,0
4753,2.2788121594054944,1,0
781,11.926001213522467,3,1
3256,4.369062695468751,2,0
970,16.03273814901334,2,0
5412,0.34458916647801463,1,0
87,5.7497152313328375,1,0
3430,1.9875563163433179,1,0
866,3.2076185254166614,3,1
5317,1.088907561314228,3,0
4078,24.931934356640767,2,0
1520,6.152968778650287,3,0
4652,9.500892405912106,3,0
3374,8.082442988077801,2,0
5059,2.678612329649953,2,0
1004,3.8955042214526436,2,0
2167,9.13982795015827,1,0
622,10.145879287061419,3,1
921,3.593947959409169,2,1
733,6.352285072673519,2,0
798,2.8988444292254996,2,1
4556,11.872483675873234,1,0
5455,7.018337571318364,1,0
1754,2.0740888680352976,1,0
5188,4.534681724846367,0,0
1580,6.470512921358539,0,0
1239,13.828228187956723,2,0
2,4.146850753112861,2,1
1175,3.073128026956198,2,0
500,15.668130339531572,1,0
793,9.934836932955406,2,0
4247,4.725205444127951,0,0
3072,3.626044645479702,2,0
4911,6.712565482807818,1,0
2887,4.150081967088103,3,0
4692,5.026867309619509,1,0
2480,10.627742536791862,1,0
606,11.0560650325405,1,0
5003,17.75746052614526,1,0
3999,3.262969050082006,1,0
4619,4.894620498472081,1,0
3434,3.369311422664599,0,0
3041,3.9025941158676023,1,0
1096,4.610662832478835,1,0
63,6.733816626095304,2,0
4506,1.972170248269597,1,0
2032,5.860360076502536,2,0
3533,14.929902721556292,2,0
3020,1.793987014863378,2,0
5098,8.402811011882724,2,0
2064,2.2108080767287706,1,0
4549,15.018480270200694,0,0
546,6.985822324956468,2,1
2775,2.4363859038692612,1,0
341,3.368817733274953,3,1
2593,2.492012218206931,2,0
2889,13.187529074216016,3,0
190,10.960250184027121,1,0
4101,11.563028928711688,2,0
3965,2.285917871337122,0,0
4927,6.514771167255442,1,0
1664,6.213379168026748,2,0
1084,3.441996716204546,2,0
925,12.706278102562242,3,1
3141,6.182157900669035,1,0
218,18.834597590636843,1,0
96,16.26622655933528,3,1
1149,5.576155130937584,1,0
4638,5.99043601858147,0,0
4546,5.841604547122998,1,0
1308,0.6487620157126341,0,0
861,13.674884251125974,3,0
4789,2.1106593177874524,0,0
5231,7.851755833876367,2,0
1837,9.64849847217203,0,0
2208,4.443210270520929,1,0
5000,8.492489692592791,1,0
1227,2.0227729995391153,1,0
4015,5.495411557208124,0,0
3612,5.137856519130029,1,0
90,7.306131660083244,2,0
1066,8.94968899935823,1,0
4565,4.427729470372495,0,0
2266,2.9390122477440928,2,0
3527,11.374764139432383,1,0
4856,1.8677854005631258,3,0
1845,14.183061635721486,2,0
1873,14.38797498819229,2,0
1278,7.370534089678049,2,0
1379,1.544444261545721,2,0
262,9.686543028649162,3,1
4085,6.204020986728951,1,0
4348,3.3304524530570676,3,0
3050,8.953609372820944,2,0
933,12.032611493941037,2,0
886,1.5455652224914893,3,1
2101,5.548537214919991,0,0
1835,7.3515317922756305,1,0
1083,1.6057826707016103,1,0
4004,2.0261807000691707,2,0
839,0.8110031149530159,0,0
3469,4.919722267204527,2,0
4961,15.5859829724686,2,0
267,17.122229998596488,2,0
4025,12.016101978588313,1,0
2890,9.269552363566103,1,0
3715,0.4558843762371775,2,0
484,3.212529667257148,2,1
1721,4.7355084192448835,1,0
4621,9.105833479090975,0,0
4548,3.992188223797952,0,0
386,1.289832024585826,3,1
2432,17.020205725915197,1,0
1569,7.0135962519414035,1,0
2308,4.993364049276184,1,0
2684,3.290636763708931,1,0
3720,4.111152658575002,2,0
3681,0.812685267915654,1,0
4102,5.689824908165388,1,0
1113,9.314951463149805,2,0
4057,10.185180482743293,1,0
3241,5.638434942219893,1,0
3053,10.445771236289488,3,0
2405,8.932163332453381,3,0
684,2.8469619900965855,2,0
1727,3.3389977167605913,2,0
2028,7.898287368152372,0,0
2415,9.729960401336715,2,0
3858,3.3554849189114524,3,0
5356,6.163886846899343,1,0
4650,2.9808075362622706,1,0
4284,12.739581608208855,1,0
