,R,Q
4569,9.255266231839151,2
1108,7.27742667931659,1
6692,3.0086981830154715,1
2575,2.903832897117297,2
9655,3.639240901414661,2
5332,8.884000249888324,2
1212,2.739456429010799,2
159,0.2546403008029501,0
6584,4.0512851280133155,2
2886,5.052274159907592,1
1703,14.35711818891831,1
926,0.9108452696879603,2
6299,6.872311816890276,2
3135,7.320508575094841,1
9513,5.005036804167483,2
596,9.250617910779788,1
985,0.13775692832869013,2
1025,4.627806953260465,2
9755,8.371378639850207,1
5568,4.369062695468751,2
7056,7.841991706677902,2
9971,4.4730444992262255,1
9441,5.045037375786798,1
6083,5.607926156761937,2
4146,4.722167685329302,1
6851,13.059274928859793,1
8550,1.562930313842105,2
5962,10.986937854479265,1
6473,2.2164440256623346,0
2798,1.3969547872360049,0
3694,8.653057164587942,3
3971,4.6066143318923,3
2945,0.8271354089981149,1
8024,0.28838896682126647,0
1350,0.10541337851582422,3
7324,0.5596828290341471,2
8617,12.902553779005697,0
8936,4.38853097168551,3
1021,4.508677718077764,1
6632,9.841041719173086,1
5120,1.5968467390612493,2
6952,6.053995677441736,1
2680,2.124397183748593,1
5978,1.1018215294982534,1
3108,3.858970173271431,0
6269,3.709887467100825,1
8786,4.202989151904283,1
6657,2.4141772063434477,1
1447,0.6848505288377174,2
2281,1.6588972023330815,3
6928,8.065571561864218,1
3946,6.078187262920033,1
841,10.657312218769409,1
9852,9.254388952001712,1
5287,1.099408485629744,2
4217,3.7584885094779876,3
1357,7.930132697990359,2
4330,8.840428222973564,1
8977,2.82021016649149,0
5254,1.4840552838925556,1
6285,3.422990937100094,2
1983,0.4771596949936192,1
5535,11.182936382430462,1
754,2.917646198657388,1
4696,2.464665441089771,2
8066,1.6129254967379856,2
1689,2.807486057475061,3
3593,9.365285144470105,1
8389,0.7881185283248673,3
8127,11.80196901725715,2
1004,3.8955042214526436,2
883,1.0614896996512182,3
7336,7.494315146380938,2
4085,-0.31355793333475956,2
4327,1.2761366341656535,0
8995,10.703672284509935,2
2998,1.6825403932514744,2
3430,8.860373127720779,2
8991,2.5011567416002807,2
9034,0.8017765587394026,2
7651,5.155732045335914,1
9191,3.070130095163096,0
1860,-0.10139587110033066,0
3099,8.778159249531008,1
3125,8.587557734255014,3
6331,6.233282359200265,1
1539,4.27703463436988,2
3528,3.525827149632958,2
1429,2.9268471423006157,2
7888,4.792802643642929,1
3577,-0.2657727530883178,2
9486,7.918959521243332,1
239,5.480523841698929,2
8750,8.958994493272877,3
3028,2.3021689796415323,3
8621,4.400137926043792,2
7963,1.137579038595912,2
3065,13.657020207730703,3
8765,3.9827721708652595,2
2533,2.0740888680352976,1
28,2.4197294920599512,1
6190,8.297393186538326,1
2784,2.7840691811013625,2
1887,2.8150660559934595,1
3863,9.729960401336715,2
5252,7.896517132495196,1
4086,11.103854410088639,1
1187,12.71868537136466,1
6392,1.2153460445478355,1
6410,11.982314686858556,0
4272,1.1360372008532282,0
2131,0.8209915467215576,1
2642,25.062254925038552,0
7481,1.4353255091956059,2
8070,7.064978773384821,1
1376,5.271403760515744,1
1598,-0.5369306862434997,1
788,2.102045698372242,2
645,5.384434358860738,2
1564,15.985398528750505,1
2155,7.287700466292277,2
1168,5.604101981025481,2
490,7.873759545168518,2
2892,0.30512573972002666,2
74,12.638413741834437,1
5927,3.425662212366512,2
3879,2.138752397494342,2
9001,13.178664927357932,1
7714,3.132970481475361,2
5720,9.30196755568205,2
390,8.348182852981195,1
6054,4.39558156179748,2
6788,5.268545519270519,3
8866,2.283095418051672,0
2814,1.3143968779758601,1
4801,7.5311342089155815,3
756,4.011806465997542,2
1799,5.245942502925713,0
2277,2.9965197488469175,3
9184,10.17480892019574,1
267,17.122229998596488,2
119,0.5607546008570967,1
835,2.4898959014998248,2
606,11.0560650325405,1
9073,1.1649349844889896,2
6332,19.116652351405477,2
6133,10.099251579202157,1
4134,15.103909910352751,1
4274,11.012532823732897,1
4129,3.0444482572486216,2
2923,1.220264314726721,2
6726,1.3650145860550187,2
8099,7.055599207328825,1
8888,6.657470481019181,3
7829,3.2853687953163018,1
1026,4.073360160455604,1
5288,3.85592360928435,2
6796,10.84624940612326,2
8324,0.4167603769156064,2
8331,7.160820693235738,1
1454,1.7613550346239366,1
1670,11.093094112924804,2
3652,5.7631866107937455,1
8938,4.441939457152067,1
1590,2.9000989660184664,2
9726,0.5908762926431517,2
7929,2.715226064577214,1
1741,1.7178662098342405,1
6435,6.4970184138080604,1
1963,22.398654539676976,1
4654,2.9494486254207306,0
1345,2.2218637407222563,2
1277,12.779619290889318,1
6839,5.294303831783278,1
2762,3.5318088200670807,1
764,-0.8186835181172626,1
1407,2.2019002929282414,1
5888,3.774107893865467,1
4761,6.041729232013747,2
9269,5.237576720559657,2
7327,3.769712128624956,1
8832,8.915881138819232,2
4963,4.598761511403149,1
5292,12.534446625890777,1
4519,3.1855573282167784,3
9306,3.401073241459232,1
4387,9.145669718723314,1
5806,6.194187448433794,2
2197,11.961008601066277,2
6481,1.9029428514443136,1
