,R,Q
1831,5.545125209092201,3
6388,2.707507762448712,3
1516,3.045663290507865,2
1862,3.2922752594958062,1
1229,16.535677039827682,3
523,4.3802683252538,2
2326,9.703716566954855,1
3526,0.5270151796213738,2
3332,7.750206174305846,1
6338,2.9611607638974076,3
4718,20.57180500456922,2
5114,2.8339938594480474,2
3189,12.72781175401305,2
80,3.3858891284083716,1
1924,1.135513690950693,3
3708,4.344076238478271,2
4260,7.276813523349043,0
963,17.02941178590233,1
3124,2.526803527762975,2
4662,4.812367285165385,1
2379,3.6142895914534297,1
3333,2.0256548969930352,2
1209,4.7126363737169354,2
6380,1.6113124947941366,3
1119,2.999667441695089,3
1003,1.1260234197084493,1
4452,5.341477882343295,1
5351,2.4017633747590503,1
712,2.9443231527801803,3
4535,1.7859379467093035,2
2766,1.287624393684386,3
3558,4.309636321836719,1
2139,0.3260774122224619,2
3608,0.2515901637229059,1
2073,6.428272455656089,1
2726,8.029975063885946,1
5907,5.424101620176925,2
4512,0.9286709819502172,2
4187,2.2402445759529197,3
3562,5.638434942219893,1
3137,11.154858171662562,1
3596,11.520465884520092,1
870,10.741104740025989,2
3118,9.269552363566103,1
2537,17.020205725915197,1
4831,3.1947772447671374,3
1303,10.140752824226487,0
4595,2.460386269498147,2
2128,1.0496715271358894,3
6350,0.9450046659283126,3
1646,1.8754765906511093,2
2838,7.03889457667686,3
1392,3.85361826841332,2
4423,1.5005197203718068,2
4661,12.68958229697288,1
4215,5.721515427947362,1
650,10.432369774538445,2
6353,0.3752482575971343,3
3193,5.978015146987915,2
6251,6.041890159197276,3
2424,0.6200979329444043,2
5412,1.7321233616870493,3
2483,4.87892004464218,2
3076,2.5219671582018406,3
1500,10.56760588581698,1
3554,7.5287739386151245,2
4804,5.199791458214229,2
5802,10.703672284509935,2
4389,2.5594532496301436,3
4538,1.5771780941821776,1
3318,1.909534614366025,1
690,2.9603230827752505,3
571,1.5455652224914893,3
2011,3.714635297155429,2
4348,6.879247920446687,1
6402,3.275374496546725,3
132,2.431738676180174,1
3959,3.259079632666675,2
1503,1.854673072464049,1
2761,6.760464723002851,1
3667,5.495616506369349,2
5815,10.505898559798755,1
225,10.19099154886661,2
2435,1.8373165916535719,3
1794,13.000879298190586,3
5488,8.013339366409406,2
1117,3.6842797966036067,3
1241,4.767434578303421,2
3556,1.189726224382961,2
3721,5.759070977817272,2
6116,4.123302647714835,2
4133,1.0727871678299115,1
2159,2.0442749874625887,1
3736,1.9658030875736028,3
2845,0.38973123818286826,3
4317,1.3892154597570543,3
3,3.393234005222697,1
3447,4.748093437495234,3
5807,13.178664927357932,1
1169,1.0629412036699362,3
4437,2.201834531169173,3
4879,3.184447639806947,3
1468,2.5531281964826817,3
1308,11.431548773217147,1
2762,3.0259428516731752,3
5200,6.56413319469726,0
3323,10.445771236289488,3
2183,12.455231244714525,2
3354,1.5991172498176143,3
3040,1.9253003962774653,3
3502,9.921866194270242,2
4170,4.111152658575002,2
5076,2.9811087326322694,3
4887,9.691333233544094,1
990,3.732490639335005,2
5849,5.759469231078283,2
340,7.233225504813853,1
2313,1.8383242356450094,3
3754,2.6899945232138878,2
1811,2.65911134306055,3
6263,1.4014851710308558,2
5735,6.0202039197112605,1
5148,1.7403866584457255,0
2331,1.6012320247220755,2
5138,1.164745434380873,0
4548,7.338953187303212,1
6396,0.8576721385085471,2
5641,3.9827721708652595,2
1220,7.033326812951758,1
1307,5.724504562177751,2
6427,0.75477100468915,3
5215,2.4604010476509974,3
1204,2.1174634823005434,0
3492,2.9889091260357232,3
1240,4.323676612461226,2
1511,6.808028709896091,1
3645,4.070127477125602,2
5965,0.5567323928914683,1
1473,1.8440742834339987,3
5477,2.5275146336354046,3
6053,9.251175792154134,2
577,1.8910370263083265,3
1923,4.05807011353132,1
1786,11.593069736787033,2
4681,5.393316491326567,2
5739,9.757382586921846,0
3786,1.1544345889155971,2
5071,7.769130504242113,1
3563,6.6374608377405355,3
4706,5.316266011075271,0
4729,2.100227871182632,3
4367,1.1803994384788945,1
7,6.31849691204449,3
2685,3.8861237390276906,2
879,7.0598934285071575,2
1709,6.231636580169263,1
1697,3.9140441178974386,1
4280,10.19209154669802,3
813,1.8606026868675487,2
4777,12.908491217120524,2
820,12.779619290889318,1
5414,9.500892405912106,3
4209,1.9816860769554068,3
4694,1.053906655095358,3
5569,1.6504587903226822,2
5761,4.441939457152067,1
1214,2.8150660559934595,1
5405,4.7994774356470185,0
5626,3.6921961950400086,2
5650,2.8222421245085916,0
3273,4.365895822903395,1
4210,2.8711146003175423,1
4264,4.5457406420476065,1
5277,3.992188223797952,0
1943,3.335505123002209,1
184,2.3510825205472985,1
1588,3.0732313633269044,3
2672,1.9361222539396916,2
4383,5.37470466387327,0
420,1.3181925531358865,1
4616,7.3689801558225785,0
5352,2.578010691686462,3
2907,4.946076935119782,3
1147,2.0669037173465967,2
3605,2.0824392139394003,3
5301,3.827551613532414,0
310,5.32550312396775,2
6070,10.45035543862749,2
1230,1.4041495266791753,1
1787,1.3186284986292027,3
4993,2.5280229609049734,0
672,3.5717242953590516,2
3159,7.056915481333302,1
3660,2.9176299942206954,2
1293,2.470820643307561,2
6045,1.652069016810799,2
2403,0.8172056053323099,3
3364,1.2705219032367134,3
4072,13.632186999188775,2
1748,5.5990456822643555,3
2885,3.7233532118766037,2
1470,0.6710944289021835,2
2213,16.29029191832544,2
906,10.090730670936596,1
5177,10.136045007280824,0
3490,1.703275974630377,1
1614,3.3389977167605913,2
5736,8.566779519112192,1
3208,4.424642461646302,2
5186,2.767775824614191,2
3587,1.7118063506130765,3
3960,0.6210772431782136,3
1905,1.4055834212909901,3
2153,2.467082612871276,3
6061,7.777775082580363,2
6186,5.7339023003432095,1
3265,1.5460376185740472,3
1417,7.228109050541221,1
5084,4.0320984408235665,0
1922,2.8635207708059633,3
2391,0.13623926935737246,3
1751,2.4344197853446676,3
5720,1.7711837060241553,3
516,3.7155511203905385,2
4689,5.523773511434893,2
2669,3.4275932446370927,2
5365,7.160820693235738,1
2960,1.9907395813904851,3
6204,6.884331002742134,1
1491,6.285659780887423,2
180,1.8720430611572976,2
1610,4.3420970795089655,3
4092,1.8690651954017499,1
4328,16.038826922056458,2
2597,8.376132890077253,3
6008,1.813085586506697,3
2961,4.665482165781556,2
5237,6.964240980769997,1
766,4.610662832478835,1
3978,4.7507579202548875,2
4104,17.080752689049678,1
929,7.696153901212657,1
4660,7.95342736125353,0
4243,4.0512851280133155,2
4246,0.40983188083293554,3
3176,2.448309065998024,3
5574,2.999225148572468,3
757,2.053016570583308,3
4668,7.237711055067509,2
115,10.960250184027121,1
5242,4.882447042955771,2
993,4.694289768390064,1
319,5.672769886885664,3
4482,5.390872909872869,3
5190,1.8938429929574254,3
4528,2.9717386252116063,3
1761,14.183061635721486,2
5098,0.8331390611353386,2
4961,2.228295572522021,2
939,5.695496377752983,0
2361,3.290140557504589,3
2131,4.671668937763338,2
6366,1.5951840101499077,3
4052,4.7411485014625185,3
1039,7.913394492065018,3
3157,6.235951556525286,2
3822,1.2599312212376272,2
4915,2.498174329722657,2
1176,15.393000958639526,3
5216,2.340039979126476,2
2752,0.45120115326246013,3
1792,2.8661968980236807,2
3156,5.531331368891933,0
696,17.066173332920492,1
3414,2.099408485629744,3
6231,12.634212011095865,2
3697,6.372573664925673,3
1461,1.9736025854389831,1
2222,2.985209999848707,0
734,2.3374180081575604,3
5946,2.293759322341164,1
938,9.093479478834277,0
6321,5.216971461827027,1
6209,6.157538594505654,1
4556,2.0261807000691707,2
196,3.0823257205601227,2
6083,5.065763649300194,2
2701,2.52011765673431,2
3527,19.239783439616282,1
4824,2.4549242101896915,3
4539,6.6791137438099,1
1394,2.3895645132514947,3
2085,6.963167945675038,1
4786,1.128214839057966,3
252,4.46147553022974,1
4678,11.563028928711688,2
4429,1.7049818337976181,3
298,1.0509410823857435,0
5251,9.095900010773464,2
5663,9.50020645822795,1
5553,2.2788121594054944,1
4316,3.0086981830154715,1
4182,4.991435106328835,3
5013,3.8844689962378935,1
4582,12.016101978588313,1
3787,2.7760237394475373,3
4658,6.204020986728951,1
1471,2.9965197488469175,3
5226,5.734757841121283,1
4252,2.26230830709643,2
1825,1.3969547872360049,0
1485,3.3695522292678706,3
788,4.330451746709095,0
603,12.032611493941037,2
2307,12.28251917041731,3
5065,11.210741015348935,2
6208,3.2343356511012242,3
3279,1.793987014863378,2
3507,2.1337916299781465,2
6095,18.313874638717355,3
3113,3.676066662649758,1
3603,1.5129681647879334,1
5987,4.833237456093817,1
6011,4.6662899799077895,3
2962,19.378971263015238,2
2944,2.0686819729528896,0
1524,3.2335278720916243,3
1878,3.285255114891809,2
5244,11.80196901725715,2
194,4.1304801589376385,2
3478,4.21182194991566,2
4549,3.262969050082006,1
4730,7.03100016394814,1
2879,8.720999978747379,3
2231,1.8824575063922548,3
1041,11.276181964615978,1
3066,2.750428746583184,3
4907,4.118324458546125,2
503,18.87330885350114,1
3221,2.803170588340666,2
4388,0.2988634371289054,2
1971,0.7959374767641509,2
1086,14.35711818891831,1
3230,1.7788980366093763,3
729,3.276489004794298,2
5492,5.440492285179042,2
3628,7.784575844050175,0
3408,3.7996939432667896,1
5505,7.634655701663574,2
6292,1.0859840446600768,3
2487,2.5408201236856405,3
1331,0.4198052786314097,3
723,2.589539863759528,3
216,14.708759786280986,2
5954,2.678612329649953,2
4420,5.6610638138323015,1
6184,7.793766596603863,1
6173,1.6053501640763785,3
3572,6.409248413276961,2
541,22.893154758968937,2
5009,11.01973326629295,2
4226,1.1742584781785879,3
1306,11.181290660508715,1
3069,2.5910171337585632,2
5285,11.872483675873234,1
1416,6.470512921358539,0
602,3.75312811086179,0
2401,4.804619777369889,2
1062,1.0826364133211843,3
5566,2.0946485121104272,3
2664,1.2658666853539438,2
3214,10.894894695360833,0
1149,3.549809936999326,3
819,3.024511551819876,3
2455,1.6871601429835805,1
5858,2.1649349844889896,3
3087,1.785589431735891,3
5292,10.183808197912304,2
3122,1.4741535671940302,2
3600,2.6104317487086166,2
2732,1.9309984943657028,1
845,13.60293422268297,0
3415,0.4048113497349121,0
67,1.1285991740595658,2
2980,1.1395773447666668,1
3521,2.600112482284588,3
1771,5.864236962073619,1
3609,10.537829702247262,2
3925,11.282901896066695,3
761,5.4049533888924195,1
