,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,7.301859830063271,2,1
1212,0.961318675532215,2,1
159,-2.2994326696053884,0,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,1.2227587212975928,2,1
6299,7.104243803064146,2,0
3135,5.642870499916666,1,1
9513,4.1850088252161965,2,1
596,4.346563775899637,1,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,3.7101709572740242,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,4.771113516903432,2,1
4146,6.304470737538924,1,0
6851,9.20523177921881,1,1
8550,-2.4290282671070274,2,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-1.775198719976076,0,1
1350,-4.588677249150295,3,1
7324,0.8262969612946132,2,1
8617,13.316182673219487,0,1
8936,2.686159441514795,3,1
1021,3.124871511902649,1,0
6632,7.78159390646309,1,1
5120,0.024521042224447176,2,1
6952,5.94130226325798,1,0
2680,2.2498740189380046,1,1
5978,-0.9119811540139846,1,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,1.2290558109149001,1,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,0.5185109397370278,3,1
6928,6.8611539352629745,1,1
3946,7.235830584025901,1,1
841,7.925404006196977,1,1
9852,7.8286874629098415,1,1
5287,-1.7027950286509934,2,1
4217,1.3527253998325315,3,1
1357,6.063044658503395,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-0.3315141796198203,1,1
5535,9.053236710704786,1,0
754,3.661643252874277,1,1
4696,0.2861283893787445,2,1
8066,4.945362309151607,2,0
1689,3.8953162275622306,3,1
3593,6.457379344633468,1,1
8389,-3.0546001997955945,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-5.304320232832966,2,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,7.800610516784467,2,1
8991,1.6478938791521283,2,0
9034,-1.0910530432700423,2,1
7651,5.327653711594496,1,0
9191,1.8466830854205802,0,1
1860,1.1319834116539194,0,1
3099,8.105630489692734,1,1
3125,9.64642072237074,3,1
6331,3.9799452469718424,1,1
1539,8.338513574110092,2,0
3528,3.7055892153068264,2,1
1429,-0.33629177628282436,2,1
7888,7.661085512481508,1,0
3577,-0.445650398317602,2,1
9486,6.029539223604419,1,1
239,3.0968283012613607,2,0
8750,5.283121833671494,3,1
3028,1.385200399672581,3,1
8621,4.459511278672819,2,1
7963,-2.222953079634079,2,0
3065,11.320633519831745,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-0.8516756672158636,1,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,3.3651479649664244,1,1
4086,12.817293246209562,1,0
1187,12.190355212975367,1,1
6392,-0.3017103898699609,1,0
6410,11.199747730193476,0,1
4272,2.9630225152790444,0,1
2131,2.1227446908722976,1,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,4.766096041014906,1,1
1598,-4.211035835657075,1,1
788,2.298762666646392,2,0
645,4.7647303431111645,2,1
1564,12.065298563268431,1,0
2155,8.053478724755422,2,1
1168,3.4867955755304285,2,1
490,6.041343995357801,2,0
2892,-1.1390974849788726,2,1
74,14.20294615001105,1,0
5927,2.9252270087102206,2,1
3879,2.607367978733852,2,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,4.494318375231102,2,1
6788,5.124349833290031,3,0
8866,3.572607609572131,0,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,2.1342100051792334,2,1
1799,4.5531391721680565,0,1
2277,-0.8631611186114139,3,0
9184,10.030890677155256,1,1
267,17.71312986382881,2,0
119,-0.6916243109743356,1,1
835,1.1202872504942136,2,1
606,11.676896902976285,1,0
9073,-1.05677263230015,2,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,7.8413462518970105,1,1
4129,2.3816201926782563,2,1
2923,-0.9255167303639094,2,1
6726,1.282927098983634,2,1
8099,7.147480085730111,1,1
8888,2.253934678577851,3,1
7829,3.6632540695152267,1,1
1026,1.7429244014752912,1,1
5288,3.3074000774008003,2,1
6796,8.624156956864514,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,7.1808969314006195,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,3.456334430039721,2,1
9726,-1.856990970185203,2,1
7929,0.9940197642131792,1,1
1741,-0.6321999688673288,1,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,4.730313236149468,1,1
2762,3.917483759398376,1,0
764,-2.95040535981265,1,1
1407,1.2941488593675774,1,0
5888,2.1978522124673354,1,1
4761,3.3547026103864668,2,0
9269,5.17407322798352,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,6.152784037573834,1,1
5292,11.59259771765691,1,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,6.859661571553676,1,1
5806,7.108895334012656,2,1
2197,12.140961749318567,2,1
6481,-0.4059485021269156,1,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,5.971093591643396,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,11.405942188766529,2,1
9351,4.5724041739058645,1,1
247,8.882958521939258,1,0
2557,-0.8655176776402946,2,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,2.3830567685337942,1,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-3.4389640683480565,1,1
7138,0.15269328603376398,1,0
7321,-2.4856418652289927,0,1
9381,7.399796649734149,2,1
5545,14.892667179623055,2,1
6613,-4.3269233919600945,1,1
3671,6.513887881337437,1,0
5851,1.9565268369159132,1,1
9892,6.318517503498466,1,0
7991,10.637381433510598,2,1
6318,13.269198396462837,2,0
5953,7.589659727662492,1,1
9226,-1.3708038508729108,1,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,3.3931919834002247,2,1
3856,15.329627367225083,1,0
781,9.643912474069193,1,1
7793,8.447919298848342,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,5.443239676377813,1,1
9575,11.128307033266319,1,0
8460,5.618009060822219,2,1
3100,-1.1944934745048752,1,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,0.5257538568494412,3,1
6897,4.083201120690589,2,1
9225,2.6109884361614517,3,0
9412,12.746166184099016,1,1
5242,13.151330127253846,3,0
3492,13.87845480949979,1,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,2.7083889798307177,0,1
3574,1.0406831181183667,2,1
3722,7.611358929658047,1,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-0.5654507479686934,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,11.031711889173735,1,1
6958,4.217957997184429,1,0
2847,3.846085500900455,1,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,1.4064956782952716,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,4.2211227495006804,1,1
386,0.06005087760283334,1,1
2055,0.8132965852369793,2,1
5770,11.14297260416056,2,0
4894,2.70659243819648,3,1
1968,3.1496599421766995,2,0
6521,4.896340098608873,2,1
9606,7.156613297058481,1,0
3278,1.9176459725504245,2,1
1515,2.0696739879786863,2,0
2190,1.3202234010948237,0,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-1.817790949014591,3,1
8401,-3.381171468456325,2,1
5630,1.5132567570631248,1,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,4.387479022332601,0,1
4048,0.2588593011868425,0,1
7133,0.29120039606520565,1,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-2.5503011287384245,2,1
8764,12.161258539459062,2,1
783,9.543411801255774,2,0
1411,7.827659125386071,2,1
4385,-0.9597970309105905,1,1
5440,3.3002224276137193,2,0
8964,6.972464851331811,0,1
4194,2.536129718694943,0,0
9835,-0.21732636004076156,0,1
8707,0.7528610745438693,0,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,1.320713364242688,1,1
7522,-1.6877006279126987,2,1
8889,12.851747209481253,1,0
6553,2.2136415060438446,2,1
3356,11.93653266838419,1,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,10.883538541046988,2,1
1651,5.337029301531823,2,1
8729,6.788172776943089,2,0
2406,9.530241458422628,1,1
3645,5.028066753336688,3,0
89,7.927543327855964,1,1
5872,1.6759384594471056,1,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,5.7264945800894775,2,1
9831,2.321931076654308,1,0
2850,1.1924738311780105,1,1
1636,-0.3019136793537496,0,1
7502,8.422727977819719,0,1
5493,6.691950497779877,0,1
6890,2.1997237241030243,1,1
5748,-3.189713237235404,2,1
7466,3.97364433492482,2,1
9628,3.5084730705327214,0,0
4105,5.901855823599607,2,1
911,5.467001422411302,1,0
1754,-2.3463343576950173,2,1
5622,-1.0701871266671394,1,1
5234,2.8241272492442366,0,0
6732,25.156141954432535,2,1
4649,1.0479234687014745,2,1
8794,3.8146271455138248,2,0
7954,13.183431225637234,1,1
9630,6.396594745264762,1,1
460,8.222307280304848,1,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,3.349872460570599,1,1
7559,4.294697767023155,2,1
2470,3.49650923056992,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,3.2845927091628475,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,6.23849028701151,1,1
5559,14.786527504429998,2,0
2806,6.566073874253846,1,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,8.315028315117841,0,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,4.404449357900363,0,1
9896,1.2200974110245297,0,1
5131,6.162169080102085,1,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,5.201322057708312,1,1
1594,2.198745412746484,0,0
4678,10.680823973557338,1,1
5981,1.2945106669984545,2,0
4513,6.284661593459908,2,1
2566,0.8246011793136776,1,1
5295,-2.046631828512851,1,1
5921,15.272693028216537,0,1
5719,-2.2689614094566926,0,1
2378,10.051463940603139,3,0
5267,7.701045451534641,0,1
7240,5.609017541721728,2,0
5270,3.7238682964359735,3,1
4906,-1.162621003815507,1,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,2.9250846122457297,1,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,0.4271076161924201,0,1
3301,10.414374215581063,1,1
1948,0.3223990887463688,1,1
5393,2.9414472636119475,3,1
2484,4.173441390172207,2,1
5315,2.98051760239287,1,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-0.757322368578506,1,1
1333,-2.6183722432016188,2,1
8100,9.289244001848493,1,0
7741,5.730343654423248,1,1
3942,8.995610762995234,2,1
9588,6.300444572994725,3,0
6096,0.3443329279335879,1,1
287,0.751465840380515,2,0
2246,-1.7209838472392864,3,1
8178,2.491875820020106,1,0
9876,0.745849838262302,2,1
7330,2.413653520957854,1,0
5961,1.2011051719387997,0,1
4142,15.141499231613718,1,0
3080,2.5619617026326846,0,1
1520,3.8652350939314526,2,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,0.5816658504172791,2,1
6490,3.834495414604364,3,1
3422,1.2198464630861299,2,1
9847,-1.9252064996033265,1,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,6.925398036281567,2,1
1341,4.74593137913274,0,1
9365,5.208204879253064,1,1
1657,12.687771602662082,1,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,5.474941979648703,2,1
3075,7.861410195599122,1,1
877,9.803509658709595,1,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,0.30327059997607225,3,1
7691,-0.9448447076910484,1,1
8608,7.314350190806377,3,1
2212,3.7618975950695686,3,0
7834,-0.6673274634152161,2,1
554,3.519857271753563,1,1
7720,8.332177293330755,0,1
6542,8.84360443141716,3,1
8180,3.3810164763563444,0,0
4978,0.0005802384115254355,2,1
9478,3.8083786769145473,3,1
118,2.7580510235838096,3,1
1727,10.542117392097268,2,1
7448,18.14649402039404,3,1
3770,13.841315053217865,1,1
7446,4.216692225594093,1,0
5064,9.282027623013285,1,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-1.1562248536094517,1,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,4.46248441588421,1,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,8.249632738850028,3,1
51,3.067468316757611,1,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-0.778610365921634,2,1
8661,0.6757738359087124,0,1
2722,0.03376922698846285,1,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,3.1777954694045585,1,1
6585,7.3930880249415445,3,0
2949,0.7957348021736751,0,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,8.94661439994676,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,0.4946291162080824,0,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,2.068849008935249,3,1
7459,7.941868907574783,1,0
7196,2.313163313218597,0,1
8140,6.37279537867539,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,2.5273666107745445,2,1
9011,6.051920766649744,0,0
5740,7.533501201170184,0,1
8408,2.5983029690771247,0,1
457,0.7547614440335062,1,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,5.130239795072055,1,1
6023,6.306677931461138,1,1
4073,0.22821882612959676,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,1.0732085780180842,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,0.1969938069437145,1,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,1.3394862937737688,0,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,7.746493705255796,2,1
7278,3.4765586968300473,0,0
5564,4.7523169494042605,2,1
8378,-1.737853687529868,0,1
8354,1.54642029422455,1,0
9455,0.4203405187591356,1,1
638,20.826557674274902,2,1
5718,1.6972743920336821,1,0
9785,-0.25135145897134864,2,1
2471,-2.040433505052622,2,1
3508,2.164790757494828,2,1
4470,11.165515467217777,0,1
9476,6.488697620451186,2,1
904,7.117919388645212,3,0
3583,4.429407214564643,2,1
3149,2.0722607959487838,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,3.7063141212012956,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,0.9637995205129348,1,1
8582,0.8480534739259158,1,1
360,1.2345397286658015,0,1
7198,0.11522534863354778,2,1
6270,-3.135889850512186,1,1
1207,1.8605136587967992,1,1
4585,13.764132091132216,3,1
9414,4.5907608359313485,0,1
2805,-0.1661143741209985,0,1
6787,5.17827474947711,2,1
8474,3.381560674009354,3,1
6277,7.989078594874549,1,0
7642,2.5814701682083903,1,1
6962,4.784999394819719,1,0
3427,14.476125477623972,1,1
7766,13.078604066331309,2,1
1573,11.605648700722648,2,1
576,7.254405471303189,2,1
7266,3.0967197784198754,2,1
4710,1.6592494512285303,1,1
8313,5.138203915722755,1,0
7896,-0.22185866689708356,2,1
9757,3.3730755142738778,2,1
2373,0.9530438627713599,3,1
3774,-0.8169968387625869,2,1
4618,4.706780219839408,0,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,1.6235758209097415,2,1
1467,-0.7880678180510993,1,1
2853,-3.2467049166759283,1,1
6845,5.77246475320608,1,0
7871,0.4083268972528036,1,1
4970,4.52501347511487,0,0
7843,7.308650184300483,2,1
8961,3.2391531108554097,2,1
5895,1.1452846267905186,2,0
8168,-2.2319985304880356,0,1
2871,-0.9527862433188052,1,1
4799,3.50416719512574,1,0
8355,0.996411437078367,1,1
2225,5.077973555165457,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,0.6242596047327131,1,1
8539,4.070983179648566,3,1
2015,-0.7568714114234529,1,1
3603,5.158974368304985,3,0
6265,2.1062764390488025,1,1
2612,0.11446116304039577,3,1
4042,-1.3190839194844852,1,0
6390,1.7648255633248102,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,3.7305026664529994,0,1
672,4.917465409786087,0,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,4.749883625505934,1,1
1993,5.634046391767414,3,0
4946,3.0334117533799785,1,1
1013,4.573613616039919,1,1
3998,5.142462459596654,2,0
3904,2.68925791426181,3,1
6469,5.734025953158832,1,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,6.908501516274427,1,1
8715,2.3693765196766865,1,1
8835,10.643414903589383,1,1
376,19.768487917415953,3,0
6695,-3.298841514664171,0,1
1555,1.739684216741545,1,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-0.735012731861828,2,1
7412,12.964321608139896,1,1
1430,4.875688837130864,1,1
2537,1.1018555889268367,2,0
1471,2.405578925354315,1,1
8740,4.6120323597183,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,7.642919319318404,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-2.4618336490393187,3,1
2608,6.435162345658014,0,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,4.754929440440736,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,10.932946582005666,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,10.581265933614285,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,6.939954920841389,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,5.237995305990487,1,1
6691,4.938689804644415,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,3.201185608607765,1,1
8601,11.229984322400227,0,1
3073,2.489309114605679,2,1
1785,6.079949019373135,0,1
3926,7.606210518874115,0,0
8753,6.003479683451983,1,0
8499,2.6347330357387504,3,0
478,8.674063823656772,2,0
7482,8.413075815452688,2,0
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,-1.1348381814308515,2,1
5883,-0.9280391317316765,2,1
