,R,Q
342,1.3181925531358865,1
4684,4.323886434198354,2
2843,1.5647199648561,1
725,7.696153901212657,1
2745,10.555166413535535,2
1606,6.963167945675038,1
268,6.410426901963879,3
2102,3.6824305000986444,0
965,1.6923557985562023,2
4917,3.275374496546725,3
4553,0.9971934719724795,1
2439,1.5990902008623717,2
488,1.3888352526653445,2
1043,5.030581963514078,2
1175,6.213379168026748,2
3046,7.827500092544178,0
2859,6.372573664925673,3
1154,3.365541212107262,2
3175,17.080752689049678,1
3193,6.38038367791259,2
1618,0.9145780091040945,1
2048,1.2658666853539438,2
1409,5.545125209092201,3
3602,1.9937726686794028,1
2906,7.209543132778666,2
5,8.600118692892666,2
3186,18.37499619783982,2
162,3.0823257205601227,2
1096,5.111027555399046,1
2575,8.01833292271441,1
11,6.31849691204449,3
379,4.3525337491112115,1
2464,10.27361100913306,1
372,1.413291717165222,2
4914,9.365155930835286,1
3227,6.742863986321014,3
921,6.992673161999753,1
1262,3.1115276825548275,1
2224,5.9670825955467075,0
1136,2.9965197488469175,3
2280,4.309360911810509,1
772,1.4726819589174822,3
1800,3.7976232729471997,1
1233,2.1813062425206518,3
1101,2.93571337751317,2
3713,1.5268736019686378,2
3020,5.664792790349942,2
3902,11.210741015348935,2
4808,13.247046212120114,2
4853,0.9128684437388159,2
3546,2.460386269498147,2
1424,4.735130553429989,2
1126,12.766117113643787,1
4606,9.247189161891013,1
1092,7.228109050541221,1
1348,9.64849847217203,0
4770,6.157538594505654,1
3905,7.480944781453978,2
240,1.0509410823857435,0
1370,5.012201004755548,2
4613,3.7814140166162344,1
1869,2.9975795998058454,2
3483,2.729136675420695,1
3731,17.92719079811944,1
1311,7.29082971257953,0
3356,2.761051267978659,1
1791,1.6012320247220755,2
4455,10.703672284509935,2
2754,1.584358763462228,2
3593,3.3638304668051395,1
4210,4.964904922389087,0
554,17.066173332920492,1
2823,6.458434544708954,1
2571,5.121275649350044,2
1739,5.222994936225112,1
653,8.664226280460461,2
2884,3.4549624954919387,2
934,3.5916208776209437,1
3164,1.8690651954017499,1
4871,9.117380247072768,1
765,7.855937540491302,1
4743,4.308064364790255,2
1485,6.846682243987438,1
2853,8.28004374912658,1
571,7.27742667931659,1
3513,15.627867259621322,2
3357,5.762226363973875,1
1555,11.14449335579156,1
4145,12.77334622203968,2
158,2.8797017949505537,1
4217,8.013339366409406,2
2176,3.344998074291316,2
4614,4.6662899799077895,3
4759,9.184105377285714,3
4059,3.992188223797952,0
4147,6.755727385643172,1
2071,15.103909910352751,1
1206,7.134750934495399,1
466,17.951568164691377,2
2064,6.234060063787316,1
3299,8.555387791521794,1
1356,14.183061635721486,2
129,5.480523841698929,2
4893,3.3280465352509463,1
4161,2.9808075362622706,1
2091,5.116290139496234,1
4508,1.216012064202939,2
4923,0.34458916647801463,1
2946,4.704716187201792,1
1562,3.840660986726086,3
1074,3.85361826841332,2
3893,5.105997043845189,2
868,8.647984646976992,2
2771,5.962424265877423,2
2559,1.909534614366025,1
3617,5.344796450114317,2
3644,20.57180500456922,2
2378,14.482833678674341,1
3587,3.0629435534832057,3
3878,9.05546712807748,3
987,4.169720607956609,3
1916,8.932163332453381,3
1974,6.130217631895922,3
2476,4.424642461646302,2
2104,2.492012218206931,2
2886,1.38757622217364,1
3282,10.140381344065633,3
491,4.548107237186713,2
4785,1.331010331679387,2
1523,4.000368742801899,2
3594,3.692777832915024,2
3859,3.3304524530570676,3
3247,12.316308508949657,0
1171,13.004687343884662,1
581,3.276489004794298,2
3504,5.605924627715028,3
2158,4.341725471026901,2
81,2.729502286566947,2
2738,2.746988036217819,0
3388,0.2988634371289054,2
4331,8.249486774993109,1
1006,11.181290660508715,1
2777,11.520465884520092,1
781,16.594618287717857,2
2383,4.74330323361691,2
1868,3.5396812035096117,3
2580,2.689603232240491,2
4928,6.831097073260677,1
265,15.679078878043889,1
1010,6.097173926100811,0
2149,10.05266350171017,2
3584,9.620930419172495,2
4157,0.6451811935384617,2
43,12.638413741834437,1
2180,7.03889457667686,3
3772,6.200059826191896,2
3002,10.5421965268734,3
3087,8.297393186538326,1
1003,10.140752824226487,0
4405,9.757382586921846,0
4584,5.887504382892734,1
4962,15.276920314765496,2
3257,2.8711146003175423,1
1894,4.303095989009771,2
3220,5.370134870011208,1
4076,4.427729470372495,0
2694,1.703275974630377,1
3243,18.87953905182495,3
2506,1.5304312904779636,0
3477,4.90514085260607,2
51,5.7497152313328375,1
1722,7.30022119514361,0
2752,5.638434942219893,1
2311,6.0794709994174285,2
2065,3.133028542432139,1
406,7.001414648771529,2
413,9.934836932955406,2
4453,2.5011567416002807,2
4356,3.851286359198138,2
2001,21.78148427371713,0
317,3.7235379615708184,2
1576,1.1815253356615587,0
3052,0.6103170512591302,0
1948,4.418121145194965,1
2878,11.91112288233924,2
768,4.27703463436988,2
4514,17.75746052614526,1
3777,17.89726407043056,3
4105,18.329652901001747,3
68,9.67967984057119,1
1842,4.804619777369889,2
1945,3.654139642922171,1
891,9.58322759635709,2
4271,6.87687460194689,1
4112,1.4842586114243788,1
577,8.94968899935823,1
1943,17.020205725915197,1
1054,7.103393995633033,2
1694,1.7504564707781307,3
2470,13.297486978400338,0
3038,11.374764139432383,1
1445,3.285255114891809,2
3845,2.5280229609049734,0
2450,3.2801335965581844,2
4151,15.645121943893399,2
4425,3.9891786438111896,0
175,3.540340625452612,2
3707,3.2308133745397765,0
1904,9.085634213171767,1
2342,10.022822746197736,2
2926,0.9295663963651697,3
1921,6.349104332086103,2
3915,4.0320984408235665,0
3048,1.7614343676702915,2
4354,0.7586616522350225,2
2085,6.0950297236956885,1
1302,5.321442369362352,0
4201,3.370846937040679,3
