,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,9.20185983006327,3,1
1212,2.861318675532215,3,1
159,-0.3994326696053887,3,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,3.1227587212975925,3,1
6299,7.104243803064146,2,0
3135,7.542870499916666,3,1
9513,6.085008825216197,3,1
596,6.246563775899637,3,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,5.610170957274025,3,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,6.671113516903432,3,1
4146,6.304470737538924,1,0
6851,11.105231779218812,3,1
8550,-0.5290282671070274,3,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,0.12480128002392399,3,1
1350,-2.6886772491502953,3,1
7324,2.7262969612946133,3,1
8617,15.216182673219489,3,1
8936,4.586159441514795,3,1
1021,3.124871511902649,1,0
6632,9.68159390646309,3,1
5120,1.924521042224447,3,1
6952,5.94130226325798,1,0
2680,4.149874018938005,3,1
5978,0.9880188459860153,3,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,3.1290558109149007,3,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,2.4185109397370277,3,1
6928,8.761153935262975,3,1
3946,9.135830584025902,3,1
841,9.825404006196978,3,1
9852,9.728687462909841,3,1
5287,0.1972049713490065,3,1
4217,3.252725399832532,2,1
1357,7.963044658503395,3,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,1.5684858203801797,3,1
5535,9.053236710704786,1,0
754,5.561643252874276,3,1
4696,2.1861283893787444,3,1
8066,4.945362309151607,2,0
1689,5.79531622756223,3,1
3593,8.357379344633468,3,1
8389,-1.1546001997955946,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-3.4043202328329656,3,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,9.700610516784467,3,1
8991,1.6478938791521283,2,0
9034,0.8089469567299576,3,1
7651,5.327653711594496,1,0
9191,3.74668308542058,3,1
1860,3.0319834116539193,3,1
3099,10.005630489692734,3,1
3125,11.54642072237074,3,1
6331,5.879945246971843,3,1
1539,8.338513574110092,2,0
3528,5.605589215306827,3,1
1429,1.5637082237171755,3,1
7888,7.661085512481508,1,0
3577,1.454349601682398,3,1
9486,7.9295392236044195,3,1
239,3.0968283012613607,2,0
8750,7.183121833671494,3,1
3028,3.285200399672581,3,1
8621,6.359511278672819,3,1
7963,-2.222953079634079,2,0
3065,13.220633519831745,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,1.0483243327841363,3,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,5.265147964966425,3,1
4086,12.817293246209562,1,0
1187,14.090355212975368,3,1
6392,-0.3017103898699609,1,0
6410,13.099747730193476,3,1
4272,4.863022515279044,3,1
2131,4.0227446908722975,3,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,6.666096041014907,3,1
1598,-2.3110358356570755,3,1
788,2.298762666646392,2,0
645,6.664730343111165,3,1
1564,12.065298563268431,1,0
2155,9.953478724755422,3,1
1168,5.386795575530429,3,1
490,6.041343995357801,2,0
2892,0.7609025150211273,3,1
74,14.20294615001105,1,0
5927,4.825227008710221,3,1
3879,4.507367978733852,3,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,6.394318375231102,3,1
6788,5.124349833290031,3,0
8866,5.472607609572131,3,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,4.034210005179234,3,1
1799,6.453139172168057,3,1
2277,-0.8631611186114139,3,0
9184,11.930890677155256,3,1
267,17.71312986382881,2,0
119,1.2083756890256643,3,1
835,3.0202872504942135,3,1
606,11.676896902976285,1,0
9073,0.8432273676998499,3,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,9.74134625189701,3,1
4129,4.281620192678257,3,1
2923,0.9744832696360906,3,1
6726,3.182927098983634,3,1
8099,9.047480085730111,3,1
8888,4.153934678577851,3,1
7829,5.563254069515227,3,1
1026,3.6429244014752915,3,1
5288,5.2074000774008,3,1
6796,10.524156956864513,3,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,9.08089693140062,3,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,5.3563344300397215,3,1
9726,0.04300902981479693,3,1
7929,2.894019764213179,3,1
1741,1.2678000311326711,3,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,6.630313236149468,3,1
2762,3.917483759398376,1,0
764,-1.0504053598126497,3,1
1407,1.2941488593675774,1,0
5888,4.097852212467336,3,1
4761,3.3547026103864668,2,0
9269,7.07407322798352,3,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,8.052784037573835,3,1
5292,13.49259771765691,3,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,8.759661571553677,3,1
5806,9.008895334012657,3,1
2197,14.040961749318567,3,1
6481,1.4940514978730843,3,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,7.871093591643397,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,13.30594218876653,3,1
9351,6.472404173905865,3,1
247,8.882958521939258,1,0
2557,1.0344823223597053,3,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,4.283056768533794,3,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-1.5389640683480563,3,1
7138,0.15269328603376398,1,0
7321,-0.5856418652289925,3,1
9381,9.29979664973415,3,1
5545,16.792667179623052,3,1
6613,-2.4269233919600945,3,1
3671,6.513887881337437,1,0
5851,3.856526836915913,3,1
9892,6.318517503498466,1,0
7991,12.537381433510598,3,1
6318,13.269198396462837,2,0
5953,9.489659727662493,3,1
9226,0.5291961491270891,3,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,5.2931919834002255,3,1
3856,15.329627367225083,1,0
781,11.543912474069193,3,1
7793,10.347919298848343,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,7.343239676377813,3,1
9575,11.128307033266319,1,0
8460,7.518009060822219,3,1
3100,0.7055065254951247,3,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,2.425753856849441,3,1
6897,5.983201120690589,3,1
9225,2.6109884361614517,3,0
9412,14.646166184099016,3,1
5242,13.151330127253846,3,0
3492,15.778454809499788,3,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,4.6083889798307185,3,1
3574,2.9406831181183666,3,1
3722,9.511358929658048,3,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,1.3345492520313065,3,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,12.931711889173735,3,1
6958,4.217957997184429,1,0
2847,5.746085500900455,3,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,3.3064956782952715,3,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,6.12112274950068,3,1
386,1.9600508776028334,3,1
2055,2.7132965852369795,3,1
5770,11.14297260416056,2,0
4894,4.60659243819648,3,1
1968,3.1496599421766995,2,0
6521,6.796340098608874,3,1
9606,7.156613297058481,1,0
3278,3.8176459725504244,3,1
1515,2.0696739879786863,2,0
2190,3.2202234010948234,3,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,0.08220905098540898,3,1
8401,-1.481171468456325,3,1
5630,3.4132567570631247,3,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,6.287479022332601,3,1
4048,2.1588593011868427,3,1
7133,2.191200396065206,3,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-0.6503011287384248,3,1
8764,14.061258539459063,3,1
783,9.543411801255774,2,0
1411,9.72765912538607,3,1
4385,0.9402029690894094,3,1
5440,3.3002224276137193,2,0
8964,8.872464851331811,3,1
4194,2.536129718694943,0,0
9835,1.6826736399592388,3,1
8707,2.6528610745438694,3,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,3.2207133642426884,3,1
7522,0.2122993720873012,3,1
8889,12.851747209481253,1,0
6553,4.113641506043845,3,1
3356,13.83653266838419,3,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,12.783538541046989,3,1
1651,7.237029301531823,3,1
8729,6.788172776943089,2,0
2406,11.430241458422628,3,1
3645,5.028066753336688,3,0
89,9.827543327855965,3,1
5872,3.5759384594471055,3,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,7.626494580089478,3,1
9831,2.321931076654308,1,0
2850,3.0924738311780104,3,1
1636,1.5980863206462508,3,1
7502,10.322727977819719,3,1
5493,8.591950497779877,3,1
6890,4.099723724103025,3,1
5748,-1.289713237235404,3,1
7466,5.873644334924821,3,1
9628,3.5084730705327214,0,0
4105,7.801855823599607,3,1
911,5.467001422411302,1,0
1754,-0.4463343576950176,3,1
5622,0.8298128733328605,3,1
5234,2.8241272492442366,0,0
6732,27.056141954432533,3,1
4649,2.947923468701475,3,1
8794,3.8146271455138248,2,0
7954,15.083431225637234,3,1
9630,8.296594745264763,3,1
460,10.122307280304849,3,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,5.249872460570599,3,1
7559,6.194697767023156,3,1
2470,5.3965092305699205,3,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,5.184592709162848,3,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,8.13849028701151,3,1
5559,14.786527504429998,2,0
2806,8.466073874253846,3,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,10.215028315117841,3,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,6.3044493579003635,3,1
9896,3.1200974110245303,3,1
5131,8.062169080102086,3,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,7.1013220577083125,3,1
1594,2.198745412746484,0,0
4678,12.580823973557338,3,1
5981,1.2945106669984545,2,0
4513,8.184661593459909,3,1
2566,2.724601179313678,3,1
5295,-0.14663182851285095,3,1
5921,17.172693028216536,3,1
5719,-0.3689614094566924,3,1
2378,10.051463940603139,3,0
5267,9.601045451534642,3,1
7240,5.609017541721728,2,0
5270,5.623868296435973,3,1
4906,0.737378996184493,3,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,4.82508461224573,3,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,2.32710761619242,3,1
3301,12.314374215581063,3,1
1948,2.2223990887463687,3,1
5393,4.841447263611948,3,1
2484,6.073441390172207,3,1
5315,4.88051760239287,3,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,1.142677631421494,3,1
1333,-0.7183722432016189,3,1
8100,9.289244001848493,1,0
7741,7.630343654423248,3,1
3942,10.895610762995235,3,1
9588,6.300444572994725,3,0
6096,2.2443329279335877,3,1
287,0.751465840380515,2,0
2246,0.17901615276071348,3,1
8178,2.491875820020106,1,0
9876,2.6458498382623024,3,1
7330,2.413653520957854,1,0
5961,3.1011051719387996,3,1
4142,15.141499231613718,1,0
3080,4.461961702632685,3,1
1520,5.7652350939314525,3,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,2.4816658504172793,3,1
6490,5.734495414604364,3,1
3422,3.11984646308613,3,1
9847,-0.02520649960332655,3,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,8.825398036281566,3,1
1341,6.64593137913274,3,1
9365,7.108204879253065,3,1
1657,14.587771602662082,3,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,7.374941979648703,3,1
3075,9.761410195599122,3,1
877,11.703509658709596,3,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,2.203270599976072,3,1
7691,0.9551552923089515,3,1
8608,9.214350190806377,3,1
2212,3.7618975950695686,3,0
7834,1.2326725365847837,3,1
554,5.419857271753563,3,1
7720,10.232177293330754,3,1
6542,10.743604431417161,3,1
8180,3.3810164763563444,0,0
4978,1.9005802384115253,3,1
9478,5.708378676914548,3,1
118,4.65805102358381,3,1
1727,12.44211739209727,3,1
7448,20.046494020394043,3,1
3770,15.741315053217864,3,1
7446,4.216692225594093,1,0
5064,11.182027623013283,3,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,0.7437751463905482,3,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,6.36248441588421,3,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,10.149632738850029,3,1
51,4.9674683167576115,3,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,1.121389634078366,3,1
8661,2.5757738359087123,3,1
2722,1.9337692269884628,3,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,5.077795469404558,3,1
6585,7.3930880249415445,3,0
2949,2.695734802173675,3,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,10.84661439994676,3,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,2.3946291162080824,3,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,3.9688490089352495,3,1
7459,7.941868907574783,1,0
7196,4.2131633132185975,3,1
8140,8.27279537867539,3,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,4.427366610774545,3,1
9011,6.051920766649744,0,0
5740,9.433501201170184,3,1
8408,4.498302969077125,3,1
457,2.654761444033506,3,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,7.030239795072055,3,1
6023,8.206677931461138,3,1
4073,2.1282188261295967,3,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,2.973208578018084,3,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,2.0969938069437144,3,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,3.2394862937737687,3,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,9.646493705255796,3,1
7278,3.4765586968300473,0,0
5564,6.652316949404261,3,1
8378,0.1621463124701319,3,1
8354,1.54642029422455,1,0
9455,2.3203405187591355,3,1
638,22.7265576742749,3,1
5718,1.6972743920336821,1,0
9785,1.6486485410286513,3,1
2471,-0.14043350505262242,3,1
3508,4.064790757494828,3,1
4470,13.065515467217775,3,1
9476,8.388697620451186,3,1
904,7.117919388645212,3,0
3583,6.329407214564643,3,1
3149,3.9722607959487837,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,5.6063141212012955,3,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,2.863799520512935,3,1
8582,2.748053473925916,3,1
360,3.1345397286658017,3,1
7198,2.015225348633548,3,1
6270,-1.2358898505121862,3,1
1207,3.7605136587967998,3,1
4585,15.664132091132217,3,1
9414,6.490760835931349,3,1
2805,1.7338856258790019,3,1
6787,7.07827474947711,3,1
8474,5.281560674009354,3,1
6277,7.989078594874549,1,0
7642,4.48147016820839,3,1
6962,4.784999394819719,1,0
3427,16.37612547762397,3,1
7766,14.97860406633131,3,1
1573,13.505648700722649,3,1
576,9.154405471303189,3,1
7266,4.996719778419876,3,1
4710,3.5592494512285304,3,1
8313,5.138203915722755,1,0
7896,1.6781413331029165,3,1
9757,5.273075514273877,3,1
2373,2.8530438627713597,3,1
3774,1.083003161237413,3,1
4618,6.6067802198394086,3,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,3.523575820909741,3,1
1467,1.1119321819489008,3,1
2853,-1.3467049166759282,3,1
6845,5.77246475320608,1,0
7871,2.3083268972528037,3,1
4970,4.52501347511487,0,0
7843,9.208650184300485,3,1
8961,5.13915311085541,3,1
5895,1.1452846267905186,2,0
8168,-0.33199853048803596,3,1
2871,0.9472137566811949,3,1
4799,3.50416719512574,1,0
8355,2.8964114370783673,3,1
2225,6.977973555165457,3,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,2.524259604732713,3,1
8539,5.970983179648567,3,1
2015,1.1431285885765474,3,1
3603,5.158974368304985,3,0
6265,4.006276439048803,3,1
2612,2.0144611630403957,3,1
4042,-1.3190839194844852,1,0
6390,3.6648255633248104,3,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,5.630502666452999,3,1
672,6.817465409786087,3,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,6.649883625505934,3,1
1993,5.634046391767414,3,0
4946,4.933411753379978,3,1
1013,6.473613616039919,3,1
3998,5.142462459596654,2,0
3904,4.58925791426181,3,1
6469,7.634025953158832,3,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,8.808501516274427,3,1
8715,4.269376519676687,3,1
8835,12.543414903589383,3,1
376,19.768487917415953,3,0
6695,-1.3988415146641713,3,1
1555,3.6396842167415446,3,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,1.1649872681381719,3,1
7412,14.864321608139896,3,1
1430,6.775688837130865,3,1
2537,1.1018555889268367,2,0
1471,4.305578925354315,3,1
8740,6.5120323597183,3,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,9.542919319318404,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-0.5618336490393186,3,1
2608,8.335162345658015,3,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,6.654929440440736,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,12.832946582005665,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,12.481265933614285,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,8.83995492084139,3,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,7.137995305990487,3,1
6691,6.838689804644416,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,5.101185608607765,3,1
8601,13.129984322400228,3,1
3073,4.389309114605679,3,1
1785,7.9799490193731355,3,1
3926,7.606210518874115,0,0
8753,6.003479683451983,1,0
8499,2.6347330357387504,3,0
478,8.674063823656772,2,0
7482,8.413075815452688,2,0
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,0.7651618185691486,3,1
5883,0.9719608682683234,3,1
4743,3.275832462478551,0,0
2344,3.2781356920656934,3,1
796,2.785264589198179,3,1
9192,5.054537231999538,3,0
5003,14.121287102858647,3,1
