,R,Q,A
1831,5.545125209092201,3,0
6388,-3.292492237551288,2,1
1516,-2.954336709492135,3,1
1862,3.2922752594958062,1,0
1229,16.535677039827682,3,0
523,4.3802683252538,2,0
2326,9.703716566954855,1,0
3526,0.5270151796213738,2,0
3332,7.750206174305846,1,0
6338,2.9611607638974076,3,0
4718,20.57180500456922,2,0
5114,2.8339938594480474,2,0
3189,12.72781175401305,2,0
80,3.3858891284083716,1,0
1924,-4.8644863090493065,2,1
3708,4.344076238478271,2,0
4260,7.276813523349043,0,0
963,17.02941178590233,1,0
3124,2.526803527762975,2,0
4662,4.812367285165385,1,0
2379,3.6142895914534297,1,0
3333,2.0256548969930352,2,0
1209,4.7126363737169354,2,0
6380,-4.388687505205864,2,1
1119,2.999667441695089,3,0
1003,1.1260234197084493,1,0
4452,5.341477882343295,1,0
5351,2.4017633747590503,1,0
712,-3.0556768472198197,1,1
4535,-4.2140620532906965,2,1
2766,-4.712375606315614,1,1
3558,4.309636321836719,1,0
2139,0.3260774122224619,2,0
3608,0.2515901637229059,1,0
2073,6.428272455656089,1,0
2726,8.029975063885946,1,0
5907,5.424101620176925,2,0
4512,0.9286709819502172,2,0
4187,-3.7597554240470803,1,1
3562,5.638434942219893,1,0
3137,11.154858171662562,1,0
3596,11.520465884520092,1,0
870,10.741104740025989,2,0
3118,9.269552363566103,1,0
2537,17.020205725915197,1,0
4831,-2.8052227552328626,2,1
1303,10.140752824226487,0,0
4595,2.460386269498147,2,0
2128,-4.95032847286411,1,1
6350,-5.0549953340716876,2,1
1646,1.8754765906511093,2,0
2838,7.03889457667686,3,0
1392,3.85361826841332,2,0
4423,1.5005197203718068,2,0
4661,12.68958229697288,1,0
4215,5.721515427947362,1,0
650,10.432369774538445,2,0
6353,-5.624751742402866,2,1
3193,5.978015146987915,2,0
6251,6.041890159197276,3,0
2424,0.6200979329444043,2,0
5412,-4.26787663831295,2,1
2483,4.87892004464218,2,0
3076,-3.4780328417981594,1,1
1500,10.56760588581698,1,0
3554,7.5287739386151245,2,0
4804,5.199791458214229,2,0
5802,10.703672284509935,2,0
4389,-3.4405467503698564,1,1
4538,1.5771780941821776,1,0
3318,1.909534614366025,1,0
690,-3.0396769172247495,2,1
571,-4.454434777508511,1,1
2011,3.714635297155429,2,0
4348,6.879247920446687,1,0
6402,3.275374496546725,3,0
132,2.431738676180174,1,0
3959,3.259079632666675,2,0
1503,1.854673072464049,1,0
2761,6.760464723002851,1,0
3667,5.495616506369349,2,0
5815,10.505898559798755,1,0
225,10.19099154886661,2,0
2435,-4.162683408346428,0,1
1794,13.000879298190586,3,0
5488,8.013339366409406,2,0
1117,3.6842797966036067,3,0
1241,4.767434578303421,2,0
3556,1.189726224382961,2,0
3721,5.759070977817272,2,0
6116,4.123302647714835,2,0
4133,1.0727871678299115,1,0
2159,2.0442749874625887,1,0
3736,-4.034196912426397,2,1
2845,-5.610268761817132,2,1
4317,1.3892154597570543,3,0
3,3.393234005222697,1,0
3447,4.748093437495234,3,0
5807,13.178664927357932,1,0
1169,-4.937058796330064,2,1
4437,-3.798165468830827,1,1
4879,-2.815552360193053,2,1
1468,-3.4468718035173183,1,1
1308,11.431548773217147,1,0
2762,-2.9740571483268248,2,1
5200,6.56413319469726,0,0
3323,10.445771236289488,3,0
2183,12.455231244714525,2,0
3354,-4.400882750182386,1,1
3040,1.9253003962774653,3,0
3502,9.921866194270242,2,0
4170,4.111152658575002,2,0
5076,-3.0188912673677306,1,1
4887,9.691333233544094,1,0
990,3.732490639335005,2,0
5849,5.759469231078283,2,0
340,7.233225504813853,1,0
2313,-4.161675764354991,1,1
3754,2.6899945232138878,2,0
1811,-3.34088865693945,2,1
6263,1.4014851710308558,2,0
5735,6.0202039197112605,1,0
5148,1.7403866584457255,0,0
2331,1.6012320247220755,2,0
5138,1.164745434380873,0,0
4548,7.338953187303212,1,0
6396,0.8576721385085471,2,0
5641,3.9827721708652595,2,0
1220,7.033326812951758,1,0
1307,5.724504562177751,2,0
6427,-5.24522899531085,0,1
5215,2.4604010476509974,3,0
1204,2.1174634823005434,0,0
3492,2.9889091260357232,3,0
1240,4.323676612461226,2,0
1511,6.808028709896091,1,0
3645,4.070127477125602,2,0
5965,0.5567323928914683,1,0
1473,-4.155925716566001,2,1
5477,-3.4724853663645954,2,1
6053,9.251175792154134,2,0
577,1.8910370263083265,3,0
1923,4.05807011353132,1,0
1786,11.593069736787033,2,0
4681,5.393316491326567,2,0
5739,9.757382586921846,0,0
3786,1.1544345889155971,2,0
5071,7.769130504242113,1,0
3563,6.6374608377405355,3,0
4706,5.316266011075271,0,0
4729,2.100227871182632,3,0
4367,1.1803994384788945,1,0
7,6.31849691204449,3,0
2685,3.8861237390276906,2,0
879,7.0598934285071575,2,0
1709,6.231636580169263,1,0
1697,3.9140441178974386,1,0
4280,10.19209154669802,3,0
813,1.8606026868675487,2,0
4777,12.908491217120524,2,0
820,12.779619290889318,1,0
5414,9.500892405912106,3,0
4209,-4.018313923044593,2,1
4694,-4.946093344904642,2,1
5569,-4.349541209677318,3,1
5761,4.441939457152067,1,0
1214,2.8150660559934595,1,0
5405,4.7994774356470185,0,0
5626,3.6921961950400086,2,0
5650,2.8222421245085916,0,0
3273,4.365895822903395,1,0
4210,2.8711146003175423,1,0
4264,4.5457406420476065,1,0
5277,3.992188223797952,0,0
1943,3.335505123002209,1,0
184,2.3510825205472985,1,0
1588,-2.9267686366730956,2,1
2672,1.9361222539396916,2,0
4383,5.37470466387327,0,0
420,1.3181925531358865,1,0
4616,7.3689801558225785,0,0
5352,-3.421989308313538,1,1
2907,4.946076935119782,3,0
1147,2.0669037173465967,2,0
3605,-3.9175607860605997,1,1
5301,3.827551613532414,0,0
310,5.32550312396775,2,0
6070,10.45035543862749,2,0
1230,1.4041495266791753,1,0
1787,-4.681371501370798,0,1
4993,2.5280229609049734,0,0
672,3.5717242953590516,2,0
3159,7.056915481333302,1,0
3660,-3.0823700057793046,3,1
1293,-3.529179356692439,3,1
6045,1.652069016810799,2,0
