,R,Q
4088,12.68958229697288,1
4772,3.8986283706295746,1
4820,8.249486774993109,1
1418,10.62255723569226,0
4426,5.6037174574488295,1
950,1.3888352526653445,2
2647,4.341725471026901,2
3006,8.76183296622736,3
3227,2.746988036217819,0
97,7.068820712304328,1
4627,2.683334515360378,1
5073,5.887504382892734,1
381,1.6768235574842532,1
3895,2.385857798614863,2
1922,3.2922752594958062,1
3961,2.032198570000544,2
4316,7.20639838859162,2
245,17.981119925714673,2
4367,9.05546712807748,3
3265,7.573147007266311,2
2554,3.133028542432139,1
2489,3.0609715159427093,2
1067,7.886800165066326,1
998,2.0148104193415795,2
3423,22.47407073489874,0
3788,8.555387791521794,1
3130,5.751112788135261,1
5403,9.365155930835286,1
27,3.9221443049504225,2
4863,4.73182177106611,2
4495,2.415182133491961,2
5267,4.979383180257851,0
4250,16.56615595375643,2
2790,4.244405076022537,2
3976,8.471348789814297,2
966,7.7820408080866175,3
2220,6.262645710040319,1
4273,5.449050005784958,2
829,5.1896129122009445,1
2728,2.661539792689762,3
189,16.77028865950539,1
4021,11.946983953031868,1
4765,2.4569583264457635,2
1525,7.057651924456733,2
594,12.409069973095281,2
3650,3.199023191603602,3
169,7.6421852714967144,2
1707,11.16070105680872,1
2504,0.6153352455004935,2
669,2.489825574616143,3
2574,6.0950297236956885,1
841,10.157312218769409,1
1232,7.76697302962511,2
300,3.0823257205601227,2
4045,1.7610073242152429,0
3893,3.5485467487935245,1
5055,10.23455140493515,0
2184,5.957969771250122,3
2666,6.662128432279576,1
3801,4.384627854644431,1
3889,1.6131851848726688,1
1426,2.8150660559934595,1
648,9.666481310832747,0
1697,7.40113257121995,2
2994,11.34594672226333,2
1165,8.846865860538955,3
3622,3.422990937100094,2
4167,1.523977551064148,2
5266,1.8661691539824814,0
4388,2.1824503352516755,2
1883,19.13540902541381,0
4098,9.237466092798595,2
1506,6.169220176330546,2
4823,2.094945771320382,2
2959,13.297486978400338,0
1070,3.276489004794298,2
911,2.6169455990724404,1
135,3.3858891284083716,1
670,0.5653614697280016,1
2228,5.222994936225112,1
3264,5.097898509684715,1
3375,1.38757622217364,1
5051,4.1039770890030685,3
1547,6.619771158882399,1
3818,5.740916354622877,1
5095,9.247189161891013,1
5283,10.012870835209585,2
211,2.431738676180174,1
4447,1.164745434380873,0
3894,3.968357041080505,1
4753,2.2788121594054944,1
781,10.426001213522467,1
3256,4.369062695468751,2
970,16.03273814901334,2
5412,0.34458916647801463,1
87,5.7497152313328375,1
3430,1.9875563163433179,1
866,1.7076185254166614,1
5317,1.088907561314228,3
4078,24.931934356640767,2
1520,6.152968778650287,3
4652,9.500892405912106,3
3374,8.082442988077801,2
5059,2.678612329649953,2
1004,3.8955042214526436,2
2167,9.13982795015827,1
622,8.645879287061419,1
921,2.093947959409169,2
733,6.352285072673519,2
798,1.3988444292254996,2
4556,11.872483675873234,1
5455,7.018337571318364,1
1754,2.0740888680352976,1
5188,4.534681724846367,0
1580,6.470512921358539,0
1239,13.828228187956723,2
2,2.6468507531128607,2
1175,3.073128026956198,2
500,15.668130339531572,1
793,9.934836932955406,2
4247,4.725205444127951,0
3072,3.626044645479702,2
4911,6.712565482807818,1
2887,4.150081967088103,3
4692,5.026867309619509,1
2480,10.627742536791862,1
606,11.0560650325405,1
5003,17.75746052614526,1
3999,3.262969050082006,1
4619,4.894620498472081,1
3434,3.369311422664599,0
3041,3.9025941158676023,1
1096,4.610662832478835,1
63,6.733816626095304,2
4506,1.972170248269597,1
2032,5.860360076502536,2
3533,14.929902721556292,2
3020,1.793987014863378,2
5098,8.402811011882724,2
2064,2.2108080767287706,1
4549,15.018480270200694,0
546,5.485822324956468,2
2775,2.4363859038692612,1
341,1.8688177332749532,1
2593,2.492012218206931,2
2889,13.187529074216016,3
190,10.960250184027121,1
4101,11.563028928711688,2
3965,2.285917871337122,0
4927,6.514771167255442,1
1664,6.213379168026748,2
1084,3.441996716204546,2
925,11.206278102562242,1
3141,6.182157900669035,1
218,18.834597590636843,1
96,14.76622655933528,1
1149,5.576155130937584,1
4638,5.99043601858147,0
4546,5.841604547122998,1
1308,0.6487620157126341,0
861,13.674884251125974,3
4789,2.1106593177874524,0
5231,7.851755833876367,2
1837,9.64849847217203,0
2208,4.443210270520929,1
5000,8.492489692592791,1
1227,2.0227729995391153,1
4015,5.495411557208124,0
3612,5.137856519130029,1
90,7.306131660083244,2
1066,8.94968899935823,1
4565,4.427729470372495,0
2266,2.9390122477440928,2
3527,11.374764139432383,1
4856,1.8677854005631258,3
1845,14.183061635721486,2
1873,14.38797498819229,2
1278,7.370534089678049,2
1379,1.544444261545721,2
262,8.186543028649162,1
4085,6.204020986728951,1
4348,3.3304524530570676,3
3050,8.953609372820944,2
933,12.032611493941037,2
886,0.04556522249148931,1
2101,5.548537214919991,0
1835,7.3515317922756305,1
1083,1.6057826707016103,1
4004,2.0261807000691707,2
839,0.8110031149530159,0
3469,4.919722267204527,2
4961,15.5859829724686,2
267,17.122229998596488,2
4025,12.016101978588313,1
2890,9.269552363566103,1
3715,0.4558843762371775,2
484,1.7125296672571482,2
1721,4.7355084192448835,1
4621,9.105833479090975,0
4548,3.992188223797952,0
386,-0.2101679754141741,1
2432,17.020205725915197,1
1569,7.0135962519414035,1
2308,4.993364049276184,1
2684,3.290636763708931,1
3720,4.111152658575002,2
3681,0.812685267915654,1
4102,5.689824908165388,1
1113,9.314951463149805,2
4057,10.185180482743293,1
3241,5.638434942219893,1
3053,10.445771236289488,3
2405,8.932163332453381,3
684,2.8469619900965855,2
1727,3.3389977167605913,2
2028,7.898287368152372,0
2415,9.729960401336715,2
3858,3.3554849189114524,3
5356,6.163886846899343,1
4650,2.9808075362622706,1
4284,12.739581608208855,1
2521,2.5971698527158384,2
1517,0.4198052786314097,3
1670,8.249131999392853,1
1851,1.5145597233233783,2
5100,3.521924646635713,2
1669,1.1733878278028238,2
3849,6.879247920446687,1
627,4.693855935069801,3
1410,6.992673161999753,1
1288,6.387837023872782,2
2993,8.21570491666511,2
2713,5.9670825955467075,0
3664,17.080752689049678,1
4279,8.263411062412027,2
1217,2.875825948227383,1
734,4.3525337491112115,1
3161,10.248208064137945,1
60,-0.22246327710476077,2
5371,3.9230285591323257,1
4060,6.037935572229676,3
2254,1.4908020550210832,2
2679,8.813921592486423,2
3765,4.796925993147415,0
4825,2.8222421245085916,0
4037,3.8197120640298534,1
3407,8.448048439871888,2
1049,0.7970040408441894,1
812,5.652780389017704,1
678,5.407324547219936,2
908,9.259428106956838,2
3240,4.700633460454653,2
2655,2.9008425877986306,2
2024,14.105209565645634,2
1706,6.203674178030885,2
323,3.568436389598573,2
665,6.017437485861417,2
3028,2.9434215446597176,3
2472,4.6066143318923,3
91,4.740671011710868,1
118,4.375862225093369,3
501,1.7512859130515155,2
5280,3.639240901414661,2
2697,18.534390677636225,1
5026,5.338412078182518,1
36,0.9031411446340409,1
1073,1.3890145777812966,2
3524,5.063273045882039,1
3695,2.0519862883924214,2
1783,3.0833126141420464,1
4978,4.217250142297467,1
3740,3.855757832387368,2
5063,2.837011422362603,1
705,4.4612045306935055,1
2194,16.29029191832544,2
458,3.4989305391732417,2
3055,2.0467847809731206,1
1622,10.881485927884459,0
4202,1.5268736019686378,2
2932,3.9183055379378238,2
4429,5.568205652475341,2
3785,4.5457406420476065,1
4358,5.736309439696499,2
3027,9.589453735294668,1
1997,3.233977736667851,1
154,2.729502286566947,2
4498,7.064978773384821,1
2931,6.430107632240421,1
4706,8.013339366409406,2
5167,2.8633043952735555,3
5194,6.0041314354164275,2
2898,10.85664108171315,0
797,5.481634090180216,0
4353,1.4747142001008873,2
3940,1.7358144933120965,2
2925,7.056915481333302,1
1564,2.3895645132514947,3
2358,2.9975795998058454,2
2534,10.139033706563835,1
5363,1.1459825427910657,2
2298,3.3923664711387014,0
2059,8.706030453989069,2
4647,4.7994774356470185,0
1751,3.1115276825548275,1
2394,3.513791636638693,2
5106,3.401073241459232,1
2875,5.822735578827753,1
1460,22.398654539676976,1
3248,0.9765517925738614,0
3042,6.84925446042891,2
3577,2.477845731906908,3
3480,0.9930089253573835,1
2463,6.130217631895922,3
4524,11.80196901725715,2
4971,9.552861073940422,2
3416,1.1544345889155971,2
3660,6.402947487795679,1
3594,6.960370098140299,1
1589,0.13734774205405959,3
4466,3.4831235834224774,0
3924,5.341477882343295,1
1028,6.828772371906991,2
439,13.97192186664435,3
5239,5.773879114227783,1
2630,12.560431046710246,1
5208,15.365467992117345,2
582,4.306341024247329,1
1544,10.181952228496657,1
5140,9.251175792154134,2
5437,7.14425161810474,1
2708,2.9671077120856992,2
2289,3.7976232729471997,1
1029,7.428207291386663,3
3077,3.590871983112231,2
5359,2.9611607638974076,3
4770,1.0667131741116798,0
4051,2.095708347163781,2
3534,6.321848384497284,2
1439,16.535677039827682,3
1816,3.9073164059898633,2
2569,4.84695411684003,1
683,2.744216773056007,1
3294,7.784575844050175,0
753,2.980700372556211,0
1251,1.7357323821886166,1
1331,7.4623264202355974,3
737,3.464765368698588,0
279,3.0207600630031433,2
3558,9.500375064647564,1
2275,9.703716566954855,1
3336,9.30196755568205,2
5005,4.464476220237778,0
697,2.4885986441128223,1
1270,16.594618287717857,2
2265,12.28251917041731,3
1818,0.6126116783731764,2
1273,5.887436519771249,1
4842,0.883780296172934,1
3846,5.762226363973875,1
4853,8.915881138819232,2
578,6.385508011394732,1
464,6.107236202135715,1
4491,6.56413319469726,0
2048,5.452158369401764,1
2555,3.8861237390276906,2
3873,5.37470466387327,0
1179,3.322993194176718,2
722,8.274469568600729,3
3183,1.703275974630377,1
4218,1.4353255091956059,2
4561,10.183808197912304,2
3532,7.135815344824077,2
3608,1.4968205907050678,3
3057,3.088739301471735,2
2177,3.3105277586140285,2
308,7.903471517542429,1
2345,3.6268604157113975,1
1275,3.1891536399936022,1
1893,1.3969547872360049,0
4323,9.61784661510206,2
1432,7.033326812951758,1
5079,8.05574727837062,2
985,0.13775692832869013,2
545,4.948294970971375,1
4417,1.5122263386571881,3
5173,4.323886434198354,2
603,5.667814028831822,0
431,8.791570952452322,3
4979,6.690311220162762,0
3687,1.0727871678299115,1
1075,6.087391955219822,2
410,3.955578013082209,2
3980,4.979167150591902,3
958,15.057981147000387,1
1244,3.3461029509316766,3
2137,1.0367943220309015,1
1272,1.1260234197084493,1
1303,15.279966399653421,1
1705,11.691854065897267,3
4646,0.6451811935384617,2
1447,13.576288933300113,2
4948,7.088261422792837,1
573,11.113715813111355,2
5382,3.3280465352509463,1
690,18.759374176336095,2
1261,1.4726819589174822,3
692,5.279964907130925,3
4914,3.9891786438111896,0
5336,6.70637385199935,2
4690,3.370846937040679,3
1492,10.140752824226487,0
4537,4.4982157177315045,3
3368,5.759070977817272,2
3716,6.742863986321014,3
2782,1.1395773447666668,1
515,6.568098383081496,1
4347,11.01973326629295,2
1807,8.349444348299555,2
1766,5.219495893162914,1
550,6.7793206609706385,1
1804,3.2016996268599565,1
960,4.548107237186713,2
2645,15.082722884290645,1
1543,7.103393995633033,2
4252,4.10068487762924,2
2766,19.378971263015238,2
556,-0.8284288425387782,2
3591,10.387590193118864,1
1671,8.404361368727276,3
1207,5.863750786505095,1
497,2.8455198251633096,1
4653,9.753725875013124,2
521,4.5293859401502985,0
322,4.9248167431205365,2
463,4.300540713895998,2
802,3.7155511203905385,2
423,9.853301423660703,1
4758,9.31934963095938,2
2562,3.3057259022038714,1
4378,13.167820134441165,2
10,0.5137268480631185,3
1476,4.169720607956609,3
3215,7.3997352677153,2
478,9.863236328352162,2
2211,7.30022119514361,0
3651,12.814260993432157,1
4701,10.944715039793515,3
614,3.803470527721318,1
782,12.313718027626393,1
700,12.830061071577905,2
3320,5.2928582821338495,1
2204,4.767083645237528,2
1060,7.27742667931659,1
4675,7.632928309890543,2
5300,8.386776728338535,2
3955,2.9999474252842466,1
460,10.110877180635793,1
5031,23.314743568649924,0
4223,5.293747608330738,2
5018,5.804020785190478,1
4995,3.4232282546247332,0
1299,7.913394492065018,3
4086,7.347151641130268,2
471,11.505485777058576,2
675,4.179484041622747,1
180,5.932308355434266,2
3191,5.321836454508887,0
49,6.514540092144037,1
4322,4.704292399051381,1
2434,3.654139642922171,1
3852,3.768128587842165,3
5042,0.9971934719724795,1
4703,16.77365413435755,1
2186,2.27219113095412,1
2488,6.41875434826611,2
5199,15.628627160996954,3
5163,15.625712409175055,1
1202,23.568129439995182,0
2078,6.2488149053475075,2
5244,5.7339023003432095,1
472,2.0427954239619543,2
5048,6.9899690204916265,3
1019,0.6794144470172223,0
3048,1.909534614366025,1
1586,14.447452408254485,0
1317,10.196215484387546,3
2965,4.424642461646302,2
3062,2.0256548969930352,2
3242,6.6374608377405355,3
4100,6.563565233689792,1
1398,15.393000958639526,3
2342,10.498109209237482,2
3454,2.1226971497144604,2
2511,1.3405128005988096,1
1643,3.365541212107262,2
3251,17.764938418626112,2
3709,5.370134870011208,1
1107,3.88289616119976,2
1850,3.2494219344131396,1
4433,5.0197215270862845,2
1905,1.8878999522763813,0
5312,4.527194822823242,1
2417,4.9802481654326325,1
375,4.0292264963546325,1
21,0.10554433883712022,0
1163,4.019955392838853,1
2585,2.607630240665812,2
4176,12.908491217120524,2
4270,4.886586049103956,2
2552,4.176528197955143,2
1581,7.228109050541221,1
4189,11.302174164086983,1
3950,6.053995677441736,1
3814,5.200945287641594,2
