,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,6.201859830063271,2
1212,-0.13868132446778514,2
159,-3.399432669605389,0
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,0.12275872129759269,2
6299,7.104243803064146,2
3135,4.542870499916666,1
9513,3.085008825216197,2
596,3.246563775899637,1
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,2.6101709572740246,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,3.671113516903432,2
4146,6.304470737538924,1
6851,8.105231779218812,1
8550,-3.5290282671070274,2
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-2.8751987199760762,0
1350,-5.688677249150295,3
7324,-0.2737030387053869,2
8617,12.216182673219489,0
8936,1.5861594415147953,3
1021,3.124871511902649,1
6632,6.681593906463091,1
5120,-1.075478957775553,2
6952,5.94130226325798,1
2680,1.1498740189380046,1
5978,-2.0119811540139847,1
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,0.12905581091490048,1
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,-0.5814890602629723,3
6928,5.761153935262975,1
3946,6.135830584025902,1
841,6.825404006196977,1
9852,6.728687462909842,1
5287,-2.8027950286509933,2
4217,0.25272539983253184,3
1357,4.963044658503395,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,-1.4315141796198203,1
5535,9.053236710704786,1
754,2.5616432528742763,1
4696,-0.8138716106212556,2
8066,4.945362309151607,2
1689,2.7953162275622305,3
3593,5.357379344633468,1
8389,-4.154600199795595,3
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-6.404320232832966,2
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,6.700610516784467,2
8991,1.6478938791521283,2
9034,-2.1910530432700424,2
7651,5.327653711594496,1
9191,0.7466830854205802,0
1860,0.03198341165391927,0
3099,7.005630489692734,1
3125,8.54642072237074,3
6331,2.8799452469718427,1
1539,8.338513574110092,2
3528,2.6055892153068267,2
1429,-1.4362917762828245,2
7888,7.661085512481508,1
3577,-1.5456503983176018,2
9486,4.9295392236044195,1
239,3.0968283012613607,2
8750,4.183121833671494,3
3028,0.28520039967258104,3
8621,3.3595112786728194,2
7963,-2.222953079634079,2
3065,10.220633519831745,3
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,-1.9516756672158637,1
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,2.265147964966425,1
4086,12.817293246209562,1
1187,11.090355212975368,1
6392,-0.3017103898699609,1
6410,10.099747730193476,0
4272,1.8630225152790443,0
2131,1.0227446908722975,1
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,3.6660960410149066,1
1598,-5.3110358356570755,1
788,2.298762666646392,2
645,3.664730343111165,2
1564,12.065298563268431,1
2155,6.953478724755423,2
1168,2.386795575530429,2
490,6.041343995357801,2
2892,-2.2390974849788727,2
74,14.20294615001105,1
5927,1.825227008710221,2
3879,1.507367978733852,2
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,3.3943183752311024,2
6788,5.124349833290031,3
8866,2.472607609572131,0
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,1.0342100051792338,2
1799,3.4531391721680564,0
2277,-0.8631611186114139,3
9184,8.930890677155256,1
267,17.71312986382881,2
119,-1.7916243109743357,1
835,0.020287250494213427,2
606,11.676896902976285,1
9073,-2.15677263230015,2
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,6.741346251897011,1
4129,1.2816201926782562,2
2923,-2.0255167303639094,2
6726,0.18292709898363402,2
8099,6.047480085730111,1
8888,1.1539346785778513,3
7829,2.563254069515227,1
1026,0.6429244014752915,1
5288,2.2074000774008007,2
6796,7.5241569568645135,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,6.08089693140062,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,2.356334430039721,2
9726,-2.956990970185203,2
7929,-0.10598023578682092,1
1741,-1.7321999688673289,1
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,3.630313236149468,1
2762,3.917483759398376,1
764,-4.0504053598126495,1
1407,1.2941488593675774,1
5888,1.0978522124673358,1
4761,3.3547026103864668,2
9269,4.07407322798352,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,5.052784037573835,1
5292,10.49259771765691,1
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,5.759661571553677,1
5806,6.0088953340126565,2
2197,11.040961749318567,2
6481,-1.5059485021269157,1
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,4.871093591643397,3
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,10.30594218876653,2
9351,3.4724041739058653,1
247,8.882958521939258,1
2557,-1.9655176776402947,2
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,1.2830567685337946,1
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-4.538964068348056,1
7138,0.15269328603376398,1
7321,-3.5856418652289923,0
9381,6.29979664973415,2
5545,13.792667179623054,2
6613,-5.426923391960095,1
3671,6.513887881337437,1
5851,0.8565268369159131,1
9892,6.318517503498466,1
7991,9.537381433510598,2
6318,13.269198396462837,2
5953,6.4896597276624925,1
9226,-2.470803850872911,1
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,2.293191983400225,2
3856,15.329627367225083,1
781,8.543912474069193,1
7793,7.347919298848343,3
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,4.343239676377813,1
9575,11.128307033266319,1
8460,4.518009060822219,2
3100,-2.2944934745048755,1
6782,6.983513424119902,0
4172,2.3738026412443087,3
8810,-0.5742461431505589,3
6897,2.9832011206905893,2
