,R,Q
4569,9.255266231839151,2
1108,7.27742667931659,1
6692,3.0086981830154715,1
2575,2.903832897117297,2
9655,3.639240901414661,2
5332,1.8840002498883237,2
1212,-4.260543570989201,2
159,-6.74535969919705,0
6584,4.0512851280133155,2
2886,5.052274159907592,1
1703,14.35711818891831,1
926,-6.08915473031204,2
6299,6.872311816890276,2
3135,0.3205085750948413,1
9513,-1.9949631958325167,2
596,2.2506179107797877,1
985,0.13775692832869013,2
1025,4.627806953260465,2
9755,8.371378639850207,1
5568,4.369062695468751,2
7056,0.8419917066779021,2
9971,4.4730444992262255,1
9441,5.045037375786798,1
6083,-1.3920738432380633,2
4146,4.722167685329302,1
6851,6.059274928859793,1
8550,-5.437069686157895,2
5962,10.986937854479265,1
6473,2.2164440256623346,0
2798,1.3969547872360049,0
3694,8.653057164587942,3
3971,4.6066143318923,3
2945,0.8271354089981149,1
8024,-6.711611033178734,0
1350,-6.894586621484176,3
7324,-6.440317170965853,2
8617,5.9025537790056966,0
8936,-2.61146902831449,3
1021,4.508677718077764,1
6632,2.841041719173086,1
5120,-5.403153260938751,2
6952,6.053995677441736,1
2680,-4.875602816251407,1
5978,-5.898178470501747,1
3108,3.858970173271431,0
6269,3.709887467100825,1
8786,-2.7970108480957174,1
6657,2.4141772063434477,1
1447,0.6848505288377174,2
2281,-5.3411027976669185,3
6928,1.0655715618642176,1
3946,-0.9218127370799669,1
841,3.657312218769409,1
9852,2.2543889520017117,1
5287,-5.900591514370256,2
4217,-3.2415114905220124,3
1357,0.9301326979903592,2
4330,8.840428222973564,1
8977,2.82021016649149,0
5254,1.4840552838925556,1
6285,3.422990937100094,2
1983,-6.522840305006381,1
5535,11.182936382430462,1
754,-4.082353801342612,1
4696,-4.535334558910229,2
8066,1.6129254967379856,2
1689,-4.192513942524939,3
3593,2.3652851444701053,1
8389,-6.211881471675133,3
8127,11.80196901725715,2
1004,3.8955042214526436,2
883,1.0614896996512182,3
7336,7.494315146380938,2
4085,-7.31355793333476,2
4327,1.2761366341656535,0
8995,10.703672284509935,2
2998,1.6825403932514744,2
3430,1.860373127720779,2
8991,2.5011567416002807,2
9034,-6.198223441260597,2
7651,5.155732045335914,1
9191,-3.929869904836904,0
1860,-7.101395871100331,0
3099,1.778159249531008,1
3125,1.5875577342550145,3
6331,-0.7667176407997349,1
1539,4.27703463436988,2
3528,-3.474172850367042,2
1429,-4.073152857699384,2
7888,4.792802643642929,1
3577,-7.265772753088318,2
9486,0.9189595212433321,1
239,5.480523841698929,2
8750,1.9589944932728773,3
3028,-4.697831020358468,3
8621,-2.599862073956208,2
7963,1.137579038595912,2
3065,6.657020207730703,3
8765,3.9827721708652595,2
2533,2.0740888680352976,1
28,-4.580270507940049,1
6190,8.297393186538326,1
2784,2.7840691811013625,2
1887,2.8150660559934595,1
3863,9.729960401336715,2
5252,0.8965171324951964,1
4086,11.103854410088639,1
1187,5.718685371364661,1
6392,1.2153460445478355,1
6410,4.982314686858556,0
4272,-5.863962799146772,0
2131,-6.179008453278442,1
2642,25.062254925038552,0
7481,1.4353255091956059,2
8070,7.064978773384821,1
1376,-1.728596239484256,1
1598,-7.536930686243499,1
788,2.102045698372242,2
645,-1.6155656411392618,2
1564,15.985398528750505,1
2155,0.28770046629227686,2
1168,-1.3958980189745187,2
490,7.873759545168518,2
2892,-6.694874260279973,2
74,12.638413741834437,1
5927,-3.574337787633488,2
3879,-4.861247602505658,2
9001,13.178664927357932,1
7714,3.132970481475361,2
5720,9.30196755568205,2
390,8.348182852981195,1
6054,-2.6044184382025204,2
6788,5.268545519270519,3
8866,-4.716904581948328,0
2814,1.3143968779758601,1
4801,7.5311342089155815,3
756,-2.988193534002458,2
1799,-1.754057497074287,0
2277,2.9965197488469175,3
9184,3.1748089201957406,1
267,17.122229998596488,2
119,-6.439245399142903,1
835,-4.510104098500175,2
606,11.0560650325405,1
9073,-5.83506501551101,2
6332,19.116652351405477,2
6133,10.099251579202157,1
4134,15.103909910352751,1
4274,4.012532823732897,1
4129,-3.9555517427513784,2
2923,-5.779735685273279,2
6726,-5.634985413944982,2
8099,0.05559920732882517,1
8888,-0.34252951898081907,3
7829,-3.7146312046836982,1
1026,-2.9266398395443964,1
5288,-3.14407639071565,2
6796,3.8462494061232597,2
8324,0.4167603769156064,2
8331,7.160820693235738,1
1454,1.7613550346239366,1
1670,4.093094112924804,2
3652,5.7631866107937455,1
8938,4.441939457152067,1
1590,-4.099901033981533,2
9726,-6.409123707356848,2
7929,-4.284773935422786,1
1741,-5.2821337901657595,1
6435,6.4970184138080604,1
1963,22.398654539676976,1
4654,2.9494486254207306,0
1345,2.2218637407222563,2
1277,12.779619290889318,1
6839,-1.705696168216722,1
2762,3.5318088200670807,1
764,-7.818683518117263,1
1407,2.2019002929282414,1
5888,-3.225892106134533,1
4761,6.041729232013747,2
9269,-1.762423279440343,2
7327,3.769712128624956,1
8832,8.915881138819232,2
4963,-2.401238488596851,1
5292,5.5344466258907765,1
4519,3.1855573282167784,3
9306,3.401073241459232,1
