,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,0.3018598300632709,2,1
1212,-6.038681324467785,2,1
159,-9.29943266960539,0,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,-5.777241278702407,2,1
6299,7.104243803064146,2,0
3135,-1.3571295000833343,1,1
9513,-2.8149911747838035,2,1
596,-2.6534362241003633,1,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,-3.2898290427259758,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,-2.2288864830965682,2,1
4146,6.304470737538924,1,0
6851,2.2052317792188108,1,1
8550,-9.429028267107027,2,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-8.775198719976077,0,1
1350,-11.588677249150294,3,1
7324,-6.173703038705387,2,1
8617,6.316182673219488,0,1
8936,-4.3138405584852055,3,1
1021,3.124871511902649,1,0
6632,0.7815939064630903,1,1
5120,-6.975478957775553,2,1
6952,5.94130226325798,1,0
2680,-4.750125981061995,1,1
5978,-7.911981154013985,1,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,-5.7709441890851,1,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,-6.481489060262972,3,1
6928,-0.1388460647370252,1,1
3946,0.2358305840259014,1,1
841,0.9254040061969768,1,1
9852,0.8286874629098415,1,1
5287,-8.702795028650993,2,1
4217,-5.647274600167469,3,1
1357,-0.9369553414966058,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-7.33151417961982,1,1
5535,9.053236710704786,1,0
754,-3.338356747125723,1,1
4696,-6.713871610621256,2,1
8066,4.945362309151607,2,0
1689,-3.1046837724377694,3,1
3593,-0.542620655366532,1,1
8389,-10.054600199795594,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-12.304320232832966,2,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,0.8006105167844669,2,1
8991,1.6478938791521283,2,0
9034,-8.091053043270042,2,1
7651,5.327653711594496,1,0
9191,-5.1533169145794195,0,1
1860,-5.86801658834608,0,1
3099,1.1056304896927336,1,1
3125,2.6464207223707406,3,1
6331,-3.0200547530281576,1,1
1539,8.338513574110092,2,0
3528,-3.2944107846931736,2,1
1429,-7.336291776282824,2,1
7888,7.661085512481508,1,0
3577,-7.445650398317602,2,1
9486,-0.9704607763955809,1,1
239,3.0968283012613607,2,0
8750,-1.716878166328506,3,1
3028,-5.6147996003274185,3,1
8621,-2.540488721327181,2,1
7963,-2.222953079634079,2,0
3065,4.320633519831745,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-7.851675667215863,1,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,-3.6348520350335756,1,1
4086,12.817293246209562,1,0
1187,5.1903552129753665,1,1
6392,-0.3017103898699609,1,0
6410,4.199747730193475,0,1
4272,-4.036977484720955,0,1
2131,-4.877255309127702,1,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,-2.2339039589850938,1,1
1598,-11.211035835657075,1,1
788,2.298762666646392,2,0
645,-2.2352696568888355,2,1
1564,12.065298563268431,1,0
2155,1.0534787247554227,2,1
1168,-3.5132044244695715,2,1
490,6.041343995357801,2,0
2892,-8.139097484978873,2,1
74,14.20294615001105,1,0
5927,-4.074772991289779,2,1
3879,-4.392632021266149,2,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,-2.505681624768898,2,1
6788,5.124349833290031,3,0
8866,-3.427392390427869,0,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,-4.865789994820767,2,1
1799,-2.446860827831944,0,1
2277,-0.8631611186114139,3,0
9184,3.0308906771552553,1,1
267,17.71312986382881,2,0
119,-7.691624310974335,1,1
835,-5.879712749505787,2,1
606,11.676896902976285,1,0
9073,-8.05677263230015,2,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,0.8413462518970105,1,1
4129,-4.618379807321744,2,1
2923,-7.925516730363909,2,1
6726,-5.717072901016366,2,1
8099,0.14748008573011084,1,1
8888,-4.746065321422149,3,1
7829,-3.3367459304847733,1,1
1026,-5.257075598524709,1,1
5288,-3.6925999225991997,2,1
6796,1.6241569568645131,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,0.18089693140061902,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,-3.5436655699602784,2,1
9726,-8.856990970185203,2,1
7929,-6.00598023578682,1,1
1741,-7.6321999688673285,1,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,-2.2696867638505323,1,1
2762,3.917483759398376,1,0
764,-9.95040535981265,1,1
1407,1.2941488593675774,1,0
5888,-4.802147787532665,1,1
4761,3.3547026103864668,2,0
9269,-1.8259267720164796,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,-0.8472159624261657,1,1
5292,4.592597717656909,1,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,-0.14033842844632338,1,1
5806,0.10889533401265616,2,1
2197,5.140961749318567,2,1
6481,-7.405948502126916,1,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,-1.0289064083566037,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,4.405942188766529,2,1
9351,-2.427595826094135,1,1
247,8.882958521939258,1,0
2557,-7.865517677640295,2,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,-4.616943231466206,1,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-10.438964068348056,1,1
7138,0.15269328603376398,1,0
7321,-9.485641865228992,0,1
9381,0.39979664973414986,2,1
5545,7.892667179623055,2,1
6613,-11.326923391960094,1,1
3671,6.513887881337437,1,0
5851,-5.043473163084087,1,1
9892,6.318517503498466,1,0
7991,3.6373814335105967,2,1
6318,13.269198396462837,2,0
5953,0.5896597276624924,1,1
9226,-8.37080385087291,1,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,-3.6068080165997753,2,1
3856,15.329627367225083,1,0
781,2.643912474069194,1,1
7793,1.4479192988483427,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,-1.556760323622187,1,1
9575,11.128307033266319,1,0
8460,-1.381990939177781,2,1
3100,-8.194493474504876,1,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,-6.474246143150559,3,1
6897,-2.91679887930941,2,1
9225,2.6109884361614517,3,0
9412,5.746166184099015,1,1
5242,13.151330127253846,3,0
3492,6.8784548094997895,1,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,-4.291611020169282,0,1
3574,-5.959316881881634,2,1
3722,0.6113589296580468,1,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-7.565450747968693,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,4.031711889173736,1,1
6958,4.217957997184429,1,0
2847,-3.153914499099545,1,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,-5.593504321704728,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,-2.7788772504993196,1,1
386,-6.939949122397167,1,1
2055,-6.186703414763021,2,1
5770,11.14297260416056,2,0
4894,-4.29340756180352,3,1
1968,3.1496599421766995,2,0
6521,-2.1036599013911266,2,1
9606,7.156613297058481,1,0
3278,-5.0823540274495755,2,1
1515,2.0696739879786863,2,0
2190,-5.679776598905176,0,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-8.81779094901459,3,1
8401,-10.381171468456325,2,1
5630,-5.486743242936876,1,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,-2.6125209776673994,0,1
4048,-6.741140698813157,0,1
7133,-6.708799603934794,1,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-9.550301128738425,2,1
8764,5.161258539459062,2,1
783,9.543411801255774,2,0
1411,0.8276591253860708,2,1
4385,-7.95979703091059,1,1
5440,3.3002224276137193,2,0
8964,-0.027535148668188736,0,1
4194,2.536129718694943,0,0
9835,-7.217326360040762,0,1
8707,-6.247138925456131,0,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,-5.679286635757312,1,1
7522,-8.6877006279127,2,1
8889,12.851747209481253,1,0
6553,-4.786358493956155,2,1
3356,4.9365326683841895,1,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,3.8835385410469887,2,1
1651,-1.6629706984681771,2,1
8729,6.788172776943089,2,0
2406,2.5302414584226285,1,1
3645,5.028066753336688,3,0
89,0.9275433278559639,1,1
5872,-5.324061540552894,1,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,-1.273505419910523,2,1
9831,2.321931076654308,1,0
2850,-5.8075261688219895,1,1
1636,-7.301913679353749,0,1
7502,1.4227279778197186,0,1
5493,-0.3080495022201231,0,1
6890,-4.800276275896976,1,1
5748,-10.189713237235404,2,1
7466,-3.02635566507518,2,1
9628,3.5084730705327214,0,0
4105,-1.0981441764003934,2,1
911,5.467001422411302,1,0
1754,-9.346334357695017,2,1
5622,-8.07018712666714,1,1
5234,2.8241272492442366,0,0
6732,18.156141954432535,2,1
4649,-5.952076531298525,2,1
8794,3.8146271455138248,2,0
7954,6.183431225637234,1,1
9630,-0.6034052547352378,1,1
460,1.222307280304849,1,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,-3.650127539429401,1,1
7559,-2.7053022329768446,2,1
2470,-3.50349076943008,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,-3.7154072908371525,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,-0.7615097129884896,1,1
5559,14.786527504429998,2,0
2806,-0.43392612574615397,1,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,1.3150283151178415,0,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,-2.5955506420996364,0,1
9896,-5.77990258897547,0,1
5131,-0.837830919897915,1,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,-1.7986779422916876,1,1
1594,2.198745412746484,0,0
4678,3.6808239735573376,1,1
5981,1.2945106669984545,2,0
4513,-0.715338406540092,2,1
2566,-6.175398820686322,1,1
5295,-9.04663182851285,1,1
5921,8.272693028216537,0,1
5719,-9.268961409456692,0,1
2378,10.051463940603139,3,0
5267,0.7010454515346409,0,1
7240,5.609017541721728,2,0
5270,-3.2761317035640265,3,1
4906,-8.162621003815508,1,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,-4.07491538775427,1,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,-6.572892383807579,0,1
3301,3.4143742155810632,1,1
1948,-6.677600911253632,1,1
5393,-4.0585527363880525,3,1
2484,-2.826558609827793,2,1
5315,-4.01948239760713,1,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-7.757322368578506,1,1
1333,-9.61837224320162,2,1
8100,9.289244001848493,1,0
7741,-1.2696563455767522,1,1
3942,1.995610762995234,2,1
9588,6.300444572994725,3,0
6096,-6.655667072066412,1,1
287,0.751465840380515,2,0
2246,-8.720983847239285,3,1
8178,2.491875820020106,1,0
9876,-6.254150161737698,2,1
7330,2.413653520957854,1,0
5961,-5.7988948280612,0,1
4142,15.141499231613718,1,0
3080,-4.438038297367315,0,1
1520,-3.134764906068548,2,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,-6.418334149582721,2,1
6490,-3.165504585395636,3,1
3422,-5.78015353691387,2,1
9847,-8.925206499603327,1,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,-0.07460196371843364,2,1
1341,-2.25406862086726,0,1
9365,-1.7917951207469356,1,1
1657,5.687771602662082,1,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,-1.5250580203512967,2,1
3075,0.861410195599122,1,1
877,2.8035096587095953,1,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,-6.696729400023928,3,1
7691,-7.944844707691049,1,1
8608,0.314350190806377,3,1
2212,3.7618975950695686,3,0
7834,-7.667327463415216,2,1
554,-3.4801427282464363,1,1
7720,1.332177293330754,0,1
6542,1.843604431417161,3,1
8180,3.3810164763563444,0,0
4978,-6.999419761588474,2,1
9478,-3.1916213230854527,3,1
118,-4.24194897641619,3,1
1727,3.5421173920972686,2,1
7448,11.14649402039404,3,1
3770,6.8413150532178655,1,1
7446,4.216692225594093,1,0
5064,2.282027623013284,1,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-8.156224853609451,1,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,-2.5375155841157904,1,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,1.249632738850029,3,1
51,-3.932531683242389,1,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-7.778610365921634,2,1
8661,-6.324226164091288,0,1
2722,-6.966230773011538,1,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,-3.8222045305954415,1,1
6585,7.3930880249415445,3,0
2949,-6.204265197826325,0,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,1.9466143999467613,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,-6.505370883791918,0,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,-4.931150991064751,3,1
7459,7.941868907574783,1,0
7196,-4.686836686781403,0,1
8140,-0.6272046213246105,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,-4.4726333892254555,2,1
9011,6.051920766649744,0,0
5740,0.5335012011701837,0,1
8408,-4.401697030922875,0,1
457,-6.245238555966494,1,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,-1.8697602049279451,1,1
6023,-0.6933220685388615,1,1
4073,-6.771781173870403,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,-5.926791421981916,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,-6.8030061930562855,1,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,-5.66051370622623,0,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,0.7464937052557963,2,1
7278,3.4765586968300473,0,0
5564,-2.2476830505957395,2,1
8378,-8.737853687529869,0,1
8354,1.54642029422455,1,0
9455,-6.579659481240864,1,1
638,13.8265576742749,2,1
5718,1.6972743920336821,1,0
9785,-7.251351458971349,2,1
2471,-9.040433505052622,2,1
3508,-4.835209242505172,2,1
4470,4.165515467217776,0,1
9476,-0.5113023795488141,2,1
904,7.117919388645212,3,0
3583,-2.570592785435357,2,1
3149,-4.927739204051216,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,-3.2936858787987044,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,-6.036200479487065,1,1
8582,-6.151946526074084,1,1
360,-5.765460271334199,0,1
7198,-6.8847746513664525,2,1
6270,-10.135889850512187,1,1
1207,-5.139486341203201,1,1
4585,6.764132091132217,3,1
9414,-2.4092391640686515,0,1
2805,-7.1661143741209985,0,1
6787,-1.8217252505228898,2,1
8474,-3.6184393259906464,3,1
6277,7.989078594874549,1,0
7642,-4.418529831791609,1,1
6962,4.784999394819719,1,0
3427,7.476125477623971,1,1
7766,6.078604066331309,2,1
1573,4.605648700722648,2,1
576,0.2544054713031887,2,1
7266,-3.9032802215801246,2,1
4710,-5.34075054877147,1,1
8313,5.138203915722755,1,0
7896,-7.221858666897084,2,1
9757,-3.626924485726122,2,1
2373,-6.04695613722864,3,1
3774,-7.816996838762587,2,1
4618,-2.293219780160592,0,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,-5.376424179090258,2,1
1467,-7.7880678180511,1,1
2853,-10.246704916675927,1,1
6845,5.77246475320608,1,0
7871,-6.591673102747196,1,1
4970,4.52501347511487,0,0
7843,0.30865018430048374,2,1
8961,-3.7608468891445903,2,1
5895,1.1452846267905186,2,0
8168,-9.231998530488037,0,1
2871,-7.952786243318805,1,1
4799,3.50416719512574,1,0
8355,-6.0035885629216335,1,1
2225,-1.9220264448345432,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,-6.375740395267287,1,1
8539,-2.9290168203514337,3,1
2015,-7.756871411423453,1,1
3603,5.158974368304985,3,0
6265,-4.893723560951197,1,1
2612,-6.885538836959604,3,1
4042,-1.3190839194844852,1,0
6390,-5.23517443667519,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,-3.269497333547,0,1
672,-2.082534590213913,0,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,-2.2501163744940658,1,1
1993,5.634046391767414,3,0
4946,-3.9665882466200215,1,1
1013,-2.4263863839600814,1,1
3998,5.142462459596654,2,0
3904,-4.31074208573819,3,1
6469,-1.265974046841168,1,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,-0.09149848372557345,1,1
8715,-4.6306234803233135,1,1
8835,3.643414903589383,1,1
376,19.768487917415953,3,0
6695,-10.298841514664172,0,1
1555,-5.260315783258455,1,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-7.735012731861828,2,1
7412,5.964321608139896,1,1
1430,-2.124311162869135,1,1
2537,1.1018555889268367,2,0
1471,-4.594421074645685,1,1
8740,-2.3879676402817003,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,0.6429193193184037,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-9.461833649039319,3,1
2608,-0.5648376543419862,0,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,-2.245070559559264,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,3.9329465820056653,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,3.5812659336142856,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,-0.0600450791586109,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,-1.7620046940095129,1,1
6691,-2.0613101953555844,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,-3.798814391392235,1,1
8601,4.229984322400227,0,1
