,R,Q
2233,8.591467858525553,0
391,1.7780867572494932,3
2260,12.766117113643787,1
3038,10.09221324396784,3
1146,6.087391955219822,2
6115,4.692573940325208,2
1466,10.404165257001715,1
2131,1.8209915467215576,2
3261,4.3483906023735415,2
861,13.674884251125974,3
6584,4.427729470372495,0
1809,7.945047003764366,1
5698,3.279219633881091,0
6891,1.3693991078295218,3
6640,9.105833479090975,0
218,18.834597590636843,1
6303,12.739581608208855,1
1664,2.353189008279711,3
4519,3.1855573282167784,3
579,12.034552069022542,2
6687,5.074961182437011,1
3899,17.020205725915197,1
7193,18.313874638717355,3
7037,5.804020785190478,1
6423,4.0320984408235665,0
2968,3.335505123002209,1
6171,7.494315146380938,2
6963,10.703672284509935,2
5296,0.2515901637229059,1
2424,2.118201196154332,2
2945,0.8271354089981149,1
2409,0.832602542699771,3
4950,4.424642461646302,2
1604,40.83069805354616,2
3168,5.544854895340299,0
87,5.7497152313328375,1
1790,10.004759754754778,0
6166,0.36621816791751816,1
6009,1.5771780941821776,1
6784,2.4569583264457635,2
5968,5.390872909872869,3
6341,4.704292399051381,1
6777,9.31934963095938,2
5408,2.481075799536419,2
1056,7.428207291386663,3
300,3.0823257205601227,2
7432,4.18279751295189,1
1339,4.019955392838853,1
2895,2.395508877509886,3
6580,10.183808197912304,2
5591,12.731726258472506,2
1661,6.409145465404885,1
4087,4.171552531701254,1
4165,6.0950297236956885,1
5180,10.248208064137945,1
1259,5.810780948328736,1
2322,7.167980131960042,2
6165,3.769712128624956,1
2555,2.2906118208591897,2
5955,2.303653527351358,1
3796,6.757527100475121,1
5725,6.1416566670577915,2
794,2.604378946847932,1
25,5.693506723071211,1
1553,3.1369233396162386,2
6669,2.9808075362622706,1
2408,5.126564966687811,1
1520,3.8110945984712044,2
5740,2.2164440256623346,0
7190,3.282147274999971,2
298,4.1304801589376385,2
4922,12.72781175401305,2
4124,6.234060063787316,1
5141,0.4048113497349121,0
4443,1.145626992404344,2
6125,5.344796450114317,2
130,7.9709260824847465,2
979,5.276247753444355,2
7012,5.815688093445884,1
5752,5.778765884536004,3
4863,3.659075037903477,2
836,15.114191196134643,2
2900,2.1147457719251945,1
4996,17.924515102740806,3
5461,7.809872095146764,1
3284,5.5479176482148205,1
212,4.590491802003249,3
1211,4.299506124486703,1
2077,17.811908007224076,2
1201,7.485875940737937,2
2666,9.497390145598715,2
7267,9.184105377285714,3
867,4.8941905081443595,1
4196,2.4789399572813595,1
1835,4.794119669437735,3
6321,3.8756359552520916,1
274,3.0850002297457197,2
5917,5.6610638138323015,1
3136,0.8467003904798993,1
413,0.8707454355013656,2
1560,4.694289768390064,1
6662,5.686998525052469,3
500,15.668130339531572,1
2172,8.077846593814641,1
3330,9.13982795015827,1
1913,16.535677039827682,3
775,2.8305725238264925,2
7397,5.067748806939136,1
3429,5.517215900275874,2
3873,6.215536825942226,2
954,5.728265315239783,2
2784,2.7840691811013625,2
5747,2.4288990947225715,1
3379,5.594365607656086,2
5942,7.652516291679987,3
149,1.5339182337848902,2
1161,1.6057826707016103,1
4895,3.9183055379378238,2
6219,2.798152898360115,2
5866,6.37005548514013,2
1187,13.71868537136466,2
7258,5.773879114227783,1
5611,0.9210565249364318,2
5975,3.8254666967148494,1
5578,6.725795653567531,0
3149,1.942089602917933,0
7210,4.256210123742719,1
4753,13.4651722014227,2
4779,1.7876878390386364,3
645,6.384434358860738,1
3965,5.168516765380059,2
4290,2.20480809052545,2
6434,2.3576655760180163,3
4089,8.681508123630058,2
6985,4.630724968787067,1
6993,4.700880046746328,3
4299,15.082722884290645,1
1837,5.798730767776989,1
3958,5.150814960309145,2
98,2.0953852364111896,2
3763,4.525777562297047,2
3312,1.8073486211982899,0
6476,7.230890272232152,3
6108,4.812367285165385,1
228,1.4317198339498176,3
3935,5.089924782776352,2
5037,14.611606179961385,1
5488,4.919722267204527,2
2126,14.177320816072424,2
7122,4.6662899799077895,3
5003,17.36418633603154,0
6120,11.563028928711688,2
6085,5.205476195515284,3
2590,9.663472708434703,2
4568,19.378971263015238,2
2791,8.388537734561,1
6850,4.420087489769021,2
485,2.9153860639178877,1
6142,3.8953900043225023,0
7148,3.8535100433982574,2
1498,12.844868577754195,3
5669,3.199023191603602,3
5424,2.7885196576052693,3
2795,4.4825013087330134,1
5234,7.3997352677153,2
425,1.5012217233510539,2
6260,8.460631981198004,1
6100,2.989268720941697,2
7043,5.424101620176925,2
3921,4.522609819584526,2
443,1.0509410823857435,0
2845,3.5821153120705675,2
793,9.934836932955406,2
5820,4.384627854644431,1
7125,3.401073241459232,1
4583,2.4363859038692612,1
442,7.815599432297185,2
7379,9.117380247072768,1
4444,9.932670590936427,2
2649,0.6126116783731764,2
2434,6.0852084629586765,3
6882,4.73182177106611,2
1342,8.846865860538955,3
2680,3.124397183748593,3
3546,7.155094460142558,2
779,18.87330885350114,1
1928,3.8373978473963843,2
1447,0.6848505288377174,2
4623,8.103607825029378,0
1238,4.330451746709095,0
1105,9.674406480976314,2
6458,3.049925432768907,2
2338,1.0500421666522974,2
999,2.7691396838994202,2
6565,5.841604547122998,1
1690,1.3469004283861374,2
1047,3.899357932985791,1
1978,2.460245315652033,1
148,2.872504845972503,2
3396,2.5638860021156566,3
2271,10.881485927884459,0
984,7.202653812316678,2
6875,1.8677854005631258,3
1039,12.564327847688027,1
5498,18.985850943885207,1
1009,10.432369774538445,2
805,0.5965270832318389,2
370,4.0604891092720266,1
6292,5.449050005784958,2
6652,6.787143367921535,2
2353,8.556160111937931,3
1633,4.297881045867088,2
4387,10.145669718723314,2
267,17.122229998596488,2
4035,0.6153352455004935,2
7390,3.9230285591323257,1
1955,2.4674294735575364,1
4523,7.821516718343823,2
2309,3.365541212107262,2
4108,7.076150952979903,3
940,2.210814371476691,2
6235,3.947472586139356,3
6286,11.959744089271933,2
4982,6.820498094605655,3
2596,7.58603256498318,2
2677,4.471217099743943,3
1917,4.200069046652851,1
4838,1.6364881303676584,2
3336,5.007660195397373,1
5647,6.872311816890276,2
4318,14.054955341817676,1
5242,2.225178643419988,1
1296,4.97835801261437,0
2000,8.192093963692205,1
6367,3.3304524530570676,3
3193,6.963167945675038,1
3467,8.458500126126378,1
596,10.250617910779788,2
5314,4.276946977443527,2
5543,5.063273045882039,1
5714,2.0519862883924214,2
7436,6.831097073260677,1
6346,3.132970481475361,2
4349,6.662128432279576,1
6195,12.908491217120524,2
4920,4.813499550317658,2
5202,1.703275974630377,1
2762,3.5318088200670807,1
5122,1.4840552838925556,1
1341,8.951159730708518,3
5623,4.137941876656969,3
179,5.4683117217546675,2
7251,4.308064364790255,2
496,6.410426901963879,3
2102,4.390156578084904,1
2278,4.486828400338619,1
2953,6.846682243987438,1
401,1.5511952430636942,2
2369,1.1733878278028238,2
3252,3.7607724396347466,1
6869,8.76518798836107,1
5542,11.282901896066695,3
3837,3.706560438775602,1
4997,13.671576365875307,2
4814,13.187529074216016,3
7119,3.521924646635713,2
3945,6.2980545627913616,2
2020,6.927997990282728,1
7159,9.251175792154134,2
2757,5.783633098790023,1
7388,4.172176124467722,3
3626,12.235332095058082,0
996,2.640459745270199,2
5339,5.2928582821338495,1
2141,5.6362340357482,1
6413,7.480944781453978,2
384,11.545319308803265,2
682,7.413159141035962,1
6143,5.316266011075271,0
4078,0.72768504434294,2
2268,9.277436962026297,1
3724,15.58009095928442,2
637,7.175950185608967,0
1579,5.887436519771249,1
811,6.176220906065951,2
3455,6.262645710040319,1
5728,5.370134870011208,1
5427,5.359099445765954,0
5565,10.099251579202157,1
3669,2.595441850950868,3
5551,7.135815344824077,2
878,4.021735535186526,0
1959,6.313449806979868,2
3559,7.335584613257284,0
142,5.757457559806404,2
6754,8.483022205446765,0
5590,4.797609923559921,1
2222,0.7105959101254583,2
2039,6.097173926100811,0
1300,1.124259286905334,0
1303,5.195260694329777,2
3803,1.1849102374726388,0
464,6.107236202135715,1
6044,12.016101978588313,1
3390,4.936104945438916,1
5262,1.584358763462228,2
7106,4.833237456093817,1
2706,4.961968058186695,1
7336,1.088907561314228,3
279,4.520760063003143,1
1075,2.21762242404725,2
4259,6.586580685385348,0
935,11.893212367924772,0
850,8.211118506939485,1
3495,4.970279729153395,1
6549,9.095900010773464,2
3424,3.151597235709647,2
5046,9.589453735294668,1
3271,5.673627743911668,2
5476,2.8287638336555267,2
5602,2.5263918550503695,2
4378,8.813921592486423,2
3203,4.599886172122792,2
7117,8.402811011882724,2
3980,3.041483923315988,3
1887,2.8150660559934595,1
7225,2.5927113446389503,2
2399,0.5333255275151724,0
2805,5.161616339303347,3
841,11.657312218769409,2
6270,3.7316114949831007,1
5734,0.4558843762371775,2
3522,4.3641471850298945,2
6620,1.4842586114243788,1
2612,1.6641417761123947,1
3911,2.5481733597372918,1
3574,3.3529879101716746,1
4125,3.133028542432139,1
3524,9.396973690290638,2
4913,1.8595955308467889,2
3151,2.6336407283374346,2
1792,5.750040937215148,3
3953,6.130217631895922,3
6525,1.972170248269597,1
3204,7.2473551536962315,1
6164,4.353412026065729,2
5988,0.9286709819502172,2
6630,1.918065461168394,3
6799,5.3536024984155794,0
1670,12.093094112924804,1
6353,2.5280229609049734,0
7429,1.2958261807070393,2
5254,1.189726224382961,2
1650,5.42086833047338,3
3297,0.43737334866900146,2
1143,2.3374180081575604,1
4893,6.430107632240421,1
3209,5.548537214919991,0
2310,6.525464619785268,3
