,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,-2.698140169936729,2,1
1212,-9.038681324467785,2,1
159,-12.299432669605388,0,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,-8.777241278702407,2,1
6299,7.104243803064146,2,0
3135,-4.357129500083334,1,1
9513,-5.8149911747838035,2,1
596,-5.653436224100363,1,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,-6.289829042725976,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,-5.228886483096568,2,1
4146,6.304470737538924,1,0
6851,-0.7947682207811892,1,1
8550,-12.429028267107027,2,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-11.775198719976077,0,1
1350,-14.588677249150296,3,1
7324,-9.173703038705387,2,1
8617,3.3161826732194877,0,1
8936,-7.3138405584852055,3,1
1021,3.124871511902649,1,0
6632,-2.2184060935369097,1,1
5120,-9.975478957775554,2,1
6952,5.94130226325798,1,0
2680,-7.750125981061995,1,1
5978,-10.911981154013986,1,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,-8.7709441890851,1,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,-9.481489060262971,3,1
6928,-3.138846064737025,1,1
3946,-2.7641694159740986,1,1
841,-2.0745959938030234,1,1
9852,-2.1713125370901585,1,1
5287,-11.702795028650993,2,1
4217,-8.647274600167469,3,1
1357,-3.936955341496606,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-10.33151417961982,1,1
5535,9.053236710704786,1,0
754,-6.338356747125724,1,1
4696,-9.713871610621256,2,1
8066,4.945362309151607,2,0
1689,-6.10468377243777,3,1
3593,-3.542620655366532,1,1
8389,-13.054600199795594,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-15.304320232832966,2,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,-2.199389483215533,2,1
8991,1.6478938791521283,2,0
9034,-11.091053043270044,2,1
7651,5.327653711594496,1,0
9191,-8.15331691457942,0,1
1860,-8.86801658834608,0,1
3099,-1.8943695103072664,1,1
3125,-0.35357927762925945,3,1
6331,-6.020054753028157,1,1
1539,8.338513574110092,2,0
3528,-6.294410784693174,2,1
1429,-10.336291776282824,2,1
7888,7.661085512481508,1,0
3577,-10.445650398317602,2,1
9486,-3.970460776395581,1,1
239,3.0968283012613607,2,0
8750,-4.716878166328506,3,1
3028,-8.61479960032742,3,1
8621,-5.540488721327181,2,1
7963,-2.222953079634079,2,0
3065,1.3206335198317445,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-10.851675667215865,1,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,-6.634852035033576,1,1
4086,12.817293246209562,1,0
1187,2.1903552129753665,1,1
6392,-0.3017103898699609,1,0
6410,1.1997477301934754,0,1
4272,-7.036977484720957,0,1
2131,-7.877255309127702,1,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,-5.233903958985094,1,1
1598,-14.211035835657075,1,1
788,2.298762666646392,2,0
645,-5.2352696568888355,2,1
1564,12.065298563268431,1,0
2155,-1.9465212752445773,2,1
1168,-6.5132044244695715,2,1
490,6.041343995357801,2,0
2892,-11.139097484978873,2,1
74,14.20294615001105,1,0
5927,-7.074772991289779,2,1
3879,-7.392632021266149,2,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,-5.505681624768898,2,1
6788,5.124349833290031,3,0
8866,-6.427392390427868,0,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,-7.865789994820767,2,1
1799,-5.4468608278319435,0,1
2277,-0.8631611186114139,3,0
9184,0.030890677155255175,1,1
267,17.71312986382881,2,0
119,-10.691624310974335,1,1
835,-8.879712749505787,2,1
606,11.676896902976285,1,0
9073,-11.056772632300149,2,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,-2.1586537481029895,1,1
4129,-7.618379807321744,2,1
2923,-10.92551673036391,2,1
6726,-8.717072901016365,2,1
8099,-2.852519914269889,1,1
8888,-7.746065321422149,3,1
7829,-6.336745930484773,1,1
1026,-8.25707559852471,1,1
5288,-6.6925999225992,2,1
6796,-1.3758430431354869,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,-2.819103068599381,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,-6.543665569960279,2,1
9726,-11.856990970185203,2,1
7929,-9.00598023578682,1,1
1741,-10.632199968867328,1,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,-5.269686763850532,1,1
2762,3.917483759398376,1,0
764,-12.95040535981265,1,1
1407,1.2941488593675774,1,0
5888,-7.802147787532665,1,1
4761,3.3547026103864668,2,0
9269,-4.82592677201648,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,-3.8472159624261657,1,1
5292,1.5925977176569088,1,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,-3.1403384284463236,1,1
5806,-2.891104665987344,2,1
2197,2.140961749318567,2,1
6481,-10.405948502126915,1,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,-4.028906408356604,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,1.4059421887665293,2,1
9351,-5.4275958260941355,1,1
247,8.882958521939258,1,0
2557,-10.865517677640295,2,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,-7.616943231466206,1,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-13.438964068348056,1,1
7138,0.15269328603376398,1,0
7321,-12.485641865228992,0,1
9381,-2.60020335026585,2,1
5545,4.892667179623055,2,1
6613,-14.326923391960094,1,1
3671,6.513887881337437,1,0
5851,-8.043473163084085,1,1
9892,6.318517503498466,1,0
7991,0.637381433510597,2,1
6318,13.269198396462837,2,0
5953,-2.410340272337508,1,1
9226,-11.370803850872912,1,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,-6.606808016599775,2,1
3856,15.329627367225083,1,0
781,-0.3560875259308063,1,1
7793,-1.5520807011516573,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,-4.556760323622187,1,1
9575,11.128307033266319,1,0
8460,-4.381990939177781,2,1
3100,-11.194493474504876,1,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,-9.474246143150559,3,1
6897,-5.91679887930941,2,1
9225,2.6109884361614517,3,0
9412,2.746166184099015,1,1
5242,13.151330127253846,3,0
3492,3.8784548094997895,1,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,-7.291611020169282,0,1
3574,-8.959316881881634,2,1
3722,-2.3886410703419534,1,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-10.565450747968693,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,1.0317118891737356,1,1
6958,4.217957997184429,1,0
2847,-6.153914499099545,1,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,-8.593504321704728,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,-5.7788772504993196,1,1
386,-9.939949122397167,1,1
2055,-9.18670341476302,2,1
5770,11.14297260416056,2,0
4894,-7.29340756180352,3,1
1968,3.1496599421766995,2,0
6521,-5.103659901391127,2,1
9606,7.156613297058481,1,0
3278,-8.082354027449576,2,1
1515,2.0696739879786863,2,0
2190,-8.679776598905176,0,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-11.81779094901459,3,1
8401,-13.381171468456325,2,1
5630,-8.486743242936875,1,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,-5.612520977667399,0,1
4048,-9.741140698813158,0,1
7133,-9.708799603934795,1,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-12.550301128738425,2,1
8764,2.1612585394590624,2,1
783,9.543411801255774,2,0
1411,-2.172340874613929,2,1
4385,-10.95979703091059,1,1
5440,3.3002224276137193,2,0
8964,-3.0275351486681887,0,1
4194,2.536129718694943,0,0
9835,-10.217326360040762,0,1
8707,-9.24713892545613,0,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,-8.679286635757311,1,1
7522,-11.6877006279127,2,1
8889,12.851747209481253,1,0
6553,-7.786358493956155,2,1
3356,1.9365326683841897,1,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,0.8835385410469887,2,1
1651,-4.662970698468177,2,1
8729,6.788172776943089,2,0
2406,-0.4697585415773715,1,1
3645,5.028066753336688,3,0
89,-2.0724566721440363,1,1
5872,-8.324061540552893,1,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,-4.2735054199105225,2,1
9831,2.321931076654308,1,0
2850,-8.80752616882199,1,1
1636,-10.30191367935375,0,1
7502,-1.5772720221802814,0,1
5493,-3.3080495022201233,0,1
6890,-7.800276275896976,1,1
5748,-13.189713237235404,2,1
7466,-6.0263556650751795,2,1
9628,3.5084730705327214,0,0
4105,-4.098144176400393,2,1
911,5.467001422411302,1,0
1754,-12.346334357695017,2,1
5622,-11.07018712666714,1,1
5234,2.8241272492442366,0,0
6732,15.156141954432533,2,1
4649,-8.952076531298525,2,1
8794,3.8146271455138248,2,0
7954,3.1834312256372335,1,1
9630,-3.6034052547352378,1,1
460,-1.777692719695151,1,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,-6.650127539429401,1,1
7559,-5.705302232976845,2,1
2470,-6.50349076943008,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,-6.7154072908371525,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,-3.7615097129884894,1,1
5559,14.786527504429998,2,0
2806,-3.433926125746154,1,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,-1.6849716848821585,0,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,-5.595550642099637,0,1
9896,-8.779902588975471,0,1
5131,-3.837830919897915,1,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,-4.798677942291688,1,1
1594,2.198745412746484,0,0
4678,0.6808239735573376,1,1
5981,1.2945106669984545,2,0
4513,-3.715338406540092,2,1
2566,-9.175398820686322,1,1
5295,-12.04663182851285,1,1
5921,5.272693028216536,0,1
5719,-12.268961409456692,0,1
2378,10.051463940603139,3,0
5267,-2.298954548465359,0,1
7240,5.609017541721728,2,0
5270,-6.276131703564027,3,1
4906,-11.162621003815506,1,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,-7.07491538775427,1,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,-9.572892383807579,0,1
3301,0.41437421558106324,1,1
1948,-9.67760091125363,1,1
5393,-7.0585527363880525,3,1
2484,-5.826558609827793,2,1
5315,-7.01948239760713,1,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-10.757322368578507,1,1
1333,-12.61837224320162,2,1
8100,9.289244001848493,1,0
7741,-4.269656345576752,1,1
3942,-1.004389237004766,2,1
9588,6.300444572994725,3,0
6096,-9.65566707206641,1,1
287,0.751465840380515,2,0
2246,-11.720983847239285,3,1
8178,2.491875820020106,1,0
9876,-9.254150161737698,2,1
7330,2.413653520957854,1,0
5961,-8.798894828061199,0,1
4142,15.141499231613718,1,0
3080,-7.438038297367315,0,1
1520,-6.134764906068548,2,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,-9.418334149582721,2,1
6490,-6.165504585395636,3,1
3422,-8.78015353691387,2,1
9847,-11.925206499603327,1,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,-3.0746019637184334,2,1
1341,-5.25406862086726,0,1
9365,-4.791795120746936,1,1
1657,2.6877716026620817,1,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,-4.525058020351297,2,1
3075,-2.138589804400878,1,1
877,-0.19649034129040466,1,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,-9.696729400023928,3,1
7691,-10.944844707691049,1,1
8608,-2.685649809193623,3,1
2212,3.7618975950695686,3,0
7834,-10.667327463415216,2,1
554,-6.480142728246436,1,1
7720,-1.667822706669246,0,1
6542,-1.156395568582839,3,1
8180,3.3810164763563444,0,0
4978,-9.999419761588474,2,1
9478,-6.191621323085452,3,1
118,-7.24194897641619,3,1
1727,0.5421173920972686,2,1
7448,8.14649402039404,3,1
3770,3.8413150532178655,1,1
7446,4.216692225594093,1,0
5064,-0.7179723769867161,1,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-11.156224853609451,1,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,-5.53751558411579,1,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,-1.750367261149971,3,1
51,-6.932531683242389,1,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-10.778610365921635,2,1
8661,-9.324226164091288,0,1
2722,-9.966230773011537,1,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,-6.8222045305954415,1,1
6585,7.3930880249415445,3,0
2949,-9.204265197826325,0,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,-1.0533856000532387,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,-9.505370883791917,0,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,-7.931150991064751,3,1
7459,7.941868907574783,1,0
7196,-7.686836686781403,0,1
8140,-3.6272046213246103,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,-7.4726333892254555,2,1
9011,6.051920766649744,0,0
5740,-2.466498798829816,0,1
8408,-7.401697030922875,0,1
457,-9.245238555966495,1,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,-4.869760204927945,1,1
6023,-3.6933220685388615,1,1
4073,-9.771781173870403,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,-8.926791421981916,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,-9.803006193056286,1,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,-8.660513706226231,0,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,-2.253506294744204,2,1
7278,3.4765586968300473,0,0
5564,-5.2476830505957395,2,1
8378,-11.737853687529869,0,1
8354,1.54642029422455,1,0
9455,-9.579659481240864,1,1
638,10.8265576742749,2,1
5718,1.6972743920336821,1,0
9785,-10.251351458971348,2,1
2471,-12.040433505052624,2,1
3508,-7.835209242505172,2,1
4470,1.1655154672177757,0,1
9476,-3.5113023795488143,2,1
904,7.117919388645212,3,0
3583,-5.570592785435357,2,1
3149,-7.927739204051216,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,-6.293685878798705,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,-9.036200479487064,1,1
8582,-9.151946526074084,1,1
360,-8.765460271334199,0,1
7198,-9.884774651366453,2,1
6270,-13.135889850512187,1,1
1207,-8.1394863412032,1,1
4585,3.764132091132217,3,1
9414,-5.4092391640686515,0,1
2805,-10.166114374120998,0,1
6787,-4.82172525052289,2,1
8474,-6.618439325990646,3,1
6277,7.989078594874549,1,0
7642,-7.418529831791609,1,1
6962,4.784999394819719,1,0
3427,4.476125477623971,1,1
7766,3.0786040663313092,2,1
1573,1.6056487007226479,2,1
576,-2.7455945286968113,2,1
7266,-6.9032802215801246,2,1
4710,-8.340750548771469,1,1
8313,5.138203915722755,1,0
7896,-10.221858666897084,2,1
9757,-6.626924485726121,2,1
2373,-9.046956137228639,3,1
3774,-10.816996838762588,2,1
4618,-5.293219780160592,0,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,-8.37642417909026,2,1
1467,-10.788067818051099,1,1
2853,-13.24670491667593,1,1
6845,5.77246475320608,1,0
7871,-9.591673102747196,1,1
4970,4.52501347511487,0,0
7843,-2.691349815699516,2,1
8961,-6.76084688914459,2,1
5895,1.1452846267905186,2,0
8168,-12.231998530488035,0,1
2871,-10.952786243318805,1,1
4799,3.50416719512574,1,0
8355,-9.003588562921633,1,1
2225,-4.922026444834543,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,-9.375740395267288,1,1
8539,-5.929016820351434,3,1
2015,-10.756871411423454,1,1
3603,5.158974368304985,3,0
6265,-7.893723560951197,1,1
2612,-9.885538836959604,3,1
4042,-1.3190839194844852,1,0
6390,-8.235174436675191,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,-6.269497333547,0,1
672,-5.082534590213913,0,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,-5.250116374494066,1,1
1993,5.634046391767414,3,0
4946,-6.966588246620022,1,1
1013,-5.426386383960081,1,1
3998,5.142462459596654,2,0
3904,-7.31074208573819,3,1
6469,-4.265974046841168,1,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,-3.0914984837255735,1,1
8715,-7.6306234803233135,1,1
8835,0.6434149035893826,1,1
376,19.768487917415953,3,0
6695,-13.298841514664172,0,1
1555,-8.260315783258456,1,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-10.73501273186183,2,1
7412,2.9643216081398958,1,1
1430,-5.124311162869136,1,1
2537,1.1018555889268367,2,0
1471,-7.594421074645685,1,1
8740,-5.3879676402817,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,-2.3570806806815963,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-12.461833649039319,3,1
2608,-3.564837654341986,0,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,-5.245070559559264,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,0.9329465820056653,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,0.5812659336142854,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,-3.060045079158611,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,-4.762004694009513,1,1
6691,-5.061310195355585,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,-6.798814391392235,1,1
8601,1.2299843224002278,0,1
