,R,Q,A
1845,4.050154478112779,2,0
5342,4.7411485014625185,3,0
394,4.7483628315479915,0,1
4065,5.822735578827753,1,0
5083,12.811982861954768,1,0
1524,6.081443912832802,0,1
24,4.465337531253803,1,1
7039,2.4017633747590503,1,0
2592,4.270592727836445,3,1
8455,10.908165217566864,1,0
7963,10.45035543862749,2,0
5245,2.3882851699373004,2,1
1792,4.390156578084904,1,0
8412,4.18279751295189,1,0
2726,6.963167945675038,1,0
7605,7.285286294655652,1,0
2280,2.382031198380491,0,1
4919,1.087833713510275,3,1
8336,4.172176124467722,3,0
4850,0.5635644745436413,1,0
5188,7.827500092544178,0,0
6162,3.1151470399614736,1,1
5511,2.4288990947225715,1,0
2916,11.766546818020554,1,0
1991,0.9500421666522975,1,1
7002,14.233264059413063,2,0
4823,4.322430954236581,0,1
1028,5.650168917183654,2,1
2158,11.190601648661595,3,0
6803,2.741095437546146,2,1
6135,0.611233330467587,2,1
7366,3.042667871842986,2,1
5070,2.227830011763541,1,1
7358,0.4571968720901637,1,1
2070,6.0852084629586765,3,0
8176,4.80696751065478,1,1
2514,0.8271354089981149,1,0
7572,2.0502567154109506,2,1
6193,20.57180500456922,2,0
7382,1.0238401455435158,3,0
4909,7.868573026747729,2,0
3259,3.513791636638693,2,0
1914,1.5636413867042132,3,1
5629,3.6364494959187863,1,1
193,2.4773688339878577,2,0
4871,6.372573664925673,3,0
3199,2.9975795998058454,2,0
4301,0.7718836657467442,1,1
2198,7.000224822255026,2,1
2002,2.189599136848641,2,1
941,2.84432315278018,1,1
4348,6.84925446042891,2,0
7975,3.4826023914254103,0,0
364,1.987389747642577,3,1
2017,1.01100154957703,1,1
2068,7.40113257121995,2,0
4075,3.8329908951405773,1,0
5716,6.37005548514013,2,0
1842,2.3895645132514947,3,0
5406,6.402947487795679,1,0
884,3.9927517359942484,0,1
7728,3.253531650048975,2,1
906,4.495828002754858,1,1
2289,5.5990456822643555,3,0
5497,2.2164440256623346,0,0
3956,6.400904029324369,3,0
5705,2.1830916104872986,1,1
7161,2.769795336752427,2,1
6456,7.538222420413275,2,0
4393,11.381813770675842,1,0
7122,3.5325617665652773,0,1
1994,13.004687343884662,1,0
2504,4.05807011353132,1,0
2179,2.664575648096628,0,0
1658,1.6923557985562023,2,0
7748,5.424101620176925,2,0
7743,1.1241484664209556,1,0
5935,0.9286709819502172,2,0
3080,2.6867973529993043,1,1
2102,0.9177106545321679,1,1
6211,7.03100016394814,1,0
1487,2.6296150035652266,1,1
1936,4.017704103753075,0,1
6061,7.3689801558225785,0,0
6362,8.210052587144645,1,0
5806,6.060222681383648,1,0
1172,1.3010287666405782,2,1
3023,6.183268161097682,1,1
1188,4.429686574099981,1,1
183,2.431738676180174,1,0
6146,5.344796450114317,2,0
3766,18.534390677636225,1,0
7888,5.107849035567085,0,1
6965,2.1980317604984445,0,1
306,6.06458495124346,2,1
505,15.118882405705822,1,0
3096,3.3923664711387014,0,0
1849,13.559984559944285,1,0
2396,1.3143968779758601,1,0
1967,3.365541212107262,2,0
2203,2.650703302267098,2,1
8056,15.365467992117345,2,0
3032,12.28251917041731,3,0
2369,2.7840691811013625,2,0
5793,1.9186829749134906,0,0
8144,1.9608399216651766,0,1
3561,3.0241480385639337,0,1
6808,2.2123710305272923,2,0
5915,2.032198570000544,2,0
7543,9.757382586921846,0,0
2268,3.893717296998142,1,1
5909,2.9289535848796455,2,1
3148,6.469692491623239,1,1
2484,1.4055834212909901,3,0
4596,7.117771855998985,1,1
3789,3.7233532118766037,2,0
5505,6.860130042900325,0,1
8161,4.727030992703019,1,1
7086,6.787143367921535,2,0
6305,3.2308133745397765,0,0
1159,2.437339913158676,2,1
7853,4.766380750911745,3,1
1270,7.76697302962511,2,0
3316,17.020205725915197,1,0
1225,4.657983689332445,0,1
6875,2.850723220823506,1,0
