,R,Q
3381,-5.285616963680756,3
298,1.7780867572494932,3
1674,12.766117113643787,1
4547,-2.9886998195027688,2
845,6.087391955219822,2
5402,4.692573940325208,2
1076,10.404165257001715,1
3237,-2.9324907046814177,1
4893,-3.025093034920328,2
632,13.674884251125974,3
6132,4.427729470372495,0
1336,7.945047003764366,1
4770,3.279219633881091,0
6617,1.3693991078295218,3
6221,9.105833479090975,0
158,18.834597590636843,1
5687,12.739581608208855,1
2559,-2.263092522731864,0
3368,3.1855573282167784,3
882,-3.027409070579048,3
6297,5.074961182437011,1
2903,17.020205725915197,1
7051,18.313874638717355,3
6823,5.804020785190478,1
5883,4.0320984408235665,0
2218,3.335505123002209,1
5484,7.494315146380938,2
6718,10.703672284509935,2
4166,0.2515901637229059,1
3716,-1.4321200552451216,2
2202,0.8271354089981149,1
3681,-2.098055549047608,1
3687,4.424642461646302,2
2476,-4.19265137880171,3
4754,-1.6677818793371646,0
64,5.7497152313328375,1
2706,-4.702863173800642,2
5479,0.36621816791751816,1
5250,1.5771780941821776,1
6451,2.4569583264457635,2
5186,5.390872909872869,3
5749,4.704292399051381,1
6439,9.31934963095938,2
4328,2.481075799536419,2
776,7.428207291386663,3
225,3.0823257205601227,2
7409,4.18279751295189,1
990,4.019955392838853,1
4361,-5.008094046251462,1
6127,10.183808197912304,2
4610,12.731726258472506,2
2552,-1.0887441457931164,1
6101,-1.1453038404993627,0
3112,6.0950297236956885,1
3992,10.248208064137945,1
1918,-4.074255802307477,1
3516,-3.931095571922966,1
5478,3.769712128624956,1
3865,-4.400882750182386,1
5169,2.303653527351358,1
5725,-1.8191679408616643,2
4805,6.1416566670577915,2
1169,-1.840730782096207,3
30,-3.1054661307233484,1
2380,-4.416614438315633,1
6262,2.9808075362622706,1
3680,-1.1958220027976676,1
2325,-1.6242094245976615,2
4823,2.2164440256623346,0
7045,3.282147274999971,2
223,4.1304801589376385,2
3663,12.72781175401305,2
3079,6.234060063787316,1
3936,0.4048113497349121,0
6595,-1.97619299019492,2
5415,5.344796450114317,2
92,7.9709260824847465,2
1457,-4.522840305006381,1
6789,5.815688093445884,1
4845,5.778765884536004,3
3614,3.659075037903477,2
1233,-2.9367894401307226,1
4371,-3.2239762605524627,0
7457,-4.183253177684801,2
4414,7.809872095146764,1
2458,5.5479176482148205,1
359,-3.4231099877554523,2
1816,-4.923229971400591,2
1529,17.811908007224076,2
1800,-4.081080982258735,2
1984,9.497390145598715,2
7168,9.184105377285714,3
1263,-5.3890397961156795,2
6238,-1.7002921036129628,1
2779,-4.053120516928311,1
5714,3.8756359552520916,1
202,3.0850002297457197,2
5101,5.6610638138323015,1
4697,-2.5583777269080015,0
635,-4.982218462887527,0
1149,4.694289768390064,1
6249,5.686998525052469,3
380,15.668130339531572,1
3304,-2.1612918963539913,2
2488,9.13982795015827,1
1410,16.535677039827682,3
1145,-3.618681693071732,1
7362,5.067748806939136,1
5142,-3.087185026864441,2
2886,6.215536825942226,2
1430,-3.884997084632565,1
2073,2.7840691811013625,2
4836,2.4288990947225715,1
2523,5.594365607656086,2
5146,7.652516291679987,3
261,-3.7886351738023962,1
857,1.6057826707016103,1
3640,3.9183055379378238,2
5555,2.798152898360115,2
5021,6.37005548514013,2
1779,-5.4666744724848275,3
7149,5.773879114227783,1
4644,0.9210565249364318,2
5197,3.8254666967148494,1
4588,6.725795653567531,0
4718,-5.5030525797989664,3
7072,4.256210123742719,1
7099,-4.531814066860764,2
7136,-3.3269864025074027,1
974,-1.5798129090499335,3
5927,-4.3166779815200345,1
6354,-5.228431016306919,1
5896,2.3576655760180163,3
3049,8.681508123630058,2
6750,4.630724968787067,1
6760,4.700880046746328,3
3214,15.082722884290645,1
2780,-3.1995909907123856,1
5923,-2.284773935422786,1
70,2.0953852364111896,2
2804,4.525777562297047,2
4970,-5.502686329043518,1
5972,7.230890272232152,3
5392,4.812367285165385,1
168,1.4317198339498176,3
5890,-4.198659292494606,1
3769,14.611606179961385,1
4450,4.919722267204527,2
1572,14.177320816072424,2
6954,4.6662899799077895,3
7462,-2.8959946896021846,1
5410,11.563028928711688,2
5351,5.205476195515284,3
1926,9.663472708434703,2
3406,19.378971263015238,2
2078,8.388537734561,1
6557,4.420087489769021,2
740,-4.787120991012852,2
5440,3.8953900043225023,0
6989,3.8535100433982574,2
1103,12.844868577754195,3
4731,3.199023191603602,3
4351,2.7885196576052693,3
2082,4.4825013087330134,1
4070,7.3997352677153,2
651,-2.781860180510359,2
5617,8.460631981198004,1
5379,2.989268720941697,2
6829,5.424101620176925,2
2918,4.522609819584526,2
335,1.0509410823857435,0
4298,-1.201800265778818,2
583,9.934836932955406,2
4950,4.384627854644431,1
6958,3.401073241459232,1
3417,2.4363859038692612,1
334,7.815599432297185,2
7329,9.117380247072768,1
6598,-1.2007919466024246,1
1970,0.6126116783731764,2
1801,6.0852084629586765,3
6604,4.73182177106611,2
992,8.846865860538955,3
4043,-2.5511913387339,1
5349,-4.693005967502452,2
573,18.87330885350114,1
2941,-3.3475436257294184,1
1067,0.6848505288377174,2
3442,8.103607825029378,0
908,4.330451746709095,0
1643,-5.289404089874542,1
5936,3.049925432768907,2
3545,-4.214410568264109,1
1481,-3.529179356692439,3
6105,5.841604547122998,1
2600,-2.226378933795495,2
1570,-3.0218240951109516,0
1454,2.460245315652033,1
106,2.872504845972503,2
2537,2.5638860021156566,3
1682,10.881485927884459,0
1469,-3.9286452292212575,2
6589,1.8677854005631258,3
1553,-4.9896625075542556,1
4466,18.985850943885207,1
744,10.432369774538445,2
592,0.5965270832318389,2
280,4.0604891092720266,1
5669,5.449050005784958,2
6236,6.787143367921535,2
3580,-4.824164586622912,2
2527,-4.783355748257979,1
6490,-2.857332128157014,2
196,17.122229998596488,2
3005,0.6153352455004935,2
7347,3.9230285591323257,1
2996,-3.0963297296220462,2
6745,-4.817833232260111,2
1713,3.365541212107262,2
3065,7.076150952979903,3
1392,-1.8130942019901681,2
5584,3.947472586139356,3
5659,11.959744089271933,2
7429,-5.24522899531085,0
3919,-2.9115841772212114,2
1994,4.471217099743943,3
1413,4.200069046652851,1
3597,1.6364881303676584,2
5010,-3.6349854139449813,2
4699,6.872311816890276,2
6406,-3.038083744917265,2
4088,2.225178643419988,1
1973,-4.983813671222974,1
1467,8.192093963692205,1
5790,3.3304524530570676,3
2388,6.963167945675038,1
2589,8.458500126126378,1
899,-3.1505928709792927,1
4193,4.276946977443527,2
4538,5.063273045882039,1
4790,2.0519862883924214,2
7414,6.831097073260677,1
5759,3.132970481475361,2
3249,6.662128432279576,1
5523,12.908491217120524,2
7338,-3.584901429376445,1
4023,1.703275974630377,1
2060,3.5318088200670807,1
3909,1.4840552838925556,1
2037,-3.3231936743471353,1
4659,4.137941876656969,3
129,5.4683117217546675,2
7138,4.308064364790255,2
376,6.410426901963879,3
1551,4.390156578084904,1
1688,4.486828400338619,1
2208,6.846682243987438,1
602,-3.122212887146452,2
1754,1.1733878278028238,2
4880,-1.3823457789078528,1
6581,8.76518798836107,1
4537,11.282901896066695,3
2859,3.706560438775602,1
3722,13.671576365875307,2
3579,13.187529074216016,3
6945,3.521924646635713,2
2939,6.2980545627913616,2
1485,6.927997990282728,1
7001,9.251175792154134,2
4146,-5.4872899055476365,2
7344,4.172176124467722,3
5469,-2.9307615506471008,0
734,2.640459745270199,2
4222,5.2928582821338495,1
3251,-2.002498941160552,2
5868,7.480944781453978,2
586,-1.909913166736633,1
499,7.413159141035962,1
5443,5.316266011075271,0
6085,-5.229082150073085,2
3446,-5.704778690509503,1
5629,-1.2090488329932798,1
468,7.175950185608967,0
1162,5.887436519771249,1
1193,-1.7167875517877036,2
2579,6.262645710040319,1
4808,5.370134870011208,1
4359,5.359099445765954,0
4571,10.099251579202157,1
5556,-3.1428056385051,2
4549,7.135815344824077,2
1285,-3.2703849964347733,1
3000,-2.5684077614823195,0
5369,-1.4929411333157496,3
245,-3.9762345852733234,3
6396,8.483022205446765,0
4609,4.797609923559921,1
3360,-1.4271635187037477,1
1501,6.097173926100811,0
1985,-4.06504730360047,2
1989,-2.6038391959721263,3
