,R,Q,A
2233,2.5914678585255526,3,1
391,1.7780867572494932,3,0
2260,12.766117113643787,1,0
3038,4.092213243967841,0,1
1146,6.087391955219822,2,0
6115,4.692573940325208,2,0
1466,10.404165257001715,1,0
2131,-4.179008453278442,1,1
3261,-1.6516093976264585,1,1
861,13.674884251125974,3,0
6584,4.427729470372495,0,0
1809,7.945047003764366,1,0
5698,3.279219633881091,0,0
6891,1.3693991078295218,3,0
6640,9.105833479090975,0,0
218,18.834597590636843,1,0
6303,12.739581608208855,1,0
1664,-3.646810991720289,0,1
4519,3.1855573282167784,3,0
579,6.034552069022542,1,1
6687,5.074961182437011,1,0
3899,17.020205725915197,1,0
7193,18.313874638717355,3,0
7037,5.804020785190478,1,0
6423,4.0320984408235665,0,0
2968,3.335505123002209,1,0
6171,7.494315146380938,2,0
6963,10.703672284509935,2,0
5296,0.2515901637229059,1,0
2424,-3.881798803845668,1,1
2945,0.8271354089981149,1,0
2409,-5.167397457300229,0,1
4950,4.424642461646302,2,0
1604,34.83069805354616,1,1
3168,-0.45514510465970126,3,1
87,5.7497152313328375,1,0
1790,4.004759754754778,3,1
6166,0.36621816791751816,1,0
6009,1.5771780941821776,1,0
6784,2.4569583264457635,2,0
5968,5.390872909872869,3,0
6341,4.704292399051381,1,0
6777,9.31934963095938,2,0
5408,2.481075799536419,2,0
1056,7.428207291386663,3,0
300,3.0823257205601227,2,0
7432,4.18279751295189,1,0
1339,4.019955392838853,1,0
2895,-3.604491122490114,0,1
6580,10.183808197912304,2,0
5591,12.731726258472506,2,0
1661,0.40914546540488494,2,1
4087,-1.8284474682987462,2,1
4165,6.0950297236956885,1,0
5180,10.248208064137945,1,0
1259,-0.18921905167126418,2,1
2322,1.167980131960042,1,1
6165,3.769712128624956,1,0
2555,-3.7093881791408103,1,1
5955,2.303653527351358,1,0
3796,0.7575271004751212,2,1
5725,6.1416566670577915,2,0
794,-3.395621053152068,2,1
25,-0.3064932769287889,2,1
1553,-2.8630766603837614,2,1
6669,2.9808075362622706,1,0
2408,-0.8734350333121892,2,1
1520,-2.1889054015287956,2,1
5740,2.2164440256623346,0,0
7190,3.282147274999971,2,0
298,4.1304801589376385,2,0
4922,12.72781175401305,2,0
4124,6.234060063787316,1,0
5141,0.4048113497349121,0,0
4443,-4.854373007595656,1,1
6125,5.344796450114317,2,0
130,7.9709260824847465,2,0
