,R,Q,A
3381,-8.285616963680756,3,1
298,1.7780867572494932,3,0
1674,12.766117113643787,1,0
4547,-5.988699819502768,2,1
845,6.087391955219822,2,0
5402,4.692573940325208,2,0
1076,10.404165257001715,1,0
3237,-5.932490704681418,1,1
4893,-6.025093034920328,2,1
632,13.674884251125974,3,0
6132,4.427729470372495,0,0
1336,7.945047003764366,1,0
4770,3.279219633881091,0,0
6617,1.3693991078295218,3,0
6221,9.105833479090975,0,0
158,18.834597590636843,1,0
5687,12.739581608208855,1,0
2559,-5.2630925227318635,0,1
3368,3.1855573282167784,3,0
882,-6.027409070579048,3,1
6297,5.074961182437011,1,0
2903,17.020205725915197,1,0
7051,18.313874638717355,3,0
6823,5.804020785190478,1,0
5883,4.0320984408235665,0,0
2218,3.335505123002209,1,0
5484,7.494315146380938,2,0
6718,10.703672284509935,2,0
4166,0.2515901637229059,1,0
3716,-4.432120055245122,2,1
2202,0.8271354089981149,1,0
3681,-5.098055549047608,1,1
3687,4.424642461646302,2,0
2476,-7.19265137880171,3,1
4754,-4.667781879337165,0,1
64,5.7497152313328375,1,0
2706,-7.702863173800642,2,1
5479,0.36621816791751816,1,0
5250,1.5771780941821776,1,0
6451,2.4569583264457635,2,0
5186,5.390872909872869,3,0
5749,4.704292399051381,1,0
6439,9.31934963095938,2,0
4328,2.481075799536419,2,0
776,7.428207291386663,3,0
225,3.0823257205601227,2,0
7409,4.18279751295189,1,0
990,4.019955392838853,1,0
4361,-8.008094046251461,1,1
6127,10.183808197912304,2,0
4610,12.731726258472506,2,0
2552,-4.088744145793116,1,1
6101,-4.145303840499363,0,1
3112,6.0950297236956885,1,0
3992,10.248208064137945,1,0
1918,-7.074255802307477,1,1
3516,-6.931095571922966,1,1
5478,3.769712128624956,1,0
3865,-7.400882750182386,1,1
5169,2.303653527351358,1,0
5725,-4.819167940861664,2,1
4805,6.1416566670577915,2,0
1169,-4.840730782096207,3,1
30,-6.105466130723348,1,1
2380,-7.416614438315633,1,1
6262,2.9808075362622706,1,0
3680,-4.195822002797668,1,1
2325,-4.6242094245976615,2,1
4823,2.2164440256623346,0,0
7045,3.282147274999971,2,0
223,4.1304801589376385,2,0
3663,12.72781175401305,2,0
3079,6.234060063787316,1,0
3936,0.4048113497349121,0,0
6595,-4.97619299019492,2,1
5415,5.344796450114317,2,0
92,7.9709260824847465,2,0
1457,-7.522840305006381,1,1
6789,5.815688093445884,1,0
4845,5.778765884536004,3,0
3614,3.659075037903477,2,0
1233,-5.936789440130722,1,1
4371,-6.223976260552463,0,1
7457,-7.183253177684801,2,1
4414,7.809872095146764,1,0
2458,5.5479176482148205,1,0
359,-6.423109987755453,2,1
1816,-7.923229971400591,2,1
1529,17.811908007224076,2,0
1800,-7.081080982258735,2,1
1984,9.497390145598715,2,0
7168,9.184105377285714,3,0
