,R,Q
3381,-8.285616963680756,3
298,1.7780867572494932,3
1674,12.766117113643787,1
4547,-5.988699819502768,2
845,6.087391955219822,2
5402,4.692573940325208,2
1076,10.404165257001715,1
3237,-5.932490704681418,1
4893,-6.025093034920328,2
632,13.674884251125974,3
6132,4.427729470372495,0
1336,7.945047003764366,1
4770,3.279219633881091,0
6617,1.3693991078295218,3
6221,9.105833479090975,0
158,18.834597590636843,1
5687,12.739581608208855,1
2559,-5.2630925227318635,0
3368,3.1855573282167784,3
882,-6.027409070579048,3
6297,5.074961182437011,1
2903,17.020205725915197,1
7051,18.313874638717355,3
6823,5.804020785190478,1
5883,4.0320984408235665,0
2218,3.335505123002209,1
5484,7.494315146380938,2
6718,10.703672284509935,2
4166,0.2515901637229059,1
3716,-4.432120055245122,2
2202,0.8271354089981149,1
3681,-5.098055549047608,1
3687,4.424642461646302,2
2476,-7.19265137880171,3
4754,-4.667781879337165,0
64,5.7497152313328375,1
2706,-7.702863173800642,2
5479,0.36621816791751816,1
5250,1.5771780941821776,1
6451,2.4569583264457635,2
5186,5.390872909872869,3
5749,4.704292399051381,1
6439,9.31934963095938,2
4328,2.481075799536419,2
776,7.428207291386663,3
225,3.0823257205601227,2
7409,4.18279751295189,1
990,4.019955392838853,1
4361,-8.008094046251461,1
6127,10.183808197912304,2
4610,12.731726258472506,2
2552,-4.088744145793116,1
6101,-4.145303840499363,0
3112,6.0950297236956885,1
3992,10.248208064137945,1
1918,-7.074255802307477,1
3516,-6.931095571922966,1
5478,3.769712128624956,1
3865,-7.400882750182386,1
5169,2.303653527351358,1
5725,-4.819167940861664,2
4805,6.1416566670577915,2
1169,-4.840730782096207,3
30,-6.105466130723348,1
2380,-7.416614438315633,1
6262,2.9808075362622706,1
3680,-4.195822002797668,1
2325,-4.6242094245976615,2
4823,2.2164440256623346,0
7045,3.282147274999971,2
223,4.1304801589376385,2
3663,12.72781175401305,2
3079,6.234060063787316,1
3936,0.4048113497349121,0
6595,-4.97619299019492,2
5415,5.344796450114317,2
92,7.9709260824847465,2
1457,-7.522840305006381,1
6789,5.815688093445884,1
4845,5.778765884536004,3
3614,3.659075037903477,2
1233,-5.936789440130722,1
4371,-6.223976260552463,0
7457,-7.183253177684801,2
4414,7.809872095146764,1
2458,5.5479176482148205,1
359,-6.423109987755453,2
1816,-7.923229971400591,2
1529,17.811908007224076,2
1800,-7.081080982258735,2
1984,9.497390145598715,2
7168,9.184105377285714,3
1263,-8.38903979611568,2
6238,-4.700292103612963,1
2779,-7.053120516928311,1
5714,3.8756359552520916,1
202,3.0850002297457197,2
5101,5.6610638138323015,1
4697,-5.5583777269080015,0
635,-7.982218462887527,0
1149,4.694289768390064,1
6249,5.686998525052469,3
380,15.668130339531572,1
3304,-5.161291896353991,2
2488,9.13982795015827,1
1410,16.535677039827682,3
1145,-6.618681693071732,1
7362,5.067748806939136,1
5142,-6.087185026864441,2
2886,6.215536825942226,2
1430,-6.884997084632565,1
2073,2.7840691811013625,2
4836,2.4288990947225715,1
2523,5.594365607656086,2
5146,7.652516291679987,3
261,-6.788635173802396,1
857,1.6057826707016103,1
3640,3.9183055379378238,2
5555,2.798152898360115,2
5021,6.37005548514013,2
1779,-8.466674472484828,3
7149,5.773879114227783,1
4644,0.9210565249364318,2
5197,3.8254666967148494,1
4588,6.725795653567531,0
4718,-8.503052579798966,3
7072,4.256210123742719,1
7099,-7.531814066860764,2
7136,-6.326986402507403,1
974,-4.5798129090499335,3
5927,-7.3166779815200345,1
6354,-8.228431016306919,1
5896,2.3576655760180163,3
3049,8.681508123630058,2
6750,4.630724968787067,1
6760,4.700880046746328,3
3214,15.082722884290645,1
2780,-6.199590990712386,1
5923,-5.284773935422786,1
70,2.0953852364111896,2
