,R,Q,A
4568,0.9971934719724795,1,0
986,22.398654539676976,1,0
2763,4.309636321836719,1,0
2858,1.5647199648561,1,0
2423,3.7846643476894597,1,0
3087,2.1613607397312977,1,0
3249,14.664381128634915,2,0
1330,3.2016996268599565,1,0
4758,4.308064364790255,2,0
4868,0.9128684437388159,2,0
3190,17.080752689049678,1,0
4457,2.82021016649149,0,0
1371,14.183061635721486,2,0
2782,4.369062695468751,2,0
2874,6.372573664925673,3,0
1676,14.525625177339286,1,0
1002,4.169720607956609,3,0
4495,2.031714434218979,3,0
4394,7.226244270175087,1,0
2796,2.6104317487086166,2,0
3670,9.909186646367424,0,0
3630,5.393316491326567,2,0
908,2.664098860591495,1,0
2117,3.6824305000986444,0,0
3710,3.1031604052572455,2,0
4770,5.7339023003432095,1,0
3336,1.9586544071123106,3,0
3730,6.84602499013776,1,0
796,16.594618287717857,2,0
780,7.855937540491302,1,0
2155,8.392670941288166,1,0
2497,10.894894695360833,0,0
936,6.992673161999753,1,0
4051,5.183766281896195,1,0
3908,5.105997043845189,2,0
4475,13.178664927357932,1,0
4699,4.323886434198354,2,0
1511,7.747596002787628,2,0
3403,0.2988634371289054,2,0
2791,7.573147007266311,2,0
787,1.4726819589174822,3,0
1197,8.404361368727276,3,0
3003,4.525312605874477,1,0
3002,12.811982861954768,1,0
3090,4.7507579202548875,2,0
471,1.0614896996512182,3,0
1716,5.594365607656086,2,0
3476,6.053995677441736,1,0
3235,5.370134870011208,1,0
4753,3.623522450587446,1,0
2869,6.84103057919865,1,0
1363,9.64849847217203,0,0
3774,0.2878173835452914,2,0
878,3.6842797966036067,3,0
2753,2.746988036217819,0,0
2092,2.52011765673431,2,0
40,8.853265570089768,1,1
503,1.3888352526653445,2,0
5,8.600118692892666,2,0
2233,3.7233532118766037,2,0
3221,2.0519862883924214,2,0
3210,1.1224965007800036,1,0
310,1.5504395238302715,2,0
58,12.638413741834437,1,0
3213,1.0727871678299115,1,0
4882,6.163886846899343,1,0
1806,1.6012320247220755,2,0
4419,9.109629122585583,2,0
746,9.093479478834277,0,0
3917,11.210741015348935,2,0
2287,3.2092232813474038,1,0
131,2.4773688339878577,2,0
4579,5.063030910127868,2,0
703,7.0598934285071575,2,0
2454,1.5990902008623717,2,0
3973,1.164745434380873,0,0
4328,2.1880788767296138,1,0
3541,5.495411557208124,0,0
4836,12.14650527525161,1,0
104,7.6421852714967144,2,0
428,9.934836932955406,2,0
70,2.0953852364111896,2,0
