,R,Q
4568,0.9971934719724795,1
986,22.398654539676976,1
2763,4.309636321836719,1
2858,1.5647199648561,1
2423,3.7846643476894597,1
3087,2.1613607397312977,1
3249,14.664381128634915,2
1330,3.2016996268599565,1
4758,4.308064364790255,2
4868,0.9128684437388159,2
3190,17.080752689049678,1
4457,2.82021016649149,0
1371,14.183061635721486,2
2782,4.369062695468751,2
2874,6.372573664925673,3
1676,14.525625177339286,1
1002,4.169720607956609,3
4495,2.031714434218979,3
4394,7.226244270175087,1
2796,2.6104317487086166,2
3670,9.909186646367424,0
3630,5.393316491326567,2
908,2.664098860591495,1
2117,3.6824305000986444,0
3710,3.1031604052572455,2
4770,5.7339023003432095,1
3336,1.9586544071123106,3
3730,6.84602499013776,1
796,16.594618287717857,2
780,7.855937540491302,1
2155,8.392670941288166,1
2497,10.894894695360833,0
936,6.992673161999753,1
4051,5.183766281896195,1
3908,5.105997043845189,2
4475,13.178664927357932,1
4699,4.323886434198354,2
1511,7.747596002787628,2
3403,0.2988634371289054,2
2791,7.573147007266311,2
787,1.4726819589174822,3
1197,8.404361368727276,3
3003,4.525312605874477,1
3002,12.811982861954768,1
3090,4.7507579202548875,2
471,1.0614896996512182,3
1716,5.594365607656086,2
3476,6.053995677441736,1
3235,5.370134870011208,1
4753,3.623522450587446,1
2869,6.84103057919865,1
1363,9.64849847217203,0
3774,0.2878173835452914,2
878,3.6842797966036067,3
2753,2.746988036217819,0
2092,2.52011765673431,2
40,8.853265570089768,1
503,1.3888352526653445,2
5,8.600118692892666,2
2233,3.7233532118766037,2
3221,2.0519862883924214,2
3210,1.1224965007800036,1
310,1.5504395238302715,2
58,12.638413741834437,1
3213,1.0727871678299115,1
4882,6.163886846899343,1
1806,1.6012320247220755,2
4419,9.109629122585583,2
746,9.093479478834277,0
3917,11.210741015348935,2
2287,3.2092232813474038,1
131,2.4773688339878577,2
4579,5.063030910127868,2
703,7.0598934285071575,2
2454,1.5990902008623717,2
3973,1.164745434380873,0
4328,2.1880788767296138,1
3541,5.495411557208124,0
4836,12.14650527525161,1
104,7.6421852714967144,2
428,9.934836932955406,2
70,2.0953852364111896,2
1598,6.397595591770769,1
4629,4.6662899799077895,3
146,17.981119925714673,2
3728,1.5268736019686378,2
1611,6.428272455656089,1
2278,2.0686819729528896,0
3617,1.9937726686794028,1
4372,8.26790179322165,2
675,5.576155130937584,1
2587,7.750206174305846,1
3877,3.8844689962378935,1
2942,1.1544345889155971,2
1947,6.215536825942226,2
409,7.403920786845001,0
1538,4.000368742801899,2
3999,2.2123710305272923,2
1559,1.9246540732319484,1
3371,2.761051267978659,1
3296,4.0512851280133155,2
2451,7.056915481333302,1
1678,2.0442749874625887,1
4814,4.2137336234709935,1
2767,5.638434942219893,1
3563,3.8197120640298534,1
2292,19.378971263015238,2
2827,9.970281352437265,2
2595,2.689603232240491,2
3332,1.978672645661009,2
566,18.10261829363732,1
1385,5.012201004755548,2
3592,5.205476195515284,3
1277,3.1115276825548275,1
3258,18.87953905182495,3
184,0.930834166477088,1
1409,19.13540902541381,0
4886,9.117380247072768,1
3576,2.974304757138449,1
1070,10.181952228496657,1
253,3.12262918054801,1
387,1.413291717165222,2
1148,10.881485927884459,0
3324,10.19209154669802,3
3519,5.605924627715028,3
639,9.314951463149805,2
1185,1.060816613225228,0
232,3.2312433011911494,2
586,7.27742667931659,1
3675,2.942299378416402,1
3874,3.3304524530570676,3
765,13.828228187956723,2
834,0.6487620157126341,0
770,3.3461029509316766,3
3419,3.5485467487935245,1
4065,1.202132250120179,1
506,4.548107237186713,2
2239,5.9670825955467075,0
1152,4.486828400338619,1
3498,2.729136675420695,1
1621,6.963167945675038,1
2152,7.295810277683667,2
3378,3.768128587842165,3
2267,1.0657820833422131,2
1577,3.840660986726086,3
283,6.410426901963879,3
1698,12.455231244714525,2
2754,6.869464132755369,3
