,R,Q,A
1831,5.545125209092201,3,0
6388,1.2075077624487118,2,1
1516,1.545663290507865,3,1
1862,3.2922752594958062,1,0
1229,16.535677039827682,3,0
523,4.3802683252538,2,0
2326,9.703716566954855,1,0
3526,0.5270151796213738,2,0
3332,7.750206174305846,1,0
6338,2.9611607638974076,3,0
4718,20.57180500456922,2,0
5114,2.8339938594480474,2,0
3189,12.72781175401305,2,0
80,3.3858891284083716,1,0
1924,-0.3644863090493069,2,1
3708,4.344076238478271,2,0
4260,7.276813523349043,0,0
963,17.02941178590233,1,0
3124,2.526803527762975,2,0
4662,4.812367285165385,1,0
2379,3.6142895914534297,1,0
3333,2.0256548969930352,2,0
1209,4.7126363737169354,2,0
6380,0.11131249479413663,2,1
1119,2.999667441695089,3,0
1003,1.1260234197084493,1,0
4452,5.341477882343295,1,0
5351,2.4017633747590503,1,0
712,1.4443231527801803,1,1
4535,0.2859379467093035,2,1
2766,-0.21237560631561392,1,1
3558,4.309636321836719,1,0
2139,0.3260774122224619,2,0
3608,0.2515901637229059,1,0
2073,6.428272455656089,1,0
2726,8.029975063885946,1,0
5907,5.424101620176925,2,0
4512,0.9286709819502172,2,0
4187,0.7402445759529197,1,1
3562,5.638434942219893,1,0
3137,11.154858171662562,1,0
3596,11.520465884520092,1,0
870,10.741104740025989,2,0
3118,9.269552363566103,1,0
2537,17.020205725915197,1,0
4831,1.6947772447671374,2,1
1303,10.140752824226487,0,0
4595,2.460386269498147,2,0
2128,-0.4503284728641106,1,1
6350,-0.5549953340716874,2,1
1646,1.8754765906511093,2,0
2838,7.03889457667686,3,0
1392,3.85361826841332,2,0
4423,1.5005197203718068,2,0
4661,12.68958229697288,1,0
4215,5.721515427947362,1,0
650,10.432369774538445,2,0
6353,-1.1247517424028657,2,1
3193,5.978015146987915,2,0
6251,6.041890159197276,3,0
2424,0.6200979329444043,2,0
5412,0.23212336168704928,2,1
2483,4.87892004464218,2,0
3076,1.0219671582018406,1,1
1500,10.56760588581698,1,0
3554,7.5287739386151245,2,0
4804,5.199791458214229,2,0
5802,10.703672284509935,2,0
4389,1.0594532496301436,1,1
4538,1.5771780941821776,1,0
3318,1.909534614366025,1,0
690,1.4603230827752505,2,1
571,0.04556522249148931,1,1
2011,3.714635297155429,2,0
4348,6.879247920446687,1,0
6402,3.275374496546725,3,0
132,2.431738676180174,1,0
3959,3.259079632666675,2,0
1503,1.854673072464049,1,0
2761,6.760464723002851,1,0
3667,5.495616506369349,2,0
5815,10.505898559798755,1,0
225,10.19099154886661,2,0
2435,0.33731659165357186,0,1
1794,13.000879298190586,3,0
5488,8.013339366409406,2,0
1117,3.6842797966036067,3,0
1241,4.767434578303421,2,0
3556,1.189726224382961,2,0
3721,5.759070977817272,2,0
6116,4.123302647714835,2,0
4133,1.0727871678299115,1,0
2159,2.0442749874625887,1,0
3736,0.4658030875736028,2,1
2845,-1.1102687618171316,2,1
4317,1.3892154597570543,3,0
3,3.393234005222697,1,0
3447,4.748093437495234,3,0
5807,13.178664927357932,1,0
1169,-0.43705879633006384,2,1
4437,0.7018345311691729,1,1
4879,1.684447639806947,2,1
1468,1.0531281964826817,1,1
1308,11.431548773217147,1,0
2762,1.5259428516731752,2,1
5200,6.56413319469726,0,0
3323,10.445771236289488,3,0
2183,12.455231244714525,2,0
3354,0.09911724981761427,1,1
3040,1.9253003962774653,3,0
3502,9.921866194270242,2,0
4170,4.111152658575002,2,0
5076,1.4811087326322694,1,1
4887,9.691333233544094,1,0
990,3.732490639335005,2,0
5849,5.759469231078283,2,0
340,7.233225504813853,1,0
2313,0.33832423564500935,1,1
3754,2.6899945232138878,2,0
1811,1.15911134306055,2,1
6263,1.4014851710308558,2,0
5735,6.0202039197112605,1,0
5148,1.7403866584457255,0,0
2331,1.6012320247220755,2,0
5138,1.164745434380873,0,0
4548,7.338953187303212,1,0
6396,0.8576721385085471,2,0
5641,3.9827721708652595,2,0
1220,7.033326812951758,1,0
1307,5.724504562177751,2,0
6427,-0.74522899531085,0,1
5215,2.4604010476509974,3,0
1204,2.1174634823005434,0,0
3492,2.9889091260357232,3,0
1240,4.323676612461226,2,0
1511,6.808028709896091,1,0
3645,4.070127477125602,2,0
5965,0.5567323928914683,1,0
1473,0.3440742834339987,2,1
5477,1.0275146336354046,2,1
6053,9.251175792154134,2,0
577,1.8910370263083265,3,0
1923,4.05807011353132,1,0
1786,11.593069736787033,2,0
4681,5.393316491326567,2,0
5739,9.757382586921846,0,0
3786,1.1544345889155971,2,0
5071,7.769130504242113,1,0
3563,6.6374608377405355,3,0
4706,5.316266011075271,0,0
4729,2.100227871182632,3,0
4367,1.1803994384788945,1,0
7,6.31849691204449,3,0
2685,3.8861237390276906,2,0
879,7.0598934285071575,2,0
1709,6.231636580169263,1,0
1697,3.9140441178974386,1,0
4280,10.19209154669802,3,0
813,1.8606026868675487,2,0
4777,12.908491217120524,2,0
820,12.779619290889318,1,0
5414,9.500892405912106,3,0
4209,0.4816860769554068,2,1
4694,-0.44609334490464203,2,1
5569,0.15045879032268217,3,1
5761,4.441939457152067,1,0
1214,2.8150660559934595,1,0
5405,4.7994774356470185,0,0
5626,3.6921961950400086,2,0
5650,2.8222421245085916,0,0
3273,4.365895822903395,1,0
4210,2.8711146003175423,1,0
4264,4.5457406420476065,1,0
5277,3.992188223797952,0,0
1943,3.335505123002209,1,0
184,2.3510825205472985,1,0
1588,1.5732313633269044,2,1
2672,1.9361222539396916,2,0
4383,5.37470466387327,0,0
420,1.3181925531358865,1,0
4616,7.3689801558225785,0,0
5352,1.0780106916864618,1,1
2907,4.946076935119782,3,0
1147,2.0669037173465967,2,0
3605,0.5824392139394003,1,1
5301,3.827551613532414,0,0
310,5.32550312396775,2,0
6070,10.45035543862749,2,0
1230,1.4041495266791753,1,0
1787,-0.18137150137079727,0,1
4993,2.5280229609049734,0,0
672,3.5717242953590516,2,0
3159,7.056915481333302,1,0
3660,1.4176299942206954,3,1
1293,0.9708206433075608,3,1
6045,1.652069016810799,2,0
2403,-0.6827943946676901,1,1
3364,-0.22947809676328657,2,1
4072,13.632186999188775,2,0
1748,5.5990456822643555,3,0
2885,3.7233532118766037,2,0
1470,0.6710944289021835,2,0
2213,16.29029191832544,2,0
906,10.090730670936596,1,0
5177,10.136045007280824,0,0
3490,1.703275974630377,1,0
1614,3.3389977167605913,2,0
5736,8.566779519112192,1,0
3208,4.424642461646302,2,0
5186,2.767775824614191,2,0
3587,0.2118063506130765,1,1
3960,-0.8789227568217864,1,1
1905,1.4055834212909901,3,0
2153,0.967082612871276,1,1
6061,7.777775082580363,2,0
6186,5.7339023003432095,1,0
3265,0.0460376185740472,0,1
1417,7.228109050541221,1,0
5084,4.0320984408235665,0,0
1922,1.3635207708059633,2,1
2391,-1.3637607306426276,1,1
1751,0.9344197853446676,1,1
5720,0.2711837060241553,1,1
516,3.7155511203905385,2,0
4689,5.523773511434893,2,0
2669,3.4275932446370927,2,0
5365,7.160820693235738,1,0
2960,0.4907395813904851,2,1
6204,6.884331002742134,1,0
1491,6.285659780887423,2,0
180,1.8720430611572976,2,0
1610,4.3420970795089655,3,0
4092,1.8690651954017499,1,0
4328,16.038826922056458,2,0
2597,8.376132890077253,3,0
6008,0.31308558650669704,1,1
2961,4.665482165781556,2,0
5237,6.964240980769997,1,0
766,4.610662832478835,1,0
3978,4.7507579202548875,2,0
4104,17.080752689049678,1,0
929,7.696153901212657,1,0
4660,7.95342736125353,0,0
4243,4.0512851280133155,2,0
4246,-1.0901681191670645,1,1
3176,0.948309065998024,1,1
5574,1.4992251485724681,1,1
757,0.5530165705833081,1,1
4668,7.237711055067509,2,0
115,10.960250184027121,1,0
5242,4.882447042955771,2,0
993,4.694289768390064,1,0
319,5.672769886885664,3,0
4482,5.390872909872869,3,0
5190,1.8938429929574254,3,0
4528,1.4717386252116063,1,1
1761,14.183061635721486,2,0
5098,-0.6668609388646614,2,1
4961,0.728295572522021,3,1
939,5.695496377752983,0,0
2361,3.290140557504589,3,0
2131,4.671668937763338,2,0
6366,0.09518401014990774,1,1
4052,4.7411485014625185,3,0
1039,7.913394492065018,3,0
3157,6.235951556525286,2,0
3822,-0.24006877876237276,3,1
4915,0.9981743297226569,3,1
1176,15.393000958639526,3,0
5216,2.340039979126476,2,0
2752,-1.0487988467375398,2,1
1792,2.8661968980236807,2,0
3156,5.531331368891933,0,0
696,17.066173332920492,1,0
3414,0.5994084856297439,2,1
6231,12.634212011095865,2,0
3697,6.372573664925673,3,0
1461,1.9736025854389831,1,0
2222,2.985209999848707,0,0
734,0.8374180081575604,2,1
5946,2.293759322341164,1,0
938,9.093479478834277,0,0
6321,5.216971461827027,1,0
6209,6.157538594505654,1,0
4556,2.0261807000691707,2,0
196,3.0823257205601227,2,0
6083,5.065763649300194,2,0
2701,2.52011765673431,2,0
3527,19.239783439616282,1,0
4824,0.9549242101896915,0,1
4539,6.6791137438099,1,0
1394,2.3895645132514947,3,0
2085,6.963167945675038,1,0
4786,-0.37178516094203395,2,1
252,4.46147553022974,1,0
4678,11.563028928711688,2,0
4429,0.20498183379761814,0,1
298,1.0509410823857435,0,0
5251,9.095900010773464,2,0
5663,9.50020645822795,1,0
5553,2.2788121594054944,1,0
4316,3.0086981830154715,1,0
