,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,1.8018598300632709,2
1212,-4.538681324467785,2
159,-7.799432669605389,0
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,-4.277241278702407,2
6299,7.104243803064146,2
3135,0.14287049991666556,1
9513,-1.3149911747838035,2
596,-1.1534362241003633,1
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,-1.7898290427259758,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,-0.7288864830965681,2
4146,6.304470737538924,1
6851,3.7052317792188108,1
8550,-7.929028267107027,2
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-7.275198719976077,0
1350,-10.088677249150294,3
7324,-4.673703038705387,2
8617,7.816182673219488,0
8936,-2.813840558485205,3
1021,3.124871511902649,1
6632,2.2815939064630903,1
5120,-5.475478957775553,2
6952,5.94130226325798,1
2680,-3.250125981061995,1
5978,-6.411981154013985,1
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,-4.2709441890851,1
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,-4.981489060262972,3
6928,1.361153935262975,1
3946,1.7358305840259014,1
841,2.4254040061969766,1
9852,2.3286874629098415,1
5287,-7.202795028650994,2
4217,-4.147274600167469,3
1357,0.5630446585033942,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,-5.83151417961982,1
5535,9.053236710704786,1
754,-1.8383567471257234,1
4696,-5.213871610621256,2
8066,4.945362309151607,2
1689,-1.6046837724377694,3
3593,0.957379344633468,1
8389,-8.554600199795594,3
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-10.804320232832966,2
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,2.300610516784467,2
8991,1.6478938791521283,2
9034,-6.591053043270042,2
7651,5.327653711594496,1
9191,-3.6533169145794195,0
1860,-4.36801658834608,0
3099,2.6056304896927336,1
3125,4.14642072237074,3
6331,-1.5200547530281576,1
1539,8.338513574110092,2
3528,-1.7944107846931734,2
1429,-5.836291776282824,2
7888,7.661085512481508,1
3577,-5.945650398317603,2
9486,0.5295392236044191,1
239,3.0968283012613607,2
8750,-0.21687816632850598,3
3028,-4.1147996003274185,3
8621,-1.0404887213271812,2
7963,-2.222953079634079,2
3065,5.820633519831745,3
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,-6.351675667215863,1
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,-2.1348520350335756,1
4086,12.817293246209562,1
1187,6.6903552129753665,1
6392,-0.3017103898699609,1
6410,5.699747730193475,0
4272,-2.5369774847209556,0
2131,-3.377255309127702,1
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,-0.733903958985094,1
1598,-9.711035835657075,1
788,2.298762666646392,2
645,-0.7352696568888355,2
1564,12.065298563268431,1
2155,2.553478724755423,2
1168,-2.0132044244695715,2
490,6.041343995357801,2
2892,-6.639097484978873,2
74,14.20294615001105,1
5927,-2.5747729912897794,2
3879,-2.8926320212661483,2
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,-1.0056816247688982,2
6788,5.124349833290031,3
8866,-1.927392390427869,0
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,-3.3657899948207666,2
1799,-0.9468608278319437,0
2277,-0.8631611186114139,3
9184,4.530890677155255,1
267,17.71312986382881,2
119,-6.191624310974335,1
835,-4.379712749505787,2
606,11.676896902976285,1
9073,-6.5567726323001505,2
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,2.3413462518970105,1
4129,-3.1183798073217437,2
2923,-6.425516730363909,2
6726,-4.217072901016366,2
8099,1.6474800857301108,1
8888,-3.246065321422149,3
7829,-1.836745930484773,1
1026,-3.757075598524709,1
5288,-2.1925999225991997,2
6796,3.124156956864513,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,1.680896931400619,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,-2.043665569960279,2
9726,-7.356990970185203,2
7929,-4.50598023578682,1
1741,-6.1321999688673285,1
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,-0.769686763850532,1
2762,3.917483759398376,1
764,-8.45040535981265,1
1407,1.2941488593675774,1
5888,-3.3021477875326646,1
4761,3.3547026103864668,2
9269,-0.3259267720164797,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,0.6527840375738343,1
5292,6.092597717656909,1
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,1.3596615715536766,1
5806,1.6088953340126562,2
2197,6.640961749318567,2
6481,-5.905948502126916,1
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,0.47109359164339615,3
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,5.905942188766529,2
9351,-0.927595826094135,1
247,8.882958521939258,1
2557,-6.365517677640295,2
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,-3.1169432314662058,1
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-8.938964068348056,1
7138,0.15269328603376398,1
7321,-7.985641865228993,0
9381,1.8997966497341499,2
5545,9.392667179623055,2
6613,-9.826923391960094,1
3671,6.513887881337437,1
5851,-3.5434731630840868,1
9892,6.318517503498466,1
7991,5.137381433510597,2
6318,13.269198396462837,2
5953,2.089659727662492,1
9226,-6.87080385087291,1
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,-2.1068080165997753,2
3856,15.329627367225083,1
781,4.143912474069194,1
7793,2.9479192988483427,3
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,-0.05676032362218697,1
9575,11.128307033266319,1
8460,0.11800906082221918,2
3100,-6.694493474504875,1
6782,6.983513424119902,0
