,R,Q,A
1845,4.050154478112779,2,0
5342,4.7411485014625185,3,0
394,-1.1516371684520088,0,1
4065,5.822735578827753,1,0
5083,12.811982861954768,1,0
1524,0.18144391283280203,0,1
24,-1.4346624687461977,1,1
7039,2.4017633747590503,1,0
2592,-1.6294072721635553,3,1
8455,10.908165217566864,1,0
7963,10.45035543862749,2,0
5245,-3.5117148300626995,2,1
1792,4.390156578084904,1,0
8412,4.18279751295189,1,0
2726,6.963167945675038,1,0
7605,7.285286294655652,1,0
2280,-3.5179688016195088,0,1
4919,-4.812166286489725,3,1
8336,4.172176124467722,3,0
4850,0.5635644745436413,1,0
5188,7.827500092544178,0,0
6162,-2.7848529600385263,1,1
5511,2.4288990947225715,1,0
2916,11.766546818020554,1,0
1991,-4.949957833347702,1,1
7002,14.233264059413063,2,0
4823,-1.5775690457634193,0,1
1028,-0.24983108281634614,2,1
2158,11.190601648661595,3,0
6803,-3.158904562453854,2,1
6135,-5.288766669532413,2,1
7366,-2.857332128157014,2,1
5070,-3.672169988236459,1,1
7358,-5.442803127909836,1,1
2070,6.0852084629586765,3,0
8176,-1.0930324893452203,1,1
2514,0.8271354089981149,1,0
7572,-3.8497432845890494,2,1
6193,20.57180500456922,2,0
7382,1.0238401455435158,3,0
4909,7.868573026747729,2,0
3259,3.513791636638693,2,0
1914,-4.336358613295786,3,1
5629,-2.2635505040812136,1,1
193,2.4773688339878577,2,0
4871,6.372573664925673,3,0
3199,2.9975795998058454,2,0
4301,-5.128116334253256,1,1
2198,1.1002248222550257,2,1
2002,-3.7104008631513588,2,1
941,-3.0556768472198197,1,1
4348,6.84925446042891,2,0
7975,3.4826023914254103,0,0
364,-3.912610252357423,3,1
2017,-4.88899845042297,1,1
2068,7.40113257121995,2,0
4075,3.8329908951405773,1,0
5716,6.37005548514013,2,0
1842,2.3895645132514947,3,0
5406,6.402947487795679,1,0
884,-1.9072482640057515,0,1
7728,-2.646468349951025,2,1
906,-1.4041719972451423,1,1
2289,5.5990456822643555,3,0
5497,2.2164440256623346,0,0
3956,6.400904029324369,3,0
5705,-3.7169083895127013,1,1
7161,-3.130204663247573,2,1
6456,7.538222420413275,2,0
4393,11.381813770675842,1,0
7122,-2.3674382334347226,0,1
1994,13.004687343884662,1,0
2504,4.05807011353132,1,0
2179,2.664575648096628,0,0
1658,1.6923557985562023,2,0
7748,5.424101620176925,2,0
7743,1.1241484664209556,1,0
5935,0.9286709819502172,2,0
3080,-3.2132026470006956,1,1
2102,-4.982289345467832,1,1
6211,7.03100016394814,1,0
1487,-3.2703849964347733,1,1
1936,-1.8822958962469256,0,1
6061,7.3689801558225785,0,0
6362,8.210052587144645,1,0
5806,6.060222681383648,1,0
1172,-4.598971233359421,2,1
3023,0.2832681610976815,1,1
1188,-1.4703134259000192,1,1
183,2.431738676180174,1,0
6146,5.344796450114317,2,0
3766,18.534390677636225,1,0
7888,-0.7921509644329152,0,1
6965,-3.7019682395015554,0,1
306,0.16458495124345962,2,1
505,15.118882405705822,1,0
3096,3.3923664711387014,0,0
1849,13.559984559944285,1,0
2396,1.3143968779758601,1,0
1967,3.365541212107262,2,0
2203,-3.249296697732902,2,1
8056,15.365467992117345,2,0
3032,12.28251917041731,3,0
2369,2.7840691811013625,2,0
5793,1.9186829749134906,0,0
8144,-3.9391600783348233,0,1
3561,-2.8758519614360663,0,1
6808,2.2123710305272923,2,0
5915,2.032198570000544,2,0
7543,9.757382586921846,0,0
2268,-2.0062827030018577,1,1
5909,-2.9710464151203544,2,1
3148,0.5696924916232389,1,1
2484,1.4055834212909901,3,0
4596,1.2177718559989845,1,1
3789,3.7233532118766037,2,0
5505,0.9601300429003246,0,1
8161,-1.172969007296981,1,1
7086,6.787143367921535,2,0
6305,3.2308133745397765,0,0
1159,-3.462660086841324,2,1
7853,-1.1336192490882553,3,1
