,R,Q
1845,4.050154478112779,2
5342,4.7411485014625185,3
394,-1.1516371684520088,0
4065,5.822735578827753,1
5083,12.811982861954768,1
1524,0.18144391283280203,0
24,-1.4346624687461977,1
7039,2.4017633747590503,1
2592,-1.6294072721635553,3
8455,10.908165217566864,1
7963,10.45035543862749,2
5245,-3.5117148300626995,2
1792,4.390156578084904,1
8412,4.18279751295189,1
2726,6.963167945675038,1
7605,7.285286294655652,1
2280,-3.5179688016195088,0
4919,-4.812166286489725,3
8336,4.172176124467722,3
4850,0.5635644745436413,1
5188,7.827500092544178,0
6162,-2.7848529600385263,1
5511,2.4288990947225715,1
2916,11.766546818020554,1
1991,-4.949957833347702,1
7002,14.233264059413063,2
4823,-1.5775690457634193,0
1028,-0.24983108281634614,2
2158,11.190601648661595,3
6803,-3.158904562453854,2
6135,-5.288766669532413,2
7366,-2.857332128157014,2
5070,-3.672169988236459,1
7358,-5.442803127909836,1
2070,6.0852084629586765,3
8176,-1.0930324893452203,1
2514,0.8271354089981149,1
7572,-3.8497432845890494,2
6193,20.57180500456922,2
7382,1.0238401455435158,3
4909,7.868573026747729,2
3259,3.513791636638693,2
1914,-4.336358613295786,3
5629,-2.2635505040812136,1
193,2.4773688339878577,2
4871,6.372573664925673,3
3199,2.9975795998058454,2
4301,-5.128116334253256,1
2198,1.1002248222550257,2
2002,-3.7104008631513588,2
941,-3.0556768472198197,1
4348,6.84925446042891,2
7975,3.4826023914254103,0
364,-3.912610252357423,3
2017,-4.88899845042297,1
2068,7.40113257121995,2
4075,3.8329908951405773,1
5716,6.37005548514013,2
1842,2.3895645132514947,3
5406,6.402947487795679,1
884,-1.9072482640057515,0
7728,-2.646468349951025,2
906,-1.4041719972451423,1
2289,5.5990456822643555,3
5497,2.2164440256623346,0
3956,6.400904029324369,3
5705,-3.7169083895127013,1
7161,-3.130204663247573,2
6456,7.538222420413275,2
4393,11.381813770675842,1
7122,-2.3674382334347226,0
1994,13.004687343884662,1
2504,4.05807011353132,1
2179,2.664575648096628,0
1658,1.6923557985562023,2
7748,5.424101620176925,2
7743,1.1241484664209556,1
5935,0.9286709819502172,2
3080,-3.2132026470006956,1
2102,-4.982289345467832,1
6211,7.03100016394814,1
1487,-3.2703849964347733,1
1936,-1.8822958962469256,0
6061,7.3689801558225785,0
6362,8.210052587144645,1
5806,6.060222681383648,1
1172,-4.598971233359421,2
3023,0.2832681610976815,1
1188,-1.4703134259000192,1
183,2.431738676180174,1
6146,5.344796450114317,2
3766,18.534390677636225,1
7888,-0.7921509644329152,0
6965,-3.7019682395015554,0
306,0.16458495124345962,2
505,15.118882405705822,1
3096,3.3923664711387014,0
1849,13.559984559944285,1
2396,1.3143968779758601,1
1967,3.365541212107262,2
2203,-3.249296697732902,2
8056,15.365467992117345,2
3032,12.28251917041731,3
2369,2.7840691811013625,2
5793,1.9186829749134906,0
8144,-3.9391600783348233,0
3561,-2.8758519614360663,0
6808,2.2123710305272923,2
5915,2.032198570000544,2
7543,9.757382586921846,0
2268,-2.0062827030018577,1
5909,-2.9710464151203544,2
3148,0.5696924916232389,1
2484,1.4055834212909901,3
4596,1.2177718559989845,1
3789,3.7233532118766037,2
5505,0.9601300429003246,0
8161,-1.172969007296981,1
7086,6.787143367921535,2
6305,3.2308133745397765,0
1159,-3.462660086841324,2
7853,-1.1336192490882553,3
1270,7.76697302962511,2
3316,17.020205725915197,1
1225,-1.2420163106675552,0
6875,2.850723220823506,1
2172,5.219495893162914,1
1818,-4.179008453278442,1
5571,6.2242149901260095,1
3545,-3.917830978043519,2
6815,-3.738103199907187,3
6911,-1.5586173376740629,1
7637,5.125416877379461,0
7163,-4.348126467573037,0
5797,3.968357041080505,1
7012,11.111985598136116,1
5463,-0.7449331757127045,2
1435,-0.7680582916657155,1
3717,-3.2222079546385674,2
526,-4.504701347393309,1
1926,1.9736025854389831,1
5274,-2.620442173013983,2
7872,2.5658134942140496,1
7467,-0.9250374810480491,1
3989,1.9253003962774653,3
5428,18.37499619783982,2
6222,2.942299378416402,1
6960,10.183808197912304,2
755,-4.454434777508511,1
1918,3.6417113975947437,3
8120,-4.718279939318207,1
5987,2.0261807000691707,2
5412,17.080752689049678,1
2654,3.840660986726086,3
5719,-0.652575849483882,1
41,4.196557835403835,1
8198,-1.60494475040338,1
7753,4.09588912572313,1
123,-3.484172035551467,1
59,4.898013583354381,2
6738,8.102253728179578,1
7724,-0.15518493948266254,1
7800,5.063030910127868,2
3608,3.3031247938833834,1
4689,4.309636321836719,1
5857,1.6297085796344577,1
5997,9.39458368571341,2
3990,10.022822746197736,2
2426,-1.7748172348461226,1
1173,-3.420268366918818,3
2723,-0.1629484419688323,1
4087,-0.15408073510608666,1
1057,10.005188513244235,3
7349,-3.0460425592849463,1
6039,-1.125872339236305,3
1729,9.196525677977455,1
898,7.428207291386663,3
5569,0.499943166284913,1
4894,5.508350550614487,1
6115,6.204020986728951,1
4089,13.187529074216016,3
6820,2.767775824614191,2
4974,-5.008094046251462,1
4783,-1.8331810732535203,0
7348,-3.167731640952307,3
3379,4.6066143318923,3
4279,8.76183296622736,3
2298,-3.2019223984637666,2
1491,-5.9224185446236435,0
3688,-3.6343939896038084,2
4680,1.1046836059307363,1
3902,4.11528330376996,0
1778,-3.4029054754796255,3
8047,0.266563605348793,2
4907,-0.5893932246530573,1
56,0.06529092455279795,0
3173,10.498109209237482,2
5854,7.652516291679987,3
4836,-4.323151284154318,0
5131,13.380291372295023,3
239,1.1281055662264652,1
10,-3.9862731519368815,3
8137,0.7727624943602862,0
5377,3.055558016409149,2
1377,-1.2445023802459323,2
1628,16.535677039827682,3
8394,0.8576721385085471,2
3597,-5.54879884673754,2
4364,-1.3265391553629708,1
691,-2.9353311982901618,0
1486,3.0098246434228377,2
5200,0.6103170512591302,0
3534,4.722167685329302,1
3428,1.9358511871044197,1
2801,1.0866496344372465,1
3550,-1.7824596755584796,0
1571,4.444951672396652,2
322,4.0604891092720266,1
8353,-1.6856503984261622,2
4538,-0.5900603835046336,2
4677,6.869464132755369,3
6118,12.68958229697288,1
6083,-2.5586501513103306,1
6217,-4.440317170965853,2
6486,-2.913649784668266,2
2047,6.149599491178415,1
3020,-2.286750012491253,3
7725,12.128070610791488,1
992,-4.240860681587463,0
5579,-3.5101980415298266,2
5582,4.796925993147415,0
5551,5.721515427947362,1
2325,5.012201004755548,2
7280,-1.514882539302869,3
6210,2.100227871182632,3
6394,-0.6431001290525069,3
3804,2.8043942940344926,0
1168,1.5751925405024578,2
7583,12.560936976122843,0
4271,-1.31525486168914,0
7387,4.4400154102086855,1
4884,4.344076238478271,2
2154,8.96192417539702,2
4645,7.3997352677153,2
3300,-2.861247602505658,2
3933,12.279431122472118,2
7032,-3.9168065072540883,1
8212,8.386776728338535,2
3400,-3.1002536660867173,2
4058,4.74330323361691,2
4238,9.339601488037932,1
4896,-3.6454995511143595,3
1406,9.425423528192916,0
4136,7.6617130325561424,1
3783,-0.6875581125761556,0
3448,-3.9969848019464935,3
5106,-4.15945473190616,1
6721,0.9357047235116376,3
4863,8.28004374912658,1
3116,4.993364049276184,1
5618,8.555387791521794,1
2339,2.8661968980236807,2
5545,2.8711146003175423,1
1152,10.741104740025989,2
3212,3.0245983597536545,2
4168,-3.551690934001976,1
8110,3.1613087543441964,0
3874,0.11503764904349367,1
5374,-5.5030525797989664,3
5271,2.5263918550503695,2
2205,-3.850765342794815,1
2319,0.940617922532109,2
848,-2.4851895806584205,2
2509,10.48425559995794,1
1005,-0.9124842790440173,1
2323,-5.590643642911337,1
902,-1.9368292232882496,1
4913,-2.1022979199059573,1
7825,10.064555557536028,3
6972,3.827551613532414,0
5391,-2.7290421817725314,1
6321,6.84602499013776,1
4497,-5.3117347796804895,1
7665,9.552861073940422,2
3575,3.6824305000986444,0
3718,7.03889457667686,3
6588,1.4747142001008873,2
4710,1.1439020864466105,2
7927,3.8535100433982574,2
7726,3.79754377626941,0
976,6.087391955219822,2
6378,2.7399488080891556,0
5496,-3.6029263425033613,1
6120,4.812367285165385,1
1302,7.855937540491302,1
8376,-0.5387014097014724,3
1531,-0.24995906278485158,0
3242,-4.2153016079772225,1
4595,-2.395089561133752,1
3356,6.2980545627913616,2
2935,8.948826484349068,1
714,-2.393568437386664,1
5968,6.6791137438099,1
5590,10.140381344065633,3
570,-3.9346385302719984,1
3997,3.8576707351572894,0
2343,-3.977002532850256,1
5540,-3.9975136538194733,1
7835,1.0548485313152334,3
4494,1.2600287133238197,2
5834,-2.484498837096276,0
