,Q
4569,2
1108,1
6692,1
2575,2
9655,2
5332,2
1212,2
159,0
6584,2
2886,1
1703,1
926,2
6299,2
3135,1
9513,2
596,1
985,2
1025,2
9755,1
5568,2
7056,2
9971,1
9441,1
6083,2
4146,1
6851,1
8550,2
5962,1
6473,0
2798,0
3694,3
3971,3
2945,1
8024,0
1350,3
7324,2
8617,0
8936,3
1021,1
6632,1
5120,2
6952,1
2680,1
5978,1
3108,0
6269,1
8786,1
6657,1
1447,2
2281,3
6928,1
3946,1
841,1
9852,1
5287,2
4217,3
1357,2
4330,1
8977,0
5254,1
6285,2
1983,1
5535,1
754,1
4696,2
8066,2
1689,3
3593,1
8389,3
8127,2
1004,2
883,3
7336,2
4085,2
4327,0
8995,2
2998,2
3430,2
8991,2
9034,2
7651,1
9191,0
1860,0
3099,1
3125,3
6331,1
1539,2
3528,2
1429,2
7888,1
3577,2
9486,1
239,2
8750,3
3028,3
8621,2
7963,2
3065,3
8765,2
2533,1
28,1
6190,1
2784,2
1887,1
3863,2
5252,1
4086,1
1187,1
6392,1
6410,0
4272,0
2131,1
2642,0
7481,2
8070,1
1376,1
1598,1
788,2
645,2
1564,1
2155,2
1168,2
490,2
2892,2
74,1
5927,2
3879,2
9001,1
7714,2
5720,2
390,1
6054,2
6788,3
8866,0
2814,1
4801,3
756,2
1799,0
2277,3
9184,1
267,2
119,1
835,2
606,1
9073,2
6332,2
6133,1
4134,1
4274,1
4129,2
2923,2
6726,2
8099,1
8888,3
7829,1
1026,1
5288,2
6796,2
8324,2
8331,1
1454,1
1670,2
3652,1
8938,1
1590,2
9726,2
7929,1
1741,1
6435,1
1963,1
4654,0
1345,2
1277,1
6839,1
2762,1
764,1
1407,1
5888,1
4761,2
9269,2
7327,1
8832,2
4963,1
5292,1
4519,3
9306,1
4387,1
5806,2
2197,2
6481,1
8783,0
2171,1
6348,3
6037,2
4488,3
8043,3
1359,2
9351,1
247,1
2557,2
4011,1
2793,3
4256,1
6105,2
675,1
5544,2
840,1
7138,1
7321,0
9381,2
5545,2
6613,1
3671,1
5851,1
9892,1
7991,2
6318,2
5953,1
9226,1
6535,1
5902,1
9972,2
3856,1
781,1
7793,3
1443,2
8470,1
8491,1
9575,1
8460,2
3100,1
6782,0
4172,3
8810,3
6897,2
9225,3
9412,1
5242,3
3492,1
2745,2
5055,1
9555,0
3574,2
3722,1
9784,2
1809,1
7232,2
1574,2
8062,0
3298,1
5922,1
6958,1
2847,1
1640,1
2126,2
228,3
1563,2
