,R,Q,A
3381,-0.7856169636807556,3,1
298,1.7780867572494932,3,0
1674,12.766117113643787,1,0
4547,1.5113001804972312,2,1
845,6.087391955219822,2,0
5402,4.692573940325208,2,0
1076,10.404165257001715,1,0
3237,1.5675092953185823,1,1
4893,1.474906965079672,2,1
632,13.674884251125974,3,0
6132,4.427729470372495,0,0
1336,7.945047003764366,1,0
4770,3.279219633881091,0,0
6617,1.3693991078295218,3,0
6221,9.105833479090975,0,0
158,18.834597590636843,1,0
5687,12.739581608208855,1,0
2559,2.236907477268136,0,1
3368,3.1855573282167784,3,0
882,1.472590929420952,3,1
6297,5.074961182437011,1,0
2903,17.020205725915197,1,0
7051,18.313874638717355,3,0
6823,5.804020785190478,1,0
5883,4.0320984408235665,0,0
2218,3.335505123002209,1,0
5484,7.494315146380938,2,0
6718,10.703672284509935,2,0
4166,0.2515901637229059,1,0
3716,3.0678799447548784,2,1
2202,0.8271354089981149,1,0
3681,2.401944450952392,1,1
3687,4.424642461646302,2,0
2476,0.3073486211982899,3,1
4754,2.8322181206628354,0,1
64,5.7497152313328375,1,0
2706,-0.20286317380064234,2,1
5479,0.36621816791751816,1,0
5250,1.5771780941821776,1,0
6451,2.4569583264457635,2,0
5186,5.390872909872869,3,0
5749,4.704292399051381,1,0
6439,9.31934963095938,2,0
4328,2.481075799536419,2,0
776,7.428207291386663,3,0
225,3.0823257205601227,2,0
7409,4.18279751295189,1,0
990,4.019955392838853,1,0
4361,-0.5080940462514618,1,1
6127,10.183808197912304,2,0
4610,12.731726258472506,2,0
2552,3.4112558542068836,1,1
6101,3.3546961595006373,0,1
3112,6.0950297236956885,1,0
3992,10.248208064137945,1,0
1918,0.4257441976925229,1,1
3516,0.5689044280770341,1,1
5478,3.769712128624956,1,0
3865,0.09911724981761427,1,1
5169,2.303653527351358,1,0
5725,2.6808320591383357,2,1
4805,6.1416566670577915,2,0
1169,2.659269217903793,3,1
30,1.3945338692766516,1,1
2380,0.08338556168436728,1,1
6262,2.9808075362622706,1,0
3680,3.3041779972023324,1,1
2325,2.8757905754023385,2,1
4823,2.2164440256623346,0,0
7045,3.282147274999971,2,0
223,4.1304801589376385,2,0
3663,12.72781175401305,2,0
3079,6.234060063787316,1,0
3936,0.4048113497349121,0,0
6595,2.52380700980508,2,1
5415,5.344796450114317,2,0
92,7.9709260824847465,2,0
1457,-0.02284030500638079,1,1
6789,5.815688093445884,1,0
4845,5.778765884536004,3,0
3614,3.659075037903477,2,0
1233,1.5632105598692774,1,1
4371,1.2760237394475373,0,1
7457,0.3167468223151997,2,1
4414,7.809872095146764,1,0
2458,5.5479176482148205,1,0
359,1.0768900122445477,2,1
1816,-0.4232299714005916,2,1
1529,17.811908007224076,2,0
1800,0.41891901774126494,2,1
1984,9.497390145598715,2,0
7168,9.184105377285714,3,0
1263,-0.8890397961156797,2,1
6238,2.799707896387037,1,1
2779,0.44687948307168934,1,1
5714,3.8756359552520916,1,0
202,3.0850002297457197,2,0
5101,5.6610638138323015,1,0
4697,1.9416222730919985,0,1
635,-0.4822184628875268,0,1
1149,4.694289768390064,1,0
6249,5.686998525052469,3,0
380,15.668130339531572,1,0
3304,2.3387081036460087,2,1
2488,9.13982795015827,1,0
1410,16.535677039827682,3,0
1145,0.881318306928268,1,1
7362,5.067748806939136,1,0
5142,1.4128149731355588,2,1
2886,6.215536825942226,2,0
1430,0.6150029153674348,1,1
2073,2.7840691811013625,2,0
4836,2.4288990947225715,1,0
2523,5.594365607656086,2,0
5146,7.652516291679987,3,0
261,0.7113648261976038,1,1
857,1.6057826707016103,1,0
3640,3.9183055379378238,2,0
5555,2.798152898360115,2,0
5021,6.37005548514013,2,0
1779,-0.9666744724848276,3,1
7149,5.773879114227783,1,0
4644,0.9210565249364318,2,0
5197,3.8254666967148494,1,0
4588,6.725795653567531,0,0
4718,-1.0030525797989667,3,1
7072,4.256210123742719,1,0
7099,-0.0318140668607636,2,1
7136,1.1730135974925973,1,1
974,2.9201870909500665,3,1
5927,0.18332201847996576,1,1
6354,-0.7284310163069188,1,1
5896,2.3576655760180163,3,0
3049,8.681508123630058,2,0
6750,4.630724968787067,1,0
6760,4.700880046746328,3,0
3214,15.082722884290645,1,0
2780,1.3004090092876144,1,1
5923,2.215226064577214,1,1
70,2.0953852364111896,2,0
2804,4.525777562297047,2,0
4970,-1.002686329043518,1,1
5972,7.230890272232152,3,0
5392,4.812367285165385,1,0
168,1.4317198339498176,3,0
5890,0.3013407075053949,1,1
3769,14.611606179961385,1,0
4450,4.919722267204527,2,0
1572,14.177320816072424,2,0
6954,4.6662899799077895,3,0
7462,1.6040053103978154,1,1
5410,11.563028928711688,2,0
5351,5.205476195515284,3,0
1926,9.663472708434703,2,0
3406,19.378971263015238,2,0
2078,8.388537734561,1,0
6557,4.420087489769021,2,0
740,-0.2871209910128525,2,1
5440,3.8953900043225023,0,0
6989,3.8535100433982574,2,0
1103,12.844868577754195,3,0
4731,3.199023191603602,3,0
4351,2.7885196576052693,3,0
2082,4.4825013087330134,1,0
4070,7.3997352677153,2,0
651,1.718139819489641,2,1
5617,8.460631981198004,1,0
5379,2.989268720941697,2,0
6829,5.424101620176925,2,0
2918,4.522609819584526,2,0
335,1.0509410823857435,0,0
4298,3.298199734221182,2,1
583,9.934836932955406,2,0
4950,4.384627854644431,1,0
6958,3.401073241459232,1,0
3417,2.4363859038692612,1,0
334,7.815599432297185,2,0
7329,9.117380247072768,1,0
6598,3.2992080533975754,1,1
1970,0.6126116783731764,2,0
1801,6.0852084629586765,3,0
6604,4.73182177106611,2,0
992,8.846865860538955,3,0
4043,1.9488086612661002,1,1
5349,-0.1930059675024518,2,1
573,18.87330885350114,1,0
2941,1.1524563742705816,1,1
1067,0.6848505288377174,2,0
3442,8.103607825029378,0,0
908,4.330451746709095,0,0
1643,-0.7894040898745417,1,1
5936,3.049925432768907,2,0
3545,0.2855894317358909,1,1
1481,0.9708206433075608,3,1
6105,5.841604547122998,1,0
2600,2.273621066204505,2,1
1570,1.4781759048890484,0,1
1454,2.460245315652033,1,0
106,2.872504845972503,2,0
2537,2.5638860021156566,3,0
1682,10.881485927884459,0,0
1469,0.5713547707787425,2,1
6589,1.8677854005631258,3,0
1553,-0.48966250755425533,1,1
4466,18.985850943885207,1,0
744,10.432369774538445,2,0
592,0.5965270832318389,2,0
280,4.0604891092720266,1,0
5669,5.449050005784958,2,0
6236,6.787143367921535,2,0
3580,-0.3241645866229117,2,1
2527,-0.2833557482579796,1,1
6490,1.6426678718429861,2,1
196,17.122229998596488,2,0
3005,0.6153352455004935,2,0
7347,3.9230285591323257,1,0
2996,1.4036702703779538,2,1
6745,-0.3178332322601112,2,1
1713,3.365541212107262,2,0
3065,7.076150952979903,3,0
1392,2.686905798009832,2,1
5584,3.947472586139356,3,0
5659,11.959744089271933,2,0
7429,-0.74522899531085,0,1
3919,1.5884158227787886,2,1
1994,4.471217099743943,3,0
1413,4.200069046652851,1,0
3597,1.6364881303676584,2,0
5010,0.8650145860550187,2,1
4699,6.872311816890276,2,0
6406,1.461916255082735,2,1
4088,2.225178643419988,1,0
1973,-0.4838136712229737,1,1
1467,8.192093963692205,1,0
5790,3.3304524530570676,3,0
2388,6.963167945675038,1,0
2589,8.458500126126378,1,0
899,1.3494071290207073,1,1
4193,4.276946977443527,2,0
4538,5.063273045882039,1,0
4790,2.0519862883924214,2,0
7414,6.831097073260677,1,0
5759,3.132970481475361,2,0
3249,6.662128432279576,1,0
5523,12.908491217120524,2,0
7338,0.915098570623555,1,1
4023,1.703275974630377,1,0
2060,3.5318088200670807,1,0
3909,1.4840552838925556,1,0
2037,1.1768063256528647,1,1
4659,4.137941876656969,3,0
129,5.4683117217546675,2,0
7138,4.308064364790255,2,0
376,6.410426901963879,3,0
1551,4.390156578084904,1,0
1688,4.486828400338619,1,0
2208,6.846682243987438,1,0
602,1.377787112853548,2,1
1754,1.1733878278028238,2,0
4880,3.117654221092147,1,1
6581,8.76518798836107,1,0
4537,11.282901896066695,3,0
2859,3.706560438775602,1,0
3722,13.671576365875307,2,0
