,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,6.301859830063271,2
1212,-0.03868132446778505,2
159,-3.2994326696053884,0
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,0.22275872129759278,2
6299,7.104243803064146,2
3135,4.642870499916666,1
9513,3.1850088252161965,2
596,3.3465637758996367,1
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,2.7101709572740242,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,3.7711135169034318,2
4146,6.304470737538924,1
6851,8.20523177921881,1
8550,-3.4290282671070274,2
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-2.7751987199760757,0
1350,-5.588677249150295,3
7324,-0.17370303870538684,2
8617,12.316182673219487,0
8936,1.686159441514795,3
1021,3.124871511902649,1
6632,6.78159390646309,1
5120,-0.9754789577755528,2
6952,5.94130226325798,1
2680,1.2498740189380046,1
5978,-1.9119811540139846,1
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,0.22905581091490013,1
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,-0.48148906026297217,3
6928,5.8611539352629745,1
3946,6.235830584025901,1
841,6.925404006196977,1
9852,6.8286874629098415,1
5287,-2.7027950286509936,2
4217,0.3527253998325315,3
1357,5.063044658503395,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,-1.3315141796198202,1
5535,9.053236710704786,1
754,2.661643252874277,1
4696,-0.7138716106212555,2
8066,4.945362309151607,2
1689,2.8953162275622306,3
3593,5.457379344633468,1
8389,-4.054600199795594,3
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-6.304320232832966,2
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,6.800610516784467,2
8991,1.6478938791521283,2
9034,-2.0910530432700423,2
7651,5.327653711594496,1
9191,0.8466830854205802,0
1860,0.13198341165391936,0
3099,7.105630489692734,1
3125,8.64642072237074,3
6331,2.9799452469718424,1
1539,8.338513574110092,2
3528,2.7055892153068264,2
1429,-1.3362917762828244,2
7888,7.661085512481508,1
3577,-1.4456503983176021,2
9486,5.029539223604419,1
239,3.0968283012613607,2
8750,4.283121833671494,3
3028,0.38520039967258113,3
8621,3.459511278672819,2
7963,-2.222953079634079,2
3065,10.320633519831745,3
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,-1.8516756672158636,1
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,2.3651479649664244,1
4086,12.817293246209562,1
1187,11.190355212975367,1
6392,-0.3017103898699609,1
6410,10.199747730193476,0
4272,1.9630225152790444,0
2131,1.1227446908722976,1
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,3.7660960410149062,1
1598,-5.211035835657075,1
788,2.298762666646392,2
645,3.7647303431111645,2
1564,12.065298563268431,1
2155,7.053478724755423,2
1168,2.4867955755304285,2
490,6.041343995357801,2
2892,-2.1390974849788726,2
74,14.20294615001105,1
5927,1.9252270087102206,2
3879,1.6073679787338522,2
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,3.494318375231102,2
6788,5.124349833290031,3
8866,2.572607609572131,0
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,1.1342100051792334,2
1799,3.553139172168056,0
2277,-0.8631611186114139,3
9184,9.030890677155256,1
267,17.71312986382881,2
119,-1.6916243109743356,1
835,0.12028725049421352,2
606,11.676896902976285,1
9073,-2.05677263230015,2
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,6.8413462518970105,1
4129,1.3816201926782563,2
2923,-1.9255167303639094,2
6726,0.2829270989836341,2
8099,6.147480085730111,1
8888,1.253934678577851,3
7829,2.6632540695152267,1
1026,0.7429244014752912,1
5288,2.3074000774008003,2
6796,7.624156956864513,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,6.1808969314006195,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,2.456334430039721,2
9726,-2.856990970185203,2
7929,-0.005980235786820831,1
1741,-1.6321999688673288,1
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,3.7303132361494677,1
2762,3.917483759398376,1
764,-3.95040535981265,1
1407,1.2941488593675774,1
5888,1.1978522124673354,1
4761,3.3547026103864668,2
9269,4.17407322798352,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,5.152784037573834,1
5292,10.59259771765691,1
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,5.859661571553676,1
5806,6.108895334012656,2
2197,11.140961749318567,2
6481,-1.4059485021269156,1
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,4.971093591643396,3
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,10.405942188766529,2
9351,3.572404173905865,1
247,8.882958521939258,1
2557,-1.8655176776402946,2
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,1.3830567685337942,1
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-4.4389640683480565,1
7138,0.15269328603376398,1
7321,-3.4856418652289927,0
9381,6.399796649734149,2
5545,13.892667179623055,2
6613,-5.3269233919600945,1
3671,6.513887881337437,1
5851,0.9565268369159132,1
9892,6.318517503498466,1
7991,9.637381433510598,2
6318,13.269198396462837,2
5953,6.589659727662492,1
9226,-2.370803850872911,1
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,2.3931919834002247,2
3856,15.329627367225083,1
781,8.643912474069193,1
7793,7.447919298848342,3
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,4.443239676377813,1
9575,11.128307033266319,1
8460,4.618009060822219,2
3100,-2.194493474504875,1
6782,6.983513424119902,0
4172,2.3738026412443087,3
8810,-0.4742461431505588,3
