,Y
342,0
4684,0
2843,0
725,0
2745,1
1606,1
268,0
2102,1
965,0
4917,0
4553,0
2439,0
488,0
1043,0
1175,1
3046,1
2859,0
1154,0
3175,1
3193,0
1618,0
2048,0
1409,0
3602,0
2906,1
5,1
3186,1
162,0
1096,1
2575,1
11,0
379,0
2464,1
372,0
4914,1
3227,1
921,1
1262,0
2224,1
1136,0
2280,0
772,0
1800,0
1233,0
1101,0
3713,0
3020,1
3902,1
4808,1
4853,0
3546,0
1424,0
1126,1
4606,1
1092,1
1348,1
4770,1
3905,1
240,0
1370,0
4613,0
1869,0
3483,0
3731,1
1311,1
3356,0
1791,0
4455,1
2754,0
3593,0
4210,1
554,1
2823,1
2571,0
1739,0
653,1
2884,0
934,1
3164,0
4871,1
765,1
4743,0
1485,1
2853,1
571,1
3513,1
3357,0
1555,1
4145,1
158,0
4217,0
2176,0
4614,0
4759,1
4059,1
4147,1
2071,1
1206,1
466,1
2064,1
3299,1
1356,1
129,0
4893,1
4161,0
2091,1
4508,0
4923,0
2946,0
1562,0
1074,0
3893,0
868,1
2771,0
2559,0
3617,0
3644,1
2378,1
3587,0
3878,0
987,0
1916,0
1974,0
2476,0
2104,0
2886,0
3282,0
491,0
4785,0
1523,0
3594,0
3859,0
3247,1
1171,1
581,0
3504,0
2158,0
81,0
2738,1
3388,0
4331,1
1006,1
2777,1
781,1
2383,0
1868,0
2580,0
4928,1
265,1
1010,1
2149,1
3584,1
4157,0
43,1
2180,0
3772,0
3002,0
3087,1
1003,1
4405,1
4584,1
4962,1
3257,0
1894,0
3220,0
4076,1
2694,0
3243,1
2506,0
3477,0
51,1
1722,1
2752,0
2311,0
2065,0
406,0
413,1
4453,0
4356,0
2001,1
317,0
1576,0
3052,1
1948,0
2878,1
768,0
4514,1
3777,1
4105,1
68,1
1842,0
1945,1
891,1
4271,1
4112,0
577,1
1943,1
1054,1
1694,0
2470,1
3038,1
1445,0
3845,1
2450,0
4151,1
4425,1
175,0
3707,0
1904,1
2342,1
2926,0
1921,1
3915,0
3048,0
4354,0
2085,1
1302,1
4201,0
4611,0
3921,0
4442,0
1991,1
1596,1
2553,1
2988,1
1880,1
1238,0
4009,1
732,1
1346,1
6,0
3281,0
3156,1
277,1
3692,1
3342,0
4537,1
2672,1
3655,1
2767,0
2137,0
2301,0
4516,1
4464,1
3526,0
1055,1
4438,1
3642,1
24,0
2526,0
4347,0
3695,1
1507,1
4364,1
2734,0
2529,1
1450,0
682,0
1378,0
432,0
3014,1
116,0
2675,0
264,1
350,1
390,1
578,1
3140,0
1501,1
3206,0
3571,0
238,0
482,1
689,0
1715,0
2929,0
950,1
737,0
624,1
1748,1
4705,0
4550,1
1133,1
354,0
1394,1
2406,0
3548,0
70,1
4710,1
2270,0
4082,1
3316,0
863,0
169,0
2306,1
4050,0
3792,0
286,0
1817,1
4467,1
4297,1
2347,1
2263,0
3137,1
3515,0
21,0
3389,1
1475,1
3509,1
4035,1
3615,0
2436,1
3045,0
2968,0
4742,1
3345,0
2748,0
819,1
89,0
4559,1
2750,0
394,1
2934,1
4580,0
789,1
3325,0
2739,0
3195,0
1208,0
79,1
378,0
1217,0
1708,0
4302,0
1586,0
3928,0
839,1
4581,1
2239,0
914,0
4579,0
3132,1
660,0
1282,0
971,1
594,0
4130,1
3635,1
3358,0
3251,1
3185,0
2045,1
55,0
1464,0
3373,0
3715,1
2812,0
3133,0
1928,1
4221,0
928,0
2012,0
4846,1
1973,1
901,0
4657,0
810,1
4146,0
2408,0
3404,0
1291,1
861,0
4840,1
1027,1
4651,0
2050,0
4915,0
4036,0
4132,1
2867,1
3599,1
2013,0
2776,1
3958,0
2277,1
3577,0
3230,1
4700,1
2623,0
145,0
2982,1
3123,1
840,1
2062,0
489,1
1127,0
2409,1
519,1
161,1
933,1
3598,1
750,1
1716,1
3151,1
3223,1
2154,0
2566,0
1318,1
4572,1
3451,0
958,1
1078,1
132,1
4507,0
4423,0
4033,1
456,0
1481,0
2801,0
790,1
4778,1
4629,0
990,1
676,0
2984,0
3604,1
4590,1
1411,0
300,1
4291,1
1926,1
1949,0
2539,0
3466,0
3763,0
1651,0
741,1
3008,0
1614,0
3011,0
174,0
2219,0
1289,0
2781,0
230,1
2415,1
3597,1
3750,1
4716,1
3321,0
4618,1
1306,0
3554,0
4123,0
4039,1
184,0
2220,0
3371,0
4874,0
1777,0
3347,1
3072,0
270,1
795,1
2578,1
638,0
2724,1
2151,0
4574,1
2987,1
1300,0
2821,0
4315,1
4544,0
52,1
2398,0
949,1
1258,0
3055,1
530,0
3024,0
3309,1
2141,1
1255,1
197,1
2869,1
2079,0
4838,0
4284,0
1734,0
4164,1
4374,0
2272,0
2751,0
2358,0
221,0
731,1
275,1
1312,1
61,0
3766,1
2702,1
1749,1
1723,1
469,1
4828,0
1323,0
711,0
2015,0
179,1
3130,1
586,0
623,1
3126,0
2140,1
4044,1
3034,0
3103,0
3192,0
728,0
4005,0
1326,1
4002,1
2323,1
4313,0
1510,0
2400,1
4193,0
4898,1
3172,0
3609,1
762,0
3082,0
4149,1
3759,0
2309,1
3730,0
4966,1
4357,0
1197,1
1611,1
4403,1
3502,0
2846,0
4499,0
341,1
3435,1
2732,1
3431,0
2089,0
4564,0
1321,0
701,0
1807,1
485,1
4246,1
2997,0
3009,0
3963,1
3374,0
1271,1
3855,0
4867,0
3938,0
2805,1
752,1
1058,0
2953,1
773,0
1959,1
196,1
2876,1
20,1
3467,0
1683,1
2826,0
2076,1
3525,0
2482,1
574,0
528,0
3085,1
2568,0
39,0
1538,0
2877,0
65,0
4703,0
900,1
251,0
999,1
2614,0
1531,0
974,1
4870,0
4794,1
4520,1
2586,0
4480,0
1695,0
2839,0
610,1
2718,0
3885,0
1701,0
899,1
2900,0
4944,0
1339,1
2710,0
2330,0
4504,1
2831,0
1234,0
3979,0
1387,1
4443,1
998,1
3561,0
247,0
2213,1
1655,1
842,0
4500,1
3287,0
2523,0
2519,0
2633,0
1570,1
3107,1
2927,0
3455,1
4823,0
470,0
4490,1
4896,1
3537,0
3384,1
968,1
885,0
730,0
2094,1
2685,0
4774,0
3710,0
2806,0
3607,1
551,1
937,0
3256,1
2254,0
2276,0
