,R,Q
4220,-0.2571726766033757,2
9024,-2.7319912506107644,0
2009,7.103393995633033,2
1603,-0.08037046237191259,1
6910,0.7100108154941207,1
1425,12.844868577754195,3
2662,-0.8774159717927574,2
2930,2.642891781087016,1
6943,2.100227871182632,3
1427,12.11499634411619,2
7484,2.3576655760180163,3
5495,3.4549624954919387,2
5411,2.5061382743269,1
2920,1.9246540732319484,1
1747,4.609613633798293,3
8669,5.424101620176925,2
1168,-3.8647927252522996,2
965,3.3398481130342024,2
5572,1.1544345889155971,2
1801,7.033326812951758,1
5599,-1.482341524816258,2
6444,5.37470466387327,0
5625,5.674510216239826,1
2720,-1.5609350444394563,2
264,0.30493847003694086,1
4245,2.8043942940344926,0
1814,16.535677039827682,3
3165,-5.4027210570838085,3
2957,4.19763069632655,0
8046,0.8464651792023936,1
1666,4.635036629116068,1
3631,4.87892004464218,2
3967,0.8576357960836549,3
6216,-3.796023410266572,2
5685,18.985850943885207,1
7065,6.84602499013776,1
3424,1.6012320247220755,2
8630,-2.927181281259668,1
972,4.627806953260465,2
76,-4.922048415443236,1
9476,-2.8959946896021846,1
2114,-1.8097845280010025,2
3676,2.6991872359292977,0
2332,-4.923229971400591,2
917,0.5616619495707571,0
8819,0.31868696943520014,2
1481,0.4808134978256069,1
7175,2.4835491746370746,2
1680,20.065041446916283,2
382,3.8943980304136536,0
6555,-2.3135416148076065,2
613,14.215609369151164,1
8982,15.628627160996954,3
5775,-4.048699947766389,0
6733,-4.73847937634794,2
2947,6.6332568297968155,1
764,0.5965270832318389,2
2604,11.593069736787033,2
8895,-2.736714237886753,1
6923,8.13642113877474,1
287,8.53333140717416,1
1706,-5.078076431162889,0
7054,2.798152898360115,2
165,3.35607395659731,2
1421,7.76697302962511,2
3503,13.62127655509764,2
1033,0.7970040408441894,1
6310,3.080585242755843,0
3091,2.0819118866568935,1
7149,-0.6431001290525069,3
7442,2.1824503352516755,2
5963,-4.80521947296049,1
5523,2.481075799536419,2
1398,2.875825948227383,1
8751,0.5567323928914683,1
783,-1.5172960986288233,1
6842,7.95342736125353,0
7112,3.402803228916616,1
6161,-3.28858263002451,3
3794,6.153831875388114,3
454,2.0321383414387,2
3943,-4.970301554777452,1
2650,2.941606512287139,2
8220,1.0667131741116798,0
7920,9.105833479090975,0
6744,1.8061876863324686,2
5607,4.816467082728369,1
3840,8.271669221377675,1
9475,15.276920314765496,2
6418,2.683529666088558,2
9344,-5.304065374662287,2
4076,10.05266350171017,2
2206,0.7027208812153252,2
8363,8.26790179322165,2
1020,2.21762242404725,2
8825,3.2191645816367824,2
4137,6.662128432279576,1
8480,2.962589119322976,2
3983,4.615317364541115,1
3272,8.948826484349068,1
423,7.815599432297185,2
2422,-0.7326336317426341,1
4787,8.00925680215531,2
2214,6.808028709896091,1
1341,1.0678409156543243,1
261,3.0850002297457197,2
5788,-2.9886998195027688,2
8590,-0.6808371189846119,2
1281,8.846865860538955,3
625,4.019361347229507,0
7272,-4.707573451146503,2
3381,-2.5980839238589803,1
5980,2.7017772234227784,1
3405,-5.265772753088318,2
7142,-2.630251737465662,1
8097,2.3927497162544507,0
6164,-1.3559403676030506,1
6273,3.180215781473695,1
9489,7.018337571318364,1
7987,9.753725875013124,2
3430,3.7691736548437653,3
2072,4.692690649895196,2
3920,-0.2043820214322123,1
7754,1.3342283650999471,0
5102,6.181609000080151,1
2792,-3.4010720962144734,1
3709,3.654139642922171,1
7368,-1.658143808776667,0
3908,1.9239362001824953,1
5475,2.0525675672887345,2
1908,-3.529179356692439,3
7038,11.302174164086983,1
690,1.2367795507572712,2
8624,3.4232282546247332,0
7548,-0.9376327417029557,3
6534,3.5931696856680997,3
8629,3.635693217491566,3
1762,-2.965230699229124,2
8358,0.7586616522350225,2
354,4.0604891092720266,1
2812,-2.2277108677372084,1
7236,4.8199485924516825,1
8810,-4.282041306833918,2
6354,1.9913101087964846,2
9444,2.24675357820225,1
8385,-1.9771351563083428,2
6442,-4.977917202455389,1
5474,5.508350550614487,1
8700,0.9971934719724795,1
6813,4.856483178936536,2
1849,1.9335409038190456,1
349,-2.477770876534162,3
4000,4.4129198027419765,2
7151,16.56615595375643,2
2537,9.497390145598715,2
8612,6.549202663136706,2
5816,-2.495203497930562,1
8381,5.271317633306668,2
6288,-0.013669489137027924,3
8571,4.630724968787067,1
3798,-3.1002536660867173,2
3109,-4.162938714085096,3
1721,7.945047003764366,1
2743,-4.121843608271113,2
6044,-4.960063380883743,1
3978,8.029975063885946,1
4490,0.364013827171324,1
5373,4.070127477125602,2
4686,-4.3760409227124395,3
5425,0.5635644745436413,1
7069,5.6750903819816,2
3988,0.2797270446450293,1
2256,0.8285230282882539,3
8136,8.483022205446765,0
9036,-3.02997597793407,1
7787,3.4374166028655075,2
1217,12.779619290889318,1
8574,2.031714434218979,3
367,5.545319308803265,1
786,2.3763808743630332,2
4157,-5.610268761817132,2
2272,-1.1812311073607331,2
7940,-1.7002921036129628,1
9065,7.851755833876367,2
8222,3.8986283706295746,1
2490,7.29082971257953,0
761,3.7155511203905385,2
5954,-0.896257207935057,1
1724,2.2246360661186655,3
9257,-2.9097095437350435,1
8966,10.213221306557593,1
9211,12.14650527525161,1
3214,13.577339489909212,1
580,4.978009641246388,2
7822,10.206482084498276,2
4780,-2.788665360413507,2
7352,3.3304524530570676,3
1459,0.04599390263952863,0
2658,4.4825013087330134,1
6858,4.692573940325208,2
6828,-3.559155733180534,0
8970,-4.218903126520939,1
1521,-2.7737554561410316,2
4164,8.813921592486423,2
7400,2.7415836192687824,1
8482,3.9891786438111896,0
5978,6.872311816890276,2
3760,-1.435933738889572,1
8824,4.6662899799077895,3
6770,1.7610073242152429,0
5728,1.7871384182210597,3
4180,-1.2769016585234017,0
9460,10.908165217566864,1
9304,2.9611607638974076,3
7206,2.33085168557761,3
1635,4.398279346186765,1
8320,2.582660427750554,1
6367,2.069379463880658,1
7774,0.3066751524990412,0
2307,3.2189501313658937,1
8565,-1.300221354832229,1
6624,-3.964510927089057,1
8390,10.929019845171787,2
5656,10.986937854479265,1
7517,-2.284773935422786,1
7969,2.9808075362622706,1
6484,3.5485467487935245,1
7901,-1.4079485227692556,1
327,10.19099154886661,2
42,0.535461420925496,3
3674,4.9802481654326325,1
9288,3.3634568919939536,2
422,3.12262918054801,1
8072,5.392593137986367,2
