,R,Q,A
1437,4.4825013087330134,1,0
2753,2.815382360612458,2,0
1573,3.351109360651501,2,0
3742,3.2308133745397765,0,0
3695,2.942299378416402,1,0
1657,3.171784213008989,1,0
3722,12.908491217120524,2,0
2412,7.512078124828344,3,0
3669,3.8953900043225023,0,0
2313,9.255266231839151,2,0
1592,6.6332568297968155,1,0
1685,5.004300029383995,0,0
2137,3.6824305000986444,0,0
1681,0.3260774122224619,2,0
2946,2.994280070155402,3,0
1351,6.231636580169263,1,0
2903,14.446613070076555,2,0
2485,3.2801335965581844,2,0
4555,12.128070610791488,1,0
4129,3.7048216865599968,1,0
1119,7.273030601604847,1,0
3559,3.509399899628984,2,0
4058,5.734757841121283,1,0
4953,9.397588472214327,2,0
4409,4.73182177106611,2,0
2080,10.139033706563835,1,0
2264,2.8043942940344926,0,0
4579,5.2413659025986234,3,0
2780,10.555166413535535,2,0
4463,12.560936976122843,0,0
2321,2.4363859038692612,1,0
4958,0.34458916647801463,1,0
321,2.749076871353737,2,0
3862,7.20639838859162,2,0
642,4.610662832478835,1,0
469,22.893154758968937,2,0
3975,5.568205652475341,2,0
1597,3.840660986726086,3,0
180,1.1281055662264652,1,0
936,2.2246360661186655,3,0
4501,5.125416877379461,0,0
1006,22.398654539676976,1,0
573,2.4742048836159567,1,0
3633,7.95342736125353,0,0
3539,5.605924627715028,3,0
542,0.13775692832869013,2,0
2812,11.520465884520092,1,0
2076,11.103854410088639,1,0
1078,5.030581963514078,2,0
2823,0.2515901637229059,1,0
723,7.0598934285071575,2,0
3631,6.204020986728951,1,0
935,9.249489568745515,2,0
2009,6.130217631895922,3,0
3639,4.726574642683376,1,0
3350,3.1704326493775365,1,0
0,7.18103816960771,0,1
4414,7.226244270175087,1,0
491,1.0614896996512182,3,0
2856,4.070127477125602,2,0
877,7.4623264202355974,3,0
4041,2.415182133491961,2,0
4199,9.753725875013124,2,0
688,8.664226280460461,2,0
3017,5.876676332192646,1,0
3629,3.692777832915024,2,0
148,18.834597590636843,1,0
3220,1.2153460445478355,1,0
352,3.7235379615708184,2,0
2841,4.276946977443527,2,0
3392,5.762226363973875,1,0
531,7.7820408080866175,3,0
2139,2.492012218206931,2,0
4083,4.4982157177315045,3,0
1866,13.62127655509764,2,0
3117,4.797609923559921,1,0
1695,0.43737334866900146,2,0
2707,10.248208064137945,1,0
4858,4.527194822823242,1,0
4299,2.2788121594054944,1,0
1341,3.9140441178974386,1,0
217,10.86668851989739,0,0
2035,3.0609715159427093,2,0
3444,5.6610638138323015,1,0
2519,2.6600612193818023,2,0
767,5.695496377752983,0,0
1009,5.956854541337915,2,0
1131,5.111027555399046,1,0
2468,5.531331368891933,0,0
1939,9.085634213171767,1,0
2311,4.665482165781556,2,0
673,1.8606026868675487,2,0
4915,4.172176124467722,3,0
1846,5.411817224075449,0,0
63,6.733816626095304,2,0
1382,5.5990456822643555,3,0
4507,15.5859829724686,2,0
2674,6.539230319554576,2,0
3049,13.380291372295023,3,0
4719,4.323886434198354,2,0
748,23.568129439995182,0,0
3054,1.2354874403701692,2,0
1480,3.285255114891809,2,0
4362,3.9827721708652595,2,0
2913,11.91112288233924,2,0
3494,2.58750272002271,0,0
2386,5.735359019140158,1,0
379,8.552911871871547,1,0
4181,5.135815002370785,0,0
1698,2.0442749874625887,1,0
4643,2.5658134942140496,1,0
2443,3.7846643476894597,1,0
256,3.8943980304136536,0,0
3544,7.338953187303212,1,0
3069,11.282901896066695,3,0
2516,1.7267690859192624,3,0
2403,4.953678271712377,0,0
4605,2.678612329649953,2,0
3230,1.1224965007800036,1,0
2682,5.250798417572426,1,0
4152,5.3178363761501295,1,0
1545,1.6825403932514744,2,0
1647,5.548537214919991,0,0
1754,4.443210270520929,1,0
1520,6.846682243987438,1,0
4478,13.492221787880684,0,0
57,3.835304751692941,0,1
3374,3.0086981830154715,1,0
1958,13.80414505354192,1,0
3650,5.393316491326567,2,0
533,16.03273814901334,2,0
4928,3.3280465352509463,1,0
451,0.5965270832318389,2,0
504,9.259428106956838,2,0
1621,4.604380495747858,2,0
3766,17.92719079811944,1,0
3698,7.494315146380938,2,0
1041,11.181290660508715,1,0
2082,5.155393548631315,1,0
2819,1.5129681647879334,1,0
3080,6.321848384497284,2,0
2919,3.4549624954919387,2,0
629,1.6057826707016103,1,0
1071,7.057651924456733,2,0
985,16.535677039827682,3,0
3347,4.384627854644431,1,0
2253,3.7233532118766037,2,0
1113,3.80705908962923,1,0
2574,2.9434215446597176,3,0
2588,6.84925446042891,2,0
562,5.68205401834499,3,0
4644,8.402811011882724,2,0
845,7.913394492065018,3,0
2535,13.671576365875307,2,0
4902,6.163886846899343,1,0
2285,3.1855573282167784,3,0
274,7.815599432297185,2,0
1052,6.169220176330546,2,0
