,Y
1437,0
2753,0
1573,0
3742,0
3695,0
1657,0
3722,1
2412,0
3669,1
2313,0
1592,1
1685,1
2137,1
1681,0
2946,0
1351,1
2903,1
2485,0
4555,1
4129,1
1119,1
3559,0
4058,0
4953,1
4409,0
2080,1
2264,0
4579,0
2780,1
4463,1
2321,0
4958,0
321,0
3862,1
642,1
469,1
3975,0
1597,0
180,0
936,0
4501,1
1006,1
573,0
3633,1
3539,0
542,0
2812,1
2076,1
1078,0
2823,0
723,0
3631,1
935,1
2009,0
3639,1
3350,0
0,1
4414,1
491,0
2856,0
877,0
4041,0
4199,1
688,1
3017,1
3629,0
148,1
3220,0
352,0
2841,0
3392,0
531,0
2139,0
4083,0
1866,1
3117,0
1695,0
2707,1
4858,0
4299,0
1341,0
217,1
2035,0
3444,0
2519,0
767,1
1009,1
1131,1
2468,1
1939,1
2311,0
673,0
4915,0
1846,1
63,0
1382,0
4507,1
2674,1
3049,1
4719,0
748,1
3054,0
1480,0
4362,0
2913,1
3494,1
2386,1
379,1
4181,0
1698,0
4643,0
2443,0
256,0
3544,1
3069,0
2516,0
2403,1
4605,0
3230,0
2682,1
4152,0
1545,0
1647,1
1754,0
1520,1
4478,1
57,1
3374,0
1958,1
3650,0
533,1
4928,1
451,0
504,1
1621,0
3766,1
3698,0
1041,1
2082,1
2819,0
3080,0
2919,0
629,0
1071,0
985,1
3347,0
2253,0
1113,1
2574,0
2588,1
562,0
4644,1
845,1
2535,1
4902,0
2285,0
274,1
1052,1
1945,0
2091,0
3142,1
409,1
2225,1
1963,1
4186,1
4369,0
3055,1
4626,0
749,0
4218,1
4863,0
3899,0
211,1
4043,1
2645,0
2471,1
2336,0
4335,1
2961,0
4538,0
1396,0
2511,0
1016,0
2835,1
4601,1
2062,0
4366,1
4994,1
315,0
2810,0
4812,0
1197,1
4570,0
1811,1
4076,0
738,1
1136,0
2573,1
2781,0
3480,1
3727,1
1740,1
736,0
46,1
2767,1
429,1
926,1
3841,0
2751,1
3150,0
4488,0
147,1
3343,0
685,1
2344,1
3515,0
970,1
1730,0
2083,0
1672,0
467,0
754,0
1264,1
36,0
1558,0
2658,0
391,1
1312,1
4526,0
127,0
1800,0
4318,0
552,0
4101,0
2594,0
4906,1
4458,0
2876,0
2206,1
3827,0
1915,1
2687,0
3627,0
2374,0
2050,0
1840,1
475,0
210,0
2134,0
2212,1
4040,0
1089,1
2806,0
819,0
3486,0
4494,1
854,1
2255,0
1736,0
3501,0
834,1
503,0
761,1
1849,0
3330,1
3470,1
247,0
7,1
299,1
3634,1
3451,0
2668,0
4710,0
1255,1
11,0
1757,1
1403,1
4117,1
653,0
2724,0
275,0
3044,0
2444,1
969,1
3199,0
2005,0
100,0
3913,0
2289,0
4113,0
1878,0
3365,1
2676,1
3296,0
232,1
4805,1
3599,1
2983,1
1893,0
3120,1
3354,0
595,0
1907,0
4495,1
2189,0
656,1
4206,0
1844,0
3118,1
4745,1
3031,1
1605,1
2124,0
3161,0
34,1
2031,1
520,1
377,0
549,0
4897,0
1951,0
863,0
787,1
1399,1
1043,1
524,1
1981,1
6,0
4460,1
3333,0
2740,1
2088,0
3032,0
2341,1
1913,0
2717,0
4316,1
2346,0
1980,1
3581,0
4358,1
1329,1
4085,0
3540,0
2421,0
2462,1
913,1
2305,0
3272,1
2356,0
183,0
3648,0
2522,1
3138,0
3228,0
1854,1
3172,1
3869,1
1620,0
2976,0
1571,0
2077,1
2920,1
2938,0
3033,1
