,Y
2808,0
2982,0
706,0
2856,0
1913,1
810,0
3285,1
4222,0
4071,1
6369,0
5143,1
5437,0
3958,1
135,1
926,0
4368,1
4792,1
1512,1
3905,0
5099,1
3324,0
4072,0
1878,0
2981,0
1748,0
1578,0
4934,1
5614,0
315,1
2055,0
1290,1
4247,0
3145,0
4287,0
3095,1
3593,1
6034,0
4979,0
1879,1
4251,0
3917,1
4276,1
1352,1
3900,1
3442,1
2197,1
2030,1
5045,0
1012,0
2962,0
2537,0
3679,0
2159,0
4911,0
5098,1
4760,0
1009,1
2965,1
3962,1
6306,0
3357,0
2477,0
3401,0
1409,0
2316,1
4243,0
5208,0
5954,1
1983,0
5000,0
4058,0
311,0
244,1
3045,0
4859,1
6416,0
211,0
4559,0
2319,0
3622,1
4338,0
5966,1
342,1
1160,0
2748,1
5716,0
1745,0
1937,0
4245,0
4378,0
6202,0
4697,0
3162,0
1678,0
1326,0
4839,0
6,0
4159,0
5959,1
572,1
2009,0
2219,1
691,1
2037,1
1286,0
5501,1
4063,1
3182,1
1528,1
3840,0
4204,1
4730,0
2335,1
5270,1
1556,0
5990,0
510,1
1102,1
4402,0
867,0
6314,0
5901,1
5462,1
3290,0
5457,0
5008,1
6411,0
5826,0
1897,1
2036,0
2993,0
5513,0
1870,0
4195,0
1932,1
2337,1
4320,0
6078,0
692,1
2524,0
6150,0
895,0
2935,1
2738,1
5114,0
5904,1
4426,0
5405,1
4252,0
5134,1
5150,0
4872,0
11,0
3565,0
1369,0
2627,1
2609,0
4808,1
1268,0
5186,1
1277,1
5662,1
1895,1
2131,0
2587,0
5922,0
1887,0
5657,1
5811,0
5835,1
4025,0
4756,0
4795,0
5558,1
2968,0
288,0
766,1
3555,0
4883,1
662,0
5063,1
2449,0
3733,0
1783,0
1621,1
5577,0
466,0
6161,1
1915,0
854,0
5344,1
1046,0
3935,1
1639,0
619,0
6142,0
1143,0
1533,1
4650,1
2683,0
3717,0
2276,0
3204,1
1418,1
5482,1
4193,0
2496,0
5902,1
3975,0
5488,0
1616,0
1789,1
2910,0
1018,1
6156,0
6254,1
1472,0
2196,1
5414,0
925,1
1140,0
829,1
2671,1
802,0
5122,0
3552,0
5625,1
1374,1
6265,1
2305,0
284,0
2492,0
4663,0
4846,1
3495,1
2802,0
3775,0
5528,1
1194,1
4574,0
4674,1
1455,0
5097,1
4780,0
1910,0
1444,0
2596,1
347,0
5104,1
190,1
5532,1
1560,1
481,0
4959,0
5492,0
2048,0
2702,1
2343,0
2268,1
1477,1
3313,0
3139,0
2977,1
4634,0
1632,1
3933,1
1719,1
2235,0
1831,1
5514,0
1284,0
2745,0
3932,1
1077,1
1554,0
6288,1
4358,0
2262,0
3210,1
327,0
6062,0
1476,1
6357,1
6269,1
5014,0
300,0
6174,0
3576,0
4223,1
2187,0
5001,0
2163,0
3105,1
2172,0
379,0
5111,1
2006,1
443,0
5540,0
5844,1
5763,0
4838,0
4737,0
5361,1
5035,1
1696,0
5095,1
2277,0
5522,0
4786,0
2798,0
2295,0
1238,1
933,1
3275,1
5401,1
2891,1
4030,0
4207,0
6184,1
3896,1
4283,0
6097,0
6113,0
3776,1
3762,0
709,1
2878,0
5534,1
298,1
4184,0
5009,0
5151,1
3714,0
1051,0
1637,1
1402,1
5286,0
779,1
1459,0
4887,0
3004,0
1703,1
1461,1
1135,0
5720,0
4304,1
4127,0
5732,1
2925,1
1187,1
2070,0
320,0
331,1
6069,0
4908,0
6252,1
2868,1
4259,0
843,1
5357,1
1904,1
2034,1
3863,0
5566,1
2194,1
930,1
3341,0
517,0
2586,0
3547,0
3981,1
1786,0
397,1
3382,0
2731,0
1417,0
5571,0
1430,0
4280,0
3598,0
1319,1
4132,0
117,0
3792,0
1589,1
2716,1
4288,1
4533,0
1186,1
5689,0
957,1
6204,0
2599,0
3718,0
4299,1
4452,1
6339,1
5672,1
5976,0
6216,1
6405,0
761,1
3657,0
5971,1
5177,0
1795,1
3499,0
2105,0
2931,1
2521,1
3154,1
2622,0
4003,0
4489,1
6323,1
222,0
5250,0
1927,0
6277,1
181,0
1371,0
5947,0
1345,0
1881,1
3531,0
4226,1
3482,0
2629,1
1752,1
5856,0
5483,0
3836,0
4815,0
6177,0
623,0
586,1
3814,0
2643,0
4461,0
6293,1
3540,1
4293,1
4449,0
2278,1
5476,1
4447,1
454,1
4824,0
6181,0
4053,0
1727,1
3590,1
3276,0
4366,1
6377,0
3639,1
158,1
608,0
370,0
1235,1
1454,0
2018,1
169,0
2550,0
2128,1
1439,0
2953,1
5110,1
3500,1
3572,0
2260,1
2844,1
4067,0
5564,1
2668,1
3996,0
3564,0
5702,0
1601,1
2946,0
3800,0
4614,0
1006,0
5940,1
1797,0
737,1
4814,0
5025,0
6313,1
3111,1
4087,0
3541,1
6173,1
913,0
1984,1
4843,1
5984,0
4060,1
3075,0
2789,0
1811,1
589,1
1702,0
5696,0
5853,0
2182,1
3942,0
5924,1
999,0
2144,1
3458,1
1854,0
3286,1
4929,0
5705,1
2704,0
3444,1
2171,1
4746,1
1485,0
680,1
904,0
5159,0
5398,0
3194,0
4570,0
5271,0
1658,0
3473,0
3043,0
5364,0
920,0
4510,0
1859,0
4748,1
4729,1
1289,1
2378,1
4016,0
5988,0
2097,0
4818,0
1123,1
4755,1
5108,1
1963,1
4330,0
5456,0
5807,1
4021,1
5699,1
3947,0
154,0
1923,1
4188,0
4367,1
2974,0
6088,0
3352,1
3857,0
4636,1
4437,0
4070,0
4518,0
4670,1
4440,0
522,1
992,0
4753,1
4816,0
3054,1
3672,0
4146,1
5155,0
1882,1
4405,1
1577,1
5083,1
3897,0
5368,0
5796,1
2437,1
540,0
70,0
1812,0
6392,1
4249,0
456,1
4519,1
1739,0
5446,1
4890,1
1791,0
6334,1
2043,1
4418,1
998,0
3623,1
368,0
1889,0
4950,0
4481,1
1431,1
1376,1
4905,0
4275,1
3634,1
4988,1
2421,1
1650,1
279,0
3496,0
2607,1
2179,0
4486,1
5629,1
484,0
3230,1
3674,0
221,0
5647,0
989,1
309,0
390,1
2456,0
4237,1
3200,0
4111,1
5604,1
3310,1
2489,0
5235,0
5539,0
2506,0
2735,0
4930,0
4125,1
6370,1
4704,1
3193,0
2598,0
5086,0
6003,1
3306,1
2756,1
4455,1
3082,1
5958,1
6298,0
5116,0
3445,1
6006,0
3425,1
1821,1
950,0
3413,1
2461,0
1611,0
5091,0
1242,1
