,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,5.301859830063271,2
1212,-1.038681324467785,2
159,-4.299432669605389,0
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,-0.7772412787024074,2
6299,7.104243803064146,2
3135,3.6428704999166657,1
9513,2.1850088252161965,2
596,2.3465637758996367,1
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,1.7101709572740242,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,2.7711135169034318,2
4146,6.304470737538924,1
6851,7.205231779218811,1
8550,-4.429028267107027,2
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-3.7751987199760757,0
1350,-6.588677249150295,3
7324,-1.1737030387053868,2
8617,11.316182673219487,0
8936,0.6861594415147948,3
1021,3.124871511902649,1
6632,5.78159390646309,1
5120,-1.975478957775553,2
6952,5.94130226325798,1
2680,0.24987401893800465,1
5978,-2.9119811540139846,1
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,-0.7709441890850999,1
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,-1.4814890602629722,3
6928,4.8611539352629745,1
3946,5.235830584025901,1
841,5.925404006196977,1
9852,5.8286874629098415,1
5287,-3.7027950286509936,2
4217,-0.6472746001674685,3
1357,4.063044658503395,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,-2.33151417961982,1
5535,9.053236710704786,1
754,1.6616432528742766,1
4696,-1.7138716106212555,2
8066,4.945362309151607,2
1689,1.8953162275622306,3
3593,4.457379344633468,1
8389,-5.054600199795594,3
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-7.304320232832966,2
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,5.800610516784467,2
8991,1.6478938791521283,2
9034,-3.0910530432700423,2
7651,5.327653711594496,1
9191,-0.15331691457941976,0
1860,-0.8680165883460806,0
3099,6.105630489692734,1
3125,7.64642072237074,3
6331,1.9799452469718424,1
1539,8.338513574110092,2
3528,1.7055892153068266,2
1429,-2.3362917762828244,2
7888,7.661085512481508,1
3577,-2.445650398317602,2
9486,4.029539223604419,1
239,3.0968283012613607,2
8750,3.283121833671494,3
3028,-0.6147996003274189,3
8621,2.459511278672819,2
7963,-2.222953079634079,2
3065,9.320633519831745,3
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,-2.8516756672158636,1
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,1.3651479649664244,1
4086,12.817293246209562,1
1187,10.190355212975367,1
6392,-0.3017103898699609,1
6410,9.199747730193476,0
4272,0.9630225152790444,0
2131,0.12274469087229756,1
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,2.7660960410149062,1
1598,-6.211035835657075,1
788,2.298762666646392,2
645,2.7647303431111645,2
1564,12.065298563268431,1
2155,6.053478724755423,2
1168,1.4867955755304287,2
490,6.041343995357801,2
2892,-3.1390974849788726,2
74,14.20294615001105,1
5927,0.9252270087102206,2
3879,0.6073679787338522,2
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,2.494318375231102,2
6788,5.124349833290031,3
8866,1.572607609572131,0
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,0.13421000517923354,2
1799,2.553139172168056,0
2277,-0.8631611186114139,3
9184,8.030890677155256,1
267,17.71312986382881,2
119,-2.6916243109743356,1
835,-0.8797127495057865,2
606,11.676896902976285,1
9073,-3.05677263230015,2
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,5.8413462518970105,1
4129,0.3816201926782564,2
2923,-2.9255167303639094,2
6726,-0.7170729010163659,2
8099,5.147480085730111,1
8888,0.2539346785778509,3
7829,1.663254069515227,1
1026,-0.25707559852470885,1
5288,1.3074000774008003,2
6796,6.624156956864513,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,5.1808969314006195,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,1.4563344300397212,2
9726,-3.856990970185203,2
7929,-1.0059802357868208,1
1741,-2.6321999688673285,1
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,2.7303132361494677,1
2762,3.917483759398376,1
764,-4.95040535981265,1
1407,1.2941488593675774,1
5888,0.19785221246733542,1
4761,3.3547026103864668,2
9269,3.1740732279835204,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,4.152784037573834,1
5292,9.59259771765691,1
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,4.859661571553676,1
5806,5.108895334012656,2
2197,10.140961749318567,2
6481,-2.4059485021269156,1
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,3.9710935916433963,3
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,9.405942188766529,2
9351,2.572404173905865,1
247,8.882958521939258,1
2557,-2.8655176776402946,2
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,0.3830567685337942,1
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-5.4389640683480565,1
7138,0.15269328603376398,1
7321,-4.485641865228993,0
9381,5.399796649734149,2
5545,12.892667179623055,2
6613,-6.3269233919600945,1
3671,6.513887881337437,1
5851,-0.043473163084086774,1
9892,6.318517503498466,1
7991,8.637381433510598,2
6318,13.269198396462837,2
5953,5.589659727662492,1
9226,-3.3708038508729103,1
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,1.3931919834002247,2
3856,15.329627367225083,1
781,7.643912474069194,1
7793,6.447919298848342,3
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,3.443239676377813,1
9575,11.128307033266319,1
8460,3.618009060822219,2
3100,-3.194493474504875,1
6782,6.983513424119902,0
4172,2.3738026412443087,3
8810,-1.474246143150559,3
