,R,Q
2233,-0.4085321414744474,3
391,1.7780867572494932,3
2260,12.766117113643787,1
3038,1.0922132439678407,0
1146,6.087391955219822,2
6115,4.692573940325208,2
1466,10.404165257001715,1
2131,-7.179008453278442,1
3261,-4.6516093976264585,1
861,13.674884251125974,3
6584,4.427729470372495,0
1809,7.945047003764366,1
5698,3.279219633881091,0
6891,1.3693991078295218,3
6640,9.105833479090975,0
218,18.834597590636843,1
6303,12.739581608208855,1
1664,-6.646810991720288,0
4519,3.1855573282167784,3
579,3.034552069022542,1
6687,5.074961182437011,1
3899,17.020205725915197,1
7193,18.313874638717355,3
7037,5.804020785190478,1
6423,4.0320984408235665,0
2968,3.335505123002209,1
6171,7.494315146380938,2
6963,10.703672284509935,2
5296,0.2515901637229059,1
2424,-6.881798803845668,1
2945,0.8271354089981149,1
2409,-8.167397457300229,0
4950,4.424642461646302,2
1604,31.830698053546158,1
3168,-3.4551451046597013,3
87,5.7497152313328375,1
1790,1.0047597547547777,3
6166,0.36621816791751816,1
6009,1.5771780941821776,1
6784,2.4569583264457635,2
5968,5.390872909872869,3
6341,4.704292399051381,1
6777,9.31934963095938,2
5408,2.481075799536419,2
1056,7.428207291386663,3
300,3.0823257205601227,2
7432,4.18279751295189,1
1339,4.019955392838853,1
2895,-6.6044911224901135,0
6580,10.183808197912304,2
5591,12.731726258472506,2
1661,-2.590854534595115,2
4087,-4.828447468298746,2
4165,6.0950297236956885,1
5180,10.248208064137945,1
1259,-3.189219051671264,2
2322,-1.832019868039958,1
6165,3.769712128624956,1
2555,-6.70938817914081,1
5955,2.303653527351358,1
3796,-2.242472899524879,2
5725,6.1416566670577915,2
794,-6.395621053152068,2
25,-3.306493276928789,2
1553,-5.863076660383761,2
6669,2.9808075362622706,1
2408,-3.873435033312189,2
1520,-5.188905401528796,2
5740,2.2164440256623346,0
7190,3.282147274999971,2
298,4.1304801589376385,2
4922,12.72781175401305,2
4124,6.234060063787316,1
5141,0.4048113497349121,0
4443,-7.854373007595656,1
6125,5.344796450114317,2
130,7.9709260824847465,2
979,-3.7237522465556454,1
7012,5.815688093445884,1
5752,5.778765884536004,3
4863,3.659075037903477,2
836,6.114191196134643,1
2900,-6.885254228074805,2
4996,8.924515102740806,0
5461,7.809872095146764,1
3284,5.5479176482148205,1
212,-4.409508197996751,0
1211,-4.700493875513297,2
2077,17.811908007224076,2
1201,-1.5141240592620626,1
2666,9.497390145598715,2
7267,9.184105377285714,3
867,-4.1058094918556405,2
4196,-6.5210600427186405,2
