,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,9.20185983006327,2
1212,2.861318675532215,2
159,-0.3994326696053887,3
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,3.1227587212975925,2
6299,7.104243803064146,2
3135,7.542870499916666,3
9513,6.085008825216197,2
596,6.246563775899637,3
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,5.610170957274025,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,6.671113516903432,2
4146,6.304470737538924,1
6851,11.105231779218812,3
8550,-0.5290282671070274,3
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,0.12480128002392399,3
1350,-2.6886772491502953,1
7324,2.7262969612946133,2
8617,15.216182673219489,3
8936,4.586159441514795,2
1021,3.124871511902649,1
6632,9.68159390646309,3
5120,1.924521042224447,2
6952,5.94130226325798,1
2680,4.149874018938005,3
5978,0.9880188459860153,3
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,3.1290558109149007,3
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,2.4185109397370277,1
6928,8.761153935262975,3
3946,9.135830584025902,3
841,9.825404006196978,3
9852,9.728687462909841,3
5287,0.1972049713490065,2
4217,3.252725399832532,0
1357,7.963044658503395,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,1.5684858203801797,3
5535,9.053236710704786,1
754,5.561643252874276,3
4696,2.1861283893787444,2
8066,4.945362309151607,2
1689,5.79531622756223,1
3593,8.357379344633468,3
8389,-1.1546001997955946,1
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-3.4043202328329656,3
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,9.700610516784467,3
8991,1.6478938791521283,2
9034,0.8089469567299576,2
7651,5.327653711594496,1
9191,3.74668308542058,3
1860,3.0319834116539193,3
3099,10.005630489692734,3
3125,11.54642072237074,1
6331,5.879945246971843,3
1539,8.338513574110092,2
3528,5.605589215306827,3
1429,1.5637082237171755,2
7888,7.661085512481508,1
3577,1.454349601682398,2
9486,7.9295392236044195,3
239,3.0968283012613607,2
8750,7.183121833671494,1
3028,3.285200399672581,1
8621,6.359511278672819,2
7963,-2.222953079634079,2
3065,13.220633519831745,2
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,1.0483243327841363,3
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,5.265147964966425,3
4086,12.817293246209562,1
1187,14.090355212975368,3
6392,-0.3017103898699609,1
6410,13.099747730193476,3
4272,4.863022515279044,3
2131,4.0227446908722975,3
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,6.666096041014907,3
1598,-2.3110358356570755,3
788,2.298762666646392,2
645,6.664730343111165,2
1564,12.065298563268431,1
2155,9.953478724755422,2
1168,5.386795575530429,2
490,6.041343995357801,2
2892,0.7609025150211273,2
74,14.20294615001105,1
5927,4.825227008710221,2
3879,4.507367978733852,3
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,6.394318375231102,2
6788,5.124349833290031,3
8866,5.472607609572131,3
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,4.034210005179234,3
1799,6.453139172168057,3
2277,-0.8631611186114139,3
9184,11.930890677155256,3
267,17.71312986382881,2
119,1.2083756890256643,3
835,3.0202872504942135,2
606,11.676896902976285,1
9073,0.8432273676998499,3
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,9.74134625189701,3
4129,4.281620192678257,2
2923,0.9744832696360906,2
6726,3.182927098983634,2
8099,9.047480085730111,3
8888,4.153934678577851,2
7829,5.563254069515227,3
1026,3.6429244014752915,3
5288,5.2074000774008,2
6796,10.524156956864513,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,9.08089693140062,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,5.3563344300397215,2
9726,0.04300902981479693,2
7929,2.894019764213179,3
1741,1.2678000311326711,3
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,6.630313236149468,3
2762,3.917483759398376,1
764,-1.0504053598126497,3
1407,1.2941488593675774,1
5888,4.097852212467336,3
4761,3.3547026103864668,2
9269,7.07407322798352,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,8.052784037573835,3
5292,13.49259771765691,3
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,8.759661571553677,3
5806,9.008895334012657,2
2197,14.040961749318567,2
6481,1.4940514978730843,3
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,7.871093591643397,1
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,13.30594218876653,3
9351,6.472404173905865,3
247,8.882958521939258,1
2557,1.0344823223597053,3
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,4.283056768533794,3
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-1.5389640683480563,3
7138,0.15269328603376398,1
7321,-0.5856418652289925,3
9381,9.29979664973415,2
5545,16.792667179623052,2
6613,-2.4269233919600945,3
3671,6.513887881337437,1
5851,3.856526836915913,3
9892,6.318517503498466,1
7991,12.537381433510598,2
6318,13.269198396462837,2
5953,9.489659727662493,3
9226,0.5291961491270891,3
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,5.2931919834002255,2
3856,15.329627367225083,1
781,11.543912474069193,3
7793,10.347919298848343,2
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,7.343239676377813,3
9575,11.128307033266319,1
8460,7.518009060822219,2
3100,0.7055065254951247,3
6782,6.983513424119902,0
4172,2.3738026412443087,3
8810,2.425753856849441,1
6897,5.983201120690589,2
9225,2.6109884361614517,3
9412,14.646166184099016,3
5242,13.151330127253846,3
