,R,Q,A
1845,4.050154478112779,2,0
5342,4.7411485014625185,3,0
394,3.348362831547991,0,1
4065,5.822735578827753,1,0
5083,12.811982861954768,1,0
1524,4.681443912832802,0,1
24,3.0653375312538023,1,1
7039,2.4017633747590503,1,0
2592,2.8705927278364447,3,1
8455,10.908165217566864,1,0
7963,10.45035543862749,2,0
5245,0.9882851699373005,2,1
1792,4.390156578084904,1,0
8412,4.18279751295189,1,0
2726,6.963167945675038,1,0
7605,7.285286294655652,1,0
2280,0.9820311983804912,0,1
4919,-0.312166286489725,3,1
8336,4.172176124467722,3,0
4850,0.5635644745436413,1,0
5188,7.827500092544178,0,0
6162,1.7151470399614737,1,1
5511,2.4288990947225715,1,0
2916,11.766546818020554,1,0
1991,-0.44995783334770256,1,1
7002,14.233264059413063,2,0
4823,2.9224309542365807,0,1
1028,4.250168917183654,2,1
2158,11.190601648661595,3,0
6803,1.3410954375461461,2,1
6135,-0.788766669532413,2,1
7366,1.6426678718429861,2,1
5070,0.8278300117635409,1,1
7358,-0.9428031279098363,1,1
2070,6.0852084629586765,3,0
8176,3.4069675106547797,1,1
2514,0.8271354089981149,1,0
7572,0.6502567154109506,2,1
6193,20.57180500456922,2,0
7382,1.0238401455435158,3,0
4909,7.868573026747729,2,0
3259,3.513791636638693,2,0
1914,0.16364138670421324,3,1
5629,2.2364494959187864,1,1
193,2.4773688339878577,2,0
4871,6.372573664925673,3,0
3199,2.9975795998058454,2,0
4301,-0.6281163342532559,1,1
2198,5.600224822255026,2,1
2002,0.7895991368486412,2,1
941,1.4443231527801803,1,1
4348,6.84925446042891,2,0
7975,3.4826023914254103,0,0
364,0.5873897476425771,3,1
2017,-0.38899845042297,1,1
2068,7.40113257121995,2,0
4075,3.8329908951405773,1,0
5716,6.37005548514013,2,0
1842,2.3895645132514947,3,0
5406,6.402947487795679,1,0
884,2.5927517359942485,0,1
7728,1.853531650048975,2,1
906,3.0958280027548577,1,1
2289,5.5990456822643555,3,0
5497,2.2164440256623346,0,0
3956,6.400904029324369,3,0
5705,0.7830916104872987,1,1
7161,1.3697953367524272,2,1
6456,7.538222420413275,2,0
4393,11.381813770675842,1,0
7122,2.1325617665652774,0,1
1994,13.004687343884662,1,0
2504,4.05807011353132,1,0
2179,2.664575648096628,0,0
1658,1.6923557985562023,2,0
7748,5.424101620176925,2,0
7743,1.1241484664209556,1,0
5935,0.9286709819502172,2,0
3080,1.2867973529993044,1,1
2102,-0.4822893454678321,1,1
6211,7.03100016394814,1,0
1487,1.2296150035652267,1,1
1936,2.6177041037530744,0,1
6061,7.3689801558225785,0,0
6362,8.210052587144645,1,0
5806,6.060222681383648,1,0
1172,-0.0989712333594217,2,1
3023,4.7832681610976815,1,1
1188,3.0296865740999808,1,1
183,2.431738676180174,1,0
6146,5.344796450114317,2,0
3766,18.534390677636225,1,0
7888,3.707849035567085,0,1
6965,0.7980317604984446,0,1
306,4.66458495124346,2,1
505,15.118882405705822,1,0
3096,3.3923664711387014,0,0
1849,13.559984559944285,1,0
2396,1.3143968779758601,1,0
1967,3.365541212107262,2,0
2203,1.2507033022670981,2,1
8056,15.365467992117345,2,0
3032,12.28251917041731,3,0
2369,2.7840691811013625,2,0
5793,1.9186829749134906,0,0
8144,0.5608399216651767,0,1
3561,1.6241480385639337,0,1
6808,2.2123710305272923,2,0
5915,2.032198570000544,2,0
7543,9.757382586921846,0,0
2268,2.4937172969981423,1,1
5909,1.5289535848796456,2,1
3148,5.069692491623239,1,1
2484,1.4055834212909901,3,0
4596,5.7177718559989845,1,1
3789,3.7233532118766037,2,0
5505,5.4601300429003246,0,1
8161,3.327030992703019,1,1
7086,6.787143367921535,2,0
6305,3.2308133745397765,0,0
1159,1.037339913158676,2,1
7853,3.3663807509117447,3,1
1270,7.76697302962511,2,0
3316,17.020205725915197,1,0
1225,3.2579836893324448,0,1
