,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,-5.698140169936729,2,1
1212,-12.038681324467785,2,1
159,-15.299432669605388,0,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,-11.777241278702407,2,1
6299,7.104243803064146,2,0
3135,-7.357129500083334,1,1
9513,-8.814991174783803,2,1
596,-8.653436224100364,1,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,-9.289829042725977,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,-8.228886483096566,2,1
4146,6.304470737538924,1,0
6851,-3.7947682207811892,1,1
8550,-15.429028267107027,2,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-14.775198719976077,0,1
1350,-17.588677249150294,3,1
7324,-12.173703038705387,2,1
8617,0.3161826732194877,0,1
8936,-10.313840558485206,3,1
1021,3.124871511902649,1,0
6632,-5.21840609353691,1,1
5120,-12.975478957775554,2,1
6952,5.94130226325798,1,0
2680,-10.750125981061995,1,1
5978,-13.911981154013986,1,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,-11.7709441890851,1,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,-12.481489060262971,3,1
6928,-6.1388460647370255,1,1
3946,-5.764169415974099,1,1
841,-5.074595993803023,1,1
9852,-5.1713125370901585,1,1
5287,-14.702795028650993,2,1
4217,-11.647274600167467,3,1
1357,-6.936955341496605,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-13.33151417961982,1,1
5535,9.053236710704786,1,0
754,-9.338356747125724,1,1
4696,-12.713871610621256,2,1
8066,4.945362309151607,2,0
1689,-9.10468377243777,3,1
3593,-6.542620655366532,1,1
8389,-16.054600199795594,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-18.304320232832964,2,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,-5.199389483215533,2,1
8991,1.6478938791521283,2,0
9034,-14.091053043270044,2,1
7651,5.327653711594496,1,0
9191,-11.15331691457942,0,1
1860,-11.86801658834608,0,1
3099,-4.894369510307266,1,1
3125,-3.3535792776292594,3,1
6331,-9.020054753028157,1,1
1539,8.338513574110092,2,0
3528,-9.294410784693174,2,1
1429,-13.336291776282824,2,1
7888,7.661085512481508,1,0
3577,-13.445650398317602,2,1
9486,-6.970460776395581,1,1
239,3.0968283012613607,2,0
8750,-7.716878166328506,3,1
3028,-11.61479960032742,3,1
8621,-8.540488721327181,2,1
7963,-2.222953079634079,2,0
3065,-1.6793664801682555,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-13.851675667215865,1,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,-9.634852035033575,1,1
4086,12.817293246209562,1,0
1187,-0.8096447870246333,1,1
6392,-0.3017103898699609,1,0
6410,-1.8002522698065246,0,1
4272,-10.036977484720957,0,1
2131,-10.877255309127701,1,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,-8.233903958985094,1,1
1598,-17.211035835657075,1,1
788,2.298762666646392,2,0
645,-8.235269656888835,2,1
1564,12.065298563268431,1,0
2155,-4.946521275244577,2,1
1168,-9.51320442446957,2,1
490,6.041343995357801,2,0
2892,-14.139097484978873,2,1
74,14.20294615001105,1,0
5927,-10.07477299128978,2,1
3879,-10.392632021266149,2,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,-8.505681624768899,2,1
6788,5.124349833290031,3,0
8866,-9.427392390427869,0,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,-10.865789994820767,2,1
1799,-8.446860827831944,0,1
2277,-0.8631611186114139,3,0
9184,-2.9691093228447447,1,1
267,17.71312986382881,2,0
119,-13.691624310974335,1,1
835,-11.879712749505787,2,1
606,11.676896902976285,1,0
9073,-14.056772632300149,2,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,-5.1586537481029895,1,1
4129,-10.618379807321743,2,1
2923,-13.92551673036391,2,1
6726,-11.717072901016365,2,1
8099,-5.852519914269889,1,1
8888,-10.746065321422149,3,1
7829,-9.336745930484772,1,1
1026,-11.25707559852471,1,1
5288,-9.6925999225992,2,1
6796,-4.375843043135487,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,-5.8191030685993805,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,-9.543665569960279,2,1
9726,-14.856990970185203,2,1
7929,-12.00598023578682,1,1
1741,-13.632199968867328,1,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,-8.269686763850531,1,1
2762,3.917483759398376,1,0
764,-15.95040535981265,1,1
1407,1.2941488593675774,1,0
5888,-10.802147787532665,1,1
4761,3.3547026103864668,2,0
9269,-7.82592677201648,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,-6.847215962426166,1,1
5292,-1.4074022823430912,1,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,-6.140338428446324,1,1
5806,-5.891104665987344,2,1
2197,-0.8590382506814327,2,1
6481,-13.405948502126915,1,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,-7.028906408356604,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,-1.5940578112334707,2,1
9351,-8.427595826094135,1,1
247,8.882958521939258,1,0
2557,-13.865517677640295,2,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,-10.616943231466207,1,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-16.438964068348056,1,1
7138,0.15269328603376398,1,0
7321,-15.485641865228992,0,1
9381,-5.600203350265851,2,1
5545,1.8926671796230554,2,1
6613,-17.326923391960094,1,1
3671,6.513887881337437,1,0
5851,-11.043473163084085,1,1
9892,6.318517503498466,1,0
7991,-2.3626185664894033,2,1
6318,13.269198396462837,2,0
5953,-5.410340272337508,1,1
9226,-14.370803850872912,1,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,-9.606808016599775,2,1
3856,15.329627367225083,1,0
781,-3.356087525930806,1,1
7793,-4.552080701151658,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,-7.556760323622186,1,1
9575,11.128307033266319,1,0
8460,-7.381990939177781,2,1
3100,-14.194493474504876,1,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,-12.474246143150559,3,1
6897,-8.916798879309411,2,1
9225,2.6109884361614517,3,0
9412,-0.25383381590098514,1,1
5242,13.151330127253846,3,0
3492,0.8784548094997895,1,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,-10.291611020169283,0,1
3574,-11.959316881881634,2,1
3722,-5.388641070341953,1,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-13.565450747968693,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,-1.9682881108262644,1,1
6958,4.217957997184429,1,0
2847,-9.153914499099544,1,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,-11.593504321704728,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,-8.77887725049932,1,1
386,-12.939949122397167,1,1
2055,-12.18670341476302,2,1
5770,11.14297260416056,2,0
4894,-10.293407561803521,3,1
1968,3.1496599421766995,2,0
6521,-8.103659901391127,2,1
9606,7.156613297058481,1,0
3278,-11.082354027449576,2,1
1515,2.0696739879786863,2,0
2190,-11.679776598905176,0,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-14.81779094901459,3,1
8401,-16.381171468456323,2,1
5630,-11.486743242936875,1,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,-8.6125209776674,0,1
4048,-12.741140698813158,0,1
7133,-12.708799603934795,1,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-15.550301128738425,2,1
8764,-0.8387414605409376,2,1
783,9.543411801255774,2,0
1411,-5.172340874613929,2,1
4385,-13.95979703091059,1,1
5440,3.3002224276137193,2,0
8964,-6.027535148668189,0,1
4194,2.536129718694943,0,0
9835,-13.217326360040762,0,1
8707,-12.24713892545613,0,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,-11.679286635757311,1,1
7522,-14.6877006279127,2,1
8889,12.851747209481253,1,0
6553,-10.786358493956156,2,1
3356,-1.0634673316158103,1,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,-2.1164614589530113,2,1
1651,-7.662970698468177,2,1
8729,6.788172776943089,2,0
2406,-3.4697585415773715,1,1
3645,5.028066753336688,3,0
89,-5.072456672144036,1,1
5872,-11.324061540552893,1,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,-7.2735054199105225,2,1
9831,2.321931076654308,1,0
2850,-11.80752616882199,1,1
1636,-13.30191367935375,0,1
7502,-4.577272022180281,0,1
5493,-6.308049502220123,0,1
6890,-10.800276275896977,1,1
5748,-16.189713237235406,2,1
7466,-9.02635566507518,2,1
9628,3.5084730705327214,0,0
4105,-7.098144176400393,2,1
911,5.467001422411302,1,0
1754,-15.346334357695017,2,1
5622,-14.07018712666714,1,1
5234,2.8241272492442366,0,0
6732,12.156141954432533,2,1
4649,-11.952076531298525,2,1
8794,3.8146271455138248,2,0
7954,0.18343122563723346,1,1
9630,-6.603405254735238,1,1
460,-4.7776927196951515,1,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,-9.650127539429402,1,1
7559,-8.705302232976845,2,1
2470,-9.50349076943008,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,-9.715407290837152,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,-6.76150971298849,1,1
5559,14.786527504429998,2,0
2806,-6.433926125746154,1,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,-4.684971684882159,0,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,-8.595550642099637,0,1
9896,-11.779902588975471,0,1
5131,-6.837830919897915,1,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,-7.798677942291688,1,1
1594,2.198745412746484,0,0
4678,-2.3191760264426624,1,1
5981,1.2945106669984545,2,0
4513,-6.715338406540092,2,1
2566,-12.175398820686322,1,1
5295,-15.04663182851285,1,1
5921,2.272693028216536,0,1
5719,-15.268961409456692,0,1
2378,10.051463940603139,3,0
5267,-5.298954548465359,0,1
7240,5.609017541721728,2,0
5270,-9.276131703564026,3,1
4906,-14.162621003815506,1,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,-10.07491538775427,1,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,-12.572892383807579,0,1
3301,-2.5856257844189368,1,1
1948,-12.67760091125363,1,1
5393,-10.058552736388053,3,1
2484,-8.826558609827792,2,1
5315,-10.01948239760713,1,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-13.757322368578507,1,1
1333,-15.61837224320162,2,1
8100,9.289244001848493,1,0
7741,-7.269656345576752,1,1
3942,-4.004389237004766,2,1
9588,6.300444572994725,3,0
6096,-12.65566707206641,1,1
287,0.751465840380515,2,0
2246,-14.720983847239285,3,1
8178,2.491875820020106,1,0
9876,-12.254150161737698,2,1
7330,2.413653520957854,1,0
5961,-11.798894828061199,0,1
4142,15.141499231613718,1,0
3080,-10.438038297367315,0,1
1520,-9.134764906068547,2,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,-12.418334149582721,2,1
6490,-9.165504585395636,3,1
3422,-11.78015353691387,2,1
9847,-14.925206499603327,1,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,-6.074601963718433,2,1
1341,-8.25406862086726,0,1
9365,-7.791795120746936,1,1
1657,-0.3122283973379183,1,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,-7.525058020351297,2,1
3075,-5.138589804400878,1,1
877,-3.1964903412904047,1,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,-12.696729400023928,3,1
7691,-13.944844707691049,1,1
8608,-5.685649809193623,3,1
2212,3.7618975950695686,3,0
7834,-13.667327463415216,2,1
554,-9.480142728246436,1,1
7720,-4.667822706669246,0,1
6542,-4.156395568582839,3,1
8180,3.3810164763563444,0,0
4978,-12.999419761588474,2,1
9478,-9.191621323085453,3,1
118,-10.24194897641619,3,1
1727,-2.4578826079027314,2,1
7448,5.146494020394042,3,1
3770,0.8413150532178653,1,1
7446,4.216692225594093,1,0
5064,-3.717972376986716,1,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-14.156224853609451,1,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,-8.53751558411579,1,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,-4.750367261149971,3,1
51,-9.932531683242388,1,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-13.778610365921635,2,1
8661,-12.324226164091288,0,1
2722,-12.966230773011537,1,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,-9.822204530595442,1,1
6585,7.3930880249415445,3,0
2949,-12.204265197826325,0,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,-4.053385600053239,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,-12.505370883791917,0,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,-10.93115099106475,3,1
7459,7.941868907574783,1,0
7196,-10.686836686781403,0,1
8140,-6.62720462132461,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,-10.472633389225456,2,1
9011,6.051920766649744,0,0
5740,-5.466498798829816,0,1
8408,-10.401697030922875,0,1
457,-12.245238555966495,1,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,-7.869760204927944,1,1
6023,-6.693322068538862,1,1
4073,-12.771781173870403,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,-11.926791421981916,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,-12.803006193056286,1,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,-11.660513706226231,0,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,-5.253506294744204,2,1
7278,3.4765586968300473,0,0
5564,-8.24768305059574,2,1
8378,-14.737853687529869,0,1
8354,1.54642029422455,1,0
9455,-12.579659481240864,1,1
638,7.8265576742749,2,1
5718,1.6972743920336821,1,0
9785,-13.251351458971348,2,1
2471,-15.040433505052624,2,1
3508,-10.835209242505172,2,1
4470,-1.8344845327822243,0,1
9476,-6.511302379548814,2,1
904,7.117919388645212,3,0
3583,-8.570592785435357,2,1
3149,-10.927739204051216,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,-9.293685878798705,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,-12.036200479487064,1,1
8582,-12.151946526074084,1,1
360,-11.765460271334199,0,1
7198,-12.884774651366453,2,1
6270,-16.135889850512186,1,1
1207,-11.1394863412032,1,1
4585,0.7641320911322169,3,1
9414,-8.409239164068651,0,1
2805,-13.166114374120998,0,1
6787,-7.82172525052289,2,1
8474,-9.618439325990646,3,1
6277,7.989078594874549,1,0
7642,-10.41852983179161,1,1
6962,4.784999394819719,1,0
3427,1.4761254776239716,1,1
7766,0.07860406633130923,2,1
1573,-1.3943512992773521,2,1
576,-5.745594528696811,2,1
7266,-9.903280221580124,2,1
4710,-11.340750548771469,1,1
8313,5.138203915722755,1,0
7896,-13.221858666897084,2,1
9757,-9.626924485726121,2,1
2373,-12.046956137228639,3,1
3774,-13.816996838762588,2,1
4618,-8.293219780160593,0,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,-11.37642417909026,2,1
1467,-13.788067818051099,1,1
2853,-16.246704916675927,1,1
6845,5.77246475320608,1,0
7871,-12.591673102747196,1,1
4970,4.52501347511487,0,0
7843,-5.691349815699517,2,1
8961,-9.76084688914459,2,1
5895,1.1452846267905186,2,0
8168,-15.231998530488035,0,1
2871,-13.952786243318805,1,1
4799,3.50416719512574,1,0
8355,-12.003588562921633,1,1
2225,-7.922026444834542,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,-12.375740395267288,1,1
8539,-8.929016820351434,3,1
2015,-13.756871411423452,1,1
3603,5.158974368304985,3,0
6265,-10.893723560951198,1,1
2612,-12.885538836959604,3,1
4042,-1.3190839194844852,1,0
6390,-11.235174436675191,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,-9.269497333547001,0,1
672,-8.082534590213914,0,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,-8.250116374494066,1,1
1993,5.634046391767414,3,0
4946,-9.966588246620022,1,1
1013,-8.42638638396008,1,1
3998,5.142462459596654,2,0
3904,-10.31074208573819,3,1
6469,-7.265974046841168,1,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,-6.091498483725573,1,1
8715,-10.630623480323312,1,1
8835,-2.356585096410617,1,1
376,19.768487917415953,3,0
6695,-16.298841514664172,0,1
1555,-11.260315783258456,1,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-13.73501273186183,2,1
7412,-0.03567839186010424,1,1
1430,-8.124311162869136,1,1
2537,1.1018555889268367,2,0
1471,-10.594421074645686,1,1
8740,-8.387967640281701,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,-5.357080680681596,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-15.461833649039319,3,1
2608,-6.564837654341986,0,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,-8.245070559559265,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,-2.0670534179943347,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,-2.4187340663857144,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,-6.060045079158611,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,-7.762004694009513,1,1
6691,-8.061310195355585,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,-9.798814391392236,1,1
8601,-1.7700156775997722,0,1
3073,-10.510690885394322,2,1
