,Y
3381,0
298,0
1674,1
4547,0
845,1
5402,1
1076,1
3237,0
4893,0
632,1
6132,1
1336,1
4770,1
6617,0
6221,1
158,1
5687,1
2559,0
3368,0
882,0
6297,0
2903,1
7051,1
6823,1
5883,0
2218,1
5484,1
6718,1
4166,0
3716,0
2202,0
3681,0
3687,1
2476,0
4754,0
64,1
2706,0
5479,1
5250,0
6451,0
5186,0
5749,1
6439,1
4328,0
776,0
225,0
7409,0
990,1
4361,0
6127,1
4610,1
2552,0
6101,0
3112,1
3992,1
1918,0
3516,0
5478,0
3865,0
5169,0
5725,0
4805,1
1169,0
30,0
2380,0
6262,0
3680,0
2325,0
4823,1
7045,0
223,1
3663,1
3079,1
3936,1
6595,0
5415,0
92,1
1457,0
6789,1
4845,0
3614,0
1233,0
4371,0
7457,0
4414,1
2458,1
359,0
1816,0
1529,1
1800,0
1984,1
7168,1
1263,0
6238,1
2779,0
5714,0
202,0
5101,1
4697,0
635,0
1149,1
6249,1
380,1
3304,0
2488,1
1410,1
1145,0
7362,1
5142,0
2886,1
1430,0
2073,0
4836,1
2523,1
5146,1
261,0
857,0
3640,1
5555,0
5021,1
1779,0
7149,1
4644,0
5197,1
4588,1
4718,0
7072,1
7099,0
7136,0
974,0
5927,0
6354,0
5896,0
3049,1
6750,0
6760,0
3214,1
2780,0
5923,0
70,0
2804,0
4970,0
5972,1
5392,1
168,0
5890,0
3769,1
4450,0
1572,1
6954,0
7462,0
5410,1
5351,1
1926,1
3406,1
2078,1
6557,1
740,0
5440,1
6989,0
1103,1
4731,0
4351,0
2082,1
4070,1
651,0
5617,1
5379,0
6829,0
2918,0
335,0
4298,0
583,1
4950,0
6958,1
3417,0
334,1
7329,1
6598,0
1970,0
1801,0
6604,0
992,1
4043,0
5349,0
573,1
2941,0
1067,0
3442,1
908,1
1643,0
5936,0
3545,0
1481,0
6105,0
2600,0
1570,0
1454,1
106,0
2537,0
1682,1
1469,0
6589,0
1553,0
4466,1
744,1
592,0
280,1
5669,1
6236,1
3580,0
2527,0
6490,0
196,1
3005,0
7347,0
2996,0
6745,0
1713,0
3065,1
1392,0
5584,0
5659,1
7429,0
3919,0
1994,0
1413,1
3597,0
5010,0
4699,1
6406,0
4088,0
1973,0
1467,1
5790,0
2388,1
2589,1
899,0
4193,0
4538,0
4790,0
7414,1
5759,0
3249,1
5523,1
7338,0
4023,0
2060,1
3909,0
2037,0
4659,0
129,0
7138,1
376,0
1551,1
1688,1
2208,1
602,0
1754,0
4880,0
6581,1
4537,0
2859,1
3722,1
3579,1
6945,0
2939,1
1485,1
7001,1
4146,0
7344,0
5469,0
734,1
4222,1
