,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,-8.698140169936728,2,1
1212,-15.038681324467785,2,1
159,-18.299432669605388,0,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,-14.777241278702407,2,1
6299,7.104243803064146,2,0
3135,-10.357129500083335,1,1
9513,-11.814991174783803,2,1
596,-11.653436224100364,1,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,-12.289829042725977,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,-11.228886483096566,2,1
4146,6.304470737538924,1,0
6851,-6.794768220781189,1,1
8550,-18.429028267107025,2,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-17.775198719976075,0,1
1350,-20.588677249150294,3,1
7324,-15.173703038705389,2,1
8617,-2.6838173267805123,0,1
8936,-13.313840558485206,3,1
1021,3.124871511902649,1,0
6632,-8.21840609353691,1,1
5120,-15.975478957775554,2,1
6952,5.94130226325798,1,0
2680,-13.750125981061995,1,1
5978,-16.911981154013986,1,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,-14.7709441890851,1,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,-15.481489060262971,3,1
6928,-9.138846064737026,1,1
3946,-8.764169415974099,1,1
841,-8.074595993803023,1,1
9852,-8.17131253709016,1,1
5287,-17.702795028650993,2,1
4217,-14.647274600167467,3,1
1357,-9.936955341496606,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-16.33151417961982,1,1
5535,9.053236710704786,1,0
754,-12.338356747125724,1,1
4696,-15.713871610621256,2,1
8066,4.945362309151607,2,0
1689,-12.10468377243777,3,1
3593,-9.542620655366532,1,1
8389,-19.054600199795598,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-21.304320232832964,2,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,-8.199389483215533,2,1
8991,1.6478938791521283,2,0
9034,-17.091053043270044,2,1
7651,5.327653711594496,1,0
9191,-14.15331691457942,0,1
1860,-14.86801658834608,0,1
3099,-7.894369510307266,1,1
3125,-6.35357927762926,3,1
6331,-12.020054753028157,1,1
1539,8.338513574110092,2,0
3528,-12.294410784693174,2,1
1429,-16.336291776282824,2,1
7888,7.661085512481508,1,0
3577,-16.4456503983176,2,1
9486,-9.970460776395582,1,1
239,3.0968283012613607,2,0
8750,-10.716878166328506,3,1
3028,-14.61479960032742,3,1
8621,-11.540488721327181,2,1
7963,-2.222953079634079,2,0
3065,-4.679366480168255,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-16.851675667215865,1,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,-12.634852035033575,1,1
4086,12.817293246209562,1,0
1187,-3.8096447870246335,1,1
6392,-0.3017103898699609,1,0
6410,-4.800252269806525,0,1
4272,-13.036977484720957,0,1
2131,-13.877255309127701,1,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,-11.233903958985094,1,1
1598,-20.21103583565708,1,1
788,2.298762666646392,2,0
645,-11.235269656888835,2,1
1564,12.065298563268431,1,0
2155,-7.946521275244577,2,1
1168,-12.51320442446957,2,1
490,6.041343995357801,2,0
2892,-17.139097484978873,2,1
74,14.20294615001105,1,0
5927,-13.07477299128978,2,1
3879,-13.392632021266149,2,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,-11.505681624768899,2,1
6788,5.124349833290031,3,0
8866,-12.427392390427869,0,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,-13.865789994820767,2,1
1799,-11.446860827831944,0,1
2277,-0.8631611186114139,3,0
9184,-5.969109322844745,1,1
267,17.71312986382881,2,0
119,-16.691624310974337,1,1
835,-14.879712749505787,2,1
606,11.676896902976285,1,0
9073,-17.05677263230015,2,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,-8.158653748102989,1,1
4129,-13.618379807321743,2,1
2923,-16.92551673036391,2,1
6726,-14.717072901016365,2,1
8099,-8.85251991426989,1,1
8888,-13.746065321422147,3,1
7829,-12.336745930484772,1,1
1026,-14.25707559852471,1,1
5288,-12.6925999225992,2,1
6796,-7.375843043135487,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,-8.81910306859938,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,-12.543665569960279,2,1
9726,-17.8569909701852,2,1
7929,-15.00598023578682,1,1
1741,-16.63219996886733,1,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,-11.269686763850531,1,1
2762,3.917483759398376,1,0
764,-18.95040535981265,1,1
1407,1.2941488593675774,1,0
5888,-13.802147787532665,1,1
4761,3.3547026103864668,2,0
9269,-10.82592677201648,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,-9.847215962426166,1,1
5292,-4.407402282343091,1,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,-9.140338428446324,1,1
5806,-8.891104665987344,2,1
2197,-3.859038250681433,2,1
6481,-16.405948502126915,1,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,-10.028906408356605,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,-4.594057811233471,2,1
9351,-11.427595826094135,1,1
247,8.882958521939258,1,0
2557,-16.865517677640295,2,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,-13.616943231466207,1,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-19.438964068348056,1,1
7138,0.15269328603376398,1,0
7321,-18.48564186522899,0,1
9381,-8.60020335026585,2,1
5545,-1.1073328203769446,2,1
6613,-20.326923391960094,1,1
3671,6.513887881337437,1,0
5851,-14.043473163084085,1,1
9892,6.318517503498466,1,0
7991,-5.362618566489403,2,1
6318,13.269198396462837,2,0
5953,-8.410340272337507,1,1
9226,-17.37080385087291,1,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,-12.606808016599775,2,1
3856,15.329627367225083,1,0
781,-6.356087525930806,1,1
7793,-7.552080701151658,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,-10.556760323622186,1,1
9575,11.128307033266319,1,0
8460,-10.381990939177781,2,1
3100,-17.194493474504878,1,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,-15.474246143150559,3,1
6897,-11.916798879309411,2,1
9225,2.6109884361614517,3,0
9412,-3.253833815900985,1,1
5242,13.151330127253846,3,0
3492,-2.1215451905002105,1,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,-13.291611020169283,0,1
3574,-14.959316881881634,2,1
3722,-8.388641070341952,1,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-16.565450747968693,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,-4.968288110826264,1,1
6958,4.217957997184429,1,0
2847,-12.153914499099544,1,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,-14.593504321704728,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,-11.77887725049932,1,1
386,-15.939949122397165,1,1
2055,-15.18670341476302,2,1
5770,11.14297260416056,2,0
4894,-13.293407561803521,3,1
1968,3.1496599421766995,2,0
6521,-11.103659901391127,2,1
9606,7.156613297058481,1,0
3278,-14.082354027449576,2,1
1515,2.0696739879786863,2,0
2190,-14.679776598905176,0,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-17.81779094901459,3,1
8401,-19.381171468456323,2,1
5630,-14.486743242936875,1,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,-11.6125209776674,0,1
4048,-15.741140698813158,0,1
7133,-15.708799603934795,1,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-18.550301128738425,2,1
8764,-3.8387414605409376,2,1
783,9.543411801255774,2,0
1411,-8.17234087461393,2,1
4385,-16.95979703091059,1,1
5440,3.3002224276137193,2,0
8964,-9.02753514866819,0,1
4194,2.536129718694943,0,0
9835,-16.21732636004076,0,1
8707,-15.24713892545613,0,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,-14.679286635757311,1,1
7522,-17.687700627912697,2,1
8889,12.851747209481253,1,0
6553,-13.786358493956156,2,1
3356,-4.0634673316158105,1,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,-5.116461458953012,2,1
1651,-10.662970698468177,2,1
8729,6.788172776943089,2,0
2406,-6.469758541577372,1,1
3645,5.028066753336688,3,0
89,-8.072456672144035,1,1
5872,-14.324061540552893,1,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,-10.273505419910522,2,1
9831,2.321931076654308,1,0
2850,-14.80752616882199,1,1
1636,-16.30191367935375,0,1
7502,-7.577272022180281,0,1
5493,-9.308049502220124,0,1
6890,-13.800276275896977,1,1
5748,-19.189713237235406,2,1
7466,-12.02635566507518,2,1
9628,3.5084730705327214,0,0
4105,-10.098144176400394,2,1
911,5.467001422411302,1,0
1754,-18.346334357695017,2,1
5622,-17.07018712666714,1,1
5234,2.8241272492442366,0,0
6732,9.156141954432533,2,1
4649,-14.952076531298525,2,1
8794,3.8146271455138248,2,0
7954,-2.8165687743627665,1,1
9630,-9.603405254735238,1,1
460,-7.7776927196951515,1,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,-12.650127539429402,1,1
7559,-11.705302232976845,2,1
2470,-12.50349076943008,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,-12.715407290837152,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,-9.76150971298849,1,1
5559,14.786527504429998,2,0
2806,-9.433926125746154,1,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,-7.684971684882159,0,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,-11.595550642099637,0,1
9896,-14.779902588975471,0,1
5131,-9.837830919897915,1,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,-10.798677942291688,1,1
1594,2.198745412746484,0,0
4678,-5.319176026442662,1,1
5981,1.2945106669984545,2,0
4513,-9.715338406540093,2,1
2566,-15.175398820686322,1,1
5295,-18.04663182851285,1,1
5921,-0.7273069717834637,0,1
5719,-18.268961409456693,0,1
2378,10.051463940603139,3,0
5267,-8.298954548465359,0,1
7240,5.609017541721728,2,0
5270,-12.276131703564026,3,1
4906,-17.162621003815506,1,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,-13.07491538775427,1,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,-15.572892383807579,0,1
3301,-5.585625784418937,1,1
1948,-15.67760091125363,1,1
5393,-13.058552736388053,3,1
2484,-11.826558609827792,2,1
5315,-13.01948239760713,1,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-16.757322368578507,1,1
1333,-18.61837224320162,2,1
8100,9.289244001848493,1,0
7741,-10.269656345576752,1,1
3942,-7.004389237004766,2,1
9588,6.300444572994725,3,0
6096,-15.655667072066413,1,1
287,0.751465840380515,2,0
2246,-17.720983847239285,3,1
8178,2.491875820020106,1,0
9876,-15.254150161737698,2,1
7330,2.413653520957854,1,0
5961,-14.798894828061199,0,1
4142,15.141499231613718,1,0
3080,-13.438038297367315,0,1
1520,-12.134764906068547,2,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,-15.418334149582721,2,1
6490,-12.165504585395636,3,1
3422,-14.78015353691387,2,1
9847,-17.925206499603327,1,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,-9.074601963718434,2,1
1341,-11.25406862086726,0,1
9365,-10.791795120746936,1,1
1657,-3.3122283973379183,1,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,-10.525058020351297,2,1
3075,-8.138589804400878,1,1
877,-6.196490341290405,1,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,-15.69672940002393,3,1
7691,-16.94484470769105,1,1
8608,-8.685649809193624,3,1
2212,3.7618975950695686,3,0
7834,-16.667327463415216,2,1
554,-12.480142728246436,1,1
7720,-7.667822706669246,0,1
6542,-7.156395568582839,3,1
8180,3.3810164763563444,0,0
4978,-15.999419761588474,2,1
9478,-12.191621323085453,3,1
118,-13.24194897641619,3,1
1727,-5.457882607902731,2,1
7448,2.1464940203940417,3,1
3770,-2.1586849467821345,1,1
7446,4.216692225594093,1,0
5064,-6.717972376986716,1,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-17.15622485360945,1,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,-11.53751558411579,1,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,-7.750367261149971,3,1
51,-12.932531683242388,1,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-16.778610365921633,2,1
8661,-15.324226164091288,0,1
2722,-15.966230773011537,1,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,-12.822204530595442,1,1
6585,7.3930880249415445,3,0
2949,-15.204265197826325,0,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,-7.053385600053239,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,-15.505370883791917,0,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,-13.93115099106475,3,1
7459,7.941868907574783,1,0
7196,-13.686836686781403,0,1
8140,-9.62720462132461,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,-13.472633389225456,2,1
9011,6.051920766649744,0,0
5740,-8.466498798829816,0,1
8408,-13.401697030922875,0,1
457,-15.245238555966495,1,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,-10.869760204927944,1,1
6023,-9.693322068538862,1,1
4073,-15.771781173870403,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,-14.926791421981918,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,-15.803006193056286,1,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,-14.660513706226231,0,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,-8.253506294744204,2,1
7278,3.4765586968300473,0,0
5564,-11.24768305059574,2,1
8378,-17.737853687529867,0,1
8354,1.54642029422455,1,0
9455,-15.579659481240864,1,1
638,4.8265576742749,2,1
5718,1.6972743920336821,1,0
9785,-16.25135145897135,2,1
2471,-18.040433505052622,2,1
3508,-13.835209242505172,2,1
4470,-4.834484532782224,0,1
9476,-9.511302379548814,2,1
904,7.117919388645212,3,0
3583,-11.570592785435357,2,1
3149,-13.927739204051218,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,-12.293685878798705,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,-15.036200479487064,1,1
8582,-15.151946526074084,1,1
360,-14.765460271334199,0,1
7198,-15.884774651366453,2,1
6270,-19.135889850512186,1,1
1207,-14.1394863412032,1,1
4585,-2.235867908867783,3,1
9414,-11.409239164068651,0,1
2805,-16.166114374120998,0,1
6787,-10.82172525052289,2,1
8474,-12.618439325990646,3,1
6277,7.989078594874549,1,0
7642,-13.41852983179161,1,1
6962,4.784999394819719,1,0
3427,-1.5238745223760284,1,1
7766,-2.9213959336686908,2,1
1573,-4.394351299277352,2,1
576,-8.745594528696811,2,1
7266,-12.903280221580124,2,1
4710,-14.340750548771469,1,1
8313,5.138203915722755,1,0
7896,-16.221858666897084,2,1
9757,-12.626924485726121,2,1
2373,-15.046956137228639,3,1
3774,-16.816996838762588,2,1
4618,-11.293219780160593,0,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,-14.37642417909026,2,1
1467,-16.7880678180511,1,1
2853,-19.246704916675927,1,1
6845,5.77246475320608,1,0
7871,-15.591673102747196,1,1
4970,4.52501347511487,0,0
7843,-8.691349815699516,2,1
8961,-12.76084688914459,2,1
5895,1.1452846267905186,2,0
8168,-18.231998530488035,0,1
2871,-16.952786243318805,1,1
4799,3.50416719512574,1,0
8355,-15.003588562921633,1,1
2225,-10.922026444834543,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,-15.37574039526729,1,1
8539,-11.929016820351434,3,1
2015,-16.756871411423454,1,1
3603,5.158974368304985,3,0
6265,-13.893723560951198,1,1
2612,-15.885538836959604,3,1
4042,-1.3190839194844852,1,0
6390,-14.235174436675191,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,-12.269497333546997,0,1
672,-11.082534590213914,0,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,-11.250116374494066,1,1
1993,5.634046391767414,3,0
4946,-12.966588246620022,1,1
1013,-11.42638638396008,1,1
3998,5.142462459596654,2,0
3904,-13.31074208573819,3,1
6469,-10.265974046841167,1,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,-9.091498483725573,1,1
8715,-13.630623480323312,1,1
8835,-5.356585096410617,1,1
376,19.768487917415953,3,0
6695,-19.298841514664172,0,1
1555,-14.260315783258456,1,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-16.73501273186183,2,1
7412,-3.0356783918601042,1,1
1430,-11.124311162869136,1,1
2537,1.1018555889268367,2,0
1471,-13.594421074645686,1,1
8740,-11.387967640281701,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,-8.357080680681596,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-18.46183364903932,3,1
2608,-9.564837654341986,0,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,-11.245070559559265,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,-5.067053417994335,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,-5.418734066385714,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,-9.060045079158611,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,-10.762004694009512,1,1
6691,-11.061310195355585,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,-12.798814391392236,1,1
8601,-4.770015677599773,0,1
3073,-13.51069088539432,2,1
1785,-9.920050980626865,0,1
