,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,3.301859830063271,2,1
1212,-3.038681324467785,2,1
159,-6.299432669605389,3,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,-2.7772412787024074,2,1
6299,7.104243803064146,2,0
3135,1.6428704999166657,3,1
9513,0.1850088252161966,2,1
596,0.3465637758996367,3,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,-0.28982904272597576,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,0.7711135169034319,2,1
4146,6.304470737538924,1,0
6851,5.205231779218811,3,1
8550,-6.429028267107027,3,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-5.775198719976077,3,1
1350,-8.588677249150294,1,1
7324,-3.173703038705387,2,1
8617,9.316182673219487,3,1
8936,-1.313840558485205,2,1
1021,3.124871511902649,1,0
6632,3.7815939064630903,3,1
5120,-3.975478957775553,2,1
6952,5.94130226325798,1,0
2680,-1.7501259810619954,3,1
5978,-4.911981154013985,3,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,-2.7709441890850997,3,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,-3.4814890602629722,1,1
6928,2.861153935262975,3,1
3946,3.2358305840259014,3,1
841,3.9254040061969766,3,1
9852,3.8286874629098415,3,1
5287,-5.702795028650994,2,1
4217,-2.6472746001674685,0,1
1357,2.063044658503394,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-4.33151417961982,3,1
5535,9.053236710704786,1,0
754,-0.3383567471257234,3,1
4696,-3.7138716106212555,2,1
8066,4.945362309151607,2,0
1689,-0.10468377243776938,1,1
3593,2.457379344633468,3,1
8389,-7.054600199795594,1,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-9.304320232832966,3,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,3.800610516784467,3,1
8991,1.6478938791521283,2,0
9034,-5.091053043270042,2,1
7651,5.327653711594496,1,0
9191,-2.1533169145794195,3,1
1860,-2.8680165883460806,3,1
3099,4.105630489692734,3,1
3125,5.64642072237074,1,1
6331,-0.020054753028157624,3,1
1539,8.338513574110092,2,0
3528,-0.2944107846931734,3,1
1429,-4.336291776282824,2,1
7888,7.661085512481508,1,0
3577,-4.445650398317603,2,1
9486,2.029539223604419,3,1
239,3.0968283012613607,2,0
8750,1.283121833671494,1,1
3028,-2.614799600327419,1,1
8621,0.4595112786728188,2,1
7963,-2.222953079634079,2,0
3065,7.320633519831745,2,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-4.851675667215863,3,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,-0.6348520350335756,3,1
4086,12.817293246209562,1,0
1187,8.190355212975367,3,1
6392,-0.3017103898699609,1,0
6410,7.199747730193475,3,1
4272,-1.0369774847209556,3,1
2131,-1.877255309127702,3,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,0.766096041014906,3,1
1598,-8.211035835657075,3,1
788,2.298762666646392,2,0
645,0.7647303431111645,2,1
1564,12.065298563268431,1,0
2155,4.053478724755423,2,1
1168,-0.5132044244695713,2,1
490,6.041343995357801,2,0
2892,-5.139097484978873,2,1
74,14.20294615001105,1,0
5927,-1.0747729912897794,2,1
3879,-1.3926320212661478,3,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,0.4943183752311018,2,1
6788,5.124349833290031,3,0
8866,-0.4273923904278689,3,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,-1.8657899948207666,3,1
1799,0.5531391721680563,3,1
2277,-0.8631611186114139,3,0
9184,6.030890677155255,3,1
267,17.71312986382881,2,0
119,-4.691624310974335,3,1
835,-2.8797127495057864,2,1
606,11.676896902976285,1,0
9073,-5.0567726323001505,3,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,3.8413462518970105,3,1
4129,-1.6183798073217437,2,1
2923,-4.92551673036391,2,1
6726,-2.717072901016366,2,1
8099,3.147480085730111,3,1
8888,-1.746065321422149,2,1
7829,-0.3367459304847731,3,1
1026,-2.257075598524709,3,1
5288,-0.6925999225991998,2,1
6796,4.624156956864513,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,3.180896931400619,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,-0.5436655699602788,2,1
9726,-5.856990970185203,2,1
7929,-3.005980235786821,3,1
1741,-4.6321999688673285,3,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,0.730313236149468,3,1
2762,3.917483759398376,1,0
764,-6.95040535981265,3,1
1407,1.2941488593675774,1,0
5888,-1.8021477875326646,3,1
4761,3.3547026103864668,2,0
9269,1.1740732279835204,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,2.1527840375738343,3,1
5292,7.592597717656909,3,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,2.8596615715536764,3,1
5806,3.108895334012656,2,1
2197,8.140961749318567,2,1
6481,-4.405948502126916,3,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,1.9710935916433963,1,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,7.405942188766529,3,1
9351,0.572404173905865,3,1
247,8.882958521939258,1,0
2557,-4.865517677640295,3,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,-1.6169432314662058,3,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-7.4389640683480565,3,1
7138,0.15269328603376398,1,0
7321,-6.485641865228993,3,1
9381,3.39979664973415,2,1
5545,10.892667179623055,2,1
6613,-8.326923391960094,3,1
3671,6.513887881337437,1,0
5851,-2.0434731630840868,3,1
9892,6.318517503498466,1,0
7991,6.637381433510597,2,1
6318,13.269198396462837,2,0
5953,3.589659727662492,3,1
9226,-5.37080385087291,3,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,-0.6068080165997753,2,1
3856,15.329627367225083,1,0
781,5.643912474069194,3,1
7793,4.447919298848342,2,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,1.443239676377813,3,1
9575,11.128307033266319,1,0
8460,1.618009060822219,2,1
3100,-5.194493474504875,3,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,-3.474246143150559,1,1
6897,0.08320112069058938,2,1
9225,2.6109884361614517,3,0
9412,8.746166184099016,3,1
5242,13.151330127253846,3,0
3492,9.87845480949979,3,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,-1.2916110201692823,3,1
3574,-2.9593168818816333,2,1
3722,3.6113589296580466,3,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-4.565450747968693,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,7.031711889173736,3,1
6958,4.217957997184429,1,0
2847,-0.15391449909954535,3,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,-2.5935043217047284,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,0.22112274950068045,3,1
386,-3.939949122397167,3,1
2055,-3.186703414763021,2,1
5770,11.14297260416056,2,0
4894,-1.29340756180352,2,1
1968,3.1496599421766995,2,0
6521,0.8963400986088732,2,1
9606,7.156613297058481,1,0
3278,-2.082354027449576,2,1
1515,2.0696739879786863,2,0
2190,-2.6797765989051765,3,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-5.817790949014591,1,1
8401,-7.3811714684563245,3,1
5630,-2.486743242936875,3,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,0.38747902233260034,3,1
4048,-3.7411406988131573,3,1
7133,-3.7087996039347946,3,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-6.5503011287384245,3,1
8764,8.161258539459062,2,1
783,9.543411801255774,2,0
1411,3.827659125386071,2,1
4385,-4.9597970309105905,3,1
5440,3.3002224276137193,2,0
8964,2.9724648513318113,3,1
4194,2.536129718694943,0,0
9835,-4.217326360040762,3,1
8707,-3.2471389254561305,3,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,-2.679286635757312,3,1
7522,-5.687700627912699,2,1
8889,12.851747209481253,1,0
6553,-1.7863584939561554,2,1
3356,7.9365326683841895,3,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,6.883538541046988,2,1
1651,1.3370293015318229,2,1
8729,6.788172776943089,2,0
2406,5.530241458422628,3,1
3645,5.028066753336688,3,0
89,3.9275433278559637,3,1
5872,-2.3240615405528944,3,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,1.726494580089477,2,1
9831,2.321931076654308,1,0
2850,-2.8075261688219895,3,1
1636,-4.301913679353749,3,1
7502,4.422727977819719,3,1
5493,2.6919504977798767,3,1
6890,-1.8002762758969757,3,1
5748,-7.189713237235404,2,1
7466,-0.02635566507517978,3,1
9628,3.5084730705327214,0,0
4105,1.9018558235996066,2,1
911,5.467001422411302,1,0
1754,-6.346334357695017,2,1
5622,-5.07018712666714,3,1
5234,2.8241272492442366,0,0
6732,21.156141954432535,2,1
4649,-2.9520765312985255,2,1
8794,3.8146271455138248,2,0
7954,9.183431225637234,3,1
9630,2.3965947452647622,3,1
460,4.2223072803048485,3,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,-0.650127539429401,3,1
7559,0.2946977670231554,2,1
2470,-0.5034907694300799,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,-0.7154072908371523,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,2.2384902870115106,3,1
5559,14.786527504429998,2,0
2806,2.566073874253846,3,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,4.315028315117841,3,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,0.4044493579003636,3,1
9896,-2.77990258897547,3,1
5131,2.162169080102085,3,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,1.2013220577083124,3,1
1594,2.198745412746484,0,0
4678,6.680823973557338,3,1
5981,1.2945106669984545,2,0
4513,2.284661593459908,2,1
2566,-3.1753988206863224,3,1
5295,-6.046631828512851,3,1
5921,11.272693028216537,3,1
5719,-6.268961409456692,3,1
2378,10.051463940603139,3,0
5267,3.701045451534641,3,1
7240,5.609017541721728,2,0
5270,-0.2761317035640266,1,1
4906,-5.162621003815507,3,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,-1.0749153877542703,3,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,-3.5728923838075803,3,1
3301,6.414374215581063,3,1
1948,-3.677600911253631,3,1
5393,-1.0585527363880527,2,1
2484,0.17344139017220694,2,1
5315,-1.0194823976071299,3,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-4.757322368578506,3,1
1333,-6.618372243201619,2,1
8100,9.289244001848493,1,0
7741,1.7303436544232478,3,1
3942,4.995610762995234,2,1
9588,6.300444572994725,3,0
6096,-3.6556670720664117,3,1
287,0.751465840380515,2,0
2246,-5.720983847239286,1,1
8178,2.491875820020106,1,0
9876,-3.254150161737698,2,1
7330,2.413653520957854,1,0
5961,-2.7988948280612003,3,1
4142,15.141499231613718,1,0
3080,-1.4380382973673154,3,1
1520,-0.1347649060685474,3,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,-3.418334149582721,2,1
6490,-0.16550458539563584,1,1
3422,-2.78015353691387,2,1
9847,-5.925206499603327,3,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,2.9253980362815666,2,1
1341,0.74593137913274,3,1
9365,1.2082048792530644,3,1
1657,8.687771602662082,3,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,1.4749419796487033,2,1
3075,3.861410195599122,3,1
877,5.803509658709595,3,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,-3.696729400023928,1,1
7691,-4.944844707691049,3,1
8608,3.314350190806377,1,1
2212,3.7618975950695686,3,0
7834,-4.667327463415216,3,1
554,-0.4801427282464368,3,1
7720,4.332177293330754,3,1
6542,4.843604431417161,1,1
8180,3.3810164763563444,0,0
4978,-3.9994197615884746,2,1
9478,-0.1916213230854526,1,1
118,-1.2419489764161904,2,1
1727,6.542117392097269,2,1
7448,14.14649402039404,2,1
3770,9.841315053217865,3,1
7446,4.216692225594093,1,0
5064,5.282027623013284,3,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-5.1562248536094515,3,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,0.46248441588420985,3,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,4.249632738850029,1,1
51,-0.9325316832423887,3,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-4.778610365921634,2,1
8661,-3.3242261640912876,3,1
2722,-3.966230773011537,3,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,-0.8222045305954417,3,1
6585,7.3930880249415445,3,0
2949,-3.204265197826325,3,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,4.946614399946761,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,-3.5053708837919175,3,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,-1.9311509910647509,1,1
7459,7.941868907574783,1,0
7196,-1.6868366867814029,3,1
8140,2.3727953786753897,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,-1.4726333892254557,3,1
9011,6.051920766649744,0,0
5740,3.533501201170184,3,1
8408,-1.4016970309228753,3,1
457,-3.245238555966494,3,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,1.1302397950720549,3,1
6023,2.3066779314611385,3,1
4073,-3.7717811738704032,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,-2.9267914219819153,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,-3.8030061930562855,3,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,-2.660513706226231,3,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,3.746493705255796,2,1
7278,3.4765586968300473,0,0
5564,0.7523169494042607,2,1
8378,-5.737853687529868,3,1
8354,1.54642029422455,1,0
9455,-3.5796594812408644,3,1
638,16.826557674274902,2,1
5718,1.6972743920336821,1,0
9785,-4.251351458971349,2,1
2471,-6.040433505052622,2,1
3508,-1.8352092425051718,2,1
4470,7.165515467217776,3,1
9476,2.4886976204511857,2,1
904,7.117919388645212,3,0
3583,0.4294072145646428,3,1
3149,-1.9277392040512158,2,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,-0.29368587879870445,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,-3.036200479487065,3,1
8582,-3.1519465260740844,3,1
360,-2.7654602713341987,3,1
7198,-3.884774651366452,2,1
6270,-7.135889850512186,3,1
1207,-2.1394863412032006,3,1
4585,9.764132091132216,1,1
9414,0.5907608359313488,3,1
2805,-4.1661143741209985,3,1
6787,1.1782747494771102,2,1
8474,-0.618439325990646,1,1
6277,7.989078594874549,1,0
7642,-1.4185298317916097,3,1
6962,4.784999394819719,1,0
3427,10.476125477623972,3,1
7766,9.078604066331309,2,1
1573,7.605648700722648,2,1
576,3.2544054713031887,2,1
7266,-0.9032802215801246,2,1
4710,-2.34075054877147,3,1
8313,5.138203915722755,1,0
7896,-4.2218586668970834,2,1
9757,-0.6269244857261222,2,1
2373,-3.0469561372286402,2,1
3774,-4.816996838762587,2,1
4618,0.7067802198394083,3,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,-2.3764241790902583,2,1
1467,-4.7880678180511,3,1
2853,-7.246704916675927,3,1
6845,5.77246475320608,1,0
7871,-3.5916731027471966,3,1
4970,4.52501347511487,0,0
7843,3.308650184300484,3,1
8961,-0.7608468891445903,2,1
5895,1.1452846267905186,2,0
8168,-6.2319985304880365,3,1
2871,-4.952786243318806,3,1
4799,3.50416719512574,1,0
8355,-3.003588562921633,3,1
2225,1.0779735551654568,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,-3.375740395267287,3,1
8539,0.07098317964856626,1,1
2015,-4.756871411423453,3,1
3603,5.158974368304985,3,0
6265,-1.8937235609511975,3,1
2612,-3.8855388369596042,2,1
4042,-1.3190839194844852,1,0
6390,-2.23517443667519,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,-0.2694973335470001,3,1
672,0.9174654097860868,3,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,0.7498836255059342,3,1
1993,5.634046391767414,3,0
4946,-0.9665882466200215,3,1
1013,0.5736136160399187,3,1
3998,5.142462459596654,2,0
3904,-1.3107420857381904,1,1
6469,1.734025953158832,3,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,2.9085015162744265,3,1
8715,-1.6306234803233133,3,1
8835,6.643414903589383,3,1
376,19.768487917415953,3,0
6695,-7.298841514664171,3,1
1555,-2.260315783258455,3,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-4.735012731861828,3,1
7412,8.964321608139896,3,1
1430,0.8756888371308649,3,1
2537,1.1018555889268367,2,0
1471,-1.5944210746456848,3,1
8740,0.6120323597182997,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,3.6429193193184037,1,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-6.461833649039319,1,1
2608,2.435162345658014,3,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,0.7549294404407363,1,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,6.932946582005665,1,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,6.581265933614286,1,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,2.939954920841389,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,1.2379953059904871,3,1
6691,0.9386898046444156,1,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,-0.7988143913922354,3,1
8601,7.229984322400227,3,1
3073,-1.5106908853943213,2,1
1785,2.0799490193731356,3,1
