,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,9.101859830063272,2
1212,2.7613186755322148,2
159,-0.4994326696053888,0
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,3.022758721297593,2
6299,7.104243803064146,2
3135,7.442870499916666,1
9513,5.985008825216197,2
596,6.146563775899637,1
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,5.510170957274025,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,6.5711135169034325,2
4146,6.304470737538924,1
6851,11.00523177921881,1
8550,-0.6290282671070275,2
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,0.0248012800239239,0
1350,-2.788677249150295,3
7324,2.6262969612946128,2
8617,15.116182673219487,0
8936,4.486159441514795,3
1021,3.124871511902649,1
6632,9.581593906463091,1
5120,1.8245210422244469,2
6952,5.94130226325798,1
2680,4.049874018938004,1
5978,0.8880188459860152,1
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,3.029055810914901,1
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,2.3185109397370276,3
6928,8.661153935262975,1
3946,9.035830584025902,1
841,9.725404006196978,1
9852,9.628687462909841,1
5287,0.09720497134900641,2
4217,3.152725399832532,3
1357,7.863044658503395,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,1.4684858203801796,1
5535,9.053236710704786,1
754,5.461643252874277,1
4696,2.0861283893787443,2
8066,4.945362309151607,2
1689,5.69531622756223,3
3593,8.257379344633469,1
8389,-1.2546001997955947,3
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-3.5043202328329652,2
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,9.600610516784467,2
8991,1.6478938791521283,2
9034,0.7089469567299576,2
7651,5.327653711594496,1
9191,3.6466830854205803,0
1860,2.9319834116539196,0
3099,9.905630489692735,1
3125,11.44642072237074,3
6331,5.7799452469718435,1
1539,8.338513574110092,2
3528,5.505589215306827,2
1429,1.4637082237171755,2
7888,7.661085512481508,1
3577,1.3543496016823982,2
9486,7.82953922360442,1
239,3.0968283012613607,2
8750,7.083121833671495,3
3028,3.185200399672581,3
8621,6.25951127867282,2
7963,-2.222953079634079,2
3065,13.120633519831745,3
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,0.9483243327841362,1
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,5.165147964966425,1
4086,12.817293246209562,1
1187,13.990355212975368,1
6392,-0.3017103898699609,1
6410,12.999747730193477,0
4272,4.763022515279044,0
2131,3.9227446908722974,1
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,6.566096041014907,1
1598,-2.411035835657075,1
788,2.298762666646392,2
645,6.564730343111165,2
1564,12.065298563268431,1
2155,9.853478724755423,2
1168,5.286795575530429,2
490,6.041343995357801,2
2892,0.6609025150211272,2
74,14.20294615001105,1
5927,4.725227008710221,2
3879,4.407367978733852,2
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,6.294318375231103,2
6788,5.124349833290031,3
8866,5.372607609572131,0
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,3.934210005179234,2
1799,6.353139172168057,0
2277,-0.8631611186114139,3
9184,11.830890677155256,1
267,17.71312986382881,2
119,1.1083756890256642,1
835,2.9202872504942134,2
606,11.676896902976285,1
9073,0.7432273676998498,2
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,9.641346251897012,1
4129,4.181620192678256,2
2923,0.8744832696360905,2
6726,3.082927098983634,2
8099,8.947480085730112,1
8888,4.053934678577852,3
7829,5.463254069515227,1
1026,3.542924401475292,1
5288,5.107400077400801,2
6796,10.424156956864515,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,8.98089693140062,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,5.256334430039721,2
9726,-0.05699097018520316,2
7929,2.794019764213179,1
1741,1.167800031132671,1
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,6.5303132361494685,1
2762,3.917483759398376,1
764,-1.1504053598126498,1
1407,1.2941488593675774,1
5888,3.997852212467336,1
4761,3.3547026103864668,2
9269,6.974073227983521,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,7.952784037573835,1
5292,13.39259771765691,1
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,8.659661571553677,1
5806,8.908895334012657,2
2197,13.940961749318568,2
6481,1.3940514978730842,1
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,7.771093591643397,3
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,13.20594218876653,2
9351,6.372404173905865,1
247,8.882958521939258,1
2557,0.9344823223597052,2
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,4.1830567685337945,1
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-1.6389640683480562,1
7138,0.15269328603376398,1
7321,-0.6856418652289925,0
9381,9.19979664973415,2
5545,16.692667179623054,2
6613,-2.5269233919600946,1
3671,6.513887881337437,1
5851,3.756526836915913,1
9892,6.318517503498466,1
7991,12.437381433510598,2
6318,13.269198396462837,2
5953,9.389659727662494,1
9226,0.42919614912708903,1
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,5.193191983400226,2
3856,15.329627367225083,1
781,11.443912474069194,1
7793,10.247919298848343,3
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,7.243239676377813,1
9575,11.128307033266319,1
8460,7.41800906082222,2
3100,0.6055065254951246,1
6782,6.983513424119902,0
4172,2.3738026412443087,3
8810,2.325753856849441,3
6897,5.88320112069059,2
9225,2.6109884361614517,3
9412,14.546166184099016,1
5242,13.151330127253846,3
