,R,Q,A
4220,2.7428273233966243,2,1
9024,0.2680087493892356,0,1
2009,7.103393995633033,2,0
1603,2.9196295376280874,1,1
6910,3.7100108154941207,1,1
1425,12.844868577754195,3,0
2662,2.1225840282072426,2,1
2930,5.642891781087016,1,1
6943,2.100227871182632,3,0
1427,12.11499634411619,2,0
7484,2.3576655760180163,3,0
5495,3.4549624954919387,2,0
5411,2.5061382743269,1,0
2920,1.9246540732319484,1,0
1747,7.609613633798293,3,1
8669,5.424101620176925,2,0
1168,-0.8647927252522996,2,1
965,6.339848113034202,2,1
5572,1.1544345889155971,2,0
1801,7.033326812951758,1,0
5599,1.517658475183742,2,1
6444,5.37470466387327,0,0
5625,5.674510216239826,1,0
2720,1.4390649555605437,2,1
264,3.304938470036941,1,1
4245,2.8043942940344926,0,0
1814,16.535677039827682,3,0
3165,-2.4027210570838085,3,1
2957,7.19763069632655,0,1
8046,3.8464651792023936,1,1
1666,4.635036629116068,1,0
3631,4.87892004464218,2,0
3967,0.8576357960836549,3,0
6216,-0.7960234102665722,2,1
5685,18.985850943885207,1,0
7065,6.84602499013776,1,0
3424,1.6012320247220755,2,0
8630,0.07281871874033197,1,1
972,4.627806953260465,2,0
76,-1.9220484154432358,1,1
9476,0.10400531039781535,1,1
2114,1.1902154719989975,2,1
3676,5.699187235929298,0,1
2332,-1.9232299714005916,2,1
917,3.561661949570757,0,1
8819,3.3186869694352,2,1
1481,3.480813497825607,1,1
7175,5.483549174637075,2,1
1680,20.065041446916283,2,0
382,3.8943980304136536,0,0
6555,0.6864583851923935,2,1
613,14.215609369151164,1,0
8982,15.628627160996954,3,0
5775,-1.0486999477663894,0,1
6733,-1.7384793763479405,2,1
2947,6.6332568297968155,1,0
764,0.5965270832318389,2,0
2604,11.593069736787033,2,0
8895,0.26328576211324695,1,1
6923,8.13642113877474,1,0
287,8.53333140717416,1,0
1706,-2.0780764311628888,0,1
7054,2.798152898360115,2,0
165,6.35607395659731,2,1
1421,7.76697302962511,2,0
3503,13.62127655509764,2,0
1033,0.7970040408441894,1,0
6310,6.080585242755843,0,1
3091,5.0819118866568935,1,1
7149,2.356899870947493,3,1
7442,2.1824503352516755,2,0
5963,-1.8052194729604891,1,1
5523,2.481075799536419,2,0
1398,2.875825948227383,1,0
8751,0.5567323928914683,1,0
783,1.4827039013711767,1,1
6842,7.95342736125353,0,0
7112,6.402803228916616,1,1
6161,-0.2885826300245098,3,1
3794,6.153831875388114,3,0
454,2.0321383414387,2,0
3943,-1.970301554777452,1,1
2650,5.941606512287139,2,1
8220,1.0667131741116798,0,0
7920,9.105833479090975,0,0
