,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,-1.1981401699367291,2,1
1212,-7.538681324467785,2,1
159,-10.799432669605388,0,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,-7.277241278702407,2,1
6299,7.104243803064146,2,0
3135,-2.8571295000833343,1,1
9513,-4.3149911747838035,2,1
596,-4.153436224100363,1,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,-4.789829042725976,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,-3.7288864830965682,2,1
4146,6.304470737538924,1,0
6851,0.7052317792188108,1,1
8550,-10.929028267107027,2,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-10.275198719976077,0,1
1350,-13.088677249150296,3,1
7324,-7.673703038705387,2,1
8617,4.816182673219488,0,1
8936,-5.8138405584852055,3,1
1021,3.124871511902649,1,0
6632,-0.7184060935369097,1,1
5120,-8.475478957775554,2,1
6952,5.94130226325798,1,0
2680,-6.250125981061995,1,1
5978,-9.411981154013986,1,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,-7.2709441890851,1,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,-7.981489060262972,3,1
6928,-1.638846064737025,1,1
3946,-1.2641694159740986,1,1
841,-0.5745959938030232,1,1
9852,-0.6713125370901585,1,1
5287,-10.202795028650993,2,1
4217,-7.147274600167469,3,1
1357,-2.436955341496606,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-8.83151417961982,1,1
5535,9.053236710704786,1,0
754,-4.838356747125723,1,1
4696,-8.213871610621256,2,1
8066,4.945362309151607,2,0
1689,-4.604683772437769,3,1
3593,-2.042620655366532,1,1
8389,-11.554600199795594,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-13.804320232832966,2,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,-0.6993894832155331,2,1
8991,1.6478938791521283,2,0
9034,-9.591053043270044,2,1
7651,5.327653711594496,1,0
9191,-6.6533169145794195,0,1
1860,-7.36801658834608,0,1
3099,-0.39436951030726636,1,1
3125,1.1464207223707406,3,1
6331,-4.520054753028157,1,1
1539,8.338513574110092,2,0
3528,-4.794410784693174,2,1
1429,-8.836291776282824,2,1
7888,7.661085512481508,1,0
3577,-8.945650398317602,2,1
9486,-2.470460776395581,1,1
239,3.0968283012613607,2,0
8750,-3.216878166328506,3,1
3028,-7.1147996003274185,3,1
8621,-4.040488721327181,2,1
7963,-2.222953079634079,2,0
3065,2.8206335198317447,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-9.351675667215863,1,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,-5.134852035033576,1,1
4086,12.817293246209562,1,0
1187,3.6903552129753665,1,1
6392,-0.3017103898699609,1,0
6410,2.6997477301934754,0,1
4272,-5.536977484720957,0,1
2131,-6.377255309127702,1,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,-3.7339039589850938,1,1
1598,-12.711035835657075,1,1
788,2.298762666646392,2,0
645,-3.7352696568888355,2,1
1564,12.065298563268431,1,0
2155,-0.4465212752445773,2,1
1168,-5.0132044244695715,2,1
490,6.041343995357801,2,0
2892,-9.639097484978873,2,1
74,14.20294615001105,1,0
5927,-5.574772991289779,2,1
3879,-5.892632021266149,2,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,-4.005681624768898,2,1
6788,5.124349833290031,3,0
8866,-4.927392390427869,0,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,-6.365789994820767,2,1
1799,-3.946860827831944,0,1
2277,-0.8631611186114139,3,0
9184,1.5308906771552553,1,1
267,17.71312986382881,2,0
119,-9.191624310974335,1,1
835,-7.379712749505787,2,1
606,11.676896902976285,1,0
9073,-9.556772632300149,2,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,-0.6586537481029895,1,1
4129,-6.118379807321744,2,1
2923,-9.42551673036391,2,1
6726,-7.217072901016366,2,1
8099,-1.3525199142698892,1,1
8888,-6.246065321422149,3,1
7829,-4.836745930484773,1,1
1026,-6.757075598524709,1,1
5288,-5.1925999225992,2,1
6796,0.12415695686451311,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,-1.319103068599381,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,-5.043665569960279,2,1
9726,-10.356990970185203,2,1
7929,-7.50598023578682,1,1
1741,-9.13219996886733,1,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,-3.7696867638505323,1,1
2762,3.917483759398376,1,0
764,-11.45040535981265,1,1
1407,1.2941488593675774,1,0
5888,-6.302147787532665,1,1
4761,3.3547026103864668,2,0
9269,-3.3259267720164796,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,-2.3472159624261657,1,1
5292,3.0925977176569086,1,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,-1.6403384284463234,1,1
5806,-1.3911046659873438,2,1
2197,3.640961749318567,2,1
6481,-8.905948502126915,1,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,-2.5289064083566037,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,2.905942188766529,2,1
9351,-3.927595826094135,1,1
247,8.882958521939258,1,0
2557,-9.365517677640295,2,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,-6.116943231466206,1,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-11.938964068348056,1,1
7138,0.15269328603376398,1,0
7321,-10.985641865228992,0,1
9381,-1.1002033502658501,2,1
5545,6.392667179623055,2,1
6613,-12.826923391960094,1,1
3671,6.513887881337437,1,0
5851,-6.543473163084087,1,1
9892,6.318517503498466,1,0
7991,2.1373814335105967,2,1
6318,13.269198396462837,2,0
5953,-0.9103402723375076,1,1
9226,-9.870803850872912,1,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,-5.106808016599775,2,1
3856,15.329627367225083,1,0
781,1.1439124740691937,1,1
7793,-0.052080701151657416,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,-3.056760323622187,1,1
9575,11.128307033266319,1,0
8460,-2.881990939177781,2,1
3100,-9.694493474504876,1,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,-7.974246143150559,3,1
6897,-4.41679887930941,2,1
9225,2.6109884361614517,3,0
9412,4.246166184099015,1,1
5242,13.151330127253846,3,0
3492,5.3784548094997895,1,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,-5.791611020169282,0,1
3574,-7.459316881881634,2,1
3722,-0.8886410703419532,1,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-9.065450747968693,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,2.5317118891737356,1,1
6958,4.217957997184429,1,0
2847,-4.653914499099545,1,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,-7.093504321704728,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,-4.2788772504993196,1,1
386,-8.439949122397167,1,1
2055,-7.686703414763021,2,1
5770,11.14297260416056,2,0
4894,-5.79340756180352,3,1
1968,3.1496599421766995,2,0
6521,-3.6036599013911266,2,1
9606,7.156613297058481,1,0
3278,-6.5823540274495755,2,1
1515,2.0696739879786863,2,0
2190,-7.179776598905176,0,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-10.31779094901459,3,1
8401,-11.881171468456325,2,1
5630,-6.986743242936876,1,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,-4.112520977667399,0,1
4048,-8.241140698813158,0,1
7133,-8.208799603934795,1,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-11.050301128738425,2,1
8764,3.6612585394590624,2,1
783,9.543411801255774,2,0
1411,-0.6723408746139292,2,1
4385,-9.45979703091059,1,1
5440,3.3002224276137193,2,0
8964,-1.5275351486681887,0,1
4194,2.536129718694943,0,0
9835,-8.717326360040762,0,1
8707,-7.747138925456129,0,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,-7.179286635757312,1,1
7522,-10.1877006279127,2,1
8889,12.851747209481253,1,0
6553,-6.286358493956155,2,1
3356,3.43653266838419,1,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,2.3835385410469887,2,1
1651,-3.162970698468177,2,1
8729,6.788172776943089,2,0
2406,1.0302414584226285,1,1
3645,5.028066753336688,3,0
89,-0.5724566721440361,1,1
5872,-6.824061540552894,1,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,-2.773505419910523,2,1
9831,2.321931076654308,1,0
2850,-7.30752616882199,1,1
1636,-8.80191367935375,0,1
7502,-0.0772720221802814,0,1
5493,-1.808049502220123,0,1
6890,-6.300276275896976,1,1
5748,-11.689713237235404,2,1
7466,-4.5263556650751795,2,1
9628,3.5084730705327214,0,0
4105,-2.5981441764003934,2,1
911,5.467001422411302,1,0
1754,-10.846334357695017,2,1
5622,-9.57018712666714,1,1
5234,2.8241272492442366,0,0
6732,16.656141954432535,2,1
4649,-7.452076531298525,2,1
8794,3.8146271455138248,2,0
7954,4.683431225637234,1,1
9630,-2.1034052547352378,1,1
460,-0.2776927196951511,1,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,-5.150127539429401,1,1
7559,-4.205302232976845,2,1
2470,-5.00349076943008,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,-5.2154072908371525,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,-2.2615097129884894,1,1
5559,14.786527504429998,2,0
2806,-1.933926125746154,1,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,-0.18497168488215854,0,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,-4.095550642099637,0,1
9896,-7.27990258897547,0,1
5131,-2.337830919897915,1,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,-3.2986779422916874,1,1
1594,2.198745412746484,0,0
4678,2.1808239735573376,1,1
5981,1.2945106669984545,2,0
4513,-2.215338406540092,2,1
2566,-7.675398820686322,1,1
5295,-10.54663182851285,1,1
5921,6.772693028216536,0,1
5719,-10.768961409456692,0,1
2378,10.051463940603139,3,0
5267,-0.7989545484653591,0,1
7240,5.609017541721728,2,0
5270,-4.776131703564027,3,1
4906,-9.662621003815506,1,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,-5.57491538775427,1,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,-8.072892383807579,0,1
3301,1.9143742155810632,1,1
1948,-8.17760091125363,1,1
5393,-5.5585527363880525,3,1
2484,-4.326558609827793,2,1
5315,-5.51948239760713,1,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-9.257322368578507,1,1
1333,-11.11837224320162,2,1
8100,9.289244001848493,1,0
7741,-2.7696563455767524,1,1
3942,0.495610762995234,2,1
9588,6.300444572994725,3,0
6096,-8.15566707206641,1,1
287,0.751465840380515,2,0
2246,-10.220983847239285,3,1
8178,2.491875820020106,1,0
9876,-7.754150161737698,2,1
7330,2.413653520957854,1,0
5961,-7.2988948280612,0,1
4142,15.141499231613718,1,0
3080,-5.938038297367315,0,1
1520,-4.634764906068548,2,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,-7.918334149582721,2,1
6490,-4.665504585395636,3,1
3422,-7.28015353691387,2,1
9847,-10.425206499603327,1,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,-1.5746019637184336,2,1
1341,-3.75406862086726,0,1
9365,-3.2917951207469356,1,1
1657,4.187771602662082,1,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,-3.0250580203512967,2,1
3075,-0.638589804400878,1,1
877,1.3035096587095953,1,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,-8.196729400023928,3,1
7691,-9.444844707691049,1,1
8608,-1.185649809193623,3,1
2212,3.7618975950695686,3,0
7834,-9.167327463415216,2,1
554,-4.980142728246436,1,1
7720,-0.16782270666924592,0,1
6542,0.3436044314171609,3,1
8180,3.3810164763563444,0,0
4978,-8.499419761588474,2,1
9478,-4.691621323085452,3,1
118,-5.74194897641619,3,1
1727,2.0421173920972686,2,1
7448,9.64649402039404,3,1
3770,5.3413150532178655,1,1
7446,4.216692225594093,1,0
5064,0.7820276230132839,1,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-9.656224853609451,1,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,-4.03751558411579,1,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,-0.250367261149971,3,1
51,-5.432531683242389,1,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-9.278610365921635,2,1
8661,-7.824226164091288,0,1
2722,-8.466230773011537,1,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,-5.3222045305954415,1,1
6585,7.3930880249415445,3,0
2949,-7.704265197826325,0,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,0.4466143999467612,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,-8.005370883791917,0,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,-6.431150991064751,3,1
7459,7.941868907574783,1,0
7196,-6.186836686781403,0,1
8140,-2.1272046213246103,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,-5.9726333892254555,2,1
9011,6.051920766649744,0,0
5740,-0.9664987988298163,0,1
8408,-5.901697030922875,0,1
457,-7.745238555966494,1,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,-3.369760204927945,1,1
6023,-2.1933220685388615,1,1
4073,-8.271781173870403,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,-7.426791421981916,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,-8.303006193056286,1,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,-7.16051370622623,0,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,-0.7535062947442037,2,1
7278,3.4765586968300473,0,0
5564,-3.7476830505957395,2,1
8378,-10.237853687529869,0,1
8354,1.54642029422455,1,0
9455,-8.079659481240864,1,1
638,12.3265576742749,2,1
5718,1.6972743920336821,1,0
9785,-8.751351458971348,2,1
2471,-10.540433505052624,2,1
3508,-6.335209242505172,2,1
4470,2.6655154672177757,0,1
9476,-2.0113023795488143,2,1
904,7.117919388645212,3,0
3583,-4.070592785435357,2,1
3149,-6.427739204051216,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,-4.793685878798705,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,-7.536200479487065,1,1
8582,-7.651946526074084,1,1
360,-7.265460271334199,0,1
7198,-8.384774651366453,2,1
6270,-11.635889850512187,1,1
1207,-6.639486341203201,1,1
4585,5.264132091132217,3,1
9414,-3.9092391640686515,0,1
2805,-8.666114374120998,0,1
6787,-3.32172525052289,2,1
8474,-5.118439325990646,3,1
6277,7.989078594874549,1,0
7642,-5.918529831791609,1,1
6962,4.784999394819719,1,0
3427,5.976125477623971,1,1
7766,4.578604066331309,2,1
1573,3.105648700722648,2,1
576,-1.2455945286968113,2,1
7266,-5.4032802215801246,2,1
4710,-6.84075054877147,1,1
8313,5.138203915722755,1,0
7896,-8.721858666897084,2,1
9757,-5.126924485726121,2,1
2373,-7.54695613722864,3,1
3774,-9.316996838762588,2,1
4618,-3.793219780160592,0,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,-6.876424179090258,2,1
1467,-9.288067818051099,1,1
2853,-11.74670491667593,1,1
6845,5.77246475320608,1,0
7871,-8.091673102747196,1,1
4970,4.52501347511487,0,0
7843,-1.1913498156995161,2,1
8961,-5.26084688914459,2,1
5895,1.1452846267905186,2,0
8168,-10.731998530488035,0,1
2871,-9.452786243318805,1,1
4799,3.50416719512574,1,0
8355,-7.5035885629216335,1,1
2225,-3.422026444834543,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,-7.875740395267287,1,1
8539,-4.429016820351434,3,1
2015,-9.256871411423454,1,1
3603,5.158974368304985,3,0
6265,-6.393723560951197,1,1
2612,-8.385538836959604,3,1
4042,-1.3190839194844852,1,0
6390,-6.73517443667519,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,-4.769497333547,0,1
672,-3.582534590213913,0,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,-3.7501163744940658,1,1
1993,5.634046391767414,3,0
4946,-5.466588246620022,1,1
1013,-3.9263863839600814,1,1
3998,5.142462459596654,2,0
3904,-5.81074208573819,3,1
6469,-2.765974046841168,1,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,-1.5914984837255735,1,1
8715,-6.1306234803233135,1,1
8835,2.143414903589383,1,1
376,19.768487917415953,3,0
6695,-11.798841514664172,0,1
1555,-6.760315783258455,1,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-9.23501273186183,2,1
7412,4.464321608139896,1,1
1430,-3.624311162869135,1,1
2537,1.1018555889268367,2,0
1471,-6.094421074645685,1,1
8740,-3.8879676402817003,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,-0.8570806806815963,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-10.961833649039319,3,1
2608,-2.064837654341986,0,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,-3.745070559559264,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,2.4329465820056653,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,2.0812659336142856,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,-1.560045079158611,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,-3.262004694009513,1,1
6691,-3.5613101953555844,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,-5.298814391392235,1,1
8601,2.729984322400228,0,1
