,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,3.2018598300632712,2,1
1212,-3.138681324467785,2,1
159,-6.399432669605389,0,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,-2.877241278702407,2,1
6299,7.104243803064146,2,0
3135,1.542870499916666,1,1
9513,0.08500882521619696,2,1
596,0.24656377589963707,1,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,-0.3898290427259754,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,0.6711135169034322,2,1
4146,6.304470737538924,1,0
6851,5.105231779218811,1,1
8550,-6.529028267107027,2,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-5.875198719976076,0,1
1350,-8.688677249150295,3,1
7324,-3.2737030387053867,2,1
8617,9.216182673219489,0,1
8936,-1.4138405584852047,3,1
1021,3.124871511902649,1,0
6632,3.6815939064630907,1,1
5120,-4.075478957775553,2,1
6952,5.94130226325798,1,0
2680,-1.8501259810619954,1,1
5978,-5.011981154013984,1,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,-2.8709441890850993,1,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,-3.5814890602629723,3,1
6928,2.7611539352629753,1,1
3946,3.1358305840259018,1,1
841,3.825404006196977,1,1
9852,3.728687462909842,1,1
5287,-5.802795028650994,2,1
4217,-2.747274600167468,3,1
1357,1.9630446585033945,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-4.43151417961982,1,1
5535,9.053236710704786,1,0
754,-0.4383567471257235,1,1
4696,-3.8138716106212556,2,1
8066,4.945362309151607,2,0
1689,-0.20468377243776947,3,1
3593,2.3573793446334683,1,1
8389,-7.154600199795594,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-9.404320232832966,2,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,3.7006105167844674,2,1
8991,1.6478938791521283,2,0
9034,-5.191053043270043,2,1
7651,5.327653711594496,1,0
9191,-2.25331691457942,0,1
1860,-2.9680165883460803,0,1
3099,4.005630489692734,1,1
3125,5.5464207223707405,3,1
6331,-0.12005475302815727,1,1
1539,8.338513574110092,2,0
3528,-0.39441078469317303,2,1
1429,-4.4362917762828245,2,1
7888,7.661085512481508,1,0
3577,-4.545650398317602,2,1
9486,1.9295392236044195,1,1
239,3.0968283012613607,2,0
8750,1.1831218336714944,3,1
3028,-2.714799600327419,3,1
8621,0.3595112786728192,2,1
7963,-2.222953079634079,2,0
3065,7.220633519831745,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-4.951675667215864,1,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,-0.7348520350335752,1,1
4086,12.817293246209562,1,0
1187,8.090355212975368,1,1
6392,-0.3017103898699609,1,0
6410,7.099747730193475,0,1
4272,-1.1369774847209557,0,1
2131,-1.9772553091277025,1,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,0.6660960410149064,1,1
1598,-8.311035835657076,1,1
788,2.298762666646392,2,0
645,0.6647303431111649,2,1
1564,12.065298563268431,1,0
2155,3.9534787247554233,2,1
1168,-0.6132044244695709,2,1
490,6.041343995357801,2,0
2892,-5.239097484978873,2,1
74,14.20294615001105,1,0
5927,-1.174772991289779,2,1
3879,-1.492632021266148,2,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,0.39431837523110214,2,1
6788,5.124349833290031,3,0
8866,-0.527392390427869,0,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,-1.9657899948207662,2,1
1799,0.4531391721680566,0,1
2277,-0.8631611186114139,3,0
9184,5.930890677155255,1,1
267,17.71312986382881,2,0
119,-4.791624310974335,1,1
835,-2.9797127495057865,2,1
606,11.676896902976285,1,0
9073,-5.15677263230015,2,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,3.741346251897011,1,1
4129,-1.7183798073217438,2,1
2923,-5.0255167303639094,2,1
6726,-2.817072901016366,2,1
8099,3.047480085730111,1,1
8888,-1.8460653214221487,3,1
7829,-0.4367459304847727,1,1
1026,-2.3570755985247085,1,1
5288,-0.7925999225991994,2,1
6796,4.5241569568645135,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,3.0808969314006194,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,-0.6436655699602789,2,1
9726,-5.956990970185203,2,1
7929,-3.105980235786821,1,1
1741,-4.732199968867329,1,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,0.6303132361494683,1,1
2762,3.917483759398376,1,0
764,-7.0504053598126495,1,1
1407,1.2941488593675774,1,0
5888,-1.9021477875326642,1,1
4761,3.3547026103864668,2,0
9269,1.0740732279835208,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,2.0527840375738347,1,1
5292,7.492597717656909,1,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,2.7596615715536768,1,1
5806,3.0088953340126565,2,1
2197,8.040961749318567,2,1
6481,-4.505948502126916,1,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,1.8710935916433966,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,7.3059421887665295,2,1
9351,0.4724041739058653,1,1
247,8.882958521939258,1,0
2557,-4.965517677640294,2,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,-1.7169432314662054,1,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-7.538964068348056,1,1
7138,0.15269328603376398,1,0
7321,-6.585641865228992,0,1
9381,3.29979664973415,2,1
5545,10.792667179623054,2,1
6613,-8.426923391960095,1,1
3671,6.513887881337437,1,0
5851,-2.143473163084087,1,1
9892,6.318517503498466,1,0
7991,6.537381433510597,2,1
6318,13.269198396462837,2,0
5953,3.4896597276624925,1,1
9226,-5.470803850872911,1,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,-0.706808016599775,2,1
3856,15.329627367225083,1,0
781,5.543912474069194,1,1
7793,4.347919298848343,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,1.3432396763778134,1,1
9575,11.128307033266319,1,0
8460,1.5180090608222194,2,1
3100,-5.2944934745048755,1,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,-3.574246143150559,3,1
6897,-0.016798879309410708,2,1
9225,2.6109884361614517,3,0
9412,8.646166184099016,1,1
5242,13.151330127253846,3,0
3492,9.778454809499788,1,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,-1.391611020169282,0,1
3574,-3.0593168818816334,2,1
3722,3.511358929658047,1,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-4.665450747968693,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,6.931711889173736,1,1
6958,4.217957997184429,1,0
2847,-0.253914499099545,1,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,-2.6935043217047285,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,0.12112274950068036,1,1
386,-4.039949122397167,1,1
2055,-3.2867034147630205,2,1
5770,11.14297260416056,2,0
4894,-1.3934075618035195,3,1
1968,3.1496599421766995,2,0
6521,0.7963400986088736,2,1
9606,7.156613297058481,1,0
3278,-2.1823540274495756,2,1
1515,2.0696739879786863,2,0
2190,-2.7797765989051766,0,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-5.9177909490145915,3,1
8401,-7.481171468456325,2,1
5630,-2.5867432429368753,1,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,0.2874790223326007,0,1
4048,-3.841140698813157,0,1
7133,-3.808799603934794,1,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-6.650301128738425,2,1
8764,8.061258539459063,2,1
783,9.543411801255774,2,0
1411,3.7276591253860714,2,1
4385,-5.059797030910591,1,1
5440,3.3002224276137193,2,0
8964,2.8724648513318116,0,1
4194,2.536129718694943,0,0
9835,-4.317326360040761,0,1
8707,-3.347138925456131,0,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,-2.7792866357573116,1,1
7522,-5.787700627912699,2,1
8889,12.851747209481253,1,0
6553,-1.886358493956155,2,1
3356,7.83653266838419,1,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,6.783538541046989,2,1
1651,1.2370293015318232,2,1
8729,6.788172776943089,2,0
2406,5.430241458422628,1,1
3645,5.028066753336688,3,0
89,3.827543327855964,1,1
5872,-2.424061540552894,1,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,1.6264945800894774,2,1
9831,2.321931076654308,1,0
2850,-2.9075261688219896,1,1
1636,-4.401913679353749,0,1
7502,4.322727977819719,0,1
5493,2.591950497779877,0,1
6890,-1.9002762758969753,1,1
5748,-7.289713237235404,2,1
7466,-0.12635566507517942,2,1
9628,3.5084730705327214,0,0
4105,1.801855823599607,2,1
911,5.467001422411302,1,0
1754,-6.446334357695017,2,1
5622,-5.170187126667139,1,1
5234,2.8241272492442366,0,0
6732,21.056141954432533,2,1
4649,-3.052076531298525,2,1
8794,3.8146271455138248,2,0
7954,9.083431225637234,1,1
9630,2.2965947452647626,1,1
460,4.122307280304849,1,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,-0.7501275394294007,1,1
7559,0.19469776702315578,2,1
2470,-0.6034907694300795,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,-0.8154072908371519,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,2.138490287011511,1,1
5559,14.786527504429998,2,0
2806,2.4660738742538464,1,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,4.215028315117841,0,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,0.304449357900364,0,1
9896,-2.8799025889754697,0,1
5131,2.0621690801020853,1,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,1.1013220577083127,1,1
1594,2.198745412746484,0,0
4678,6.580823973557338,1,1
5981,1.2945106669984545,2,0
4513,2.1846615934599085,2,1
2566,-3.275398820686322,1,1
5295,-6.1466318285128505,1,1
5921,11.172693028216536,0,1
5719,-6.368961409456692,0,1
2378,10.051463940603139,3,0
5267,3.6010454515346413,0,1
7240,5.609017541721728,2,0
5270,-0.37613170356402625,3,1
4906,-5.262621003815507,1,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,-1.17491538775427,1,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,-3.67289238380758,0,1
3301,6.314374215581063,1,1
1948,-3.7776009112536313,1,1
5393,-1.1585527363880523,3,1
2484,0.0734413901722073,2,1
5315,-1.1194823976071295,1,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-4.857322368578506,1,1
1333,-6.718372243201619,2,1
8100,9.289244001848493,1,0
7741,1.6303436544232481,1,1
3942,4.895610762995235,2,1
9588,6.300444572994725,3,0
6096,-3.7556670720664123,1,1
287,0.751465840380515,2,0
2246,-5.820983847239287,3,1
8178,2.491875820020106,1,0
9876,-3.3541501617376976,2,1
7330,2.413653520957854,1,0
5961,-2.8988948280612004,0,1
4142,15.141499231613718,1,0
3080,-1.538038297367315,0,1
1520,-0.2347649060685475,2,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,-3.5183341495827207,2,1
6490,-0.26550458539563593,3,1
3422,-2.88015353691387,2,1
9847,-6.0252064996033265,1,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,2.825398036281567,2,1
1341,0.6459313791327403,0,1
9365,1.1082048792530648,1,1
1657,8.587771602662082,1,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,1.3749419796487037,2,1
3075,3.7614101955991224,1,1
877,5.703509658709596,1,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,-3.796729400023928,3,1
7691,-5.044844707691048,1,1
8608,3.2143501908063774,3,1
2212,3.7618975950695686,3,0
7834,-4.767327463415216,2,1
554,-0.5801427282464369,1,1
7720,4.232177293330754,0,1
6542,4.743604431417161,3,1
8180,3.3810164763563444,0,0
4978,-4.099419761588475,2,1
9478,-0.29162132308545224,3,1
118,-1.34194897641619,3,1
1727,6.442117392097269,2,1
7448,14.046494020394043,3,1
3770,9.741315053217864,1,1
7446,4.216692225594093,1,0
5064,5.182027623013284,1,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-5.256224853609452,1,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,0.3624844158842102,1,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,4.14963273885003,3,1
51,-1.0325316832423888,1,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-4.8786103659216336,2,1
8661,-3.4242261640912877,0,1
2722,-4.0662307730115375,1,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,-0.9222045305954418,1,1
6585,7.3930880249415445,3,0
2949,-3.304265197826325,0,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,4.846614399946762,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,-3.6053708837919176,0,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,-2.0311509910647505,3,1
7459,7.941868907574783,1,0
7196,-1.7868366867814025,0,1
8140,2.27279537867539,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,-1.5726333892254554,2,1
9011,6.051920766649744,0,0
5740,3.433501201170184,0,1
8408,-1.5016970309228754,0,1
457,-3.345238555966494,1,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,1.0302397950720552,1,1
6023,2.206677931461139,1,1
4073,-3.8717811738704033,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,-3.026791421981916,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,-3.9030061930562856,1,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,-2.7605137062262313,0,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,3.6464937052557964,2,1
7278,3.4765586968300473,0,0
5564,0.6523169494042611,2,1
8378,-5.8378536875298686,0,1
8354,1.54642029422455,1,0
9455,-3.679659481240864,1,1
638,16.7265576742749,2,1
5718,1.6972743920336821,1,0
9785,-4.351351458971349,2,1
2471,-6.140433505052623,2,1
3508,-1.935209242505172,2,1
4470,7.065515467217776,0,1
9476,2.388697620451186,2,1
904,7.117919388645212,3,0
3583,0.32940721456464317,2,1
3149,-2.0277392040512163,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,-0.3936858787987041,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,-3.136200479487065,1,1
8582,-3.251946526074084,1,1
360,-2.8654602713341983,0,1
7198,-3.984774651366452,2,1
6270,-7.235889850512187,1,1
1207,-2.2394863412032002,1,1
4585,9.664132091132217,3,1
9414,0.4907608359313491,0,1
2805,-4.266114374120998,0,1
6787,1.0782747494771106,2,1
8474,-0.7184393259906461,3,1
6277,7.989078594874549,1,0
7642,-1.5185298317916098,1,1
6962,4.784999394819719,1,0
3427,10.37612547762397,1,1
7766,8.97860406633131,2,1
1573,7.505648700722649,2,1
576,3.1544054713031886,2,1
7266,-1.0032802215801242,2,1
4710,-2.4407505487714696,1,1
8313,5.138203915722755,1,0
7896,-4.321858666897083,2,1
9757,-0.7269244857261223,2,1
2373,-3.1469561372286403,3,1
3774,-4.916996838762587,2,1
4618,0.6067802198394087,0,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,-2.476424179090259,2,1
1467,-4.888067818051099,1,1
2853,-7.346704916675929,1,1
6845,5.77246475320608,1,0
7871,-3.6916731027471963,1,1
4970,4.52501347511487,0,0
7843,3.208650184300484,2,1
8961,-0.8608468891445904,2,1
5895,1.1452846267905186,2,0
8168,-6.331998530488036,0,1
2871,-5.052786243318805,1,1
4799,3.50416719512574,1,0
8355,-3.1035885629216327,1,1
2225,0.9779735551654567,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,-3.4757403952672865,1,1
8539,-0.02901682035143338,3,1
2015,-4.856871411423453,1,1
3603,5.158974368304985,3,0
6265,-1.9937235609511972,1,1
2612,-3.985538836959604,3,1
4042,-1.3190839194844852,1,0
6390,-2.3351744366751896,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,-0.36949733354700065,0,1
672,0.8174654097860872,0,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,0.6498836255059346,1,1
1993,5.634046391767414,3,0
4946,-1.0665882466200212,1,1
1013,0.473613616039919,1,1
3998,5.142462459596654,2,0
3904,-1.41074208573819,3,1
6469,1.6340259531588324,1,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,2.808501516274427,1,1
8715,-1.730623480323313,1,1
8835,6.543414903589383,1,1
376,19.768487917415953,3,0
6695,-7.398841514664172,0,1
1555,-2.3603157832584554,1,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-4.835012731861828,2,1
7412,8.864321608139896,1,1
1430,0.7756888371308652,1,1
2537,1.1018555889268367,2,0
1471,-1.694421074645685,1,1
8740,0.5120323597183001,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,3.542919319318404,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-6.561833649039319,3,1
2608,2.335162345658014,0,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,0.6549294404407366,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,6.832946582005666,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,6.481265933614286,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,2.8399549208413895,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,1.1379953059904875,1,1
6691,0.838689804644416,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,-0.8988143913922351,1,1
8601,7.129984322400228,0,1
3073,-1.610690885394321,2,1
1785,1.979949019373136,0,1
