,R,Q
4569,9.255266231839151,2
1108,7.27742667931659,1
6692,3.0086981830154715,1
2575,2.903832897117297,2
9655,3.639240901414661,2
5332,7.884000249888324,2
1212,1.739456429010799,2
159,-0.7453596991970499,0
6584,4.0512851280133155,2
2886,5.052274159907592,1
1703,14.35711818891831,1
926,-0.08915473031203969,2
6299,6.872311816890276,2
3135,6.320508575094841,1
9513,4.005036804167483,2
596,8.250617910779788,1
985,0.13775692832869013,2
1025,4.627806953260465,2
9755,8.371378639850207,1
5568,4.369062695468751,2
7056,6.841991706677902,2
9971,4.4730444992262255,1
9441,5.045037375786798,1
6083,4.607926156761937,2
4146,4.722167685329302,1
6851,12.059274928859793,1
8550,0.5629303138421049,2
5962,10.986937854479265,1
6473,2.2164440256623346,0
2798,1.3969547872360049,0
3694,8.653057164587942,3
3971,4.6066143318923,3
2945,0.8271354089981149,1
8024,-0.7116110331787335,0
1350,-0.8945866214841758,3
7324,-0.4403171709658529,2
8617,11.902553779005697,0
8936,3.38853097168551,3
1021,4.508677718077764,1
6632,8.841041719173086,1
5120,0.5968467390612493,2
6952,6.053995677441736,1
2680,1.1243971837485929,1
5978,0.1018215294982534,1
3108,3.858970173271431,0
6269,3.709887467100825,1
8786,3.2029891519042826,1
6657,2.4141772063434477,1
1447,0.6848505288377174,2
2281,0.6588972023330815,3
6928,7.065571561864218,1
3946,5.078187262920033,1
841,9.657312218769409,1
9852,8.254388952001712,1
5287,0.09940848562974391,2
4217,2.7584885094779876,3
1357,6.930132697990359,2
4330,8.840428222973564,1
8977,2.82021016649149,0
5254,1.4840552838925556,1
6285,3.422990937100094,2
1983,-0.5228403050063808,1
5535,11.182936382430462,1
754,1.9176461986573878,1
4696,1.464665441089771,2
8066,1.6129254967379856,2
1689,1.807486057475061,3
3593,8.365285144470105,1
8389,-0.21188147167513272,3
8127,11.80196901725715,2
1004,3.8955042214526436,2
883,1.0614896996512182,3
7336,7.494315146380938,2
4085,-1.3135579333347596,2
4327,1.2761366341656535,0
8995,10.703672284509935,2
2998,1.6825403932514744,2
3430,7.860373127720779,2
8991,2.5011567416002807,2
9034,-0.19822344126059743,2
7651,5.155732045335914,1
9191,2.070130095163096,0
1860,-1.1013958711003307,0
3099,7.778159249531008,1
3125,7.5875577342550145,3
6331,5.233282359200265,1
1539,4.27703463436988,2
3528,2.525827149632958,2
1429,1.9268471423006157,2
7888,4.792802643642929,1
3577,-1.2657727530883178,2
9486,6.918959521243332,1
239,5.480523841698929,2
8750,7.958994493272877,3
3028,1.3021689796415323,3
8621,3.400137926043792,2
7963,1.137579038595912,2
3065,12.657020207730703,3
8765,3.9827721708652595,2
2533,2.0740888680352976,1
28,1.4197294920599512,1
6190,8.297393186538326,1
2784,2.7840691811013625,2
1887,2.8150660559934595,1
3863,9.729960401336715,2
5252,6.896517132495196,1
4086,11.103854410088639,1
1187,11.71868537136466,1
6392,1.2153460445478355,1
6410,10.982314686858556,0
4272,0.13603720085322824,0
2131,-0.1790084532784424,1
2642,25.062254925038552,0
7481,1.4353255091956059,2
8070,7.064978773384821,1
1376,4.271403760515744,1
1598,-1.5369306862434997,1
788,2.102045698372242,2
645,4.384434358860738,2
1564,15.985398528750505,1
2155,6.287700466292277,2
1168,4.604101981025481,2
490,7.873759545168518,2
2892,-0.6948742602799733,2
74,12.638413741834437,1
5927,2.425662212366512,2
3879,1.138752397494342,2
9001,13.178664927357932,1
7714,3.132970481475361,2
5720,9.30196755568205,2
390,8.348182852981195,1
6054,3.3955815617974796,2
6788,5.268545519270519,3
8866,1.2830954180516718,0
2814,1.3143968779758601,1
4801,7.5311342089155815,3
756,3.011806465997542,2
1799,4.245942502925713,0
2277,2.9965197488469175,3
9184,9.17480892019574,1
267,17.122229998596488,2
119,-0.4392453991429033,1
835,1.4898959014998248,2
606,11.0560650325405,1
9073,0.16493498448898958,2
6332,19.116652351405477,2
6133,10.099251579202157,1
4134,15.103909910352751,1
4274,10.012532823732897,1
4129,2.0444482572486216,2
2923,0.22026431472672092,2
6726,0.3650145860550187,2
8099,6.055599207328825,1
8888,5.657470481019181,3
7829,2.2853687953163018,1
1026,3.0733601604556036,1
5288,2.85592360928435,2
6796,9.84624940612326,2
8324,0.4167603769156064,2
8331,7.160820693235738,1
1454,1.7613550346239366,1
1670,10.093094112924804,2
3652,5.7631866107937455,1
8938,4.441939457152067,1
1590,1.9000989660184664,2
9726,-0.40912370735684833,2
7929,1.7152260645772142,1
1741,0.7178662098342405,1
6435,6.4970184138080604,1
1963,22.398654539676976,1
4654,2.9494486254207306,0
1345,2.2218637407222563,2
1277,12.779619290889318,1
6839,4.294303831783278,1
2762,3.5318088200670807,1
764,-1.8186835181172625,1
1407,2.2019002929282414,1
5888,2.774107893865467,1
4761,6.041729232013747,2
9269,4.237576720559657,2
7327,3.769712128624956,1
8832,8.915881138819232,2
4963,3.598761511403149,1
5292,11.534446625890777,1
4519,3.1855573282167784,3
9306,3.401073241459232,1
4387,8.145669718723314,1
5806,5.194187448433794,2
2197,10.961008601066277,2
