,R,Q
4220,-3.2571726766033757,2
9024,-5.731991250610765,0
2009,7.103393995633033,2
1603,-3.0803704623719126,1
6910,-2.2899891845058793,1
1425,12.844868577754195,3
2662,-3.8774159717927574,2
2930,-0.35710821891298394,1
6943,2.100227871182632,3
1427,12.11499634411619,2
7484,2.3576655760180163,3
5495,3.4549624954919387,2
5411,2.5061382743269,1
2920,1.9246540732319484,1
1747,1.6096136337982934,3
8669,5.424101620176925,2
1168,-6.8647927252522996,2
965,0.33984811303420237,2
5572,1.1544345889155971,2
1801,7.033326812951758,1
5599,-4.482341524816258,2
6444,5.37470466387327,0
5625,5.674510216239826,1
2720,-4.560935044439456,2
264,-2.695061529963059,1
4245,2.8043942940344926,0
1814,16.535677039827682,3
3165,-8.40272105708381,3
2957,1.1976306963265504,0
8046,-2.1535348207976064,1
1666,4.635036629116068,1
3631,4.87892004464218,2
3967,0.8576357960836549,3
6216,-6.796023410266573,2
5685,18.985850943885207,1
7065,6.84602499013776,1
3424,1.6012320247220755,2
8630,-5.927181281259668,1
972,4.627806953260465,2
76,-7.922048415443236,1
9476,-5.895994689602185,1
2114,-4.8097845280010025,2
3676,-0.30081276407070234,0
2332,-7.923229971400591,2
917,-2.438338050429243,0
8819,-2.6813130305648,2
1481,-2.519186502174393,1
7175,-0.5164508253629254,2
1680,20.065041446916283,2
382,3.8943980304136536,0
6555,-5.3135416148076065,2
613,14.215609369151164,1
8982,15.628627160996954,3
5775,-7.048699947766389,0
6733,-7.73847937634794,2
2947,6.6332568297968155,1
764,0.5965270832318389,2
2604,11.593069736787033,2
8895,-5.736714237886753,1
6923,8.13642113877474,1
287,8.53333140717416,1
1706,-8.078076431162888,0
7054,2.798152898360115,2
165,0.3560739565973101,2
1421,7.76697302962511,2
3503,13.62127655509764,2
1033,0.7970040408441894,1
6310,0.08058524275584311,0
3091,-0.9180881133431065,1
7149,-3.643100129052507,3
7442,2.1824503352516755,2
5963,-7.80521947296049,1
5523,2.481075799536419,2
1398,2.875825948227383,1
8751,0.5567323928914683,1
783,-4.517296098628823,1
6842,7.95342736125353,0
7112,0.4028032289166159,1
6161,-6.28858263002451,3
3794,6.153831875388114,3
