,Y_real
4220,0
9024,0
2009,1
1603,0
6910,0
1425,1
2662,0
2930,0
6943,0
1427,1
7484,0
5495,1
5411,1
2920,1
1747,0
8669,1
1168,0
965,0
5572,0
1801,1
5599,0
6444,1
5625,1
2720,0
264,0
4245,1
1814,1
3165,0
2957,1
8046,0
1666,1
3631,1
3967,0
6216,0
5685,1
7065,1
3424,0
8630,0
972,1
76,0
9476,0
2114,0
3676,0
2332,0
917,0
8819,0
1481,0
7175,1
1680,1
382,1
6555,0
613,1
8982,1
5775,0
6733,0
2947,1
764,0
2604,1
8895,0
6923,1
287,1
1706,0
7054,1
165,0
1421,1
3503,1
1033,1
6310,0
3091,0
7149,0
7442,0
5963,0
5523,1
1398,1
8751,0
783,0
6842,1
7112,0
6161,0
3794,1
454,1
3943,0
2650,0
8220,1
7920,1
6744,0
5607,1
3840,1
9475,1
6418,1
9344,0
4076,1
2206,1
8363,1
1020,0
8825,0
4137,1
8480,0
3983,1
3272,1
423,1
2422,0
4787,1
2214,1
1341,0
261,0
5788,0
8590,0
1281,1
625,1
7272,0
3381,0
5980,1
3405,0
7142,0
8097,1
6164,0
6273,0
9489,1
7987,1
3430,0
2072,1
3920,1
7754,1
5102,1
2792,0
3709,1
7368,0
3908,1
5475,0
1908,0
7038,1
690,0
8624,1
7548,0
6534,1
8629,0
1762,0
8358,0
354,1
2812,0
7236,1
8810,0
6354,0
9444,1
8385,0
6442,0
5474,1
8700,0
6813,1
1849,0
349,0
4000,1
7151,1
2537,1
8612,1
5816,0
8381,1
6288,0
8571,1
3798,0
3109,0
1721,1
2743,0
6044,0
3978,1
4490,1
5373,1
4686,0
5425,0
7069,1
3988,0
2256,0
8136,1
9036,0
7787,0
1217,1
8574,0
367,1
786,0
4157,0
2272,0
7940,0
9065,1
8222,1
2490,1
761,1
5954,0
1724,0
9257,0
8966,1
9211,1
3214,1
580,0
7822,1
4780,0
7352,0
1459,0
2658,1
6858,1
6828,0
8970,0
1521,0
4164,1
7400,1
8482,1
5978,1
3760,0
8824,1
6770,1
5728,0
4180,0
9460,1
9304,0
7206,0
1635,1
8320,1
6367,0
7774,0
2307,0
8565,0
6624,0
8390,1
5656,1
7517,0
7969,1
6484,1
7901,0
327,1
42,0
3674,1
9288,1
422,1
8072,1
6840,1
3568,0
869,0
3089,1
6705,1
1479,1
8062,1
5548,0
7107,0
857,0
4240,0
3934,0
9431,0
3236,0
1154,0
5483,1
8768,0
5256,1
9215,1
4448,0
3944,1
3896,1
5680,1
5729,0
4308,1
5872,1
7063,0
2918,1
3296,0
2158,1
1344,0
4449,0
5871,0
8627,0
1654,0
481,0
3422,1
3176,1
8929,0
2331,1
9430,1
4799,0
7606,1
3512,1
8329,1
3680,1
731,1
9366,1
7948,1
1129,1
3927,0
326,0
8322,0
6836,0
1733,0
4128,1
3341,0
5950,1
4717,1
27,1
2360,0
2950,1
502,0
8412,0
8178,1
1836,1
6312,0
2479,1
6681,0
4676,1
9353,1
929,0
4783,0
2590,1
9124,1
3923,1
8238,0
6640,1
1846,0
4110,0
3708,0
6207,0
8729,1
2789,1
2838,1
8561,1
5929,1
5111,0
4247,0
5323,0
3117,0
2654,1
1457,1
6716,1
8804,1
8530,0
8771,0
7217,1
7907,0
9009,0
5285,0
6159,0
2475,0
8671,1
4092,1
1945,0
2481,1
7906,1
526,1
1835,0
7220,1
4696,1
1475,1
1912,1
6068,1
8286,0
3550,0
6302,1
9346,0
7024,1
2225,0
1071,0
7942,1
7186,1
5906,1
8188,0
7147,0
3051,1
5094,0
8903,0
1067,0
2960,0
4932,0
9362,1
7379,0
2252,1
7506,0
7678,1
5385,1
7585,1
1620,1
6,1
1415,0
5301,0
6591,0
3383,0
1880,0
5620,1
8065,1
8726,0
1914,0
559,1
3713,0
4501,0
4328,0
1153,0
4104,0
7089,0
6372,1
3830,1
8512,1
1113,0
6786,1
3122,1
1318,0
911,1
5847,1
5284,1
7817,0
4378,0
5860,1
7688,1
4205,0
7893,0
6077,0
5713,1
1996,0
208,1
1897,0
3258,0
6986,0
2133,0
3459,0
5257,1
