,R,Q,A
4220,-3.2571726766033757,2,1
9024,-5.731991250610765,0,1
2009,7.103393995633033,2,0
1603,-3.0803704623719126,1,1
6910,-2.2899891845058793,1,1
1425,12.844868577754195,3,0
2662,-3.8774159717927574,2,1
2930,-0.35710821891298394,1,1
6943,2.100227871182632,3,0
1427,12.11499634411619,2,0
7484,2.3576655760180163,3,0
5495,3.4549624954919387,2,0
5411,2.5061382743269,1,0
2920,1.9246540732319484,1,0
1747,1.6096136337982934,3,1
8669,5.424101620176925,2,0
1168,-6.8647927252522996,2,1
965,0.33984811303420237,2,1
5572,1.1544345889155971,2,0
1801,7.033326812951758,1,0
5599,-4.482341524816258,2,1
6444,5.37470466387327,0,0
5625,5.674510216239826,1,0
2720,-4.560935044439456,2,1
264,-2.695061529963059,1,1
4245,2.8043942940344926,0,0
1814,16.535677039827682,3,0
3165,-8.40272105708381,3,1
2957,1.1976306963265504,0,1
8046,-2.1535348207976064,1,1
1666,4.635036629116068,1,0
3631,4.87892004464218,2,0
3967,0.8576357960836549,3,0
6216,-6.796023410266573,2,1
5685,18.985850943885207,1,0
7065,6.84602499013776,1,0
3424,1.6012320247220755,2,0
8630,-5.927181281259668,1,1
972,4.627806953260465,2,0
76,-7.922048415443236,1,1
9476,-5.895994689602185,1,1
2114,-4.8097845280010025,2,1
3676,-0.30081276407070234,0,1
2332,-7.923229971400591,2,1
917,-2.438338050429243,0,1
8819,-2.6813130305648,2,1
1481,-2.519186502174393,1,1
7175,-0.5164508253629254,2,1
1680,20.065041446916283,2,0
382,3.8943980304136536,0,0
6555,-5.3135416148076065,2,1
613,14.215609369151164,1,0
8982,15.628627160996954,3,0
5775,-7.048699947766389,0,1
6733,-7.73847937634794,2,1
2947,6.6332568297968155,1,0
764,0.5965270832318389,2,0
2604,11.593069736787033,2,0
8895,-5.736714237886753,1,1
6923,8.13642113877474,1,0
287,8.53333140717416,1,0
1706,-8.078076431162888,0,1
7054,2.798152898360115,2,0
165,0.3560739565973101,2,1
