,R,Q,A
1845,4.050154478112779,2,0
5342,4.7411485014625185,3,0
394,4.848362831547991,3,1
4065,5.822735578827753,1,0
5083,12.811982861954768,1,0
1524,6.181443912832802,3,1
24,4.565337531253802,3,1
7039,2.4017633747590503,1,0
2592,4.370592727836445,2,1
8455,10.908165217566864,1,0
7963,10.45035543862749,2,0
5245,2.4882851699373005,3,1
1792,4.390156578084904,1,0
8412,4.18279751295189,1,0
2726,6.963167945675038,1,0
7605,7.285286294655652,1,0
2280,2.4820311983804912,3,1
4919,1.187833713510275,2,1
8336,4.172176124467722,3,0
4850,0.5635644745436413,1,0
5188,7.827500092544178,0,0
6162,3.2151470399614737,3,1
5511,2.4288990947225715,1,0
2916,11.766546818020554,1,0
1991,1.0500421666522974,3,1
7002,14.233264059413063,2,0
4823,4.422430954236581,3,1
1028,5.750168917183654,3,1
2158,11.190601648661595,3,0
6803,2.841095437546146,3,1
6135,0.711233330467587,3,1
7366,3.142667871842986,3,1
5070,2.327830011763541,3,1
7358,0.5571968720901637,3,1
2070,6.0852084629586765,3,0
8176,4.90696751065478,3,1
2514,0.8271354089981149,1,0
7572,2.1502567154109506,3,1
6193,20.57180500456922,2,0
7382,1.0238401455435158,3,0
4909,7.868573026747729,2,0
3259,3.513791636638693,2,0
1914,1.6636413867042132,2,1
5629,3.7364494959187864,3,1
193,2.4773688339878577,2,0
4871,6.372573664925673,3,0
3199,2.9975795998058454,2,0
4301,0.8718836657467441,3,1
2198,7.100224822255026,3,1
2002,2.2895991368486412,3,1
941,2.9443231527801803,3,1
4348,6.84925446042891,2,0
7975,3.4826023914254103,0,0
364,2.087389747642577,2,1
2017,1.11100154957703,3,1
2068,7.40113257121995,2,0
4075,3.8329908951405773,1,0
5716,6.37005548514013,2,0
1842,2.3895645132514947,3,0
5406,6.402947487795679,1,0
884,4.0927517359942485,3,1
7728,3.353531650048975,3,1
906,4.595828002754858,3,1
2289,5.5990456822643555,3,0
5497,2.2164440256623346,0,0
3956,6.400904029324369,3,0
5705,2.2830916104872987,3,1
7161,2.869795336752427,3,1
6456,7.538222420413275,2,0
4393,11.381813770675842,1,0
7122,3.6325617665652774,3,1
1994,13.004687343884662,1,0
2504,4.05807011353132,1,0
2179,2.664575648096628,0,0
1658,1.6923557985562023,2,0
7748,5.424101620176925,2,0
7743,1.1241484664209556,1,0
5935,0.9286709819502172,2,0
3080,2.7867973529993044,3,1
2102,1.017710654532168,3,1
6211,7.03100016394814,1,0
1487,2.7296150035652267,3,1
1936,4.117704103753074,3,1
6061,7.3689801558225785,0,0
6362,8.210052587144645,1,0
5806,6.060222681383648,1,0
1172,1.4010287666405783,3,1
3023,6.2832681610976815,3,1
1188,4.529686574099981,3,1
183,2.431738676180174,1,0
6146,5.344796450114317,2,0
3766,18.534390677636225,1,0
7888,5.207849035567085,3,1
6965,2.2980317604984446,3,1
306,6.16458495124346,3,1
505,15.118882405705822,1,0
3096,3.3923664711387014,0,0
1849,13.559984559944285,1,0
2396,1.3143968779758601,1,0
1967,3.365541212107262,2,0
2203,2.750703302267098,3,1
8056,15.365467992117345,2,0
3032,12.28251917041731,3,0
2369,2.7840691811013625,2,0
5793,1.9186829749134906,0,0
8144,2.0608399216651767,3,1
3561,3.1241480385639337,3,1
6808,2.2123710305272923,2,0
5915,2.032198570000544,2,0
7543,9.757382586921846,0,0
2268,3.9937172969981423,3,1
5909,3.0289535848796456,3,1
3148,6.569692491623239,3,1
2484,1.4055834212909901,3,0
4596,7.2177718559989845,3,1
3789,3.7233532118766037,2,0
5505,6.9601300429003246,3,1
8161,4.827030992703019,3,1
7086,6.787143367921535,2,0
6305,3.2308133745397765,0,0
1159,2.537339913158676,3,1
7853,4.866380750911745,2,1
1270,7.76697302962511,2,0
3316,17.020205725915197,1,0
1225,4.757983689332445,3,1
6875,2.850723220823506,1,0
