,R,Q
1845,4.050154478112779,2
5342,4.7411485014625185,3
394,4.848362831547991,3
4065,5.822735578827753,1
5083,12.811982861954768,1
1524,6.181443912832802,3
24,4.565337531253802,3
7039,2.4017633747590503,1
2592,4.370592727836445,2
8455,10.908165217566864,1
7963,10.45035543862749,2
5245,2.4882851699373005,3
1792,4.390156578084904,1
8412,4.18279751295189,1
2726,6.963167945675038,1
7605,7.285286294655652,1
2280,2.4820311983804912,3
4919,1.187833713510275,2
8336,4.172176124467722,3
4850,0.5635644745436413,1
5188,7.827500092544178,0
6162,3.2151470399614737,3
5511,2.4288990947225715,1
2916,11.766546818020554,1
1991,1.0500421666522974,3
7002,14.233264059413063,2
4823,4.422430954236581,3
1028,5.750168917183654,3
2158,11.190601648661595,3
6803,2.841095437546146,3
6135,0.711233330467587,3
7366,3.142667871842986,3
5070,2.327830011763541,3
7358,0.5571968720901637,3
2070,6.0852084629586765,3
8176,4.90696751065478,3
2514,0.8271354089981149,1
7572,2.1502567154109506,3
6193,20.57180500456922,2
7382,1.0238401455435158,3
4909,7.868573026747729,2
3259,3.513791636638693,2
1914,1.6636413867042132,2
5629,3.7364494959187864,3
193,2.4773688339878577,2
4871,6.372573664925673,3
3199,2.9975795998058454,2
4301,0.8718836657467441,3
2198,7.100224822255026,3
2002,2.2895991368486412,3
941,2.9443231527801803,3
4348,6.84925446042891,2
7975,3.4826023914254103,0
364,2.087389747642577,2
2017,1.11100154957703,3
2068,7.40113257121995,2
4075,3.8329908951405773,1
5716,6.37005548514013,2
1842,2.3895645132514947,3
5406,6.402947487795679,1
884,4.0927517359942485,3
7728,3.353531650048975,3
906,4.595828002754858,3
2289,5.5990456822643555,3
5497,2.2164440256623346,0
3956,6.400904029324369,3
5705,2.2830916104872987,3
7161,2.869795336752427,3
6456,7.538222420413275,2
4393,11.381813770675842,1
7122,3.6325617665652774,3
1994,13.004687343884662,1
2504,4.05807011353132,1
2179,2.664575648096628,0
1658,1.6923557985562023,2
7748,5.424101620176925,2
7743,1.1241484664209556,1
5935,0.9286709819502172,2
3080,2.7867973529993044,3
2102,1.017710654532168,3
6211,7.03100016394814,1
1487,2.7296150035652267,3
1936,4.117704103753074,3
6061,7.3689801558225785,0
6362,8.210052587144645,1
5806,6.060222681383648,1
1172,1.4010287666405783,3
3023,6.2832681610976815,3
1188,4.529686574099981,3
183,2.431738676180174,1
6146,5.344796450114317,2
3766,18.534390677636225,1
7888,5.207849035567085,3
6965,2.2980317604984446,3
306,6.16458495124346,3
505,15.118882405705822,1
3096,3.3923664711387014,0
1849,13.559984559944285,1
2396,1.3143968779758601,1
1967,3.365541212107262,2
2203,2.750703302267098,3
8056,15.365467992117345,2
3032,12.28251917041731,3
2369,2.7840691811013625,2
5793,1.9186829749134906,0
8144,2.0608399216651767,3
3561,3.1241480385639337,3
6808,2.2123710305272923,2
5915,2.032198570000544,2
7543,9.757382586921846,0
2268,3.9937172969981423,3
5909,3.0289535848796456,3
3148,6.569692491623239,3
2484,1.4055834212909901,3
4596,7.2177718559989845,3
3789,3.7233532118766037,2
5505,6.9601300429003246,3
8161,4.827030992703019,3
7086,6.787143367921535,2
6305,3.2308133745397765,0
1159,2.537339913158676,3
7853,4.866380750911745,2
1270,7.76697302962511,2
3316,17.020205725915197,1
1225,4.757983689332445,3
6875,2.850723220823506,1
2172,5.219495893162914,1
1818,1.8209915467215576,3
5571,6.2242149901260095,1
3545,2.082169021956481,3
6815,2.261896800092813,2
6911,4.441382662325937,3
7637,5.125416877379461,0
7163,1.651873532426963,3
5797,3.968357041080505,1
7012,11.111985598136116,1
5463,5.2550668242872955,3
1435,5.2319417083342845,3
3717,2.7777920453614326,3
526,1.4952986526066911,3
1926,1.9736025854389831,1
5274,3.379557826986017,2
7872,2.5658134942140496,1
7467,5.074962518951951,3
3989,1.9253003962774653,3
5428,18.37499619783982,2
6222,2.942299378416402,1
6960,10.183808197912304,2
755,1.5455652224914893,3
1918,3.6417113975947437,3
8120,1.281720060681793,3
5987,2.0261807000691707,2
5412,17.080752689049678,1
2654,3.840660986726086,3
5719,5.347424150516118,3
41,4.196557835403835,1
8198,4.39505524959662,3
7753,4.09588912572313,1
123,2.515827964448533,3
59,4.898013583354381,2
6738,8.102253728179578,1
7724,5.8448150605173375,3
7800,5.063030910127868,2
3608,3.3031247938833834,1
4689,4.309636321836719,1
5857,1.6297085796344577,1
5997,9.39458368571341,2
3990,10.022822746197736,2
2426,4.225182765153877,3
1173,2.579731633081182,2
2723,5.837051558031168,3
4087,5.845919264893913,3
1057,10.005188513244235,3
7349,2.9539574407150537,3
6039,4.874127660763695,2
1729,9.196525677977455,1
898,7.428207291386663,3
5569,6.499943166284913,3
4894,5.508350550614487,1
6115,6.204020986728951,1
4089,13.187529074216016,3
6820,2.767775824614191,2
4974,0.9919059537485382,3
4783,4.16681892674648,3
7348,2.832268359047693,2
3379,4.6066143318923,3
4279,8.76183296622736,3
2298,2.7980776015362334,3
1491,0.07758145537635654,3
3688,2.3656060103961916,2
4680,7.104683605930736,3
3902,4.11528330376996,0
1778,2.5970945245203745,2
8047,6.266563605348793,3
4907,5.410606775346943,3
56,6.065290924552798,3
3173,10.498109209237482,2
5854,7.652516291679987,3
4836,1.676848715845682,3
5131,13.380291372295023,3
239,1.1281055662264652,1
10,2.0137268480631185,2
8137,6.772762494360286,3
5377,3.055558016409149,2
1377,4.755497619754068,3
1628,16.535677039827682,3
8394,0.8576721385085471,2
3597,0.45120115326246013,3
4364,4.673460844637029,3
691,3.0646688017098382,3
1486,3.0098246434228377,2
5200,0.6103170512591302,0
3534,4.722167685329302,1
3428,1.9358511871044197,1
2801,1.0866496344372465,1
3550,4.21754032444152,3
1571,4.444951672396652,2
322,4.0604891092720266,1
8353,4.314349601573838,3
4538,5.409939616495366,3
4677,6.869464132755369,3
6118,12.68958229697288,1
6083,3.4413498486896694,3
6217,1.5596828290341471,3
6486,3.086350215331734,3
2047,6.149599491178415,1
3020,3.713249987508747,2
7725,12.128070610791488,1
992,1.759139318412537,3
5579,2.4898019584701734,3
5582,4.796925993147415,0
5551,5.721515427947362,1
2325,5.012201004755548,2
7280,4.485117460697131,2
6210,2.100227871182632,3
6394,5.356899870947493,2
3804,2.8043942940344926,0
1168,1.5751925405024578,2
7583,12.560936976122843,0
4271,4.68474513831086,3
7387,4.4400154102086855,1
4884,4.344076238478271,2
2154,8.96192417539702,2
4645,7.3997352677153,2
3300,3.138752397494342,3
3933,12.279431122472118,2
7032,2.0831934927459117,3
8212,8.386776728338535,2
3400,2.8997463339132827,3
4058,4.74330323361691,2
4238,9.339601488037932,1
4896,2.3545004488856405,2
1406,9.425423528192916,0
4136,7.6617130325561424,1
3783,5.312441887423844,3
3448,2.0030151980535065,1
5106,1.8405452680938401,3
6721,6.935704723511638,2
4863,8.28004374912658,1
3116,4.993364049276184,1
5618,8.555387791521794,1
2339,2.8661968980236807,2
5545,2.8711146003175423,1
1152,10.741104740025989,2
3212,3.0245983597536545,2
4168,2.448309065998024,3
8110,3.1613087543441964,0
3874,6.115037649043494,3
5374,0.4969474202010333,2
5271,2.5263918550503695,2
2205,2.149234657205185,3
2319,6.940617922532109,3
848,3.5148104193415795,3
2509,10.48425559995794,1
1005,5.087515720955983,3
2323,0.4093563570886632,3
902,4.06317077671175,3
4913,3.8977020800940427,3
7825,10.064555557536028,3
6972,3.827551613532414,0
5391,3.2709578182274686,3
6321,6.84602499013776,1
4497,0.6882652203195109,3
7665,9.552861073940422,2
3575,3.6824305000986444,0
3718,7.03889457667686,3
6588,1.4747142001008873,2
4710,7.1439020864466105,3
7927,3.8535100433982574,2
7726,3.79754377626941,0
976,6.087391955219822,2
6378,2.7399488080891556,0
5496,2.3970736574966387,3
6120,4.812367285165385,1
1302,7.855937540491302,1
8376,5.461298590298528,2
1531,5.750040937215148,3
3242,1.784698392022777,3
4595,3.604910438866248,3
3356,6.2980545627913616,2
2935,8.948826484349068,1
714,3.606431562613336,3
5968,6.6791137438099,1
5590,10.140381344065633,3
570,2.0653614697280016,3
3997,3.8576707351572894,0
2343,2.022997467149744,3
5540,2.0024863461805267,3
7835,7.054848531315233,2
4494,1.2600287133238197,2
5834,3.515501162903724,3
5019,4.704716187201792,1
4707,0.9765517925738614,0
1925,12.766117113643787,1
824,16.03273814901334,2
3886,1.9907395813904851,3
2480,6.13103697984544,0
494,2.0374997673407775,3
4941,3.4002187193836715,3
2498,3.884171089216445,2
504,3.0909498497539465,3
3510,4.639760876482313,2
3981,2.405615917172264,3
