,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,0.2018598300632709,2
1212,-6.138681324467784,2
159,-9.399432669605389,0
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,-5.877241278702407,2
6299,7.104243803064146,2
3135,-1.4571295000833344,1
9513,-2.9149911747838035,2
596,-2.7534362241003634,1
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,-3.389829042725976,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,-2.3288864830965683,2
4146,6.304470737538924,1
6851,2.105231779218811,1
8550,-9.529028267107027,2
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-8.875198719976076,0
1350,-11.688677249150295,3
7324,-6.273703038705387,2
8617,6.216182673219488,0
8936,-4.413840558485205,3
1021,3.124871511902649,1
6632,0.6815939064630903,1
5120,-7.075478957775553,2
6952,5.94130226325798,1
2680,-4.8501259810619946,1
5978,-8.011981154013984,1
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,-5.8709441890851,1
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,-6.581489060262972,3
6928,-0.23884606473702522,1
3946,0.1358305840259013,1
841,0.8254040061969767,1
9852,0.7286874629098414,1
5287,-8.802795028650992,2
4217,-5.747274600167469,3
1357,-1.0369553414966057,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,-7.431514179619819,1
5535,9.053236710704786,1
754,-3.438356747125723,1
4696,-6.813871610621256,2
8066,4.945362309151607,2
1689,-3.204683772437769,3
3593,-0.6426206553665321,1
8389,-10.154600199795594,3
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-12.404320232832966,2
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,0.700610516784467,2
8991,1.6478938791521283,2
9034,-8.191053043270042,2
7651,5.327653711594496,1
9191,-5.253316914579419,0
1860,-5.96801658834608,0
3099,1.0056304896927337,1
3125,2.5464207223707405,3
6331,-3.1200547530281577,1
1539,8.338513574110092,2
3528,-3.3944107846931733,2
1429,-7.436291776282824,2
7888,7.661085512481508,1
3577,-7.545650398317601,2
9486,-1.070460776395581,1
239,3.0968283012613607,2
8750,-1.816878166328506,3
3028,-5.714799600327418,3
8621,-2.6404887213271815,2
7963,-2.222953079634079,2
3065,4.220633519831745,3
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,-7.951675667215863,1
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,-3.7348520350335757,1
4086,12.817293246209562,1
1187,5.090355212975367,1
6392,-0.3017103898699609,1
6410,4.099747730193475,0
4272,-4.136977484720955,0
2131,-4.977255309127702,1
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,-2.3339039589850943,1
1598,-11.311035835657075,1
788,2.298762666646392,2
645,-2.3352696568888356,2
1564,12.065298563268431,1
2155,0.9534787247554227,2
1168,-3.613204424469571,2
490,6.041343995357801,2
2892,-8.239097484978872,2
74,14.20294615001105,1
5927,-4.174772991289779,2
3879,-4.492632021266148,2
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,-2.6056816247688985,2
6788,5.124349833290031,3
8866,-3.5273923904278686,0
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,-4.965789994820766,2
1799,-2.546860827831944,0
2277,-0.8631611186114139,3
9184,2.930890677155255,1
267,17.71312986382881,2
119,-7.791624310974335,1
835,-5.9797127495057865,2
606,11.676896902976285,1
9073,-8.15677263230015,2
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,0.7413462518970104,1
4129,-4.718379807321743,2
2923,-8.025516730363908,2
6726,-5.817072901016366,2
8099,0.047480085730110755,1
8888,-4.846065321422149,3
7829,-3.436745930484773,1
1026,-5.357075598524709,1
5288,-3.7925999225991993,2
6796,1.524156956864513,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,0.08089693140061893,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,-3.643665569960278,2
9726,-8.956990970185203,2
7929,-6.10598023578682,1
1741,-7.732199968867328,1
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,-2.3696867638505323,1
2762,3.917483759398376,1
764,-10.05040535981265,1
1407,1.2941488593675774,1
5888,-4.902147787532664,1
4761,3.3547026103864668,2
9269,-1.9259267720164797,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,-0.9472159624261658,1
5292,4.492597717656909,1
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,-0.24033842844632347,1
5806,0.008895334012656075,2
2197,5.040961749318567,2
6481,-7.505948502126915,1
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,-1.1289064083566038,3
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,4.3059421887665295,2
9351,-2.5275958260941347,1
247,8.882958521939258,1
2557,-7.965517677640294,2
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,-4.716943231466206,1
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-10.538964068348056,1
7138,0.15269328603376398,1
7321,-9.585641865228993,0
9381,0.2997966497341499,2
5545,7.792667179623056,2
6613,-11.426923391960093,1
3671,6.513887881337437,1
5851,-5.143473163084087,1
9892,6.318517503498466,1
7991,3.537381433510597,2
6318,13.269198396462837,2
5953,0.48965972766249244,1
9226,-8.47080385087291,1
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,-3.7068080165997754,2
3856,15.329627367225083,1
781,2.5439124740691934,1
7793,1.3479192988483426,3
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,-1.6567603236221866,1
9575,11.128307033266319,1
8460,-1.481990939177781,2
3100,-8.294493474504876,1
6782,6.983513424119902,0
