,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,3.301859830063271,2
1212,-3.038681324467785,2
159,-6.299432669605389,0
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,-2.7772412787024074,2
6299,7.104243803064146,2
3135,1.6428704999166657,1
9513,0.1850088252161966,2
596,0.3465637758996367,1
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,-0.28982904272597576,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,0.7711135169034319,2
4146,6.304470737538924,1
6851,5.205231779218811,1
8550,-6.429028267107027,2
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-5.775198719976077,0
1350,-8.588677249150294,3
7324,-3.173703038705387,2
8617,9.316182673219487,0
8936,-1.313840558485205,3
1021,3.124871511902649,1
6632,3.7815939064630903,1
5120,-3.975478957775553,2
6952,5.94130226325798,1
2680,-1.7501259810619954,1
5978,-4.911981154013985,1
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,-2.7709441890850997,1
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,-3.4814890602629722,3
6928,2.861153935262975,1
3946,3.2358305840259014,1
841,3.9254040061969766,1
9852,3.8286874629098415,1
5287,-5.702795028650994,2
4217,-2.6472746001674685,3
1357,2.063044658503394,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,-4.33151417961982,1
5535,9.053236710704786,1
754,-0.3383567471257234,1
4696,-3.7138716106212555,2
8066,4.945362309151607,2
1689,-0.10468377243776938,3
3593,2.457379344633468,1
8389,-7.054600199795594,3
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-9.304320232832966,2
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,3.800610516784467,2
8991,1.6478938791521283,2
9034,-5.091053043270042,2
7651,5.327653711594496,1
9191,-2.1533169145794195,0
1860,-2.8680165883460806,0
3099,4.105630489692734,1
3125,5.64642072237074,3
6331,-0.020054753028157624,1
1539,8.338513574110092,2
3528,-0.2944107846931734,2
1429,-4.336291776282824,2
7888,7.661085512481508,1
3577,-4.445650398317603,2
9486,2.029539223604419,1
239,3.0968283012613607,2
8750,1.283121833671494,3
3028,-2.614799600327419,3
8621,0.4595112786728188,2
7963,-2.222953079634079,2
3065,7.320633519831745,3
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,-4.851675667215863,1
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,-0.6348520350335756,1
4086,12.817293246209562,1
1187,8.190355212975367,1
6392,-0.3017103898699609,1
6410,7.199747730193475,0
4272,-1.0369774847209556,0
2131,-1.877255309127702,1
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,0.766096041014906,1
1598,-8.211035835657075,1
788,2.298762666646392,2
645,0.7647303431111645,2
1564,12.065298563268431,1
2155,4.053478724755423,2
1168,-0.5132044244695713,2
490,6.041343995357801,2
2892,-5.139097484978873,2
74,14.20294615001105,1
5927,-1.0747729912897794,2
3879,-1.3926320212661478,2
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,0.4943183752311018,2
6788,5.124349833290031,3
8866,-0.4273923904278689,0
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,-1.8657899948207666,2
1799,0.5531391721680563,0
2277,-0.8631611186114139,3
9184,6.030890677155255,1
267,17.71312986382881,2
119,-4.691624310974335,1
835,-2.8797127495057864,2
606,11.676896902976285,1
9073,-5.0567726323001505,2
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,3.8413462518970105,1
4129,-1.6183798073217437,2
2923,-4.92551673036391,2
6726,-2.717072901016366,2
8099,3.147480085730111,1
8888,-1.746065321422149,3
7829,-0.3367459304847731,1
1026,-2.257075598524709,1
5288,-0.6925999225991998,2
6796,4.624156956864513,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,3.180896931400619,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,-0.5436655699602788,2
9726,-5.856990970185203,2
7929,-3.005980235786821,1
1741,-4.6321999688673285,1
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,0.730313236149468,1
2762,3.917483759398376,1
764,-6.95040535981265,1
1407,1.2941488593675774,1
5888,-1.8021477875326646,1
4761,3.3547026103864668,2
9269,1.1740732279835204,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,2.1527840375738343,1
5292,7.592597717656909,1
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,2.8596615715536764,1
5806,3.108895334012656,2
2197,8.140961749318567,2
6481,-4.405948502126916,1
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,1.9710935916433963,3
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,7.405942188766529,2
9351,0.572404173905865,1
247,8.882958521939258,1
2557,-4.865517677640295,2
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,-1.6169432314662058,1
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-7.4389640683480565,1
7138,0.15269328603376398,1
7321,-6.485641865228993,0
9381,3.39979664973415,2
5545,10.892667179623055,2
6613,-8.326923391960094,1
3671,6.513887881337437,1
5851,-2.0434731630840868,1
9892,6.318517503498466,1
7991,6.637381433510597,2
6318,13.269198396462837,2
5953,3.589659727662492,1
9226,-5.37080385087291,1
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,-0.6068080165997753,2
3856,15.329627367225083,1
781,5.643912474069194,1
7793,4.447919298848342,3
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,1.443239676377813,1
9575,11.128307033266319,1
8460,1.618009060822219,2
3100,-5.194493474504875,1
6782,6.983513424119902,0
4172,2.3738026412443087,3
