,R,Q
4220,5.742827323396624,3
9024,3.2680087493892356,3
2009,7.103393995633033,2
1603,5.919629537628087,3
6910,6.710010815494121,3
1425,12.844868577754195,3
2662,5.122584028207243,3
2930,8.642891781087016,3
6943,2.100227871182632,3
1427,12.11499634411619,2
7484,2.3576655760180163,3
5495,3.4549624954919387,2
5411,2.5061382743269,1
2920,1.9246540732319484,1
1747,10.609613633798293,2
8669,5.424101620176925,2
1168,2.1352072747477004,3
965,9.339848113034202,3
5572,1.1544345889155971,2
1801,7.033326812951758,1
5599,4.517658475183742,3
6444,5.37470466387327,0
5625,5.674510216239826,1
2720,4.439064955560544,3
264,6.304938470036941,3
4245,2.8043942940344926,0
1814,16.535677039827682,3
3165,0.5972789429161913,2
2957,10.19763069632655,3
8046,6.846465179202394,3
1666,4.635036629116068,1
3631,4.87892004464218,2
3967,0.8576357960836549,3
6216,2.203976589733428,3
5685,18.985850943885207,1
7065,6.84602499013776,1
3424,1.6012320247220755,2
8630,3.072818718740332,3
972,4.627806953260465,2
76,1.0779515845567642,3
9476,3.1040053103978154,3
2114,4.1902154719989975,3
3676,8.699187235929298,3
2332,1.0767700285994084,3
917,6.561661949570757,3
8819,6.3186869694352,3
1481,6.480813497825607,3
7175,8.483549174637075,3
1680,20.065041446916283,2
382,3.8943980304136536,0
6555,3.6864583851923935,3
613,14.215609369151164,1
8982,15.628627160996954,3
5775,1.9513000522336106,3
6733,1.2615206236520595,3
2947,6.6332568297968155,1
764,0.5965270832318389,2
2604,11.593069736787033,2
8895,3.263285762113247,3
6923,8.13642113877474,1
287,8.53333140717416,1
1706,0.9219235688371112,3
7054,2.798152898360115,2
165,9.35607395659731,3
1421,7.76697302962511,2
3503,13.62127655509764,2
1033,0.7970040408441894,1
6310,9.080585242755843,3
3091,8.081911886656894,3
7149,5.356899870947493,2
7442,2.1824503352516755,2
5963,1.1947805270395109,3
5523,2.481075799536419,2
1398,2.875825948227383,1
8751,0.5567323928914683,1
783,4.482703901371177,3
6842,7.95342736125353,0
7112,9.402803228916616,3
6161,2.71141736997549,2
3794,6.153831875388114,3
454,2.0321383414387,2
3943,1.029698445222548,3
2650,8.941606512287139,3
8220,1.0667131741116798,0
7920,9.105833479090975,0
6744,7.806187686332469,3
