,R,Q
3381,0.7143830363192444,0
298,1.7780867572494932,3
1674,12.766117113643787,1
4547,3.0113001804972312,1
845,6.087391955219822,2
5402,4.692573940325208,2
1076,10.404165257001715,1
3237,3.0675092953185823,2
4893,2.974906965079672,1
632,13.674884251125974,3
6132,4.427729470372495,0
1336,7.945047003764366,1
4770,3.279219633881091,0
6617,1.3693991078295218,3
6221,9.105833479090975,0
158,18.834597590636843,1
5687,12.739581608208855,1
2559,3.736907477268136,3
3368,3.1855573282167784,3
882,2.972590929420952,0
6297,5.074961182437011,1
2903,17.020205725915197,1
7051,18.313874638717355,3
6823,5.804020785190478,1
5883,4.0320984408235665,0
2218,3.335505123002209,1
5484,7.494315146380938,2
6718,10.703672284509935,2
4166,0.2515901637229059,1
3716,4.567879944754878,2
2202,0.8271354089981149,1
3681,3.901944450952392,2
3687,4.424642461646302,2
2476,1.8073486211982899,0
4754,4.332218120662835,3
64,5.7497152313328375,1
2706,1.2971368261993577,1
5479,0.36621816791751816,1
5250,1.5771780941821776,1
6451,2.4569583264457635,2
5186,5.390872909872869,3
5749,4.704292399051381,1
6439,9.31934963095938,2
4328,2.481075799536419,2
776,7.428207291386663,3
225,3.0823257205601227,2
7409,4.18279751295189,1
990,4.019955392838853,1
4361,0.9919059537485382,2
6127,10.183808197912304,2
4610,12.731726258472506,2
2552,4.911255854206884,2
6101,4.854696159500637,3
3112,6.0950297236956885,1
3992,10.248208064137945,1
1918,1.925744197692523,2
3516,2.068904428077034,2
5478,3.769712128624956,1
3865,1.5991172498176143,2
5169,2.303653527351358,1
5725,4.180832059138336,1
4805,6.1416566670577915,2
1169,4.159269217903793,0
30,2.8945338692766516,2
2380,1.5833855616843673,2
6262,2.9808075362622706,1
3680,4.804177997202332,2
2325,4.3757905754023385,2
4823,2.2164440256623346,0
7045,3.282147274999971,2
223,4.1304801589376385,2
3663,12.72781175401305,2
3079,6.234060063787316,1
3936,0.4048113497349121,0
6595,4.02380700980508,1
5415,5.344796450114317,2
92,7.9709260824847465,2
1457,1.4771596949936192,2
6789,5.815688093445884,1
4845,5.778765884536004,3
3614,3.659075037903477,2
1233,3.0632105598692774,2
4371,2.7760237394475373,3
7457,1.8167468223151997,1
4414,7.809872095146764,1
2458,5.5479176482148205,1
359,2.5768900122445477,1
1816,1.0767700285994084,1
1529,17.811908007224076,2
1800,1.918919017741265,1
1984,9.497390145598715,2
7168,9.184105377285714,3
1263,0.6109602038843203,2
6238,4.299707896387037,2
2779,1.9468794830716893,2
5714,3.8756359552520916,1
202,3.0850002297457197,2
5101,5.6610638138323015,1
4697,3.4416222730919985,3
635,1.0177815371124732,3
1149,4.694289768390064,1
6249,5.686998525052469,3
380,15.668130339531572,1
3304,3.8387081036460087,1
2488,9.13982795015827,1
1410,16.535677039827682,3
1145,2.381318306928268,2
7362,5.067748806939136,1
5142,2.912814973135559,1
2886,6.215536825942226,2
1430,2.115002915367435,2
2073,2.7840691811013625,2
4836,2.4288990947225715,1
2523,5.594365607656086,2
5146,7.652516291679987,3
261,2.2113648261976038,2
857,1.6057826707016103,1
3640,3.9183055379378238,2
5555,2.798152898360115,2
5021,6.37005548514013,2
1779,0.5333255275151724,0
7149,5.773879114227783,1
4644,0.9210565249364318,2
5197,3.8254666967148494,1
4588,6.725795653567531,0
4718,0.4969474202010333,0
7072,4.256210123742719,1
7099,1.4681859331392364,1
7136,2.6730135974925973,2
974,4.4201870909500665,0
5927,1.6833220184799658,2
6354,0.7715689836930812,2
5896,2.3576655760180163,3
3049,8.681508123630058,2
6750,4.630724968787067,1
6760,4.700880046746328,3
3214,15.082722884290645,1
2780,2.8004090092876144,3
5923,3.715226064577214,2
70,2.0953852364111896,2
2804,4.525777562297047,2
4970,0.49731367095648193,2
5972,7.230890272232152,3
5392,4.812367285165385,1
168,1.4317198339498176,3
5890,1.8013407075053949,2
3769,14.611606179961385,1
4450,4.919722267204527,2
1572,14.177320816072424,2
6954,4.6662899799077895,3
7462,3.1040053103978154,2
5410,11.563028928711688,2
5351,5.205476195515284,3
1926,9.663472708434703,2
3406,19.378971263015238,2
2078,8.388537734561,1
6557,4.420087489769021,2
740,1.2128790089871475,1
5440,3.8953900043225023,0
6989,3.8535100433982574,2
1103,12.844868577754195,3
4731,3.199023191603602,3
4351,2.7885196576052693,3
2082,4.4825013087330134,1
4070,7.3997352677153,2
651,3.218139819489641,1
5617,8.460631981198004,1
