,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,7.801859830063271,2,1
1212,1.461318675532215,2,1
159,-1.7994326696053886,3,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,1.7227587212975928,2,1
6299,7.104243803064146,2,0
3135,6.142870499916666,3,1
9513,4.6850088252161965,2,1
596,4.846563775899637,3,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,4.210170957274024,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,5.271113516903432,2,1
4146,6.304470737538924,1,0
6851,9.70523177921881,3,1
8550,-1.9290282671070274,3,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-1.275198719976076,3,1
1350,-4.088677249150295,1,1
7324,1.3262969612946132,2,1
8617,13.816182673219487,3,1
8936,3.186159441514795,2,1
1021,3.124871511902649,1,0
6632,8.28159390646309,3,1
5120,0.5245210422244472,2,1
6952,5.94130226325798,1,0
2680,2.7498740189380046,3,1
5978,-0.4119811540139846,3,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,1.7290558109149001,3,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,1.0185109397370278,1,1
6928,7.3611539352629745,3,1
3946,7.735830584025901,3,1
841,8.425404006196977,3,1
9852,8.32868746290984,3,1
5287,-1.2027950286509934,2,1
4217,1.8527253998325315,0,1
1357,6.563044658503395,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,0.1684858203801797,3,1
5535,9.053236710704786,1,0
754,4.161643252874277,3,1
4696,0.7861283893787445,2,1
8066,4.945362309151607,2,0
1689,4.395316227562231,1,1
3593,6.957379344633468,3,1
8389,-2.5546001997955945,1,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-4.804320232832966,3,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,8.300610516784467,3,1
8991,1.6478938791521283,2,0
9034,-0.5910530432700423,2,1
7651,5.327653711594496,1,0
9191,2.3466830854205805,3,1
1860,1.6319834116539194,3,1
3099,8.605630489692734,3,1
3125,10.14642072237074,1,1
6331,4.479945246971843,3,1
1539,8.338513574110092,2,0
3528,4.205589215306826,3,1
1429,0.16370822371717564,2,1
7888,7.661085512481508,1,0
3577,0.054349601682398,2,1
9486,6.529539223604419,3,1
239,3.0968283012613607,2,0
8750,5.783121833671494,1,1
3028,1.885200399672581,1,1
8621,4.959511278672819,2,1
7963,-2.222953079634079,2,0
3065,11.820633519831745,2,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-0.35167566721586363,3,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,3.8651479649664244,3,1
4086,12.817293246209562,1,0
1187,12.690355212975367,3,1
6392,-0.3017103898699609,1,0
6410,11.699747730193476,3,1
4272,3.4630225152790444,3,1
2131,2.6227446908722976,3,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,5.266096041014906,3,1
1598,-3.7110358356570754,3,1
788,2.298762666646392,2,0
645,5.2647303431111645,2,1
1564,12.065298563268431,1,0
2155,8.553478724755422,2,1
1168,3.9867955755304285,2,1
490,6.041343995357801,2,0
2892,-0.6390974849788726,2,1
74,14.20294615001105,1,0
5927,3.4252270087102206,2,1
3879,3.107367978733852,3,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,4.994318375231102,2,1
6788,5.124349833290031,3,0
8866,4.072607609572131,3,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,2.6342100051792334,3,1
1799,5.0531391721680565,3,1
2277,-0.8631611186114139,3,0
9184,10.530890677155256,3,1
267,17.71312986382881,2,0
119,-0.19162431097433558,3,1
835,1.6202872504942136,2,1
606,11.676896902976285,1,0
9073,-0.5567726323001501,3,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,8.341346251897011,3,1
4129,2.8816201926782563,2,1
2923,-0.42551673036390936,2,1
6726,1.782927098983634,2,1
8099,7.647480085730111,3,1
8888,2.753934678577851,2,1
7829,4.163254069515227,3,1
1026,2.242924401475291,3,1
5288,3.8074000774008003,2,1
6796,9.124156956864514,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,7.6808969314006195,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,3.956334430039721,2,1
9726,-1.356990970185203,2,1
7929,1.4940197642131792,3,1
1741,-0.13219996886732877,3,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,5.230313236149468,3,1
2762,3.917483759398376,1,0
764,-2.45040535981265,3,1
1407,1.2941488593675774,1,0
5888,2.6978522124673354,3,1
4761,3.3547026103864668,2,0
9269,5.67407322798352,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,6.652784037573834,3,1
5292,12.09259771765691,3,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,7.359661571553676,3,1
5806,7.608895334012656,2,1
2197,12.640961749318567,2,1
6481,0.09405149787308442,3,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,6.471093591643396,1,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,11.905942188766529,3,1
9351,5.0724041739058645,3,1
247,8.882958521939258,1,0
2557,-0.36551767764029464,3,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,2.8830567685337942,3,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-2.9389640683480565,3,1
7138,0.15269328603376398,1,0
7321,-1.9856418652289924,3,1
9381,7.899796649734149,2,1
5545,15.392667179623055,2,1
6613,-3.8269233919600945,3,1
3671,6.513887881337437,1,0
5851,2.4565268369159132,3,1
9892,6.318517503498466,1,0
7991,11.137381433510598,2,1
6318,13.269198396462837,2,0
5953,8.089659727662493,3,1
9226,-0.8708038508729108,3,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,3.8931919834002247,2,1
3856,15.329627367225083,1,0
781,10.143912474069193,3,1
7793,8.947919298848342,2,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,5.943239676377813,3,1
9575,11.128307033266319,1,0
8460,6.118009060822219,2,1
3100,-0.6944934745048752,3,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,1.025753856849441,1,1
6897,4.583201120690589,2,1
9225,2.6109884361614517,3,0
9412,13.246166184099016,3,1
5242,13.151330127253846,3,0
3492,14.37845480949979,3,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,3.2083889798307177,3,1
3574,1.5406831181183667,2,1
3722,8.111358929658048,3,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-0.06545074796869343,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,11.531711889173735,3,1
6958,4.217957997184429,1,0
2847,4.346085500900455,3,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,1.9064956782952716,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,4.7211227495006804,3,1
386,0.5600508776028333,3,1
2055,1.3132965852369793,2,1
5770,11.14297260416056,2,0
4894,3.20659243819648,2,1
1968,3.1496599421766995,2,0
6521,5.396340098608873,2,1
9606,7.156613297058481,1,0
3278,2.4176459725504245,2,1
1515,2.0696739879786863,2,0
2190,1.8202234010948237,3,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-1.317790949014591,1,1
8401,-2.881171468456325,3,1
5630,2.013256757063125,3,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,4.887479022332601,3,1
4048,0.7588593011868425,3,1
7133,0.7912003960652056,3,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-2.0503011287384245,3,1
8764,12.661258539459062,2,1
783,9.543411801255774,2,0
1411,8.32765912538607,2,1
4385,-0.45979703091059054,3,1
5440,3.3002224276137193,2,0
8964,7.472464851331811,3,1
4194,2.536129718694943,0,0
9835,0.28267363995923844,3,1
8707,1.2528610745438693,3,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,1.820713364242688,3,1
7522,-1.1877006279126987,2,1
8889,12.851747209481253,1,0
6553,2.7136415060438446,2,1
3356,12.43653266838419,3,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,11.383538541046988,2,1
1651,5.837029301531823,2,1
8729,6.788172776943089,2,0
2406,10.030241458422628,3,1
3645,5.028066753336688,3,0
89,8.427543327855965,3,1
5872,2.1759384594471056,3,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,6.2264945800894775,2,1
9831,2.321931076654308,1,0
2850,1.6924738311780105,3,1
1636,0.19808632064625042,3,1
7502,8.922727977819719,3,1
5493,7.191950497779877,3,1
6890,2.6997237241030243,3,1
5748,-2.689713237235404,2,1
7466,4.4736443349248205,3,1
9628,3.5084730705327214,0,0
4105,6.401855823599607,2,1
911,5.467001422411302,1,0
1754,-1.8463343576950175,2,1
5622,-0.5701871266671394,3,1
5234,2.8241272492442366,0,0
6732,25.656141954432535,2,1
4649,1.5479234687014745,2,1
8794,3.8146271455138248,2,0
7954,13.683431225637234,3,1
9630,6.896594745264762,3,1
460,8.722307280304848,3,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,3.849872460570599,3,1
7559,4.794697767023155,2,1
2470,3.99650923056992,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,3.7845927091628475,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,6.73849028701151,3,1
5559,14.786527504429998,2,0
2806,7.066073874253846,3,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,8.815028315117841,3,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,4.904449357900363,3,1
9896,1.7200974110245297,3,1
5131,6.662169080102085,3,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,5.701322057708312,3,1
1594,2.198745412746484,0,0
4678,11.180823973557338,3,1
5981,1.2945106669984545,2,0
4513,6.784661593459908,2,1
2566,1.3246011793136776,3,1
5295,-1.5466318285128509,3,1
5921,15.772693028216537,3,1
5719,-1.7689614094566923,3,1
2378,10.051463940603139,3,0
5267,8.201045451534641,3,1
7240,5.609017541721728,2,0
5270,4.223868296435973,1,1
4906,-0.6626210038155069,3,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,3.4250846122457297,3,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,0.92710761619242,3,1
3301,10.914374215581063,3,1
1948,0.8223990887463688,3,1
5393,3.4414472636119475,2,1
2484,4.673441390172207,2,1
5315,3.48051760239287,3,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-0.257322368578506,3,1
1333,-2.1183722432016188,2,1
8100,9.289244001848493,1,0
7741,6.230343654423248,3,1
3942,9.495610762995234,2,1
9588,6.300444572994725,3,0
6096,0.8443329279335878,3,1
287,0.751465840380515,2,0
2246,-1.2209838472392864,1,1
8178,2.491875820020106,1,0
9876,1.245849838262302,2,1
7330,2.413653520957854,1,0
5961,1.7011051719387997,3,1
4142,15.141499231613718,1,0
3080,3.0619617026326846,3,1
1520,4.365235093931453,3,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,1.0816658504172791,2,1
6490,4.334495414604364,1,1
3422,1.7198464630861299,2,1
9847,-1.4252064996033265,3,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,7.425398036281567,2,1
1341,5.24593137913274,3,1
9365,5.708204879253064,3,1
1657,13.187771602662082,3,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,5.974941979648703,2,1
3075,8.361410195599122,3,1
877,10.303509658709595,3,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,0.8032705999760723,1,1
7691,-0.44484470769104845,3,1
8608,7.814350190806377,1,1
2212,3.7618975950695686,3,0
7834,-0.1673274634152161,3,1
554,4.019857271753564,3,1
7720,8.832177293330755,3,1
6542,9.34360443141716,1,1
8180,3.3810164763563444,0,0
4978,0.5005802384115254,2,1
9478,4.308378676914548,1,1
118,3.2580510235838096,2,1
1727,11.042117392097268,2,1
7448,18.64649402039404,2,1
3770,14.341315053217865,3,1
7446,4.216692225594093,1,0
5064,9.782027623013285,3,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-0.6562248536094517,3,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,4.96248441588421,3,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,8.749632738850028,1,1
51,3.567468316757611,3,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-0.278610365921634,2,1
8661,1.1757738359087124,3,1
2722,0.5337692269884629,3,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,3.6777954694045585,3,1
6585,7.3930880249415445,3,0
2949,1.295734802173675,3,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,9.44661439994676,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,0.9946291162080824,3,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,2.568849008935249,1,1
7459,7.941868907574783,1,0
7196,2.813163313218597,3,1
8140,6.87279537867539,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,3.0273666107745445,3,1
9011,6.051920766649744,0,0
5740,8.033501201170184,3,1
8408,3.0983029690771247,3,1
457,1.2547614440335062,3,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,5.630239795072055,3,1
6023,6.806677931461138,3,1
4073,0.7282188261295968,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,1.5732085780180842,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,0.6969938069437145,3,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,1.8394862937737688,3,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,8.246493705255796,2,1
7278,3.4765586968300473,0,0
5564,5.2523169494042605,2,1
8378,-1.237853687529868,3,1
8354,1.54642029422455,1,0
9455,0.9203405187591356,3,1
638,21.326557674274902,2,1
5718,1.6972743920336821,1,0
9785,0.24864854102865136,2,1
2471,-1.5404335050526223,2,1
3508,2.664790757494828,2,1
4470,11.665515467217777,3,1
9476,6.988697620451186,2,1
904,7.117919388645212,3,0
3583,4.929407214564643,3,1
3149,2.5722607959487838,2,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,4.206314121201295,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,1.4637995205129348,3,1
8582,1.3480534739259158,3,1
360,1.7345397286658015,3,1
7198,0.6152253486335477,2,1
6270,-2.635889850512186,3,1
1207,2.3605136587967994,3,1
4585,14.264132091132216,1,1
9414,5.0907608359313485,3,1
2805,0.3338856258790015,3,1
6787,5.67827474947711,2,1
8474,3.881560674009354,1,1
6277,7.989078594874549,1,0
7642,3.0814701682083903,3,1
6962,4.784999394819719,1,0
3427,14.976125477623972,3,1
7766,13.578604066331309,2,1
1573,12.105648700722648,2,1
576,7.754405471303189,2,1
7266,3.5967197784198754,2,1
4710,2.15924945122853,3,1
8313,5.138203915722755,1,0
7896,0.27814133310291644,2,1
9757,3.8730755142738778,2,1
2373,1.4530438627713598,2,1
3774,-0.31699683876258694,2,1
4618,5.206780219839408,3,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,2.1235758209097417,2,1
1467,-0.28806781805109927,3,1
2853,-2.7467049166759283,3,1
6845,5.77246475320608,1,0
7871,0.9083268972528036,3,1
4970,4.52501347511487,0,0
7843,7.808650184300483,3,1
8961,3.7391531108554097,2,1
5895,1.1452846267905186,2,0
8168,-1.7319985304880359,3,1
2871,-0.4527862433188052,3,1
4799,3.50416719512574,1,0
8355,1.496411437078367,3,1
2225,5.577973555165457,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,1.1242596047327131,3,1
8539,4.570983179648566,1,1
2015,-0.25687141142345293,3,1
3603,5.158974368304985,3,0
6265,2.6062764390488025,3,1
2612,0.6144611630403958,2,1
4042,-1.3190839194844852,1,0
6390,2.26482556332481,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,4.230502666452999,3,1
672,5.417465409786087,3,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,5.249883625505934,3,1
1993,5.634046391767414,3,0
4946,3.5334117533799785,3,1
1013,5.073613616039919,3,1
3998,5.142462459596654,2,0
3904,3.18925791426181,1,1
6469,6.234025953158832,3,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,7.408501516274427,3,1
8715,2.8693765196766865,3,1
8835,11.143414903589383,3,1
376,19.768487917415953,3,0
6695,-2.798841514664171,3,1
1555,2.239684216741545,3,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-0.23501273186182806,3,1
7412,13.464321608139896,3,1
1430,5.375688837130864,3,1
2537,1.1018555889268367,2,0
1471,2.905578925354315,3,1
8740,5.1120323597183,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,8.142919319318404,1,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-1.9618336490393187,1,1
2608,6.935162345658014,3,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,5.254929440440736,1,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,11.432946582005666,1,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,11.081265933614285,1,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,7.439954920841389,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,5.737995305990487,3,1
6691,5.438689804644415,1,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,3.701185608607765,3,1
8601,11.729984322400227,3,1
3073,2.989309114605679,2,1
1785,6.579949019373135,3,1
3926,7.606210518874115,0,0
8753,6.003479683451983,1,0
8499,2.6347330357387504,3,0
478,8.674063823656772,2,0
7482,8.413075815452688,2,0
3338,9.155946195923566,2,0
2668,10.777348784824081,0,0
5576,-0.6348381814308514,2,1
5883,-0.4280391317316765,2,1
4743,3.275832462478551,0,0
