,R,Q,A
4569,9.255266231839151,2,0
1108,7.27742667931659,1,0
6692,3.0086981830154715,1,0
2575,2.903832897117297,2,0
9655,3.639240901414661,2,0
5332,0.8840002498883237,2,1
1212,-5.260543570989201,2,1
159,-7.74535969919705,0,1
6584,4.0512851280133155,2,0
2886,5.052274159907592,1,0
1703,14.35711818891831,1,0
926,-7.08915473031204,2,1
6299,6.872311816890276,2,0
3135,-0.6794914249051587,1,1
9513,-2.9949631958325167,2,1
596,1.2506179107797877,1,1
985,0.13775692832869013,2,0
1025,4.627806953260465,2,0
9755,8.371378639850207,1,0
5568,4.369062695468751,2,0
7056,-0.15800829332209787,2,1
9971,4.4730444992262255,1,0
9441,5.045037375786798,1,0
6083,-2.3920738432380633,2,1
4146,4.722167685329302,1,0
6851,5.059274928859793,1,1
8550,-6.437069686157895,2,1
5962,10.986937854479265,1,0
6473,2.2164440256623346,0,0
2798,1.3969547872360049,0,0
3694,8.653057164587942,3,0
3971,4.6066143318923,3,0
2945,0.8271354089981149,1,0
8024,-7.711611033178734,0,1
1350,-7.894586621484176,3,1
7324,-7.440317170965853,2,1
8617,4.9025537790056966,0,1
8936,-3.61146902831449,3,1
1021,4.508677718077764,1,0
6632,1.8410417191730861,1,1
5120,-6.403153260938751,2,1
6952,6.053995677441736,1,0
2680,-5.875602816251407,1,1
5978,-6.898178470501747,1,1
3108,3.858970173271431,0,0
6269,3.709887467100825,1,0
8786,-3.7970108480957174,1,1
6657,2.4141772063434477,1,0
1447,0.6848505288377174,2,0
2281,-6.3411027976669185,3,1
6928,0.06557156186421764,1,1
3946,-1.921812737079967,1,1
841,2.657312218769409,1,1
9852,1.2543889520017117,1,1
5287,-6.900591514370256,2,1
4217,-4.241511490522012,3,1
1357,-0.06986730200964075,2,1
4330,8.840428222973564,1,0
8977,2.82021016649149,0,0
5254,1.4840552838925556,1,0
6285,3.422990937100094,2,0
1983,-7.522840305006381,1,1
5535,11.182936382430462,1,0
754,-5.082353801342612,1,1
4696,-5.535334558910229,2,1
8066,1.6129254967379856,2,0
1689,-5.192513942524939,3,1
3593,1.3652851444701053,1,1
8389,-7.211881471675133,3,1
8127,11.80196901725715,2,0
1004,3.8955042214526436,2,0
883,1.0614896996512182,3,0
7336,7.494315146380938,2,0
4085,-8.31355793333476,2,1
4327,1.2761366341656535,0,0
8995,10.703672284509935,2,0
2998,1.6825403932514744,2,0
3430,0.8603731277207789,2,1
8991,2.5011567416002807,2,0
9034,-7.198223441260597,2,1
7651,5.155732045335914,1,0
9191,-4.929869904836904,0,1
1860,-8.10139587110033,0,1
3099,0.7781592495310079,1,1
3125,0.5875577342550145,3,1
6331,-1.766717640799735,1,1
1539,4.27703463436988,2,0
3528,-4.474172850367042,2,1
1429,-5.073152857699384,2,1
7888,4.792802643642929,1,0
3577,-8.265772753088317,2,1
9486,-0.08104047875666787,1,1
239,5.480523841698929,2,0
8750,0.9589944932728773,3,1
3028,-5.697831020358468,3,1
8621,-3.599862073956208,2,1
7963,1.137579038595912,2,0
3065,5.657020207730703,3,1
8765,3.9827721708652595,2,0
2533,2.0740888680352976,1,0
28,-5.580270507940049,1,1
6190,8.297393186538326,1,0
2784,2.7840691811013625,2,0
1887,2.8150660559934595,1,0
3863,9.729960401336715,2,0
5252,-0.10348286750480362,1,1
4086,11.103854410088639,1,0
1187,4.718685371364661,1,1
6392,1.2153460445478355,1,0
6410,3.9823146868585564,0,1
4272,-6.863962799146772,0,1
2131,-7.179008453278442,1,1
2642,25.062254925038552,0,0
7481,1.4353255091956059,2,0
8070,7.064978773384821,1,0
1376,-2.728596239484256,1,1
1598,-8.5369306862435,1,1
